 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
548,561,145.31481,1664.05556,1929.29630,1759.58438,28.81481,26.28010,0.01301,177.66667,162.03809,12.70370,11.58621,0.07905,391858.24338,325950.25378
549,562,619.80000,660.20000,10.10000,9.21155,1948.60000,1777.19002,0.88013,95.60000,87.19048,343.70000,313.46619,0.99739,391858.24338,325950.25378
550,563,466.72581,178.24194,432.48387,394.44012,1935.67742,1765.40419,0.87429,305.96774,279.05307,19.06452,17.38749,0.05751,391858.24338,325950.25378
551,564,235.00000,1755.13636,1912.22727,1744.01685,1.22727,1.11931,0.00055,76.45455,69.72917,139.27273,127.02150,0.45178,391858.24338,325950.25378
552,565,739.79167,1391.20833,1358.79167,1239.26460,561.83333,512.41127,0.25376,94.41667,86.11124,80.54167,73.45676,0.44798,391858.24338,325950.25378
553,566,296.41667,1596.04167,1767.58333,1612.09661,143.45833,130.83892,0.06480,75.70833,69.04860,64.25000,58.59820,0.42656,391858.24338,325950.25378
554,567,608.35000,369.70000,226.80000,206.84938,1829.60000,1668.65794,0.82638,155.95000,142.23175,54.45000,49.66027,0.19854,391858.24338,325950.25378
555,568,633.18182,646.90909,1.63636,1.49242,1929.90909,1760.14327,0.87168,76.90909,70.14373,325.13636,296.53551,0.99763,391858.24338,325950.25378
556,569,525.97500,989.07500,908.95000,828.99357,964.22500,879.40627,0.43551,0.15000,0.13681,77.05000,70.27224,0.94807,391858.24338,325950.25378
557,570,808.08824,407.14706,33.00000,30.09713,2001.58824,1825.51711,0.90406,244.17647,222.69731,145.00000,132.24497,0.36469,391858.24338,325950.25378
558,571,305.55263,1681.55263,1811.57895,1652.22212,57.94737,52.84999,0.02617,33.63158,30.67315,122.94737,112.13222,0.74632,391858.24338,325950.25378
559,572,401.87500,1028.37500,825.93750,753.28332,1045.62500,953.64586,0.47228,52.81250,48.16681,8.37500,7.63829,0.12631,391858.24338,325950.25378
560,573,341.30000,997.30000,780.90000,712.20758,1112.60000,1014.72935,0.50253,49.70000,45.32810,7.60000,6.93146,0.12563,391858.24338,325950.25378
561,574,274.07692,875.53846,651.96154,594.61128,1228.73077,1120.64460,0.55498,52.03846,47.46086,2.65385,2.42040,0.04101,391858.24338,325950.25378
562,575,822.76667,1443.00000,1428.73333,1303.05379,615.60000,561.44831,0.27805,0.76667,0.69923,175.10000,159.69720,0.97821,391858.24338,325950.25378
563,576,559.21429,1050.89286,956.39286,872.26308,895.42857,816.66156,0.40444,52.92857,48.27267,24.53571,22.37741,0.29319,391858.24338,325950.25378
564,577,391.15000,242.90000,428.50000,390.80669,1855.95000,1692.69005,0.83828,256.40000,233.84559,5.25000,4.78818,0.01974,391858.24338,325950.25378
565,578,512.11111,542.72222,137.27778,125.20204,1733.77778,1581.26479,0.78310,3.38889,3.09078,250.61111,228.56593,0.97472,391858.24338,325950.25378
566,579,608.96970,1474.19697,1459.06061,1330.71331,407.36364,371.52961,0.18399,37.01515,33.75909,87.54545,79.84446,0.67672,391858.24338,325950.25378
567,580,297.72989,482.16667,377.44828,344.24577,1597.97701,1457.40983,0.72176,126.64368,115.50338,64.47126,58.80000,0.33888,391858.24338,325950.25378
568,581,750.73913,153.04348,43.86957,40.01055,2101.67391,1916.79868,0.94927,425.89130,388.42747,10.80435,9.85394,2039.37463,391858.24338,325950.25378
569,582,516.44286,1511.44286,1544.40000,1408.54576,311.00000,283.64266,0.14047,39.31429,35.85598,110.08571,100.40195,0.73515,391858.24338,325950.25378
570,583,655.83333,1500.38889,1473.44444,1343.83186,437.33333,398.86300,0.19753,4.11111,3.74947,131.77778,120.18585,0.94879,391858.24338,325950.25378
571,584,167.85294,1670.26471,1915.00000,1746.54567,51.70588,47.15754,0.02335,153.88235,140.34598,32.70588,29.82889,0.19793,391858.24338,325950.25378
572,585,521.03846,227.83333,360.23077,328.54281,1896.97436,1730.10567,0.85681,259.17949,236.38058,4.46154,4.06908,0.01527,391858.24338,325950.25378
573,586,693.13636,602.50000,14.81818,13.51469,1900.50000,1733.32117,0.85840,51.77273,47.21850,275.90909,251.63855,0.93056,391858.24338,325950.25378
574,587,516.75424,1409.21186,1482.05085,1351.68120,388.76271,354.56492,0.17559,128.79661,117.46693,7.96610,7.26536,0.05998,391858.24338,325950.25378
575,588,686.91463,403.91463,153.63415,140.11961,1880.90244,1715.44753,0.84955,193.80488,176.75669,76.04878,69.35910,0.27463,391858.24338,325950.25378
576,589,610.07143,1407.64286,1405.19048,1281.58190,448.19048,408.76508,0.20243,101.19048,92.28918,30.04762,27.40446,0.20421,391858.24338,325950.25378
577,590,766.97826,108.54348,3.26087,2.97402,2149.47826,1960.39788,0.97086,473.65217,431.98703,7.73913,7.05835,2039.37463,391858.24338,325950.25378
578,591,372.71429,364.14286,350.64286,319.79831,1731.07143,1578.79651,0.78188,152.57143,139.15037,74.25000,67.71855,0.29029,391858.24338,325950.25378
579,592,318.12963,314.57407,424.03704,386.73632,1769.59259,1613.92913,0.79927,224.96296,205.17394,3.66667,3.34413,0.01350,391858.24338,325950.25378
580,593,823.46000,1187.26000,1249.64000,1139.71453,751.24000,685.15664,0.33931,28.20000,25.71937,117.60000,107.25523,0.68422,391858.24338,325950.25378
581,594,317.61111,894.94444,673.77778,614.50844,1183.11111,1079.03791,0.53438,15.33333,13.98453,41.00000,37.39341,0.66969,391858.24338,325950.25378
582,595,646.50000,1367.50000,1351.21739,1232.35660,501.39130,457.28606,0.22646,136.00000,124.03666,10.65217,9.71515,0.06374,391858.24338,325950.25378
583,596,842.91176,1414.02941,1417.70588,1292.99638,641.52941,585.09682,0.28976,1.23529,1.12663,173.82353,158.53302,0.95697,391858.24338,325950.25378
584,597,709.50000,1502.64286,1465.00000,1336.13024,490.28571,447.15738,0.22145,3.64286,3.32241,156.57143,142.79851,0.95346,391858.24338,325950.25378
585,598,273.86364,785.40909,561.90909,512.48036,1297.09091,1182.99139,0.58586,11.63636,10.61276,40.54545,36.97884,0.72061,391858.24338,325950.25378
586,599,789.31250,508.00000,49.50000,45.14570,1971.00000,1797.61959,0.89024,165.12500,150.59966,207.68750,189.41812,0.56590,391858.24338,325950.25378
587,600,306.33333,881.45833,657.95833,600.08056,1200.70833,1095.08718,0.54233,21.00000,19.15272,32.58333,29.71712,0.55347,391858.24338,325950.25378
588,601,362.85000,515.15000,317.25000,289.34288,1578.05000,1439.23572,0.71276,54.55000,49.75147,132.25000,120.61654,0.69204,391858.24338,325950.25378
589,602,228.15217,482.36957,446.91304,407.60002,1608.21739,1466.74941,0.72639,194.73913,177.60877,2.04348,1.86372,0.01069,391858.24338,325950.25378
590,603,705.16667,1123.50000,1116.77778,1018.53963,767.77778,700.23966,0.34678,56.44444,51.47927,45.88889,41.85224,0.27981,391858.24338,325950.25378
591,604,806.95455,472.77273,46.54545,42.45105,1987.25000,1812.44015,0.89758,200.38636,182.75924,190.11364,173.39016,0.49604,391858.24338,325950.25378
592,605,817.78571,115.00000,14.71429,13.41993,2164.35714,1973.96794,0.97758,488.50000,445.52875,58.50000,53.35401,2039.37463,391858.24338,325950.25378
593,606,438.38000,1474.66000,1581.20000,1442.10862,290.52000,264.96420,0.13122,95.92000,87.48233,49.44000,45.09098,0.31733,391858.24338,325950.25378
594,607,197.54545,638.68182,512.27273,467.21029,1460.27273,1331.81880,0.65956,128.45455,117.15495,2.95455,2.69465,0.01605,391858.24338,325950.25378
595,608,238.90909,709.86364,521.90909,475.99899,1378.86364,1257.57092,0.62279,56.90909,51.90304,25.13636,22.92523,0.24546,391858.24338,325950.25378
596,609,718.58333,1326.66667,1290.16667,1176.67624,583.50000,532.17201,0.26355,148.66667,135.58910,22.00000,20.06475,0.12099,391858.24338,325950.25378
597,610,272.16667,430.33333,413.36667,377.00458,1651.63333,1506.34624,0.74600,175.96667,160.48763,9.06667,8.26911,0.04311,391858.24338,325950.25378
598,611,571.40000,443.95000,160.20000,146.10789,1757.40000,1602.80907,0.79377,79.65000,72.64353,136.07500,124.10507,0.51490,391858.24338,325950.25378
599,612,315.98148,402.47531,375.19753,342.19301,1681.33333,1533.43366,0.75941,158.79012,144.82204,35.49383,32.37159,0.16896,391858.24338,325950.25378
600,613,813.13636,198.59091,43.00000,39.21747,2096.09091,1911.70679,0.94674,420.18182,383.22023,84.72727,77.27418,2039.37463,391858.24338,325950.25378
601,614,253.21053,630.63158,462.92105,422.19987,1455.13158,1327.12990,0.65724,93.89474,85.63522,57.92105,52.82599,0.32348,391858.24338,325950.25378
602,615,804.01852,139.61111,29.25926,26.68545,2136.40741,1948.47682,0.96495,460.59259,420.07624,52.07407,47.49334,2039.37463,391858.24338,325950.25378
603,616,191.77907,594.33721,504.06977,459.72891,1503.74419,1371.46626,0.67920,160.55814,146.43453,11.93023,10.88078,0.05236,391858.24338,325950.25378
604,617,240.38235,1582.55882,1804.29412,1645.57811,148.47059,135.41027,0.06706,127.64706,116.41849,10.64706,9.71048,0.07109,391858.24338,325950.25378
605,618,396.83333,575.50000,319.22222,291.14161,1532.66667,1397.84456,0.69226,5.55556,5.06686,192.22222,175.31326,0.94691,391858.24338,325950.25378
606,620,168.68750,1629.56250,1889.87500,1723.63081,62.90625,57.37266,0.02841,169.81250,154.87482,4.06250,3.70514,0.02485,391858.24338,325950.25378
607,621,529.71212,505.10606,140.48485,128.12700,1711.66667,1561.09870,0.77311,23.90909,21.80591,209.93939,191.47193,0.87334,391858.24338,325950.25378
608,622,320.00000,1706.00000,1818.50000,1658.53436,35.50000,32.37722,0.01603,6.07143,5.53735,150.14286,136.93543,0.92235,391858.24338,325950.25378
609,623,631.53704,1060.20370,1028.70370,938.21305,845.70370,771.31078,0.38198,41.37037,37.73120,44.77778,40.83887,0.45644,391858.24338,325950.25378
610,624,728.75532,353.71277,117.12766,106.82444,1935.48936,1765.23267,0.87420,252.40426,230.20134,49.72340,45.34945,0.15001,391858.24338,325950.25378
611,625,721.16667,1500.88889,1464.72222,1335.87690,502.50000,458.29723,0.22696,1.38889,1.26671,161.77778,147.54688,0.96712,391858.24338,325950.25378
612,626,659.84615,441.07692,149.65385,136.48944,1846.34615,1683.93101,0.83394,151.26923,137.96273,111.57692,101.76198,0.41545,391858.24338,325950.25378
613,627,825.50000,158.85000,17.65000,16.09741,2133.85000,1946.14438,0.96380,458.10000,417.80291,80.85000,73.73797,2039.37463,391858.24338,325950.25378
614,628,678.40909,1067.13636,1077.05455,982.31068,829.36364,756.40808,0.37460,24.76364,22.58529,68.12727,62.13441,0.65840,391858.24338,325950.25378
615,629,424.80556,291.25000,369.61111,337.09801,1814.30556,1654.70888,0.81947,201.50000,183.77491,57.50000,52.44197,0.20814,391858.24338,325950.25378
616,630,844.50000,1171.00000,1264.00000,1152.81135,777.80000,709.38027,0.35131,2.20000,2.00648,142.00000,129.50887,0.86273,391858.24338,325950.25378
617,631,225.91379,652.22414,497.68966,453.91003,1439.13793,1312.54314,0.65002,97.65517,89.06487,26.10345,23.80724,0.16004,391858.24338,325950.25378
618,632,555.79032,665.40323,1.25806,1.14740,2006.90323,1830.36456,0.90646,153.90323,140.36502,402.09677,366.72605,0.99800,391858.24338,325950.25378
619,633,313.02381,1648.30952,1785.71429,1628.63267,91.71429,83.64657,0.04142,33.28571,30.35771,108.14286,98.62999,0.75525,391858.24338,325950.25378
620,634,689.03846,425.76923,153.26923,139.78679,1878.53846,1713.29150,0.84848,172.38462,157.22068,98.38462,89.73014,0.35837,391858.24338,325950.25378
621,635,684.92857,527.40476,68.19048,62.19205,1870.42857,1705.89500,0.84482,74.14286,67.62083,199.23810,181.71198,0.74555,391858.24338,325950.25378
622,636,801.18182,1445.09091,1424.81818,1299.48304,593.54545,541.33381,0.26809,14.09091,12.85139,160.86364,146.71315,0.88453,391858.24338,325950.25378
623,637,771.15217,1387.02174,1360.86957,1241.15971,589.39130,537.54508,0.26621,74.56522,68.00604,100.26087,91.44135,0.55037,391858.24338,325950.25378
624,638,247.04286,785.30000,576.91429,526.16561,1313.22857,1197.70949,0.59315,38.57143,35.17847,15.11429,13.78475,0.24630,391858.24338,325950.25378
625,639,841.34375,1424.12500,1424.81250,1299.47786,637.93750,581.82088,0.28814,0.21875,0.19951,178.68750,162.96913,0.98180,391858.24338,325950.25378
626,640,348.14286,550.57143,339.53571,309.66821,1539.67857,1404.23966,0.69543,59.35714,54.13575,138.39286,126.21903,0.68247,391858.24338,325950.25378
627,641,833.21429,475.71429,21.14286,19.28301,2012.85714,1835.79474,0.90915,219.64286,200.32182,208.28571,189.96371,0.50943,391858.24338,325950.25378
628,642,587.08974,490.96154,112.48718,102.59217,1765.48718,1610.18485,0.79742,80.74359,73.64092,174.76923,159.39553,0.64966,391858.24338,325950.25378
629,643,771.86000,374.18000,70.60000,64.38962,1971.84000,1798.38570,0.89062,248.88000,226.98709,96.28000,87.81066,0.26173,391858.24338,325950.25378
630,644,309.59524,898.02381,675.52381,616.10088,1186.76190,1082.36755,0.53603,23.71429,21.62824,32.33333,29.48911,0.53302,391858.24338,325950.25378
631,645,312.25000,1731.08333,1843.25000,1681.10721,8.75000,7.98030,0.00395,2.00000,1.82407,164.33333,149.87764,0.96572,391858.24338,325950.25378
632,646,254.83333,1546.16667,1771.40000,1615.57755,182.66667,166.59826,0.08251,139.73333,127.44159,2.33333,2.12808,0.01589,391858.24338,325950.25378
633,647,220.59677,1751.43548,1921.48387,1752.45918,1.09677,1.00030,0.00050,90.06452,82.14193,127.58065,116.35792,0.27863,391858.24338,325950.25378
634,648,330.26923,1678.73077,1790.53846,1633.03248,64.76923,59.07176,0.02925,16.23077,14.80302,140.30769,127.96543,0.86241,391858.24338,325950.25378
635,649,227.34314,589.36275,467.52941,426.40286,1501.60784,1369.51785,0.67823,142.41176,129.88441,48.29412,44.04589,0.21413,391858.24338,325950.25378
636,650,797.26471,232.79412,50.82353,46.35280,2062.88235,1881.41945,0.93174,386.64706,352.63538,86.58824,78.97144,2039.37463,391858.24338,325950.25378
637,651,805.94444,421.94444,38.27778,34.91065,1996.38889,1820.77513,0.90171,231.11111,210.78126,152.22222,138.83189,0.38793,391858.24338,325950.25378
638,652,573.36667,314.18333,271.81667,247.90612,1847.56667,1685.04416,0.83449,183.31667,167.19109,17.56667,16.02140,0.06547,391858.24338,325950.25378
639,653,544.22727,1506.37879,1523.69697,1389.66389,336.27273,306.69226,0.15188,30.09091,27.44394,106.60606,97.22838,0.75847,391858.24338,325950.25378
640,654,538.70000,535.18000,115.24000,105.10283,1737.88000,1585.00616,0.78495,27.60000,25.17215,229.96000,209.73141,0.88995,391858.24338,325950.25378
641,655,426.75000,1033.00000,844.58333,770.28896,1019.95833,930.23698,0.46069,52.20833,47.61579,11.66667,10.64040,0.16798,391858.24338,325950.25378
642,656,393.88462,583.11538,327.00000,298.23521,1524.69231,1390.57167,0.68866,4.00000,3.64814,194.46154,177.35559,0.78195,391858.24338,325950.25378
643,657,476.50000,180.33333,424.88889,387.51324,1935.50000,1765.24237,0.87421,302.22222,275.63703,17.66667,16.11261,0.05333,391858.24338,325950.25378
644,658,349.15517,666.18966,420.34483,383.36890,1431.41379,1305.49847,0.64653,25.31034,23.08390,143.65517,131.01844,0.92428,391858.24338,325950.25378
645,659,198.16667,1713.94444,1916.94444,1748.31907,27.55556,25.13161,0.01245,114.83333,104.73194,84.44444,77.01623,0.52708,391858.24338,325950.25378
646,660,595.69048,542.83333,65.85714,60.06397,1786.71429,1629.54470,0.80701,43.66667,39.82550,224.85714,205.07743,0.79456,391858.24338,325950.25378
647,661,887.87179,1335.91026,1390.33333,1268.03168,713.44872,650.68970,0.32224,2.28205,2.08131,186.05128,169.68515,0.96875,391858.24338,325950.25378
648,662,631.66667,435.16667,156.50000,142.73337,1819.45238,1659.40296,0.82179,136.02381,124.05838,110.02381,100.34549,0.40190,391858.24338,325950.25378
649,663,370.08696,301.04348,394.60870,359.89666,1793.58696,1635.81281,0.81011,205.19565,187.14547,34.15217,31.14795,0.11956,391858.24338,325950.25378
650,664,330.91176,1672.79412,1786.05882,1628.94690,70.70588,64.48619,0.03194,14.29412,13.03673,137.05882,125.00235,0.85883,391858.24338,325950.25378
651,665,206.26000,570.80000,484.92000,442.26367,1524.38000,1390.28683,0.68852,169.90000,154.95463,31.10000,28.36427,0.12954,391858.24338,325950.25378
652,666,401.42593,571.90741,313.70370,286.10854,1538.25926,1402.94520,0.69479,4.00000,3.64814,194.00000,176.93465,0.95672,391858.24338,325950.25378
653,667,292.13636,461.74242,387.12121,353.06782,1617.33333,1475.06346,0.73050,141.51515,129.06667,45.12121,41.15209,0.23234,391858.24338,325950.25378
654,668,391.74000,249.66000,422.72000,385.53514,1849.24000,1686.57030,0.83525,249.64000,227.68024,11.60000,10.57960,0.04334,391858.24338,325950.25378
655,669,681.98529,365.92647,162.00000,147.74956,1890.72059,1724.40201,0.85398,214.92647,196.02031,37.14706,33.87939,0.12956,391858.24338,325950.25378
656,670,556.73529,680.85294,0.00000,0.00000,2010.23529,1833.40352,0.90797,157.23529,143.40398,405.41176,369.74943,0.99797,391858.24338,325950.25378
657,671,232.30769,678.38462,508.26923,463.55897,1411.53846,1287.37148,0.63755,76.92308,70.15648,27.19231,24.80032,0.20107,391858.24338,325950.25378
658,672,626.13158,589.02632,13.89474,12.67248,1838.78947,1677.03906,0.83053,1.05263,0.96004,265.00000,241.68909,0.97295,391858.24338,325950.25378
659,673,773.84483,1113.01724,1181.72414,1077.77294,789.34483,719.90955,0.35652,6.00000,5.47221,105.55172,96.26679,0.85589,391858.24338,325950.25378
660,674,392.00000,591.00000,334.57143,305.14062,1517.28571,1383.81660,0.68531,4.50000,4.10415,197.64286,180.25706,0.81914,391858.24338,325950.25378
661,675,745.25000,370.75000,97.80000,89.19695,1945.85000,1774.68193,0.87888,238.70000,217.70259,73.10000,66.66971,0.21382,391858.24338,325950.25378
662,676,482.17857,1556.25000,1600.78571,1459.97147,256.71429,234.13223,0.11595,5.17857,4.72303,140.53571,128.17339,0.93071,391858.24338,325950.25378
663,677,317.23438,420.01562,370.39062,337.80895,1664.01562,1517.63931,0.75159,146.23438,133.37076,42.96875,39.18897,0.20715,391858.24338,325950.25378
664,678,701.62500,297.00000,138.87500,126.65876,1949.12500,1777.66884,0.88036,273.25000,249.21337,3.12500,2.85011,0.00905,391858.24338,325950.25378
665,679,689.26190,477.02381,111.57143,101.75697,1868.71429,1704.33151,0.84404,121.23810,110.57330,149.66667,136.50113,0.56215,391858.24338,325950.25378
666,680,490.14583,213.50000,390.47917,356.13039,1905.00000,1737.42533,0.86043,269.00000,245.33722,28.37500,25.87897,0.09441,391858.24338,325950.25378
667,681,681.85000,1391.00000,1358.85000,1239.31780,515.57500,470.22208,0.23287,116.87500,106.59401,48.82500,44.53007,0.28595,391858.24338,325950.25378
668,682,752.14000,333.58000,91.96000,83.87067,1966.28000,1793.31479,0.88811,277.20000,252.81591,59.00000,53.81002,0.16286,391858.24338,325950.25378
669,683,850.19048,460.40476,1.85714,1.69378,2032.88095,1854.05714,0.91819,242.40476,221.08146,210.66667,192.13522,0.49119,391858.24338,325950.25378
670,684,606.50000,1457.71739,1447.34783,1320.03085,415.26087,378.73215,0.18756,52.39130,47.78267,71.39130,65.11132,0.55269,391858.24338,325950.25378
671,685,692.16667,633.00000,2.12500,1.93807,1919.02083,1750.21281,0.86677,66.02083,60.21326,306.20833,279.27250,0.97202,391858.24338,325950.25378
672,686,416.44118,1016.32353,825.00000,752.42829,1033.82353,942.88251,0.46695,37.58824,34.28176,24.47059,22.31802,0.35833,391858.24338,325950.25378
673,687,811.00000,344.10526,34.50000,31.46518,2016.94737,1839.52517,0.91100,296.42105,270.34617,119.78947,109.25211,0.29006,391858.24338,325950.25378
674,688,516.14583,264.12500,339.16667,309.33163,1859.70833,1696.11777,0.83998,221.87500,202.35761,18.62500,16.98664,0.07005,391858.24338,325950.25378
675,689,256.04545,782.59091,569.36364,519.27916,1310.00000,1194.76492,0.59169,29.45455,26.86356,24.50000,22.34484,0.40581,391858.24338,325950.25378
676,690,835.67857,1418.14286,1416.60714,1291.99429,633.42857,577.70858,0.28610,5.85714,5.34192,170.53571,155.53442,0.93886,391858.24338,325950.25378
677,692,876.33333,1373.08333,1404.91667,1281.33218,683.08333,622.99542,0.30853,0.00000,0.00000,182.33333,166.29425,0.99275,391858.24338,325950.25378
678,693,764.50000,1410.32759,1382.82759,1261.18618,570.10345,519.95390,0.25750,64.06897,58.43309,110.86207,101.11001,0.61614,391858.24338,325950.25378
679,694,433.20732,1494.47561,1597.21951,1456.71897,270.46341,246.67191,0.12216,80.43902,73.36315,63.58537,57.99203,0.41242,391858.24338,325950.25378
680,696,201.68182,508.95455,477.00000,435.04036,1587.18182,1447.56425,0.71688,210.36364,191.85885,1.54545,1.40951,0.00814,391858.24338,325950.25378
681,697,688.67647,565.85294,36.70588,33.47702,1882.17647,1716.60949,0.85012,50.00000,45.60171,238.41176,217.43971,0.85708,391858.24338,325950.25378
682,698,497.27551,246.92857,364.12245,332.09216,1873.10204,1708.33329,0.84603,235.57143,214.84922,30.85714,28.14277,0.11464,391858.24338,325950.25378
683,699,754.50000,463.50000,96.91429,88.38915,1936.60000,1766.24561,0.87471,167.00000,152.30973,151.17143,137.87353,0.45449,391858.24338,325950.25378
684,700,837.27778,220.11111,16.22222,14.79522,2102.44444,1917.50143,0.94961,411.38889,375.20077,115.61111,105.44130,2039.37463,391858.24338,325950.25378
685,701,282.58696,785.06522,559.73913,510.50128,1294.78261,1180.88614,0.58482,3.08696,2.81541,48.69565,44.41210,0.86692,391858.24338,325950.25378
686,702,747.10000,137.72500,29.42500,26.83661,2116.30000,1930.13817,0.95587,440.50000,401.75111,3.25000,2.96411,2039.37463,391858.24338,325950.25378
687,703,799.12500,120.31250,31.00000,28.27306,2148.93750,1959.90469,0.97061,473.18750,431.56323,40.93750,37.33640,2039.37463,391858.24338,325950.25378
688,704,202.22414,1612.91379,1853.03448,1690.03099,99.72414,90.95183,0.04504,151.20690,137.90587,4.13793,3.77394,0.02873,391858.24338,325950.25378
689,705,324.03125,608.87500,393.21875,358.62898,1476.50000,1346.61863,0.66689,73.43750,66.97752,132.78125,121.10105,0.66226,391858.24338,325950.25378
690,706,548.19048,1416.14286,1458.26190,1329.98486,402.07143,366.70293,0.18160,113.28571,103.32046,17.11905,15.61316,0.13132,391858.24338,325950.25378
691,707,236.12857,778.21429,577.80000,526.97341,1325.48571,1208.88843,0.59868,49.37143,45.02844,6.05714,5.52432,0.09331,391858.24338,325950.25378
692,708,401.78571,606.73810,348.33333,317.69195,1510.57143,1377.69294,0.68228,0.00000,0.00000,210.09524,191.61406,0.89568,391858.24338,325950.25378
693,709,208.61111,1667.11111,1880.50000,1715.08049,74.88889,68.30123,0.03383,116.44444,106.20133,55.61111,50.71924,0.35649,391858.24338,325950.25378
694,710,768.86842,493.28947,66.78947,60.91429,1947.68421,1776.35479,0.87971,157.68421,143.81341,183.68421,167.52630,0.53445,391858.24338,325950.25378
695,711,261.33333,1615.58333,1807.33333,1648.34998,130.91667,119.40049,0.05913,92.08333,83.98316,47.41667,43.24563,0.30958,391858.24338,325950.25378
696,712,709.95455,600.77273,2.81818,2.57028,1912.93939,1744.66633,0.86402,68.27273,62.26707,277.51515,253.10333,0.89828,391858.24338,325950.25378
697,713,328.38095,933.54762,714.69048,651.82222,1150.45238,1049.25202,0.51963,14.76190,13.46336,36.88095,33.63669,0.65979,391858.24338,325950.25378
698,714,795.16667,562.62500,0.00000,0.00000,22507.16667,20527.30783,1359.88232,21896.83333,19970.66290,21929.87500,20000.79803,1359.80528,391858.24338,325950.25378
699,715,413.90625,495.81250,262.21875,239.15249,1607.62500,1466.20913,0.72612,24.71875,22.54435,161.71875,147.49305,0.84546,391858.24338,325950.25378
700,716,707.63333,245.36667,137.90000,125.76953,2000.83333,1824.82861,0.90372,325.00000,296.41115,6.03333,5.50261,0.01520,391858.24338,325950.25378
701,717,384.58108,304.36486,383.24324,349.53098,1793.13514,1635.40073,0.80991,196.32432,179.05452,47.16216,43.01351,0.16522,391858.24338,325950.25378
702,718,673.90000,392.27500,166.60000,151.94491,1870.25000,1705.73214,0.84474,192.65000,175.70341,62.77500,57.25295,0.23499,391858.24338,325950.25378
703,719,692.83333,1360.33333,1326.00000,1209.35747,542.77778,495.03195,0.24516,144.16667,131.48494,28.11111,25.63830,0.15883,391858.24338,325950.25378
704,721,328.44595,514.12162,351.40541,320.49378,1572.16216,1433.86581,0.71010,88.16216,80.40692,106.81081,97.41512,0.55683,391858.24338,325950.25378
705,722,196.14286,1732.00000,1929.38095,1759.66159,9.85714,8.99005,0.00445,113.28571,103.32046,97.38095,88.81477,0.57343,391858.24338,325950.25378
706,723,754.41667,287.58333,86.08333,78.51095,1995.66667,1820.11644,0.90139,319.91667,291.77497,55.91667,50.99792,0.14276,391858.24338,325950.25378
707,724,683.68182,636.59091,6.63636,6.05259,1916.72727,1748.12100,0.86573,63.72727,58.12146,308.09091,280.98947,0.98518,391858.24338,325950.25378
708,725,424.02632,1511.07895,1614.57895,1472.55137,251.68421,229.54463,0.11368,71.00000,64.75443,72.21053,65.85848,0.48023,391858.24338,325950.25378
709,726,689.50000,417.00000,153.50000,139.99726,1881.00000,1715.53650,0.84959,181.41667,165.45822,89.58333,81.70307,0.32340,391858.24338,325950.25378
710,727,638.81250,572.68750,17.56250,16.01760,1839.15625,1677.37357,0.83069,16.81250,15.33358,246.09375,224.44594,0.90426,391858.24338,325950.25378
711,728,560.81818,658.45455,0.40909,0.37310,2000.63636,1824.64897,0.90363,147.63636,134.64943,395.68182,360.87539,0.99759,391858.24338,325950.25378
712,729,286.30000,762.83333,536.76667,489.54961,1316.30000,1200.51074,0.59453,0.33333,0.30401,58.90000,53.71882,0.94716,391858.24338,325950.25378
713,730,773.55128,415.85897,69.25641,63.16422,1965.17949,1792.31108,0.88761,216.56410,197.51389,124.58974,113.63012,0.34492,391858.24338,325950.25378
714,731,568.77027,412.60811,191.59459,174.74084,1772.16216,1616.27266,0.80043,97.91892,89.30541,112.51351,102.61618,0.41173,391858.24338,325950.25378
715,732,671.22727,654.31818,3.09091,2.81902,1930.81818,1760.97239,0.87209,77.81818,70.97285,324.81818,296.24532,0.99388,391858.24338,325950.25378
716,733,345.16667,339.55556,387.44444,353.36262,1749.94444,1596.00934,0.79040,188.77778,172.17181,39.77778,36.27870,0.15241,391858.24338,325950.25378
717,734,423.63636,1430.77273,1579.52273,1440.57889,331.34091,302.19427,0.14966,141.75000,129.28086,4.68182,4.26998,0.03282,391858.24338,325950.25378
718,735,594.79268,1006.62195,981.29268,894.97258,908.92683,828.97244,0.41054,1.02439,0.93428,76.68293,69.93746,0.93544,391858.24338,325950.25378
719,736,343.40000,405.83333,349.06667,318.36077,1683.53333,1535.44013,0.76040,137.03333,124.97910,62.26667,56.78934,0.29418,391858.24338,325950.25378
720,737,443.87037,677.61111,435.96296,397.61317,1512.83333,1379.75588,0.68330,1.20370,1.09782,235.96296,215.20631,0.99632,391858.24338,325950.25378
721,738,822.17273,81.73636,0.27273,0.24874,2193.63636,2000.67159,0.99080,517.83636,472.28452,68.76364,62.71479,2039.37463,391858.24338,325950.25378
722,739,775.50000,1126.50000,1186.00000,1081.67267,776.15385,707.87892,0.35057,14.30769,13.04911,98.76923,90.08093,0.59721,391858.24338,325950.25378
723,740,674.21667,513.96667,79.51667,72.52193,1857.21667,1693.84529,0.83885,81.36667,74.20919,184.46667,168.23993,0.69335,391858.24338,325950.25378
724,741,311.60714,922.67857,700.17857,638.58687,1170.42857,1067.47099,0.52865,25.21429,22.99629,26.85714,24.49464,0.44412,391858.24338,325950.25378
