storenormalizedposBA,storeBAraw,storeBApc
0.94225,172.00000,0.63469
0.94326,140.00000,0.52045
0.94428,124.00000,0.45588
0.94529,107.00000,0.39338
0.94630,102.00000,0.37500
0.94732,86.00000,0.31618
0.94833,79.00000,0.29151
0.94934,80.00000,0.29963
0.95035,77.00000,0.30924
0.95137,75.00000,0.36232
0.95238,72.00000,0.40678
0.95339,77.00000,0.48125
0.95441,78.00000,0.54930
0.95542,72.00000,0.53731
0.95643,64.00000,0.49612
0.95745,58.00000,0.47541
0.95846,55.00000,0.47009
0.95947,62.00000,0.54386
0.96049,70.00000,0.61947
0.96150,72.00000,0.64865
0.96251,71.00000,0.65138
0.96353,59.00000,0.54630
0.96454,57.00000,0.54286
0.96555,46.00000,0.44660
0.96657,47.00000,0.45631
0.96758,45.00000,0.45000
0.96859,47.00000,0.47959
0.96960,37.00000,0.38947
0.97062,33.00000,0.35106
0.97163,30.00000,0.33333
0.97264,32.00000,0.36782
0.97366,37.00000,0.42529
0.97467,34.00000,0.40964
0.97568,29.00000,0.36250
0.97670,29.00000,0.37662
0.97771,24.00000,0.32877
0.97872,25.00000,0.34722
0.97974,24.00000,0.35294
0.98075,21.00000,0.31818
0.98176,21.00000,0.32308
0.98278,20.00000,0.32787
0.98379,23.00000,0.38983
0.98480,24.00000,0.41379
0.98582,28.00000,0.50909
0.98683,24.00000,0.45283
0.98784,18.00000,0.35294
0.98886,21.00000,0.42857
0.98987,19.00000,0.40426
0.99088,16.00000,0.36364
0.99189,13.00000,0.30233
0.99291,8.00000,0.19512
0.99392,6.00000,0.15789
0.99493,4.00000,0.11429
0.99595,0.00000,0.00000
0.99696,0.00000,0.00000
0.99797,0.00000,0.00000
0.99899,0.00000,0.00000
1.00000,0.00000,0.00000
