storenormalizedposBA,storeBAraw,storeBApc
0.95876,7.00000,0.14583
0.95979,9.00000,0.18750
0.96082,12.00000,0.25000
0.96186,13.00000,0.27660
0.96289,20.00000,0.41667
0.96392,17.00000,0.36957
0.96495,15.00000,0.32609
0.96598,10.00000,0.22222
0.96701,10.00000,0.22727
0.96804,11.00000,0.25581
0.96907,10.00000,0.23810
0.97010,8.00000,0.19512
0.97113,8.00000,0.19512
0.97216,14.00000,0.35000
0.97320,17.00000,0.43590
0.97423,13.00000,0.33333
0.97526,10.00000,0.27027
0.97629,11.00000,0.30556
0.97732,11.00000,0.31429
0.97835,9.00000,0.27273
0.97938,8.00000,0.25806
0.98041,4.00000,0.13793
0.98144,4.00000,0.14815
0.98247,4.00000,0.15385
0.98351,2.00000,0.08000
0.98454,1.00000,0.04167
0.98557,1.00000,0.04167
0.98660,1.00000,0.04348
0.98763,1.00000,0.04545
0.98866,1.00000,0.05000
0.98969,0.00000,0.00000
0.99072,0.00000,0.00000
0.99175,1.00000,0.05263
0.99278,0.00000,0.00000
0.99381,1.00000,0.06250
0.99485,2.00000,0.13333
0.99588,2.00000,0.14286
0.99691,3.00000,0.23077
0.99794,4.00000,0.33333
0.99897,3.00000,0.30000
1.00000,4.00000,0.66667
