storenormalizedposBA,storeBAraw,storeBApc
0.94320,5.00000,0.08333
0.94422,5.00000,0.08475
0.94523,5.00000,0.08621
0.94625,2.00000,0.03509
0.94726,7.00000,0.12727
0.94828,4.00000,0.07143
0.94929,4.00000,0.07407
0.95030,2.00000,0.03774
0.95132,1.00000,0.01887
0.95233,1.00000,0.01923
0.95335,0.00000,0.00000
0.95436,1.00000,0.01961
0.95538,5.00000,0.10000
0.95639,6.00000,0.12245
0.95740,5.00000,0.10204
0.95842,5.00000,0.10417
0.95943,3.00000,0.06383
0.96045,4.00000,0.08333
0.96146,1.00000,0.02174
0.96247,4.00000,0.08696
0.96349,4.00000,0.08889
0.96450,7.00000,0.15909
0.96552,4.00000,0.09091
0.96653,2.00000,0.04545
0.96755,2.00000,0.04762
0.96856,3.00000,0.06977
0.96957,8.00000,0.20000
0.97059,15.00000,0.36585
0.97160,5.00000,0.12821
0.97262,3.00000,0.07692
0.97363,1.00000,0.02632
0.97465,5.00000,0.13158
0.97566,3.00000,0.08333
0.97667,3.00000,0.08571
0.97769,3.00000,0.08571
0.97870,2.00000,0.05882
0.97972,0.00000,0.00000
0.98073,0.00000,0.00000
0.98174,0.00000,0.00000
0.98276,0.00000,0.00000
0.98377,1.00000,0.03571
0.98479,0.00000,0.00000
0.98580,0.00000,0.00000
0.98682,0.00000,0.00000
0.98783,0.00000,0.00000
0.98884,0.00000,0.00000
0.98986,0.00000,0.00000
0.99087,0.00000,0.00000
0.99189,0.00000,0.00000
0.99290,0.00000,0.00000
0.99391,0.00000,0.00000
0.99493,0.00000,0.00000
0.99594,0.00000,0.00000
0.99696,0.00000,0.00000
0.99797,0.00000,0.00000
0.99899,0.00000,0.00000
1.00000,0.00000,0.00000
