storenormalizedposBA,storeBAraw,storeBApc
0.98517,0.00000,0.00000
0.98623,0.00000,0.00000
0.98729,0.00000,0.00000
0.98835,0.00000,0.00000
0.98941,0.00000,0.00000
0.99047,0.00000,0.00000
0.99153,0.00000,0.00000
0.99258,0.00000,0.00000
0.99364,0.00000,0.00000
0.99470,0.00000,0.00000
0.99576,0.00000,0.00000
0.99682,0.00000,0.00000
0.99788,0.00000,0.00000
0.99894,0.00000,0.00000
1.00000,0.00000,0.00000
