storenormalizedposBA,storeBAraw,storeBApc
0.80380,0.00000,0.00000
0.80467,0.00000,0.00000
0.80553,0.00000,0.00000
0.80640,0.00000,0.00000
0.80726,0.00000,0.00000
0.80812,0.00000,0.00000
0.80899,0.00000,0.00000
0.80985,0.00000,0.00000
0.81072,0.00000,0.00000
0.81158,1.00000,0.01316
0.81245,0.00000,0.00000
0.81331,0.00000,0.00000
0.81417,0.00000,0.00000
0.81504,0.00000,0.00000
0.81590,0.00000,0.00000
0.81677,0.00000,0.00000
0.81763,0.00000,0.00000
0.81850,0.00000,0.00000
0.81936,0.00000,0.00000
0.82022,0.00000,0.00000
0.82109,0.00000,0.00000
0.82195,0.00000,0.00000
0.82282,0.00000,0.00000
0.82368,0.00000,0.00000
0.82455,0.00000,0.00000
0.82541,0.00000,0.00000
0.82627,0.00000,0.00000
0.82714,0.00000,0.00000
0.82800,0.00000,0.00000
0.82887,0.00000,0.00000
0.82973,1.00000,0.01389
0.83060,2.00000,0.02778
0.83146,1.00000,0.01389
0.83232,0.00000,0.00000
0.83319,0.00000,0.00000
0.83405,0.00000,0.00000
0.83492,0.00000,0.00000
0.83578,0.00000,0.00000
0.83665,0.00000,0.00000
0.83751,0.00000,0.00000
0.83838,0.00000,0.00000
0.83924,0.00000,0.00000
0.84010,0.00000,0.00000
0.84097,0.00000,0.00000
0.84183,0.00000,0.00000
0.84270,0.00000,0.00000
0.84356,0.00000,0.00000
0.84443,0.00000,0.00000
0.84529,0.00000,0.00000
0.84615,0.00000,0.00000
0.84702,0.00000,0.00000
0.84788,0.00000,0.00000
0.84875,0.00000,0.00000
0.84961,0.00000,0.00000
0.85048,0.00000,0.00000
0.85134,0.00000,0.00000
0.85220,0.00000,0.00000
0.85307,0.00000,0.00000
0.85393,0.00000,0.00000
0.85480,0.00000,0.00000
0.85566,0.00000,0.00000
0.85653,0.00000,0.00000
0.85739,0.00000,0.00000
0.85825,0.00000,0.00000
0.85912,0.00000,0.00000
0.85998,0.00000,0.00000
0.86085,0.00000,0.00000
0.86171,0.00000,0.00000
0.86258,0.00000,0.00000
0.86344,0.00000,0.00000
0.86430,0.00000,0.00000
0.86517,0.00000,0.00000
0.86603,0.00000,0.00000
0.86690,0.00000,0.00000
0.86776,0.00000,0.00000
0.86863,0.00000,0.00000
0.86949,0.00000,0.00000
0.87035,0.00000,0.00000
0.87122,0.00000,0.00000
0.87208,0.00000,0.00000
0.87295,0.00000,0.00000
0.87381,0.00000,0.00000
0.87468,0.00000,0.00000
0.87554,0.00000,0.00000
0.87640,0.00000,0.00000
0.87727,0.00000,0.00000
0.87813,0.00000,0.00000
0.87900,0.00000,0.00000
0.87986,0.00000,0.00000
0.88073,0.00000,0.00000
0.88159,0.00000,0.00000
0.88245,0.00000,0.00000
0.88332,0.00000,0.00000
0.88418,0.00000,0.00000
0.88505,0.00000,0.00000
0.88591,0.00000,0.00000
0.88678,0.00000,0.00000
0.88764,0.00000,0.00000
0.88850,0.00000,0.00000
0.88937,0.00000,0.00000
0.89023,0.00000,0.00000
0.89110,0.00000,0.00000
0.89196,0.00000,0.00000
0.89283,0.00000,0.00000
0.89369,0.00000,0.00000
0.89455,0.00000,0.00000
0.89542,0.00000,0.00000
0.89628,0.00000,0.00000
0.89715,0.00000,0.00000
0.89801,0.00000,0.00000
0.89888,0.00000,0.00000
0.89974,0.00000,0.00000
0.90061,0.00000,0.00000
0.90147,0.00000,0.00000
0.90233,0.00000,0.00000
0.90320,0.00000,0.00000
0.90406,0.00000,0.00000
0.90493,0.00000,0.00000
0.90579,0.00000,0.00000
0.90666,0.00000,0.00000
0.90752,0.00000,0.00000
0.90838,0.00000,0.00000
0.90925,0.00000,0.00000
0.91011,0.00000,0.00000
0.91098,0.00000,0.00000
0.91184,0.00000,0.00000
0.91271,0.00000,0.00000
0.91357,0.00000,0.00000
0.91443,0.00000,0.00000
0.91530,0.00000,0.00000
0.91616,0.00000,0.00000
0.91703,0.00000,0.00000
0.91789,0.00000,0.00000
0.91876,0.00000,0.00000
0.91962,0.00000,0.00000
0.92048,0.00000,0.00000
0.92135,0.00000,0.00000
0.92221,0.00000,0.00000
0.92308,0.00000,0.00000
0.92394,0.00000,0.00000
0.92481,0.00000,0.00000
0.92567,0.00000,0.00000
0.92653,0.00000,0.00000
0.92740,0.00000,0.00000
0.92826,0.00000,0.00000
0.92913,0.00000,0.00000
0.92999,0.00000,0.00000
0.93086,0.00000,0.00000
0.93172,0.00000,0.00000
0.93258,0.00000,0.00000
0.93345,0.00000,0.00000
0.93431,0.00000,0.00000
0.93518,0.00000,0.00000
0.93604,0.00000,0.00000
0.93691,0.00000,0.00000
0.93777,0.00000,0.00000
0.93863,0.00000,0.00000
0.93950,1.00000,0.02778
0.94036,0.00000,0.00000
0.94123,0.00000,0.00000
0.94209,1.00000,0.02857
0.94296,1.00000,0.02857
0.94382,0.00000,0.00000
0.94468,0.00000,0.00000
0.94555,0.00000,0.00000
0.94641,0.00000,0.00000
0.94728,0.00000,0.00000
0.94814,0.00000,0.00000
0.94901,0.00000,0.00000
0.94987,0.00000,0.00000
0.95073,0.00000,0.00000
0.95160,0.00000,0.00000
0.95246,0.00000,0.00000
0.95333,0.00000,0.00000
0.95419,0.00000,0.00000
0.95506,0.00000,0.00000
0.95592,0.00000,0.00000
0.95678,0.00000,0.00000
0.95765,0.00000,0.00000
0.95851,0.00000,0.00000
0.95938,0.00000,0.00000
0.96024,0.00000,0.00000
0.96111,0.00000,0.00000
0.96197,0.00000,0.00000
0.96283,0.00000,0.00000
0.96370,0.00000,0.00000
0.96456,0.00000,0.00000
0.96543,0.00000,0.00000
0.96629,0.00000,0.00000
0.96716,0.00000,0.00000
0.96802,0.00000,0.00000
0.96889,0.00000,0.00000
0.96975,0.00000,0.00000
0.97061,0.00000,0.00000
0.97148,0.00000,0.00000
0.97234,0.00000,0.00000
0.97321,0.00000,0.00000
0.97407,0.00000,0.00000
0.97494,0.00000,0.00000
0.97580,0.00000,0.00000
0.97666,0.00000,0.00000
0.97753,0.00000,0.00000
0.97839,0.00000,0.00000
0.97926,0.00000,0.00000
0.98012,0.00000,0.00000
0.98099,0.00000,0.00000
0.98185,0.00000,0.00000
0.98271,0.00000,0.00000
0.98358,0.00000,0.00000
0.98444,0.00000,0.00000
0.98531,0.00000,0.00000
0.98617,0.00000,0.00000
0.98704,0.00000,0.00000
0.98790,0.00000,0.00000
0.98876,0.00000,0.00000
0.98963,0.00000,0.00000
0.99049,0.00000,0.00000
0.99136,0.00000,0.00000
0.99222,0.00000,0.00000
0.99309,0.00000,0.00000
0.99395,0.00000,0.00000
0.99481,0.00000,0.00000
0.99568,0.00000,0.00000
0.99654,0.00000,0.00000
0.99741,0.00000,0.00000
0.99827,0.00000,0.00000
0.99914,0.00000,0.00000
1.00000,0.00000,0.00000
