storenormalizedposBA,storeBAraw,storeBApc
0.68433,9.00000,0.10588
0.68506,14.00000,0.16667
0.68580,10.00000,0.12048
0.68653,8.00000,0.09639
0.68727,3.00000,0.03659
0.68801,4.00000,0.04878
0.68874,1.00000,0.01250
0.68948,3.00000,0.03750
0.69021,4.00000,0.05063
0.69095,5.00000,0.06410
0.69169,4.00000,0.05195
0.69242,4.00000,0.05195
0.69316,1.00000,0.01299
0.69389,2.00000,0.02667
0.69463,3.00000,0.04000
0.69536,4.00000,0.05333
0.69610,1.00000,0.01370
0.69684,3.00000,0.04110
0.69757,3.00000,0.04167
0.69831,2.00000,0.02817
0.69904,1.00000,0.01408
0.69978,2.00000,0.02857
0.70052,3.00000,0.04348
0.70125,3.00000,0.04348
0.70199,1.00000,0.01471
0.70272,7.00000,0.10294
0.70346,7.00000,0.10448
0.70419,3.00000,0.04478
0.70493,5.00000,0.07576
0.70567,5.00000,0.07576
0.70640,4.00000,0.06154
0.70714,5.00000,0.07812
0.70787,2.00000,0.03125
0.70861,2.00000,0.03125
0.70935,5.00000,0.07937
0.71008,5.00000,0.08065
0.71082,3.00000,0.04839
0.71155,2.00000,0.03279
0.71229,0.00000,0.00000
0.71302,0.00000,0.00000
0.71376,1.00000,0.01639
0.71450,1.00000,0.01667
0.71523,2.00000,0.03390
0.71597,3.00000,0.05085
0.71670,2.00000,0.03390
0.71744,3.00000,0.05085
0.71818,2.00000,0.03390
0.71891,0.00000,0.00000
0.71965,0.00000,0.00000
0.72038,1.00000,0.01724
0.72112,1.00000,0.01724
0.72185,1.00000,0.01724
0.72259,0.00000,0.00000
0.72333,0.00000,0.00000
0.72406,1.00000,0.01754
0.72480,1.00000,0.01754
0.72553,1.00000,0.01754
0.72627,2.00000,0.03509
0.72701,2.00000,0.03509
0.72774,1.00000,0.01754
0.72848,1.00000,0.01754
0.72921,0.00000,0.00000
0.72995,0.00000,0.00000
0.73068,1.00000,0.01786
0.73142,1.00000,0.01786
0.73216,3.00000,0.05357
0.73289,1.00000,0.01786
0.73363,1.00000,0.01786
0.73436,0.00000,0.00000
0.73510,0.00000,0.00000
0.73584,0.00000,0.00000
0.73657,1.00000,0.01818
0.73731,0.00000,0.00000
0.73804,1.00000,0.01818
0.73878,2.00000,0.03636
0.73951,1.00000,0.01852
0.74025,0.00000,0.00000
0.74099,0.00000,0.00000
0.74172,0.00000,0.00000
0.74246,0.00000,0.00000
0.74319,0.00000,0.00000
0.74393,0.00000,0.00000
0.74467,0.00000,0.00000
0.74540,0.00000,0.00000
0.74614,0.00000,0.00000
0.74687,0.00000,0.00000
0.74761,1.00000,0.01923
0.74834,0.00000,0.00000
0.74908,0.00000,0.00000
0.74982,0.00000,0.00000
0.75055,0.00000,0.00000
0.75129,0.00000,0.00000
0.75202,0.00000,0.00000
0.75276,0.00000,0.00000
0.75350,0.00000,0.00000
0.75423,0.00000,0.00000
0.75497,0.00000,0.00000
0.75570,0.00000,0.00000
0.75644,0.00000,0.00000
0.75717,0.00000,0.00000
0.75791,0.00000,0.00000
0.75865,0.00000,0.00000
0.75938,0.00000,0.00000
0.76012,0.00000,0.00000
0.76085,1.00000,0.02128
0.76159,1.00000,0.02128
0.76233,0.00000,0.00000
0.76306,0.00000,0.00000
0.76380,0.00000,0.00000
0.76453,0.00000,0.00000
0.76527,0.00000,0.00000
0.76600,0.00000,0.00000
0.76674,0.00000,0.00000
0.76748,0.00000,0.00000
0.76821,0.00000,0.00000
0.76895,0.00000,0.00000
0.76968,0.00000,0.00000
0.77042,0.00000,0.00000
0.77116,0.00000,0.00000
0.77189,0.00000,0.00000
0.77263,0.00000,0.00000
0.77336,0.00000,0.00000
0.77410,0.00000,0.00000
0.77483,0.00000,0.00000
0.77557,0.00000,0.00000
0.77631,0.00000,0.00000
0.77704,1.00000,0.02174
0.77778,0.00000,0.00000
0.77851,0.00000,0.00000
0.77925,0.00000,0.00000
0.77999,0.00000,0.00000
0.78072,0.00000,0.00000
0.78146,0.00000,0.00000
0.78219,0.00000,0.00000
0.78293,0.00000,0.00000
0.78366,0.00000,0.00000
0.78440,0.00000,0.00000
0.78514,0.00000,0.00000
0.78587,0.00000,0.00000
0.78661,0.00000,0.00000
0.78734,0.00000,0.00000
0.78808,0.00000,0.00000
0.78882,0.00000,0.00000
0.78955,0.00000,0.00000
0.79029,0.00000,0.00000
0.79102,0.00000,0.00000
0.79176,0.00000,0.00000
0.79249,0.00000,0.00000
0.79323,0.00000,0.00000
0.79397,0.00000,0.00000
0.79470,0.00000,0.00000
0.79544,0.00000,0.00000
0.79617,0.00000,0.00000
0.79691,0.00000,0.00000
0.79765,0.00000,0.00000
0.79838,0.00000,0.00000
0.79912,0.00000,0.00000
0.79985,0.00000,0.00000
0.80059,0.00000,0.00000
0.80132,0.00000,0.00000
0.80206,0.00000,0.00000
0.80280,0.00000,0.00000
0.80353,0.00000,0.00000
0.80427,0.00000,0.00000
0.80500,0.00000,0.00000
0.80574,0.00000,0.00000
0.80648,1.00000,0.02273
0.80721,0.00000,0.00000
0.80795,0.00000,0.00000
0.80868,0.00000,0.00000
0.80942,0.00000,0.00000
0.81015,0.00000,0.00000
0.81089,0.00000,0.00000
0.81163,0.00000,0.00000
0.81236,0.00000,0.00000
0.81310,1.00000,0.02326
0.81383,0.00000,0.00000
0.81457,0.00000,0.00000
0.81531,0.00000,0.00000
0.81604,0.00000,0.00000
0.81678,0.00000,0.00000
0.81751,0.00000,0.00000
0.81825,0.00000,0.00000
0.81898,0.00000,0.00000
0.81972,0.00000,0.00000
0.82046,0.00000,0.00000
0.82119,0.00000,0.00000
0.82193,0.00000,0.00000
0.82266,0.00000,0.00000
0.82340,0.00000,0.00000
0.82414,0.00000,0.00000
0.82487,0.00000,0.00000
0.82561,0.00000,0.00000
0.82634,0.00000,0.00000
0.82708,0.00000,0.00000
0.82781,0.00000,0.00000
0.82855,0.00000,0.00000
0.82929,0.00000,0.00000
0.83002,0.00000,0.00000
0.83076,0.00000,0.00000
0.83149,0.00000,0.00000
0.83223,0.00000,0.00000
0.83297,0.00000,0.00000
0.83370,0.00000,0.00000
0.83444,0.00000,0.00000
0.83517,0.00000,0.00000
0.83591,0.00000,0.00000
0.83664,0.00000,0.00000
0.83738,0.00000,0.00000
0.83812,0.00000,0.00000
0.83885,0.00000,0.00000
0.83959,0.00000,0.00000
0.84032,0.00000,0.00000
0.84106,0.00000,0.00000
0.84180,0.00000,0.00000
0.84253,0.00000,0.00000
0.84327,0.00000,0.00000
0.84400,0.00000,0.00000
0.84474,0.00000,0.00000
0.84547,0.00000,0.00000
0.84621,0.00000,0.00000
0.84695,1.00000,0.02500
0.84768,1.00000,0.02439
0.84842,0.00000,0.00000
0.84915,1.00000,0.02439
0.84989,0.00000,0.00000
0.85063,0.00000,0.00000
0.85136,0.00000,0.00000
0.85210,0.00000,0.00000
0.85283,0.00000,0.00000
0.85357,0.00000,0.00000
0.85430,0.00000,0.00000
0.85504,0.00000,0.00000
0.85578,0.00000,0.00000
0.85651,0.00000,0.00000
0.85725,0.00000,0.00000
0.85798,0.00000,0.00000
0.85872,0.00000,0.00000
0.85946,0.00000,0.00000
0.86019,0.00000,0.00000
0.86093,0.00000,0.00000
0.86166,0.00000,0.00000
0.86240,0.00000,0.00000
0.86313,0.00000,0.00000
0.86387,0.00000,0.00000
0.86461,0.00000,0.00000
0.86534,0.00000,0.00000
0.86608,0.00000,0.00000
0.86681,0.00000,0.00000
0.86755,0.00000,0.00000
0.86829,0.00000,0.00000
0.86902,0.00000,0.00000
0.86976,0.00000,0.00000
0.87049,0.00000,0.00000
0.87123,0.00000,0.00000
0.87196,0.00000,0.00000
0.87270,0.00000,0.00000
0.87344,0.00000,0.00000
0.87417,0.00000,0.00000
0.87491,0.00000,0.00000
0.87564,0.00000,0.00000
0.87638,0.00000,0.00000
0.87712,0.00000,0.00000
0.87785,0.00000,0.00000
0.87859,0.00000,0.00000
0.87932,0.00000,0.00000
0.88006,0.00000,0.00000
0.88079,0.00000,0.00000
0.88153,0.00000,0.00000
0.88227,0.00000,0.00000
0.88300,0.00000,0.00000
0.88374,0.00000,0.00000
0.88447,0.00000,0.00000
0.88521,0.00000,0.00000
0.88595,0.00000,0.00000
0.88668,0.00000,0.00000
0.88742,0.00000,0.00000
0.88815,0.00000,0.00000
0.88889,0.00000,0.00000
0.88962,0.00000,0.00000
0.89036,0.00000,0.00000
0.89110,0.00000,0.00000
0.89183,0.00000,0.00000
0.89257,0.00000,0.00000
0.89330,0.00000,0.00000
0.89404,0.00000,0.00000
0.89478,0.00000,0.00000
0.89551,0.00000,0.00000
0.89625,0.00000,0.00000
0.89698,0.00000,0.00000
0.89772,0.00000,0.00000
0.89845,0.00000,0.00000
0.89919,0.00000,0.00000
0.89993,0.00000,0.00000
0.90066,0.00000,0.00000
0.90140,0.00000,0.00000
0.90213,0.00000,0.00000
0.90287,0.00000,0.00000
0.90361,0.00000,0.00000
0.90434,0.00000,0.00000
0.90508,0.00000,0.00000
0.90581,0.00000,0.00000
0.90655,0.00000,0.00000
0.90728,0.00000,0.00000
0.90802,0.00000,0.00000
0.90876,0.00000,0.00000
0.90949,0.00000,0.00000
0.91023,0.00000,0.00000
0.91096,0.00000,0.00000
0.91170,0.00000,0.00000
0.91244,1.00000,0.02941
0.91317,2.00000,0.06250
0.91391,2.00000,0.06061
0.91464,0.00000,0.00000
0.91538,0.00000,0.00000
0.91611,0.00000,0.00000
0.91685,0.00000,0.00000
0.91759,0.00000,0.00000
0.91832,0.00000,0.00000
0.91906,0.00000,0.00000
0.91979,0.00000,0.00000
0.92053,0.00000,0.00000
0.92127,0.00000,0.00000
0.92200,0.00000,0.00000
0.92274,0.00000,0.00000
0.92347,0.00000,0.00000
0.92421,0.00000,0.00000
0.92494,0.00000,0.00000
0.92568,0.00000,0.00000
0.92642,0.00000,0.00000
0.92715,0.00000,0.00000
0.92789,0.00000,0.00000
0.92862,0.00000,0.00000
0.92936,0.00000,0.00000
0.93010,0.00000,0.00000
0.93083,0.00000,0.00000
0.93157,0.00000,0.00000
0.93230,0.00000,0.00000
0.93304,0.00000,0.00000
0.93377,0.00000,0.00000
0.93451,0.00000,0.00000
0.93525,1.00000,0.02500
0.93598,2.00000,0.04878
0.93672,0.00000,0.00000
0.93745,0.00000,0.00000
0.93819,1.00000,0.02439
0.93893,2.00000,0.04878
0.93966,0.00000,0.00000
0.94040,0.00000,0.00000
0.94113,0.00000,0.00000
0.94187,0.00000,0.00000
0.94260,0.00000,0.00000
0.94334,0.00000,0.00000
0.94408,0.00000,0.00000
0.94481,0.00000,0.00000
0.94555,0.00000,0.00000
0.94628,1.00000,0.02381
0.94702,1.00000,0.02326
0.94776,0.00000,0.00000
0.94849,0.00000,0.00000
0.94923,0.00000,0.00000
0.94996,0.00000,0.00000
0.95070,0.00000,0.00000
0.95143,0.00000,0.00000
0.95217,0.00000,0.00000
0.95291,0.00000,0.00000
0.95364,0.00000,0.00000
0.95438,0.00000,0.00000
0.95511,1.00000,0.02381
0.95585,0.00000,0.00000
0.95659,0.00000,0.00000
0.95732,0.00000,0.00000
0.95806,0.00000,0.00000
0.95879,2.00000,0.05000
0.95953,1.00000,0.02500
0.96026,1.00000,0.02564
0.96100,1.00000,0.02500
0.96174,1.00000,0.02632
0.96247,1.00000,0.02632
0.96321,1.00000,0.02564
0.96394,1.00000,0.02564
0.96468,2.00000,0.05263
0.96542,2.00000,0.05000
0.96615,2.00000,0.05263
0.96689,2.00000,0.05263
0.96762,2.00000,0.05128
0.96836,1.00000,0.02632
0.96909,2.00000,0.05263
0.96983,2.00000,0.05263
0.97057,1.00000,0.02703
0.97130,1.00000,0.02632
0.97204,2.00000,0.05263
0.97277,1.00000,0.02703
0.97351,1.00000,0.02632
0.97425,0.00000,0.00000
0.97498,0.00000,0.00000
0.97572,1.00000,0.02703
0.97645,1.00000,0.02703
0.97719,1.00000,0.02778
0.97792,2.00000,0.05714
0.97866,2.00000,0.05556
0.97940,1.00000,0.02778
0.98013,1.00000,0.02857
0.98087,1.00000,0.02857
0.98160,1.00000,0.02857
0.98234,0.00000,0.00000
0.98308,0.00000,0.00000
0.98381,2.00000,0.05882
0.98455,4.00000,0.12121
0.98528,2.00000,0.06250
0.98602,3.00000,0.09375
0.98675,2.00000,0.06250
0.98749,2.00000,0.06452
0.98823,1.00000,0.03226
0.98896,1.00000,0.03226
0.98970,1.00000,0.03333
0.99043,1.00000,0.03333
0.99117,0.00000,0.00000
0.99191,1.00000,0.03571
0.99264,0.00000,0.00000
0.99338,0.00000,0.00000
0.99411,0.00000,0.00000
0.99485,0.00000,0.00000
0.99558,0.00000,0.00000
0.99632,1.00000,0.05556
0.99706,0.00000,0.00000
0.99779,1.00000,0.08333
0.99853,0.00000,0.00000
0.99926,0.00000,0.00000
1.00000,0.00000,0.00000
