storenormalizedpos,storewidthraw,storewidthum
0.90365,153,139.54125
0.90443,153,139.54125
0.90521,152,138.62921
0.90598,151,137.71718
0.90676,151,137.71718
0.90754,151,137.71718
0.90831,151,137.71718
0.90909,149,135.89311
0.90987,149,135.89311
0.91064,149,135.89311
0.91142,149,135.89311
0.91220,148,134.98108
0.91298,147,134.06904
0.91375,147,134.06904
0.91453,147,134.06904
0.91531,146,133.15701
0.91608,146,133.15701
0.91686,145,132.24497
0.91764,144,131.33294
0.91841,144,131.33294
0.91919,144,131.33294
0.91997,144,131.33294
0.92075,144,131.33294
0.92152,143,130.42090
0.92230,142,129.50887
0.92308,142,129.50887
0.92385,141,128.59684
0.92463,141,128.59684
0.92541,141,128.59684
0.92618,140,127.68480
0.92696,140,127.68480
0.92774,140,127.68480
0.92852,139,126.77277
0.92929,139,126.77277
0.93007,138,125.86073
0.93085,138,125.86073
0.93162,138,125.86073
0.93240,138,125.86073
0.93318,137,124.94870
0.93395,137,124.94870
0.93473,136,124.03666
0.93551,135,123.12463
0.93629,134,122.21260
0.93706,134,122.21260
0.93784,133,121.30056
0.93862,133,121.30056
0.93939,132,120.38853
0.94017,131,119.47649
0.94095,130,118.56446
0.94172,130,118.56446
0.94250,129,117.65242
0.94328,128,116.74039
0.94406,127,115.82836
0.94483,126,114.91632
0.94561,125,114.00429
0.94639,125,114.00429
0.94716,124,113.09225
0.94794,123,112.18022
0.94872,121,110.35615
0.94949,120,109.44412
0.95027,119,108.53208
0.95105,119,108.53208
0.95183,118,107.62005
0.95260,116,105.79598
0.95338,114,103.97191
0.95416,113,103.05988
0.95493,112,102.14784
0.95571,110,100.32377
0.95649,109,99.41174
0.95726,108,98.49970
0.95804,107,97.58767
0.95882,103,93.93953
0.95960,102,93.02750
0.96037,101,92.11546
0.96115,98,89.37936
0.96193,97,88.46733
0.96270,95,86.64326
0.96348,92,83.90715
0.96426,92,83.90715
0.96503,87,79.34698
0.96581,86,78.43495
0.96659,82,74.78681
0.96737,81,73.87478
0.96814,76,69.31461
0.96892,76,69.31461
0.96970,71,64.75443
0.97047,70,63.84240
0.97125,66,60.19426
0.97203,66,60.19426
0.97280,63,57.45816
0.97358,62,56.54613
0.97436,61,55.63409
0.97514,60,54.72206
0.97591,60,54.72206
0.97669,59,53.81002
0.97747,59,53.81002
0.97824,59,53.81002
0.97902,59,53.81002
0.97980,58,52.89799
0.98057,58,52.89799
0.98135,59,53.81002
0.98213,58,52.89799
0.98291,58,52.89799
0.98368,58,52.89799
0.98446,57,51.98595
0.98524,57,51.98595
0.98601,58,52.89799
0.98679,57,51.98595
0.98757,57,51.98595
0.98834,56,51.07392
0.98912,55,50.16189
0.98990,56,51.07392
0.99068,55,50.16189
0.99145,54,49.24985
0.99223,54,49.24985
0.99301,53,48.33782
0.99378,51,46.51375
0.99456,51,46.51375
0.99534,50,45.60171
0.99611,50,45.60171
0.99689,49,44.68968
0.99767,47,42.86561
0.99845,47,42.86561
0.99922,44,40.12951
1.00000,42,38.30544
