storenormalizedpos,storewidthraw,storewidthum
0.90647,65,59.28223
0.90725,64,58.37019
0.90803,64,58.37019
0.90881,63,57.45816
0.90959,63,57.45816
0.91037,62,56.54613
0.91115,61,55.63409
0.91193,60,54.72206
0.91270,60,54.72206
0.91348,59,53.81002
0.91426,59,53.81002
0.91504,58,52.89799
0.91582,57,51.98595
0.91660,56,51.07392
0.91738,56,51.07392
0.91816,55,50.16189
0.91894,54,49.24985
0.91972,52,47.42578
0.92050,53,48.33782
0.92128,51,46.51375
0.92206,50,45.60171
0.92284,49,44.68968
0.92362,48,43.77765
0.92440,48,43.77765
0.92518,46,41.95358
0.92595,47,42.86561
0.92673,45,41.04154
0.92751,45,41.04154
0.92829,43,39.21747
0.92907,44,40.12951
0.92985,42,38.30544
0.93063,42,38.30544
0.93141,40,36.48137
0.93219,41,37.39341
0.93297,40,36.48137
0.93375,39,35.56934
0.93453,38,34.65730
0.93531,37,33.74527
0.93609,38,34.65730
0.93687,37,33.74527
0.93765,37,33.74527
0.93843,36,32.83323
0.93920,36,32.83323
0.93998,34,31.00917
0.94076,34,31.00917
0.94154,34,31.00917
0.94232,33,30.09713
0.94310,33,30.09713
0.94388,33,30.09713
0.94466,32,29.18510
0.94544,32,29.18510
0.94622,31,28.27306
0.94700,32,29.18510
0.94778,31,28.27306
0.94856,31,28.27306
0.94934,30,27.36103
0.95012,30,27.36103
0.95090,31,28.27306
0.95168,30,27.36103
0.95246,31,28.27306
0.95323,30,27.36103
0.95401,29,26.44899
0.95479,30,27.36103
0.95557,29,26.44899
0.95635,29,26.44899
0.95713,29,26.44899
0.95791,29,26.44899
0.95869,29,26.44899
0.95947,28,25.53696
0.96025,29,26.44899
0.96103,28,25.53696
0.96181,28,25.53696
0.96259,27,24.62493
0.96337,28,25.53696
0.96415,28,25.53696
0.96493,27,24.62493
0.96571,27,24.62493
0.96648,27,24.62493
0.96726,26,23.71289
0.96804,27,24.62493
0.96882,26,23.71289
0.96960,26,23.71289
0.97038,25,22.80086
0.97116,25,22.80086
0.97194,24,21.88882
0.97272,24,21.88882
0.97350,23,20.97679
0.97428,23,20.97679
0.97506,24,21.88882
0.97584,24,21.88882
0.97662,23,20.97679
0.97740,23,20.97679
0.97818,22,20.06475
0.97896,22,20.06475
0.97973,21,19.15272
0.98051,21,19.15272
0.98129,20,18.24069
0.98207,21,19.15272
0.98285,21,19.15272
0.98363,20,18.24069
0.98441,20,18.24069
0.98519,20,18.24069
0.98597,19,17.32865
0.98675,19,17.32865
0.98753,19,17.32865
0.98831,19,17.32865
0.98909,19,17.32865
0.98987,19,17.32865
0.99065,18,16.41662
0.99143,19,17.32865
0.99221,19,17.32865
0.99299,19,17.32865
0.99376,18,16.41662
0.99454,19,17.32865
0.99532,18,16.41662
0.99610,19,17.32865
0.99688,18,16.41662
0.99766,19,17.32865
0.99844,18,16.41662
0.99922,18,16.41662
1.00000,18,16.41662
