storenormalizedposBA,storeBAraw,storeBApc
0.72486,16.00000,0.25397
0.72564,17.00000,0.27419
0.72642,26.00000,0.41935
0.72720,24.00000,0.38095
0.72798,22.00000,0.36066
0.72876,24.00000,0.38710
0.72954,18.00000,0.29032
0.73032,18.00000,0.29032
0.73110,18.00000,0.28571
0.73188,17.00000,0.27419
0.73266,18.00000,0.28571
0.73344,18.00000,0.28125
0.73422,23.00000,0.37097
0.73500,14.00000,0.21875
0.73578,16.00000,0.25397
0.73655,20.00000,0.31250
0.73733,18.00000,0.28125
0.73811,13.00000,0.20000
0.73889,18.00000,0.28125
0.73967,15.00000,0.23077
0.74045,12.00000,0.18462
0.74123,15.00000,0.23438
0.74201,16.00000,0.24242
0.74279,16.00000,0.24615
0.74357,19.00000,0.28788
0.74435,18.00000,0.27273
0.74513,18.00000,0.27273
0.74591,19.00000,0.28358
0.74669,20.00000,0.29851
0.74747,18.00000,0.26866
0.74825,23.00000,0.34328
0.74903,25.00000,0.37879
0.74981,26.00000,0.38235
0.75058,29.00000,0.43284
0.75136,23.00000,0.33333
0.75214,26.00000,0.38235
0.75292,25.00000,0.36232
0.75370,27.00000,0.40299
0.75448,29.00000,0.42029
0.75526,33.00000,0.47826
0.75604,30.00000,0.44118
0.75682,30.00000,0.42254
0.75760,24.00000,0.35294
0.75838,23.00000,0.32857
0.75916,23.00000,0.33333
0.75994,22.00000,0.31884
0.76072,25.00000,0.35714
0.76150,22.00000,0.31884
0.76228,27.00000,0.38028
0.76306,24.00000,0.34783
0.76383,25.00000,0.35211
0.76461,26.00000,0.37143
0.76539,25.00000,0.35714
0.76617,25.00000,0.35714
0.76695,28.00000,0.40580
0.76773,27.00000,0.37500
0.76851,23.00000,0.33333
0.76929,19.00000,0.26761
0.77007,22.00000,0.31429
0.77085,23.00000,0.33333
0.77163,22.00000,0.31429
0.77241,23.00000,0.32857
0.77319,26.00000,0.36620
0.77397,23.00000,0.33333
0.77475,21.00000,0.30000
0.77553,27.00000,0.39130
0.77631,27.00000,0.39130
0.77708,30.00000,0.42857
0.77786,30.00000,0.43478
0.77864,26.00000,0.36620
0.77942,26.00000,0.37681
0.78020,25.00000,0.35211
0.78098,20.00000,0.28571
0.78176,20.00000,0.28986
0.78254,15.00000,0.21127
0.78332,23.00000,0.33333
0.78410,23.00000,0.32394
0.78488,22.00000,0.31884
0.78566,27.00000,0.38028
0.78644,29.00000,0.41429
0.78722,28.00000,0.39437
0.78800,29.00000,0.40278
0.78878,28.00000,0.40000
0.78956,31.00000,0.41892
0.79034,29.00000,0.40845
0.79111,32.00000,0.44444
0.79189,24.00000,0.33333
0.79267,32.00000,0.44444
0.79345,33.00000,0.45205
0.79423,34.00000,0.47887
0.79501,27.00000,0.36486
0.79579,26.00000,0.35135
0.79657,22.00000,0.29730
0.79735,23.00000,0.31081
0.79813,22.00000,0.30137
0.79891,26.00000,0.35135
0.79969,24.00000,0.32877
0.80047,26.00000,0.35135
0.80125,31.00000,0.41333
0.80203,29.00000,0.38667
0.80281,26.00000,0.34667
0.80359,21.00000,0.28378
0.80436,18.00000,0.24000
0.80514,18.00000,0.24324
0.80592,19.00000,0.25333
0.80670,23.00000,0.30667
0.80748,17.00000,0.22973
0.80826,21.00000,0.28000
0.80904,19.00000,0.25333
0.80982,22.00000,0.28947
0.81060,24.00000,0.32000
0.81138,24.00000,0.31579
0.81216,25.00000,0.33333
0.81294,26.00000,0.33766
0.81372,29.00000,0.38158
0.81450,30.00000,0.38961
0.81528,27.00000,0.34615
0.81606,30.00000,0.40000
0.81684,33.00000,0.42308
0.81761,31.00000,0.40789
0.81839,32.00000,0.41026
0.81917,35.00000,0.44872
0.81995,34.00000,0.44156
0.82073,40.00000,0.51282
0.82151,38.00000,0.49351
0.82229,42.00000,0.53846
0.82307,42.00000,0.53846
0.82385,41.00000,0.52564
0.82463,37.00000,0.47436
0.82541,32.00000,0.41558
0.82619,35.00000,0.44872
0.82697,26.00000,0.33766
0.82775,31.00000,0.39241
0.82853,28.00000,0.35897
0.82931,42.00000,0.53165
0.83009,42.00000,0.53165
0.83087,44.00000,0.56410
0.83164,44.00000,0.55696
0.83242,34.00000,0.43590
0.83320,34.00000,0.43038
0.83398,33.00000,0.41772
0.83476,43.00000,0.55844
0.83554,47.00000,0.60256
0.83632,44.00000,0.57143
0.83710,42.00000,0.54545
0.83788,42.00000,0.54545
0.83866,41.00000,0.51899
0.83944,40.00000,0.51948
0.84022,37.00000,0.47436
0.84100,47.00000,0.59494
0.84178,48.00000,0.62338
0.84256,49.00000,0.62025
0.84334,40.00000,0.51948
0.84412,40.00000,0.51282
0.84489,44.00000,0.56410
0.84567,47.00000,0.61039
0.84645,45.00000,0.58442
0.84723,42.00000,0.53165
0.84801,37.00000,0.47436
0.84879,31.00000,0.39744
0.84957,38.00000,0.48101
0.85035,34.00000,0.44156
0.85113,33.00000,0.41772
0.85191,33.00000,0.42308
0.85269,30.00000,0.37975
0.85347,42.00000,0.53165
0.85425,37.00000,0.48052
0.85503,43.00000,0.53086
0.85581,42.00000,0.53165
0.85659,49.00000,0.61250
0.85737,45.00000,0.56250
0.85814,45.00000,0.56250
0.85892,47.00000,0.58025
0.85970,45.00000,0.56962
0.86048,44.00000,0.54321
0.86126,42.00000,0.53165
0.86204,44.00000,0.54321
0.86282,41.00000,0.50000
0.86360,40.00000,0.49383
0.86438,49.00000,0.59036
0.86516,48.00000,0.60000
0.86594,48.00000,0.58537
0.86672,47.00000,0.58025
0.86750,54.00000,0.65854
0.86828,56.00000,0.68293
0.86906,56.00000,0.69136
0.86984,54.00000,0.65854
0.87062,49.00000,0.60494
0.87140,51.00000,0.62195
0.87217,44.00000,0.53659
0.87295,48.00000,0.58537
0.87373,47.00000,0.57317
0.87451,47.00000,0.58025
0.87529,47.00000,0.58025
0.87607,50.00000,0.62500
0.87685,43.00000,0.52439
0.87763,41.00000,0.51250
0.87841,40.00000,0.49383
0.87919,44.00000,0.54321
0.87997,45.00000,0.56250
0.88075,38.00000,0.46341
0.88153,37.00000,0.45679
0.88231,42.00000,0.51220
0.88309,43.00000,0.53086
0.88387,38.00000,0.46341
0.88465,36.00000,0.44444
0.88542,35.00000,0.43210
0.88620,39.00000,0.47561
0.88698,35.00000,0.42683
0.88776,39.00000,0.46988
0.88854,37.00000,0.45679
0.88932,36.00000,0.43902
0.89010,39.00000,0.48148
0.89088,46.00000,0.56098
0.89166,49.00000,0.60494
0.89244,41.00000,0.50617
0.89322,41.00000,0.50000
0.89400,36.00000,0.45000
0.89478,41.00000,0.50617
0.89556,42.00000,0.51852
0.89634,43.00000,0.53086
0.89712,39.00000,0.48750
0.89790,33.00000,0.41250
0.89867,31.00000,0.39241
0.89945,29.00000,0.36250
0.90023,28.00000,0.35897
0.90101,26.00000,0.32911
0.90179,27.00000,0.35526
0.90257,31.00000,0.39744
0.90335,31.00000,0.41333
0.90413,32.00000,0.41558
0.90491,28.00000,0.37838
0.90569,32.00000,0.42105
0.90647,30.00000,0.41096
0.90725,29.00000,0.39726
0.90803,29.00000,0.40278
0.90881,28.00000,0.39437
0.90959,31.00000,0.43056
0.91037,28.00000,0.40000
0.91115,32.00000,0.45714
0.91193,32.00000,0.46377
0.91270,30.00000,0.44118
0.91348,29.00000,0.42647
0.91426,26.00000,0.39394
0.91504,26.00000,0.38806
0.91582,18.00000,0.27692
0.91660,17.00000,0.26154
0.91738,14.00000,0.22222
0.91816,15.00000,0.23810
0.91894,13.00000,0.20968
0.91972,16.00000,0.26667
0.92050,20.00000,0.32787
0.92128,15.00000,0.25424
0.92206,13.00000,0.22414
0.92284,10.00000,0.17241
0.92362,10.00000,0.18182
0.92440,12.00000,0.21053
0.92518,13.00000,0.24528
0.92595,14.00000,0.25000
0.92673,13.00000,0.25000
0.92751,14.00000,0.25926
0.92829,11.00000,0.21569
0.92907,11.00000,0.21569
0.92985,10.00000,0.20000
0.93063,7.00000,0.14000
0.93141,6.00000,0.12500
0.93219,5.00000,0.10204
0.93297,4.00000,0.08511
0.93375,3.00000,0.06250
0.93453,1.00000,0.02174
0.93531,3.00000,0.06667
0.93609,3.00000,0.06522
0.93687,5.00000,0.11111
0.93765,7.00000,0.15556
0.93843,6.00000,0.13636
0.93920,10.00000,0.22727
0.93998,8.00000,0.19048
0.94076,6.00000,0.13953
0.94154,5.00000,0.12195
0.94232,5.00000,0.12195
0.94310,4.00000,0.09756
0.94388,3.00000,0.07500
0.94466,6.00000,0.15000
0.94544,6.00000,0.15000
0.94622,5.00000,0.12821
0.94700,6.00000,0.15385
0.94778,7.00000,0.17949
0.94856,5.00000,0.13158
0.94934,4.00000,0.10811
0.95012,5.00000,0.13158
0.95090,5.00000,0.13514
0.95168,4.00000,0.10811
0.95246,4.00000,0.10526
0.95323,2.00000,0.05405
0.95401,4.00000,0.11111
0.95479,3.00000,0.08108
0.95557,0.00000,0.00000
0.95635,0.00000,0.00000
0.95713,2.00000,0.05405
0.95791,2.00000,0.05556
0.95869,2.00000,0.05405
0.95947,6.00000,0.16667
0.96025,3.00000,0.08333
0.96103,4.00000,0.11111
0.96181,2.00000,0.05556
0.96259,2.00000,0.05714
0.96337,2.00000,0.05556
0.96415,3.00000,0.08333
0.96493,5.00000,0.14286
0.96571,3.00000,0.08571
0.96648,3.00000,0.08333
0.96726,1.00000,0.02857
0.96804,1.00000,0.02857
0.96882,1.00000,0.02857
0.96960,2.00000,0.05714
0.97038,4.00000,0.12121
0.97116,5.00000,0.14286
0.97194,4.00000,0.11765
0.97272,3.00000,0.09091
0.97350,3.00000,0.09091
0.97428,0.00000,0.00000
0.97506,1.00000,0.03030
0.97584,1.00000,0.02941
0.97662,0.00000,0.00000
0.97740,0.00000,0.00000
0.97818,1.00000,0.03226
0.97896,2.00000,0.06452
0.97973,5.00000,0.16129
0.98051,5.00000,0.16129
0.98129,6.00000,0.20000
0.98207,8.00000,0.26667
0.98285,6.00000,0.20690
0.98363,7.00000,0.25000
0.98441,7.00000,0.24138
0.98519,7.00000,0.24138
0.98597,5.00000,0.17857
0.98675,4.00000,0.14286
0.98753,4.00000,0.14815
0.98831,2.00000,0.07692
0.98909,0.00000,0.00000
0.98987,0.00000,0.00000
0.99065,0.00000,0.00000
0.99143,0.00000,0.00000
0.99221,0.00000,0.00000
0.99299,0.00000,0.00000
0.99376,0.00000,0.00000
0.99454,0.00000,0.00000
0.99532,0.00000,0.00000
0.99610,1.00000,0.05263
0.99688,0.00000,0.00000
0.99766,0.00000,0.00000
0.99844,0.00000,0.00000
0.99922,0.00000,0.00000
1.00000,0.00000,0.00000
