storenormalizedpos,storewidthraw,storewidthum
0.85578,34,31.00917
0.85651,34,31.00917
0.85725,34,31.00917
0.85798,34,31.00917
0.85872,33,30.09713
0.85946,33,30.09713
0.86019,34,31.00917
0.86093,33,30.09713
0.86166,33,30.09713
0.86240,32,29.18510
0.86313,32,29.18510
0.86387,31,28.27306
0.86461,32,29.18510
0.86534,32,29.18510
0.86608,31,28.27306
0.86681,31,28.27306
0.86755,31,28.27306
0.86829,31,28.27306
0.86902,31,28.27306
0.86976,30,27.36103
0.87049,30,27.36103
0.87123,30,27.36103
0.87196,30,27.36103
0.87270,29,26.44899
0.87344,30,27.36103
0.87417,29,26.44899
0.87491,29,26.44899
0.87564,28,25.53696
0.87638,28,25.53696
0.87712,28,25.53696
0.87785,27,24.62493
0.87859,27,24.62493
0.87932,28,25.53696
0.88006,27,24.62493
0.88079,28,25.53696
0.88153,27,24.62493
0.88227,27,24.62493
0.88300,27,24.62493
0.88374,27,24.62493
0.88447,27,24.62493
0.88521,26,23.71289
0.88595,26,23.71289
0.88668,26,23.71289
0.88742,26,23.71289
0.88815,25,22.80086
0.88889,26,23.71289
0.88962,25,22.80086
0.89036,26,23.71289
0.89110,25,22.80086
0.89183,25,22.80086
0.89257,25,22.80086
0.89330,25,22.80086
0.89404,24,21.88882
0.89478,25,22.80086
0.89551,24,21.88882
0.89625,25,22.80086
0.89698,25,22.80086
0.89772,25,22.80086
0.89845,25,22.80086
0.89919,25,22.80086
0.89993,25,22.80086
0.90066,25,22.80086
0.90140,25,22.80086
0.90213,26,23.71289
0.90287,25,22.80086
0.90361,25,22.80086
0.90434,26,23.71289
0.90508,26,23.71289
0.90581,26,23.71289
0.90655,26,23.71289
0.90728,26,23.71289
0.90802,26,23.71289
0.90876,26,23.71289
0.90949,27,24.62493
0.91023,26,23.71289
0.91096,27,24.62493
0.91170,27,24.62493
0.91244,27,24.62493
0.91317,27,24.62493
0.91391,28,25.53696
0.91464,27,24.62493
0.91538,27,24.62493
0.91611,28,25.53696
0.91685,28,25.53696
0.91759,28,25.53696
0.91832,29,26.44899
0.91906,28,25.53696
0.91979,29,26.44899
0.92053,29,26.44899
0.92127,30,27.36103
0.92200,30,27.36103
0.92274,30,27.36103
0.92347,30,27.36103
0.92421,31,28.27306
0.92494,31,28.27306
0.92568,30,27.36103
0.92642,31,28.27306
0.92715,32,29.18510
0.92789,32,29.18510
0.92862,32,29.18510
0.92936,32,29.18510
0.93010,33,30.09713
0.93083,32,29.18510
0.93157,33,30.09713
0.93230,33,30.09713
0.93304,33,30.09713
0.93377,33,30.09713
0.93451,33,30.09713
0.93525,34,31.00917
0.93598,34,31.00917
0.93672,33,30.09713
0.93745,34,31.00917
0.93819,33,30.09713
0.93893,34,31.00917
0.93966,34,31.00917
0.94040,34,31.00917
0.94113,34,31.00917
0.94187,34,31.00917
0.94260,34,31.00917
0.94334,35,31.92120
0.94408,34,31.00917
0.94481,35,31.92120
0.94555,34,31.00917
0.94628,35,31.92120
0.94702,34,31.00917
0.94776,34,31.00917
0.94849,34,31.00917
0.94923,34,31.00917
0.94996,34,31.00917
0.95070,34,31.00917
0.95143,33,30.09713
0.95217,34,31.00917
0.95291,33,30.09713
0.95364,34,31.00917
0.95438,33,30.09713
0.95511,33,30.09713
0.95585,33,30.09713
0.95659,32,29.18510
0.95732,32,29.18510
0.95806,32,29.18510
0.95879,32,29.18510
0.95953,32,29.18510
0.96026,31,28.27306
0.96100,32,29.18510
0.96174,31,28.27306
0.96247,32,29.18510
0.96321,32,29.18510
0.96394,32,29.18510
0.96468,32,29.18510
0.96542,32,29.18510
0.96615,32,29.18510
0.96689,31,28.27306
0.96762,32,29.18510
0.96836,31,28.27306
0.96909,32,29.18510
0.96983,31,28.27306
0.97057,31,28.27306
0.97130,31,28.27306
0.97204,31,28.27306
0.97277,31,28.27306
0.97351,31,28.27306
0.97425,31,28.27306
0.97498,30,27.36103
0.97572,31,28.27306
0.97645,30,27.36103
0.97719,30,27.36103
0.97792,29,26.44899
0.97866,30,27.36103
0.97940,29,26.44899
0.98013,29,26.44899
0.98087,29,26.44899
0.98160,29,26.44899
0.98234,28,25.53696
0.98308,29,26.44899
0.98381,29,26.44899
0.98455,29,26.44899
0.98528,29,26.44899
0.98602,28,25.53696
0.98675,28,25.53696
0.98749,28,25.53696
0.98823,28,25.53696
0.98896,28,25.53696
0.98970,28,25.53696
0.99043,28,25.53696
0.99117,29,26.44899
0.99191,29,26.44899
0.99264,29,26.44899
0.99338,28,25.53696
0.99411,29,26.44899
0.99485,28,25.53696
0.99558,28,25.53696
0.99632,28,25.53696
0.99706,27,24.62493
0.99779,27,24.62493
0.99853,28,25.53696
0.99926,27,24.62493
1.00000,28,25.53696
