storenormalizedposBA,storeBAraw,storeBApc
0.95778,10.00000,0.20000
0.95881,8.00000,0.16000
0.95984,7.00000,0.13725
0.96087,6.00000,0.12000
0.96189,6.00000,0.11765
0.96292,5.00000,0.09804
0.96395,7.00000,0.14000
0.96498,9.00000,0.17647
0.96601,6.00000,0.11765
0.96704,7.00000,0.14286
0.96807,9.00000,0.18000
0.96910,8.00000,0.16327
0.97013,5.00000,0.10204
0.97116,2.00000,0.04082
0.97219,2.00000,0.04167
0.97322,2.00000,0.04167
0.97425,4.00000,0.08511
0.97528,4.00000,0.08511
0.97631,3.00000,0.06250
0.97734,3.00000,0.06383
0.97837,2.00000,0.04348
0.97940,3.00000,0.06522
0.98043,2.00000,0.04444
0.98146,3.00000,0.06818
0.98249,2.00000,0.04651
0.98352,3.00000,0.06977
0.98455,4.00000,0.09756
0.98558,3.00000,0.07317
0.98661,3.00000,0.07500
0.98764,4.00000,0.10526
0.98867,4.00000,0.10811
0.98970,8.00000,0.22857
0.99073,7.00000,0.21212
0.99176,9.00000,0.31034
0.99279,8.00000,0.28571
0.99382,9.00000,0.34615
0.99485,8.00000,0.30769
0.99588,9.00000,0.36000
0.99691,9.00000,0.37500
0.99794,9.00000,0.37500
0.99897,8.00000,0.34783
1.00000,9.00000,0.45000
