storenormalizedposBA,storeBAraw,storeBApc
0.72261,7.00000,0.07071
0.72339,2.00000,0.02020
0.72416,4.00000,0.04000
0.72494,15.00000,0.14851
0.72572,21.00000,0.20792
0.72650,25.00000,0.24510
0.72727,18.00000,0.17476
0.72805,16.00000,0.15534
0.72883,24.00000,0.23077
0.72960,27.00000,0.25714
0.73038,27.00000,0.25472
0.73116,28.00000,0.26168
0.73193,24.00000,0.22430
0.73271,29.00000,0.26852
0.73349,20.00000,0.18182
0.73427,21.00000,0.19266
0.73504,18.00000,0.16071
0.73582,10.00000,0.08850
0.73660,8.00000,0.07080
0.73737,15.00000,0.13158
0.73815,16.00000,0.13913
0.73893,19.00000,0.16379
0.73970,18.00000,0.15517
0.74048,27.00000,0.22881
0.74126,22.00000,0.18644
0.74204,17.00000,0.14167
0.74281,17.00000,0.14167
0.74359,18.00000,0.15000
0.74437,26.00000,0.21138
0.74514,23.00000,0.18852
0.74592,21.00000,0.16935
0.74670,22.00000,0.17742
0.74747,21.00000,0.16800
0.74825,19.00000,0.15079
0.74903,20.00000,0.16000
0.74981,27.00000,0.21260
0.75058,23.00000,0.18110
0.75136,21.00000,0.16535
0.75214,22.00000,0.17188
0.75291,16.00000,0.12403
0.75369,26.00000,0.20155
0.75447,27.00000,0.20769
0.75524,34.00000,0.26154
0.75602,30.00000,0.23077
0.75680,26.00000,0.19847
0.75758,35.00000,0.26718
0.75835,28.00000,0.21374
0.75913,29.00000,0.21805
0.75991,33.00000,0.25000
0.76068,33.00000,0.24812
0.76146,27.00000,0.20149
0.76224,34.00000,0.25373
0.76301,28.00000,0.20896
0.76379,21.00000,0.15441
0.76457,24.00000,0.17778
0.76535,37.00000,0.27206
0.76612,32.00000,0.23529
0.76690,30.00000,0.22059
0.76768,29.00000,0.21014
0.76845,32.00000,0.23358
0.76923,36.00000,0.26087
0.77001,33.00000,0.23741
0.77078,40.00000,0.28777
0.77156,40.00000,0.28777
0.77234,41.00000,0.29078
0.77312,40.00000,0.28571
0.77389,44.00000,0.31206
0.77467,51.00000,0.36170
0.77545,36.00000,0.25352
0.77622,37.00000,0.25694
0.77700,41.00000,0.28472
0.77778,38.00000,0.26207
0.77855,42.00000,0.28767
0.77933,39.00000,0.26531
0.78011,37.00000,0.25000
0.78089,35.00000,0.23333
0.78166,31.00000,0.20667
0.78244,36.00000,0.23841
0.78322,33.00000,0.21711
0.78399,35.00000,0.22727
0.78477,34.00000,0.21935
0.78555,36.00000,0.22930
0.78632,35.00000,0.22293
0.78710,39.00000,0.24375
0.78788,31.00000,0.19375
0.78866,34.00000,0.21118
0.78943,38.00000,0.23030
0.79021,28.00000,0.17073
0.79099,28.00000,0.16867
0.79176,40.00000,0.24096
0.79254,35.00000,0.21084
0.79332,36.00000,0.21176
0.79409,34.00000,0.20118
0.79487,33.00000,0.19298
0.79565,38.00000,0.21965
0.79643,30.00000,0.17544
0.79720,36.00000,0.20690
0.79798,40.00000,0.22727
0.79876,33.00000,0.18966
0.79953,40.00000,0.22599
0.80031,38.00000,0.21591
0.80109,31.00000,0.17514
0.80186,31.00000,0.17318
0.80264,28.00000,0.15642
0.80342,25.00000,0.13889
0.80420,30.00000,0.16575
0.80497,30.00000,0.16575
0.80575,30.00000,0.16393
0.80653,26.00000,0.14208
0.80730,23.00000,0.12500
0.80808,20.00000,0.10870
0.80886,20.00000,0.10870
0.80963,26.00000,0.13904
0.81041,32.00000,0.17112
0.81119,34.00000,0.18085
0.81197,39.00000,0.20635
0.81274,40.00000,0.21053
0.81352,43.00000,0.22632
0.81430,44.00000,0.23037
0.81507,49.00000,0.25521
0.81585,57.00000,0.29688
0.81663,59.00000,0.30412
0.81740,56.00000,0.29016
0.81818,52.00000,0.26667
0.81896,58.00000,0.29592
0.81974,64.00000,0.32653
0.82051,60.00000,0.30303
0.82129,56.00000,0.28426
0.82207,52.00000,0.26131
0.82284,55.00000,0.27638
0.82362,58.00000,0.29000
0.82440,54.00000,0.26866
0.82517,57.00000,0.28500
0.82595,59.00000,0.29208
0.82673,59.00000,0.29500
0.82751,60.00000,0.29703
0.82828,49.00000,0.24257
0.82906,58.00000,0.28713
0.82984,58.00000,0.28431
0.83061,62.00000,0.30693
0.83139,53.00000,0.25854
0.83217,47.00000,0.23039
0.83294,48.00000,0.23415
0.83372,48.00000,0.23529
0.83450,61.00000,0.29902
0.83528,51.00000,0.24757
0.83605,51.00000,0.25000
0.83683,49.00000,0.23786
0.83761,41.00000,0.20000
0.83838,54.00000,0.26214
0.83916,55.00000,0.26699
0.83994,53.00000,0.25728
0.84071,56.00000,0.27053
0.84149,58.00000,0.28155
0.84227,65.00000,0.31553
0.84305,61.00000,0.29469
0.84382,63.00000,0.30435
0.84460,56.00000,0.27184
0.84538,50.00000,0.24272
0.84615,52.00000,0.25121
0.84693,53.00000,0.25604
0.84771,60.00000,0.29126
0.84848,56.00000,0.27184
0.84926,57.00000,0.27670
0.85004,54.00000,0.26471
0.85082,58.00000,0.28293
0.85159,56.00000,0.27586
0.85237,53.00000,0.26108
0.85315,56.00000,0.27586
0.85392,43.00000,0.21500
0.85470,47.00000,0.23383
0.85548,43.00000,0.21500
0.85625,39.00000,0.19598
0.85703,35.00000,0.17677
0.85781,42.00000,0.21320
0.85859,55.00000,0.27919
0.85936,58.00000,0.29592
0.86014,52.00000,0.26667
0.86092,49.00000,0.25128
0.86169,47.00000,0.24103
0.86247,59.00000,0.30412
0.86325,55.00000,0.28351
0.86402,57.00000,0.29534
0.86480,58.00000,0.30052
0.86558,56.00000,0.29016
0.86636,56.00000,0.29167
0.86713,54.00000,0.28272
0.86791,56.00000,0.29167
0.86869,62.00000,0.32632
0.86946,61.00000,0.32105
0.87024,64.00000,0.33684
0.87102,62.00000,0.32979
0.87179,57.00000,0.30319
0.87257,60.00000,0.32086
0.87335,68.00000,0.36559
0.87413,67.00000,0.36022
0.87490,61.00000,0.32796
0.87568,64.00000,0.34595
0.87646,61.00000,0.32973
0.87723,67.00000,0.36612
0.87801,58.00000,0.31522
0.87879,61.00000,0.33333
0.87956,60.00000,0.32967
0.88034,63.00000,0.34615
0.88112,62.00000,0.34066
0.88190,67.00000,0.37017
0.88267,70.00000,0.38889
0.88345,61.00000,0.33889
0.88423,58.00000,0.32402
0.88500,58.00000,0.32402
0.88578,56.00000,0.31461
0.88656,53.00000,0.29775
0.88733,61.00000,0.34078
0.88811,55.00000,0.31073
0.88889,64.00000,0.36364
0.88967,68.00000,0.38418
0.89044,64.00000,0.36571
0.89122,61.00000,0.34857
0.89200,71.00000,0.40571
0.89277,66.00000,0.37714
0.89355,72.00000,0.41143
0.89433,77.00000,0.44509
0.89510,75.00000,0.43103
0.89588,74.00000,0.42775
0.89666,77.00000,0.44767
0.89744,73.00000,0.41954
0.89821,71.00000,0.41040
0.89899,73.00000,0.42442
0.89977,63.00000,0.36842
0.90054,71.00000,0.41279
0.90132,65.00000,0.38012
0.90210,75.00000,0.44118
0.90287,83.00000,0.48538
0.90365,85.00000,0.49708
0.90443,86.00000,0.50292
0.90521,82.00000,0.48235
0.90598,78.00000,0.45882
0.90676,75.00000,0.43860
0.90754,74.00000,0.43529
0.90831,69.00000,0.40351
0.90909,74.00000,0.43529
0.90987,76.00000,0.44970
0.91064,68.00000,0.39766
0.91142,74.00000,0.43529
0.91220,68.00000,0.40237
0.91298,71.00000,0.42012
0.91375,76.00000,0.44970
0.91453,79.00000,0.46746
0.91531,80.00000,0.47619
0.91608,74.00000,0.44311
0.91686,73.00000,0.43452
0.91764,75.00000,0.44910
0.91841,74.00000,0.44578
0.91919,78.00000,0.46988
0.91997,73.00000,0.43976
0.92075,80.00000,0.48193
0.92152,76.00000,0.46061
0.92230,86.00000,0.52439
0.92308,84.00000,0.50909
0.92385,80.00000,0.49080
0.92463,80.00000,0.49383
0.92541,92.00000,0.56790
0.92618,93.00000,0.57764
0.92696,88.00000,0.55000
0.92774,91.00000,0.56875
0.92852,82.00000,0.51899
0.92929,75.00000,0.47771
0.93007,77.00000,0.49359
0.93085,76.00000,0.49032
0.93162,79.00000,0.51299
0.93240,88.00000,0.57143
0.93318,86.00000,0.56579
0.93395,82.00000,0.53947
0.93473,92.00000,0.61333
0.93551,90.00000,0.60403
0.93629,100.00000,0.68027
0.93706,100.00000,0.68493
0.93784,105.00000,0.72414
0.93862,106.00000,0.73103
0.93939,101.00000,0.71127
0.94017,84.00000,0.59155
0.94095,90.00000,0.63830
0.94172,83.00000,0.59712
0.94250,79.00000,0.57246
0.94328,75.00000,0.54745
0.94406,71.00000,0.52206
0.94483,61.00000,0.45185
0.94561,61.00000,0.45522
0.94639,62.00000,0.46269
0.94716,64.00000,0.48120
0.94794,70.00000,0.53435
0.94872,72.00000,0.55385
0.94949,67.00000,0.51938
0.95027,78.00000,0.60938
0.95105,79.00000,0.61719
0.95183,74.00000,0.58268
0.95260,71.00000,0.56800
0.95338,64.00000,0.51613
0.95416,64.00000,0.52033
0.95493,56.00000,0.45902
0.95571,56.00000,0.46667
0.95649,66.00000,0.55462
0.95726,64.00000,0.54237
0.95804,53.00000,0.45299
0.95882,45.00000,0.39474
0.95960,39.00000,0.34513
0.96037,39.00000,0.34821
0.96115,47.00000,0.43119
0.96193,49.00000,0.45370
0.96270,45.00000,0.42857
0.96348,48.00000,0.47059
0.96426,53.00000,0.51961
0.96503,55.00000,0.56122
0.96581,47.00000,0.48454
0.96659,45.00000,0.48387
0.96737,40.00000,0.43478
0.96814,29.00000,0.33333
0.96892,23.00000,0.26437
0.96970,14.00000,0.17284
0.97047,21.00000,0.26250
0.97125,17.00000,0.22368
0.97203,23.00000,0.30263
0.97280,23.00000,0.31081
0.97358,19.00000,0.26027
0.97436,14.00000,0.19718
0.97514,16.00000,0.22857
0.97591,21.00000,0.30000
0.97669,18.00000,0.26471
0.97747,15.00000,0.22388
0.97824,16.00000,0.23881
0.97902,15.00000,0.22388
0.97980,21.00000,0.32308
0.98057,21.00000,0.32308
0.98135,18.00000,0.27692
0.98213,25.00000,0.39683
0.98291,23.00000,0.36508
0.98368,27.00000,0.42857
0.98446,31.00000,0.50820
0.98524,32.00000,0.52459
0.98601,24.00000,0.39344
0.98679,26.00000,0.44068
0.98757,28.00000,0.48276
0.98834,27.00000,0.47368
0.98912,27.00000,0.49091
0.98990,23.00000,0.42593
0.99068,16.00000,0.30189
0.99145,14.00000,0.27451
0.99223,11.00000,0.21569
0.99301,17.00000,0.35417
0.99378,17.00000,0.37778
0.99456,20.00000,0.45455
0.99534,16.00000,0.38095
0.99611,10.00000,0.25000
0.99689,0.00000,0.00000
0.99767,0.00000,0.00000
0.99845,0.00000,0.00000
0.99922,0.00000,0.00000
1.00000,0.00000,0.00000
