storenormalizedposBA,storeBAraw,storeBApc
0.94130,40.00000,0.40816
0.94231,41.00000,0.42268
0.94332,38.00000,0.38776
0.94433,42.00000,0.43299
0.94534,45.00000,0.46875
0.94636,47.00000,0.48454
0.94737,42.00000,0.43750
0.94838,39.00000,0.41489
0.94939,41.00000,0.42708
0.95040,40.00000,0.41667
0.95142,29.00000,0.30851
0.95243,25.00000,0.26316
0.95344,25.00000,0.26316
0.95445,30.00000,0.32258
0.95547,33.00000,0.35106
0.95648,35.00000,0.37234
0.95749,32.00000,0.34783
0.95850,36.00000,0.38298
0.95951,30.00000,0.32609
0.96053,22.00000,0.23913
0.96154,17.00000,0.18478
0.96255,15.00000,0.16484
0.96356,12.00000,0.13187
0.96457,9.00000,0.09783
0.96559,12.00000,0.13333
0.96660,13.00000,0.14444
0.96761,17.00000,0.19101
0.96862,23.00000,0.25843
0.96964,25.00000,0.28409
0.97065,24.00000,0.27273
0.97166,10.00000,0.11364
0.97267,5.00000,0.05747
0.97368,3.00000,0.03488
0.97470,5.00000,0.05882
0.97571,6.00000,0.07059
0.97672,11.00000,0.13095
0.97773,13.00000,0.15476
0.97874,18.00000,0.21951
0.97976,14.00000,0.17500
0.98077,9.00000,0.11250
0.98178,10.00000,0.12821
0.98279,11.00000,0.14286
0.98381,8.00000,0.10526
0.98482,8.00000,0.10811
0.98583,5.00000,0.06849
0.98684,7.00000,0.09859
0.98785,7.00000,0.10145
0.98887,2.00000,0.02985
0.98988,2.00000,0.03125
0.99089,3.00000,0.04918
0.99190,0.00000,0.00000
0.99291,0.00000,0.00000
0.99393,0.00000,0.00000
0.99494,0.00000,0.00000
0.99595,0.00000,0.00000
0.99696,0.00000,0.00000
0.99798,0.00000,0.00000
0.99899,0.00000,0.00000
1.00000,0.00000,0.00000
