storenormalizedposBA,storeBAraw,storeBApc
0.48742,88.00000,0.61538
0.48795,92.00000,0.64336
0.48847,90.00000,0.62937
0.48899,84.00000,0.59155
0.48952,93.00000,0.65493
0.49004,92.00000,0.64789
0.49057,94.00000,0.66197
0.49109,102.00000,0.71831
0.49161,104.00000,0.73759
0.49214,103.00000,0.72535
0.49266,101.00000,0.71631
0.49319,104.00000,0.73239
0.49371,97.00000,0.68794
0.49423,96.00000,0.68085
0.49476,92.00000,0.64789
0.49528,80.00000,0.57143
0.49581,77.00000,0.54610
0.49633,69.00000,0.48936
0.49686,67.00000,0.47857
0.49738,82.00000,0.58156
0.49790,96.00000,0.68085
0.49843,97.00000,0.69286
0.49895,80.00000,0.56738
0.49948,73.00000,0.51773
0.50000,68.00000,0.48571
0.50052,75.00000,0.53571
0.50105,97.00000,0.69784
0.50157,99.00000,0.71223
0.50210,100.00000,0.71429
0.50262,95.00000,0.68841
0.50314,96.00000,0.69565
0.50367,94.00000,0.67626
0.50419,72.00000,0.52174
0.50472,63.00000,0.45652
0.50524,57.00000,0.41606
0.50577,72.00000,0.52555
0.50629,73.00000,0.53676
0.50681,82.00000,0.60741
0.50734,83.00000,0.61029
0.50786,80.00000,0.59259
0.50839,87.00000,0.64925
0.50891,82.00000,0.61654
0.50943,78.00000,0.58647
0.50996,71.00000,0.54198
0.51048,64.00000,0.48855
0.51101,56.00000,0.42748
0.51153,43.00000,0.33077
0.51205,41.00000,0.31783
0.51258,47.00000,0.37008
0.51310,49.00000,0.38583
0.51363,61.00000,0.48413
0.51415,76.00000,0.61290
0.51468,84.00000,0.67742
0.51520,78.00000,0.63415
0.51572,75.00000,0.61983
0.51625,70.00000,0.58333
0.51677,68.00000,0.57143
0.51730,70.00000,0.58824
0.51782,68.00000,0.57627
0.51834,72.00000,0.62069
0.51887,72.00000,0.62609
0.51939,68.00000,0.59130
0.51992,63.00000,0.55752
0.52044,68.00000,0.60177
0.52096,61.00000,0.54464
0.52149,59.00000,0.53153
0.52201,60.00000,0.54054
0.52254,63.00000,0.56757
0.52306,70.00000,0.63636
0.52358,69.00000,0.63303
0.52411,72.00000,0.66667
0.52463,71.00000,0.66355
0.52516,70.00000,0.65421
0.52568,66.00000,0.62857
0.52621,63.00000,0.60577
0.52673,65.00000,0.63107
0.52725,65.00000,0.63725
0.52778,74.00000,0.73267
0.52830,74.00000,0.74000
0.52883,75.00000,0.75000
0.52935,75.00000,0.75758
0.52987,71.00000,0.72449
0.53040,77.00000,0.79381
0.53092,75.00000,0.77320
0.53145,75.00000,0.78125
0.53197,75.00000,0.78125
0.53249,75.00000,0.78947
0.53302,77.00000,0.81915
0.53354,77.00000,0.81915
0.53407,73.00000,0.77660
0.53459,70.00000,0.75269
0.53512,69.00000,0.75824
0.53564,72.00000,0.77419
0.53616,68.00000,0.74725
0.53669,64.00000,0.70330
0.53721,57.00000,0.61957
0.53774,59.00000,0.65556
0.53826,59.00000,0.64835
0.53878,60.00000,0.66667
0.53931,62.00000,0.68132
0.53983,61.00000,0.67778
0.54036,58.00000,0.64444
0.54088,52.00000,0.57778
0.54140,68.00000,0.75556
0.54193,68.00000,0.75556
0.54245,63.00000,0.70787
0.54298,60.00000,0.67416
0.54350,54.00000,0.60000
0.54403,58.00000,0.64444
0.54455,57.00000,0.63333
0.54507,51.00000,0.56667
0.54560,51.00000,0.56044
0.54612,50.00000,0.55556
0.54665,54.00000,0.59341
0.54717,58.00000,0.63736
0.54769,58.00000,0.62366
0.54822,57.00000,0.61957
0.54874,59.00000,0.63441
0.54927,54.00000,0.55670
0.54979,47.00000,0.50000
0.55031,45.00000,0.46392
0.55084,51.00000,0.51515
0.55136,60.00000,0.61224
0.55189,60.00000,0.59406
0.55241,56.00000,0.56566
0.55294,56.00000,0.54369
0.55346,60.00000,0.57692
0.55398,47.00000,0.44762
0.55451,56.00000,0.52830
0.55503,61.00000,0.56481
0.55556,70.00000,0.64220
0.55608,73.00000,0.66364
0.55660,76.00000,0.66667
0.55713,73.00000,0.64602
0.55765,70.00000,0.60870
0.55818,70.00000,0.60870
0.55870,74.00000,0.63248
0.55922,80.00000,0.66667
0.55975,78.00000,0.65546
0.56027,82.00000,0.66667
0.56080,80.00000,0.64516
0.56132,73.00000,0.58400
0.56184,75.00000,0.59055
0.56237,75.00000,0.58140
0.56289,71.00000,0.55039
0.56342,72.00000,0.55385
0.56394,76.00000,0.57576
0.56447,71.00000,0.53383
0.56499,75.00000,0.55147
0.56551,76.00000,0.56296
0.56604,80.00000,0.58394
0.56656,76.00000,0.54286
0.56709,75.00000,0.53957
0.56761,69.00000,0.48592
0.56813,65.00000,0.45455
0.56866,65.00000,0.45139
0.56918,68.00000,0.46575
0.56971,75.00000,0.51724
0.57023,71.00000,0.47973
0.57075,59.00000,0.39865
0.57128,53.00000,0.35333
0.57180,46.00000,0.30464
0.57233,51.00000,0.33117
0.57285,61.00000,0.39869
0.57338,60.00000,0.38710
0.57390,58.00000,0.36943
0.57442,61.00000,0.39103
0.57495,59.00000,0.37107
0.57547,58.00000,0.36709
0.57600,60.00000,0.37267
0.57652,63.00000,0.39130
0.57704,68.00000,0.42236
0.57757,74.00000,0.45122
0.57809,66.00000,0.40000
0.57862,60.00000,0.36145
0.57914,54.00000,0.32530
0.57966,50.00000,0.29586
0.58019,51.00000,0.30357
0.58071,48.00000,0.28235
0.58124,61.00000,0.36095
0.58176,67.00000,0.39412
0.58229,79.00000,0.45665
0.58281,90.00000,0.52632
0.58333,91.00000,0.52601
0.58386,93.00000,0.53143
0.58438,105.00000,0.60345
0.58491,111.00000,0.63068
0.58543,113.00000,0.63842
0.58595,102.00000,0.57627
0.58648,106.00000,0.59551
0.58700,102.00000,0.57303
0.58753,99.00000,0.55307
0.58805,83.00000,0.46111
0.58857,71.00000,0.39227
0.58910,79.00000,0.43889
0.58962,73.00000,0.39891
0.59015,66.00000,0.36464
0.59067,66.00000,0.36066
0.59119,65.00000,0.35326
0.59172,69.00000,0.37705
0.59224,73.00000,0.39459
0.59277,81.00000,0.44022
0.59329,91.00000,0.51124
0.59382,85.00000,0.49708
0.59434,89.00000,0.53293
0.59486,78.00000,0.46707
0.59539,71.00000,0.43030
0.59591,67.00000,0.41358
0.59644,57.00000,0.35404
0.59696,53.00000,0.33125
0.59748,52.00000,0.33548
0.59801,55.00000,0.36184
0.59853,55.00000,0.38194
0.59906,51.00000,0.39844
0.59958,54.00000,0.45378
0.60010,49.00000,0.47115
0.60063,53.00000,0.54082
0.60115,56.00000,0.58333
0.60168,52.00000,0.53608
0.60220,51.00000,0.53125
0.60273,51.00000,0.52577
0.60325,53.00000,0.55208
0.60377,50.00000,0.52083
0.60430,57.00000,0.58163
0.60482,54.00000,0.55670
0.60535,55.00000,0.56701
0.60587,58.00000,0.60417
0.60639,65.00000,0.67708
0.60692,64.00000,0.65979
0.60744,56.00000,0.58333
0.60797,60.00000,0.61224
0.60849,54.00000,0.55670
0.60901,55.00000,0.56701
0.60954,54.00000,0.55670
0.61006,47.00000,0.48958
0.61059,51.00000,0.53125
0.61111,45.00000,0.46392
0.61164,49.00000,0.50515
0.61216,39.00000,0.40206
0.61268,40.00000,0.41237
0.61321,39.00000,0.41053
0.61373,40.00000,0.41237
0.61426,46.00000,0.47423
0.61478,47.00000,0.49474
0.61530,47.00000,0.48454
0.61583,51.00000,0.54255
0.61635,55.00000,0.56701
0.61688,51.00000,0.53125
0.61740,55.00000,0.57895
0.61792,60.00000,0.61856
0.61845,56.00000,0.58947
0.61897,52.00000,0.53608
0.61950,53.00000,0.55789
0.62002,48.00000,0.49485
0.62055,44.00000,0.45833
0.62107,49.00000,0.51042
0.62159,52.00000,0.54167
0.62212,52.00000,0.54167
0.62264,56.00000,0.56566
0.62317,54.00000,0.55102
0.62369,47.00000,0.47959
0.62421,52.00000,0.53061
0.62474,50.00000,0.50505
0.62526,50.00000,0.50505
0.62579,46.00000,0.46465
0.62631,52.00000,0.52000
0.62683,50.00000,0.50505
0.62736,57.00000,0.57000
0.62788,59.00000,0.59000
0.62841,57.00000,0.56436
0.62893,49.00000,0.49000
0.62945,41.00000,0.40594
0.62998,39.00000,0.38614
0.63050,29.00000,0.29000
0.63103,29.00000,0.28713
0.63155,26.00000,0.25743
0.63208,21.00000,0.21000
0.63260,15.00000,0.15000
0.63312,14.00000,0.14000
0.63365,17.00000,0.17000
0.63417,23.00000,0.23000
0.63470,28.00000,0.28000
0.63522,26.00000,0.26000
0.63574,30.00000,0.30303
0.63627,35.00000,0.35354
0.63679,33.00000,0.33673
0.63732,33.00000,0.33333
0.63784,37.00000,0.38144
0.63836,35.00000,0.35714
0.63889,38.00000,0.38776
0.63941,34.00000,0.34694
0.63994,39.00000,0.40206
0.64046,40.00000,0.41237
0.64099,35.00000,0.36082
0.64151,31.00000,0.32292
0.64203,40.00000,0.41237
0.64256,39.00000,0.40625
0.64308,43.00000,0.44792
0.64361,37.00000,0.38144
0.64413,33.00000,0.34737
0.64465,34.00000,0.35052
0.64518,32.00000,0.33333
0.64570,41.00000,0.42708
0.64623,39.00000,0.40206
0.64675,45.00000,0.46875
0.64727,40.00000,0.41237
0.64780,34.00000,0.35417
0.64832,26.00000,0.26531
0.64885,22.00000,0.22449
0.64937,19.00000,0.19388
0.64990,24.00000,0.24490
0.65042,20.00000,0.20408
0.65094,11.00000,0.11111
0.65147,8.00000,0.08163
0.65199,8.00000,0.08000
0.65252,18.00000,0.18000
0.65304,20.00000,0.19802
0.65356,30.00000,0.29412
0.65409,47.00000,0.46078
0.65461,53.00000,0.51456
0.65514,48.00000,0.47059
0.65566,48.00000,0.45714
0.65618,32.00000,0.30189
0.65671,30.00000,0.28302
0.65723,27.00000,0.25234
0.65776,30.00000,0.28037
0.65828,33.00000,0.30000
0.65881,37.00000,0.33945
0.65933,49.00000,0.43363
0.65985,58.00000,0.52252
0.66038,58.00000,0.50000
0.66090,48.00000,0.42105
0.66143,50.00000,0.43478
0.66195,48.00000,0.40336
0.66247,45.00000,0.38793
0.66300,39.00000,0.32231
0.66352,48.00000,0.40678
0.66405,42.00000,0.34711
0.66457,32.00000,0.26446
0.66509,38.00000,0.31667
0.66562,43.00000,0.34959
0.66614,40.00000,0.32787
0.66667,44.00000,0.35484
0.66719,60.00000,0.47619
0.66771,70.00000,0.54688
0.66824,80.00000,0.62992
0.66876,61.00000,0.47287
0.66929,53.00000,0.40152
0.66981,46.00000,0.35115
0.67034,48.00000,0.35294
0.67086,50.00000,0.37037
0.67138,59.00000,0.42754
0.67191,61.00000,0.43571
0.67243,64.00000,0.45714
0.67296,65.00000,0.45139
0.67348,58.00000,0.40278
0.67400,57.00000,0.38514
0.67453,53.00000,0.36054
0.67505,43.00000,0.28667
0.67558,40.00000,0.26144
0.67610,39.00000,0.25490
0.67662,52.00000,0.33333
0.67715,66.00000,0.42308
0.67767,74.00000,0.45679
0.67820,79.00000,0.49375
0.67872,76.00000,0.46061
0.67925,70.00000,0.41916
0.67977,68.00000,0.40719
0.68029,76.00000,0.44706
0.68082,70.00000,0.41420
0.68134,72.00000,0.40909
0.68187,79.00000,0.45402
0.68239,99.00000,0.55932
0.68291,93.00000,0.51667
0.68344,86.00000,0.47253
0.68396,77.00000,0.41848
0.68449,74.00000,0.40217
0.68501,75.00000,0.39267
0.68553,74.00000,0.39362
0.68606,92.00000,0.47668
0.68658,105.00000,0.54404
0.68711,109.00000,0.55897
0.68763,118.00000,0.59296
0.68816,126.00000,0.63959
0.68868,134.00000,0.65686
0.68920,143.00000,0.70098
0.68973,145.00000,0.70388
0.69025,142.00000,0.68269
0.69078,121.00000,0.57619
0.69130,117.00000,0.55189
0.69182,131.00000,0.62381
0.69235,141.00000,0.65581
0.69287,154.00000,0.71963
0.69340,157.00000,0.73023
0.69392,155.00000,0.73113
0.69444,156.00000,0.74286
0.69497,142.00000,0.67299
0.69549,132.00000,0.63462
0.69602,146.00000,0.68545
0.69654,133.00000,0.63033
0.69706,138.00000,0.64486
0.69759,148.00000,0.68837
0.69811,160.00000,0.74074
0.69864,166.00000,0.76147
0.69916,162.00000,0.73973
0.69969,160.00000,0.72072
0.70021,158.00000,0.70852
0.70073,151.00000,0.66814
0.70126,163.00000,0.71806
0.70178,175.00000,0.76419
0.70231,189.00000,0.81466
0.70283,192.00000,0.82759
0.70335,180.00000,0.76596
0.70388,166.00000,0.70339
0.70440,165.00000,0.69038
0.70493,156.00000,0.65000
0.70545,146.00000,0.60331
0.70597,158.00000,0.64490
0.70650,158.00000,0.64228
0.70702,159.00000,0.63855
0.70755,154.00000,0.61600
0.70807,152.00000,0.60079
0.70860,150.00000,0.59055
0.70912,142.00000,0.55906
0.70964,155.00000,0.60547
0.71017,149.00000,0.57977
0.71069,154.00000,0.59004
0.71122,147.00000,0.56538
0.71174,148.00000,0.56061
0.71226,142.00000,0.53585
0.71279,138.00000,0.52075
0.71331,136.00000,0.50746
0.71384,143.00000,0.53160
0.71436,147.00000,0.54244
0.71488,158.00000,0.58303
0.71541,154.00000,0.56618
0.71593,143.00000,0.52381
0.71646,150.00000,0.54745
0.71698,159.00000,0.57818
0.71751,162.00000,0.58696
0.71803,162.00000,0.57651
0.71855,172.00000,0.61429
0.71908,178.00000,0.62898
0.71960,177.00000,0.62324
0.72013,174.00000,0.60839
0.72065,173.00000,0.60069
0.72117,165.00000,0.57292
0.72170,175.00000,0.61620
0.72222,167.00000,0.61172
0.72275,170.00000,0.62731
0.72327,167.00000,0.62313
0.72379,169.00000,0.64259
0.72432,164.00000,0.62357
0.72484,158.00000,0.60536
0.72537,163.00000,0.62692
0.72589,170.00000,0.65637
0.72642,167.00000,0.65234
0.72694,158.00000,0.61719
0.72746,152.00000,0.60079
0.72799,152.00000,0.60079
0.72851,158.00000,0.62948
0.72904,168.00000,0.66932
0.72956,176.00000,0.70400
0.73008,176.00000,0.70968
0.73061,182.00000,0.73387
0.73113,180.00000,0.72581
0.73166,175.00000,0.70565
0.73218,172.00000,0.69355
0.73270,177.00000,0.70238
0.73323,177.00000,0.70800
0.73375,180.00000,0.71713
0.73428,189.00000,0.75600
0.73480,188.00000,0.74016
0.73532,172.00000,0.67984
0.73585,160.00000,0.62745
0.73637,163.00000,0.63424
0.73690,157.00000,0.61089
0.73742,147.00000,0.56757
0.73795,159.00000,0.61390
0.73847,158.00000,0.60076
0.73899,165.00000,0.62500
0.73952,159.00000,0.60227
0.74004,171.00000,0.64286
0.74057,173.00000,0.64794
0.74109,172.00000,0.63704
0.74161,173.00000,0.64312
0.74214,171.00000,0.62868
0.74266,171.00000,0.62637
0.74319,162.00000,0.59341
0.74371,163.00000,0.59489
0.74423,166.00000,0.60145
0.74476,162.00000,0.58484
0.74528,156.00000,0.56318
0.74581,159.00000,0.56989
0.74633,139.00000,0.49821
0.74686,133.00000,0.47670
0.74738,148.00000,0.52482
0.74790,150.00000,0.53381
0.74843,172.00000,0.60563
0.74895,185.00000,0.65603
0.74948,178.00000,0.62238
0.75000,168.00000,0.58741
0.75052,166.00000,0.58042
0.75105,155.00000,0.53448
0.75157,145.00000,0.50523
0.75210,150.00000,0.51370
0.75262,155.00000,0.53265
0.75314,156.00000,0.53242
0.75367,161.00000,0.54576
0.75419,174.00000,0.58983
0.75472,176.00000,0.59060
0.75524,174.00000,0.58586
0.75577,165.00000,0.55000
0.75629,146.00000,0.48667
0.75681,118.00000,0.39073
0.75734,116.00000,0.38158
0.75786,104.00000,0.34098
0.75839,107.00000,0.34967
0.75891,114.00000,0.37255
0.75943,111.00000,0.36039
0.75996,116.00000,0.37785
0.76048,119.00000,0.38387
0.76101,130.00000,0.41801
0.76153,139.00000,0.44839
0.76205,124.00000,0.39871
0.76258,134.00000,0.43226
0.76310,126.00000,0.40514
0.76363,121.00000,0.38658
0.76415,102.00000,0.32692
0.76468,90.00000,0.28754
0.76520,90.00000,0.28939
0.76572,113.00000,0.36102
0.76625,113.00000,0.36218
0.76677,100.00000,0.32154
0.76730,127.00000,0.40836
0.76782,143.00000,0.46278
0.76834,149.00000,0.48534
0.76887,161.00000,0.53311
0.76939,143.00000,0.47195
0.76992,139.00000,0.46333
0.77044,152.00000,0.51351
0.77096,131.00000,0.44710
0.77149,118.00000,0.40273
0.77201,120.00000,0.40678
0.77254,111.00000,0.37627
0.77306,111.00000,0.37248
0.77358,105.00000,0.35117
0.77411,118.00000,0.39203
0.77463,125.00000,0.41391
0.77516,106.00000,0.34983
0.77568,102.00000,0.33443
0.77621,111.00000,0.36275
0.77673,103.00000,0.33226
0.77725,98.00000,0.31715
0.77778,108.00000,0.34615
0.77830,112.00000,0.35783
0.77883,111.00000,0.35238
0.77935,114.00000,0.35849
0.77987,120.00000,0.37855
0.78040,115.00000,0.35938
0.78092,109.00000,0.33851
0.78145,103.00000,0.31790
0.78197,83.00000,0.25538
0.78249,73.00000,0.22324
0.78302,66.00000,0.20061
0.78354,80.00000,0.24242
0.78407,86.00000,0.25826
0.78459,91.00000,0.27327
0.78512,104.00000,0.31045
0.78564,103.00000,0.30564
0.78616,93.00000,0.27515
0.78669,115.00000,0.33824
0.78721,104.00000,0.30588
0.78774,105.00000,0.30523
0.78826,102.00000,0.29651
0.78878,107.00000,0.30925
0.78931,114.00000,0.32759
0.78983,119.00000,0.34097
0.79036,126.00000,0.35795
0.79088,116.00000,0.33048
0.79140,116.00000,0.32676
0.79193,107.00000,0.30141
0.79245,127.00000,0.35574
0.79298,137.00000,0.38268
0.79350,135.00000,0.37500
0.79403,129.00000,0.35635
0.79455,117.00000,0.32320
0.79507,118.00000,0.32329
0.79560,116.00000,0.31868
0.79612,109.00000,0.29700
0.79665,108.00000,0.29348
0.79717,112.00000,0.30352
0.79769,106.00000,0.28571
0.79822,97.00000,0.26075
0.79874,95.00000,0.25401
0.79927,100.00000,0.26738
0.79979,100.00000,0.26596
0.80031,104.00000,0.27586
0.80084,90.00000,0.23810
0.80136,93.00000,0.24538
0.80189,90.00000,0.23684
0.80241,99.00000,0.25916
0.80294,91.00000,0.23885
0.80346,85.00000,0.22193
0.80398,87.00000,0.22656
0.80451,75.00000,0.19531
0.80503,81.00000,0.21039
0.80556,89.00000,0.23117
0.80608,102.00000,0.26289
0.80660,102.00000,0.26357
0.80713,107.00000,0.27577
0.80765,101.00000,0.25964
0.80818,99.00000,0.25385
0.80870,93.00000,0.23785
0.80922,90.00000,0.23077
0.80975,77.00000,0.19543
0.81027,62.00000,0.15776
0.81080,58.00000,0.14721
0.81132,68.00000,0.17172
0.81184,82.00000,0.20707
0.81237,75.00000,0.18844
0.81289,71.00000,0.17884
0.81342,90.00000,0.22444
0.81394,94.00000,0.23441
0.81447,110.00000,0.27363
0.81499,114.00000,0.28288
0.81551,107.00000,0.26485
0.81604,107.00000,0.26355
0.81656,112.00000,0.27654
0.81709,117.00000,0.28606
0.81761,133.00000,0.32598
0.81813,148.00000,0.36186
0.81866,147.00000,0.35766
0.81918,148.00000,0.35835
0.81971,139.00000,0.33575
0.82023,149.00000,0.35990
0.82075,171.00000,0.41007
0.82128,174.00000,0.41627
0.82180,171.00000,0.40811
0.82233,156.00000,0.37232
0.82285,136.00000,0.32227
0.82338,127.00000,0.29953
0.82390,127.00000,0.30024
0.82442,115.00000,0.26932
0.82495,120.00000,0.28103
0.82547,127.00000,0.29535
0.82600,146.00000,0.33953
0.82652,162.00000,0.37500
0.82704,154.00000,0.35402
0.82757,156.00000,0.35945
0.82809,140.00000,0.31963
0.82862,157.00000,0.35927
0.82914,157.00000,0.35682
0.82966,148.00000,0.33484
0.83019,148.00000,0.33484
0.83071,146.00000,0.32809
0.83124,129.00000,0.28989
0.83176,140.00000,0.31250
0.83229,152.00000,0.33929
0.83281,161.00000,0.35619
0.83333,161.00000,0.35541
0.83386,167.00000,0.36784
0.83438,172.00000,0.37719
0.83491,161.00000,0.35307
0.83543,149.00000,0.32391
0.83595,150.00000,0.32680
0.83648,144.00000,0.31102
0.83700,148.00000,0.31828
0.83753,144.00000,0.31034
0.83805,144.00000,0.30835
0.83857,161.00000,0.34475
0.83910,159.00000,0.33758
0.83962,163.00000,0.34607
0.84015,160.00000,0.33898
0.84067,170.00000,0.35789
0.84119,161.00000,0.33895
0.84172,171.00000,0.35849
0.84224,171.00000,0.35774
0.84277,173.00000,0.35967
0.84329,189.00000,0.39293
0.84382,193.00000,0.40041
0.84434,190.00000,0.39175
0.84486,190.00000,0.39175
0.84539,180.00000,0.37037
0.84591,171.00000,0.35113
0.84644,170.00000,0.34765
0.84696,159.00000,0.32582
0.84748,161.00000,0.32790
0.84801,153.00000,0.31098
0.84853,155.00000,0.31504
0.84906,171.00000,0.34686
0.84958,190.00000,0.38540
0.85010,196.00000,0.39516
0.85063,202.00000,0.40891
0.85115,208.00000,0.41935
0.85168,209.00000,0.42137
0.85220,199.00000,0.40202
0.85273,181.00000,0.36566
0.85325,169.00000,0.34211
0.85377,163.00000,0.32863
0.85430,158.00000,0.31984
0.85482,159.00000,0.32121
0.85535,148.00000,0.29960
0.85587,150.00000,0.30364
0.85639,143.00000,0.28947
0.85692,123.00000,0.25051
0.85744,129.00000,0.26113
0.85797,120.00000,0.24341
0.85849,127.00000,0.25761
0.85901,125.00000,0.25355
0.85954,123.00000,0.24949
0.86006,131.00000,0.26518
0.86059,130.00000,0.26369
0.86111,140.00000,0.28226
0.86164,143.00000,0.28889
0.86216,152.00000,0.30645
0.86268,150.00000,0.30303
0.86321,146.00000,0.29317
0.86373,141.00000,0.28257
0.86426,141.00000,0.28313
0.86478,138.00000,0.27545
0.86530,140.00000,0.27888
0.86583,147.00000,0.29167
0.86635,152.00000,0.30159
0.86688,166.00000,0.32937
0.86740,181.00000,0.35560
0.86792,190.00000,0.37475
0.86845,187.00000,0.36667
0.86897,202.00000,0.39453
0.86950,195.00000,0.38012
0.87002,186.00000,0.36117
0.87055,171.00000,0.33333
0.87107,162.00000,0.31214
0.87159,171.00000,0.33012
0.87212,174.00000,0.33397
0.87264,166.00000,0.31923
0.87317,178.00000,0.33969
0.87369,191.00000,0.36520
0.87421,213.00000,0.40805
0.87474,216.00000,0.40909
0.87526,205.00000,0.39575
0.87579,213.00000,0.42178
0.87631,214.00000,0.43232
0.87683,208.00000,0.42449
0.87736,210.00000,0.43750
0.87788,196.00000,0.42151
0.87841,183.00000,0.40220
0.87893,172.00000,0.37969
0.87945,175.00000,0.38889
0.87998,187.00000,0.41834
0.88050,197.00000,0.44170
0.88103,202.00000,0.45291
0.88155,194.00000,0.43891
0.88208,193.00000,0.43665
0.88260,187.00000,0.42404
0.88312,197.00000,0.44570
0.88365,200.00000,0.45455
0.88417,195.00000,0.44419
0.88470,204.00000,0.46469
0.88522,198.00000,0.45103
0.88574,201.00000,0.45786
0.88627,197.00000,0.44875
0.88679,197.00000,0.44875
0.88732,195.00000,0.44419
0.88784,191.00000,0.43508
0.88836,194.00000,0.44191
0.88889,195.00000,0.44419
0.88941,194.00000,0.44091
0.88994,189.00000,0.43151
0.89046,192.00000,0.43537
0.89099,194.00000,0.44091
0.89151,198.00000,0.44898
0.89203,192.00000,0.43439
0.89256,196.00000,0.44244
0.89308,193.00000,0.43567
0.89361,197.00000,0.44570
0.89413,208.00000,0.46742
0.89465,221.00000,0.49775
0.89518,228.00000,0.51236
0.89570,230.00000,0.51685
0.89623,223.00000,0.50000
0.89675,211.00000,0.47309
0.89727,197.00000,0.44170
0.89780,189.00000,0.42282
0.89832,209.00000,0.46756
0.89885,201.00000,0.44866
0.89937,210.00000,0.46875
0.89990,214.00000,0.47768
0.90042,229.00000,0.51116
0.90094,224.00000,0.50112
0.90147,221.00000,0.49330
0.90199,222.00000,0.49664
0.90252,231.00000,0.51562
0.90304,222.00000,0.49664
0.90356,227.00000,0.50897
0.90409,234.00000,0.52349
0.90461,244.00000,0.54709
0.90514,246.00000,0.55157
0.90566,244.00000,0.54709
0.90618,257.00000,0.57883
0.90671,251.00000,0.56659
0.90723,234.00000,0.52822
0.90776,241.00000,0.54402
0.90828,242.00000,0.54751
0.90881,244.00000,0.55079
0.90933,241.00000,0.54649
0.90985,227.00000,0.51474
0.91038,222.00000,0.50455
0.91090,210.00000,0.47945
0.91143,195.00000,0.44318
0.91195,184.00000,0.42105
0.91247,194.00000,0.44292
0.91300,210.00000,0.48055
0.91352,213.00000,0.48741
0.91405,221.00000,0.50688
0.91457,229.00000,0.52887
0.91509,212.00000,0.48624
0.91562,210.00000,0.48499
0.91614,204.00000,0.47113
0.91667,209.00000,0.48492
0.91719,221.00000,0.51395
0.91771,227.00000,0.53037
0.91824,228.00000,0.53147
0.91876,239.00000,0.55972
0.91929,242.00000,0.57075
0.91981,244.00000,0.57412
0.92034,238.00000,0.56532
0.92086,221.00000,0.52494
0.92138,222.00000,0.52732
0.92191,227.00000,0.54306
0.92243,231.00000,0.55263
0.92296,241.00000,0.57933
0.92348,237.00000,0.57246
0.92400,229.00000,0.55448
0.92453,216.00000,0.52427
0.92505,222.00000,0.54146
0.92558,240.00000,0.58824
0.92610,247.00000,0.60688
0.92662,243.00000,0.60000
0.92715,240.00000,0.59113
0.92767,237.00000,0.58809
0.92820,234.00000,0.58065
0.92872,228.00000,0.56716
0.92925,213.00000,0.53250
0.92977,196.00000,0.49000
0.93029,183.00000,0.46212
0.93082,174.00000,0.43939
0.93134,190.00000,0.48223
0.93187,202.00000,0.51399
0.93239,204.00000,0.52174
0.93291,206.00000,0.53093
0.93344,198.00000,0.51163
0.93396,202.00000,0.52742
0.93449,207.00000,0.53766
0.93501,208.00000,0.54737
0.93553,212.00000,0.56085
0.93606,208.00000,0.55319
0.93658,205.00000,0.54667
0.93711,211.00000,0.56417
0.93763,193.00000,0.52304
0.93816,174.00000,0.47154
0.93868,170.00000,0.46322
0.93920,158.00000,0.43169
0.93973,154.00000,0.42541
0.94025,152.00000,0.42105
0.94078,156.00000,0.43575
0.94130,160.00000,0.44944
0.94182,157.00000,0.44476
0.94235,151.00000,0.43266
0.94287,160.00000,0.46110
0.94340,164.00000,0.47674
0.94392,146.00000,0.42815
0.94444,154.00000,0.45294
0.94497,164.00000,0.48955
0.94549,177.00000,0.52994
0.94602,164.00000,0.49547
0.94654,160.00000,0.48485
0.94706,160.00000,0.49080
0.94759,157.00000,0.48758
0.94811,149.00000,0.46130
0.94864,151.00000,0.47187
0.94916,139.00000,0.43711
0.94969,139.00000,0.44268
0.95021,135.00000,0.43131
0.95073,129.00000,0.41613
0.95126,128.00000,0.41830
0.95178,121.00000,0.39934
0.95231,119.00000,0.39799
0.95283,128.00000,0.43098
0.95335,130.00000,0.44828
0.95388,126.00000,0.44056
0.95440,123.00000,0.43158
0.95493,127.00000,0.45196
0.95545,131.00000,0.47122
0.95597,126.00000,0.45652
0.95650,114.00000,0.41455
0.95702,113.00000,0.41392
0.95755,115.00000,0.42593
0.95807,128.00000,0.47584
0.95860,127.00000,0.47566
0.95912,130.00000,0.49242
0.95964,119.00000,0.45247
0.96017,108.00000,0.41379
0.96069,108.00000,0.41699
0.96122,111.00000,0.43191
0.96174,122.00000,0.47843
0.96226,126.00000,0.50000
0.96279,122.00000,0.48606
0.96331,110.00000,0.44177
0.96384,111.00000,0.45122
0.96436,111.00000,0.45492
0.96488,105.00000,0.43568
0.96541,104.00000,0.43515
0.96593,103.00000,0.43277
0.96646,105.00000,0.44681
0.96698,94.00000,0.40171
0.96751,91.00000,0.39224
0.96803,81.00000,0.35371
0.96855,82.00000,0.36123
0.96908,76.00000,0.33628
0.96960,68.00000,0.30493
0.97013,67.00000,0.30180
0.97065,59.00000,0.27064
0.97117,57.00000,0.26389
0.97170,54.00000,0.25234
0.97222,48.00000,0.22857
0.97275,41.00000,0.19617
0.97327,35.00000,0.16990
0.97379,21.00000,0.10294
0.97432,12.00000,0.05970
0.97484,10.00000,0.05000
