storenormalizedpos,storewidthraw,storewidthum
0.66571,39,35.56934
0.66629,39,35.56934
0.66686,39,35.56934
0.66743,39,35.56934
0.66800,38,34.65730
0.66857,39,35.56934
0.66915,38,34.65730
0.66972,39,35.56934
0.67029,39,35.56934
0.67086,39,35.56934
0.67144,39,35.56934
0.67201,38,34.65730
0.67258,39,35.56934
0.67315,40,36.48137
0.67373,39,35.56934
0.67430,39,35.56934
0.67487,40,36.48137
0.67544,39,35.56934
0.67602,40,36.48137
0.67659,39,35.56934
0.67716,40,36.48137
0.67773,40,36.48137
0.67831,41,37.39341
0.67888,41,37.39341
0.67945,40,36.48137
0.68002,41,37.39341
0.68060,41,37.39341
0.68117,41,37.39341
0.68174,41,37.39341
0.68231,42,38.30544
0.68288,41,37.39341
0.68346,42,38.30544
0.68403,42,38.30544
0.68460,43,39.21747
0.68517,43,39.21747
0.68575,43,39.21747
0.68632,43,39.21747
0.68689,43,39.21747
0.68746,43,39.21747
0.68804,44,40.12951
0.68861,44,40.12951
0.68918,44,40.12951
0.68975,44,40.12951
0.69033,43,39.21747
0.69090,45,41.04154
0.69147,44,40.12951
0.69204,44,40.12951
0.69262,45,41.04154
0.69319,45,41.04154
0.69376,45,41.04154
0.69433,45,41.04154
0.69491,46,41.95358
0.69548,45,41.04154
0.69605,45,41.04154
0.69662,45,41.04154
0.69720,46,41.95358
0.69777,45,41.04154
0.69834,46,41.95358
0.69891,46,41.95358
0.69948,45,41.04154
0.70006,46,41.95358
0.70063,45,41.04154
0.70120,45,41.04154
0.70177,45,41.04154
0.70235,46,41.95358
0.70292,45,41.04154
0.70349,46,41.95358
0.70406,45,41.04154
0.70464,46,41.95358
0.70521,45,41.04154
0.70578,46,41.95358
0.70635,46,41.95358
0.70693,46,41.95358
0.70750,46,41.95358
0.70807,47,42.86561
0.70864,46,41.95358
0.70922,47,42.86561
0.70979,46,41.95358
0.71036,47,42.86561
0.71093,47,42.86561
0.71151,47,42.86561
0.71208,48,43.77765
0.71265,47,42.86561
0.71322,47,42.86561
0.71380,48,43.77765
0.71437,47,42.86561
0.71494,48,43.77765
0.71551,48,43.77765
0.71608,48,43.77765
0.71666,48,43.77765
0.71723,48,43.77765
0.71780,47,42.86561
0.71837,48,43.77765
0.71895,48,43.77765
0.71952,48,43.77765
0.72009,48,43.77765
0.72066,47,42.86561
0.72124,48,43.77765
0.72181,47,42.86561
0.72238,48,43.77765
0.72295,48,43.77765
0.72353,47,42.86561
0.72410,48,43.77765
0.72467,47,42.86561
0.72524,48,43.77765
0.72582,47,42.86561
0.72639,47,42.86561
0.72696,47,42.86561
0.72753,47,42.86561
0.72811,47,42.86561
0.72868,47,42.86561
0.72925,46,41.95358
0.72982,47,42.86561
0.73039,47,42.86561
0.73097,47,42.86561
0.73154,47,42.86561
0.73211,46,41.95358
0.73268,47,42.86561
0.73326,46,41.95358
0.73383,47,42.86561
0.73440,47,42.86561
0.73497,46,41.95358
0.73555,46,41.95358
0.73612,46,41.95358
0.73669,47,42.86561
0.73726,47,42.86561
0.73784,46,41.95358
0.73841,46,41.95358
0.73898,46,41.95358
0.73955,45,41.04154
0.74013,45,41.04154
0.74070,45,41.04154
0.74127,45,41.04154
0.74184,45,41.04154
0.74242,45,41.04154
0.74299,44,40.12951
0.74356,45,41.04154
0.74413,45,41.04154
0.74471,44,40.12951
0.74528,44,40.12951
0.74585,44,40.12951
0.74642,44,40.12951
0.74699,43,39.21747
0.74757,44,40.12951
0.74814,43,39.21747
0.74871,44,40.12951
0.74928,44,40.12951
0.74986,43,39.21747
0.75043,44,40.12951
0.75100,43,39.21747
0.75157,43,39.21747
0.75215,43,39.21747
0.75272,43,39.21747
0.75329,43,39.21747
0.75386,42,38.30544
0.75444,43,39.21747
0.75501,43,39.21747
0.75558,43,39.21747
0.75615,43,39.21747
0.75673,42,38.30544
0.75730,43,39.21747
0.75787,43,39.21747
0.75844,42,38.30544
0.75902,43,39.21747
0.75959,43,39.21747
0.76016,43,39.21747
0.76073,42,38.30544
0.76131,42,38.30544
0.76188,41,37.39341
0.76245,42,38.30544
0.76302,42,38.30544
0.76359,41,37.39341
0.76417,42,38.30544
0.76474,41,37.39341
0.76531,41,37.39341
0.76588,41,37.39341
0.76646,41,37.39341
0.76703,41,37.39341
0.76760,41,37.39341
0.76817,41,37.39341
0.76875,40,36.48137
0.76932,41,37.39341
0.76989,40,36.48137
0.77046,41,37.39341
0.77104,41,37.39341
0.77161,40,36.48137
0.77218,41,37.39341
0.77275,41,37.39341
0.77333,41,37.39341
0.77390,40,36.48137
0.77447,41,37.39341
0.77504,41,37.39341
0.77562,40,36.48137
0.77619,41,37.39341
0.77676,41,37.39341
0.77733,40,36.48137
0.77790,41,37.39341
0.77848,40,36.48137
0.77905,41,37.39341
0.77962,40,36.48137
0.78019,40,36.48137
0.78077,39,35.56934
0.78134,40,36.48137
0.78191,39,35.56934
0.78248,40,36.48137
0.78306,40,36.48137
0.78363,39,35.56934
0.78420,40,36.48137
0.78477,39,35.56934
0.78535,39,35.56934
0.78592,39,35.56934
0.78649,39,35.56934
0.78706,40,36.48137
0.78764,39,35.56934
0.78821,39,35.56934
0.78878,39,35.56934
0.78935,39,35.56934
0.78993,40,36.48137
0.79050,39,35.56934
0.79107,39,35.56934
0.79164,39,35.56934
0.79222,39,35.56934
0.79279,40,36.48137
0.79336,39,35.56934
0.79393,39,35.56934
0.79450,39,35.56934
0.79508,39,35.56934
0.79565,40,36.48137
0.79622,39,35.56934
0.79679,39,35.56934
0.79737,39,35.56934
0.79794,39,35.56934
0.79851,40,36.48137
0.79908,39,35.56934
0.79966,39,35.56934
0.80023,39,35.56934
0.80080,39,35.56934
0.80137,39,35.56934
0.80195,38,34.65730
0.80252,38,34.65730
0.80309,38,34.65730
0.80366,37,33.74527
0.80424,37,33.74527
0.80481,37,33.74527
0.80538,37,33.74527
0.80595,36,32.83323
0.80653,37,33.74527
0.80710,36,32.83323
0.80767,36,32.83323
0.80824,36,32.83323
0.80882,36,32.83323
0.80939,36,32.83323
0.80996,35,31.92120
0.81053,36,32.83323
0.81110,35,31.92120
0.81168,36,32.83323
0.81225,36,32.83323
0.81282,35,31.92120
0.81339,36,32.83323
0.81397,35,31.92120
0.81454,35,31.92120
0.81511,35,31.92120
0.81568,35,31.92120
0.81626,35,31.92120
0.81683,36,32.83323
0.81740,35,31.92120
0.81797,36,32.83323
0.81855,36,32.83323
0.81912,35,31.92120
0.81969,36,32.83323
0.82026,35,31.92120
0.82084,36,32.83323
0.82141,36,32.83323
0.82198,36,32.83323
0.82255,36,32.83323
0.82313,36,32.83323
0.82370,36,32.83323
0.82427,36,32.83323
0.82484,36,32.83323
0.82541,37,33.74527
0.82599,36,32.83323
0.82656,37,33.74527
0.82713,37,33.74527
0.82770,37,33.74527
0.82828,38,34.65730
0.82885,37,33.74527
0.82942,38,34.65730
0.82999,38,34.65730
0.83057,38,34.65730
0.83114,38,34.65730
0.83171,37,33.74527
0.83228,38,34.65730
0.83286,38,34.65730
0.83343,38,34.65730
0.83400,38,34.65730
0.83457,38,34.65730
0.83515,38,34.65730
0.83572,38,34.65730
0.83629,38,34.65730
0.83686,38,34.65730
0.83744,37,33.74527
0.83801,38,34.65730
0.83858,38,34.65730
0.83915,38,34.65730
0.83973,38,34.65730
0.84030,37,33.74527
0.84087,38,34.65730
0.84144,38,34.65730
0.84201,38,34.65730
0.84259,38,34.65730
0.84316,37,33.74527
0.84373,38,34.65730
0.84430,38,34.65730
0.84488,39,35.56934
0.84545,38,34.65730
0.84602,38,34.65730
0.84659,39,35.56934
0.84717,38,34.65730
0.84774,39,35.56934
0.84831,38,34.65730
0.84888,39,35.56934
0.84946,39,35.56934
0.85003,39,35.56934
0.85060,39,35.56934
0.85117,40,36.48137
0.85175,40,36.48137
0.85232,40,36.48137
0.85289,40,36.48137
0.85346,41,37.39341
0.85404,41,37.39341
0.85461,41,37.39341
0.85518,42,38.30544
0.85575,41,37.39341
0.85633,42,38.30544
0.85690,43,39.21747
0.85747,42,38.30544
0.85804,43,39.21747
0.85861,43,39.21747
0.85919,43,39.21747
0.85976,43,39.21747
0.86033,43,39.21747
0.86090,44,40.12951
0.86148,44,40.12951
0.86205,44,40.12951
0.86262,45,41.04154
0.86319,44,40.12951
0.86377,45,41.04154
0.86434,45,41.04154
0.86491,45,41.04154
0.86548,45,41.04154
0.86606,45,41.04154
0.86663,45,41.04154
0.86720,45,41.04154
0.86777,46,41.95358
0.86835,45,41.04154
0.86892,46,41.95358
0.86949,45,41.04154
0.87006,46,41.95358
0.87064,46,41.95358
0.87121,46,41.95358
0.87178,46,41.95358
0.87235,47,42.86561
0.87293,46,41.95358
0.87350,46,41.95358
0.87407,47,42.86561
0.87464,46,41.95358
0.87521,47,42.86561
0.87579,47,42.86561
0.87636,47,42.86561
0.87693,48,43.77765
0.87750,47,42.86561
0.87808,48,43.77765
0.87865,47,42.86561
0.87922,48,43.77765
0.87979,48,43.77765
0.88037,47,42.86561
0.88094,48,43.77765
0.88151,48,43.77765
0.88208,48,43.77765
0.88266,48,43.77765
0.88323,48,43.77765
0.88380,49,44.68968
0.88437,49,44.68968
0.88495,49,44.68968
0.88552,49,44.68968
0.88609,50,45.60171
0.88666,49,44.68968
0.88724,50,45.60171
0.88781,50,45.60171
0.88838,51,46.51375
0.88895,50,45.60171
0.88952,51,46.51375
0.89010,51,46.51375
0.89067,50,45.60171
0.89124,51,46.51375
0.89181,51,46.51375
0.89239,52,47.42578
0.89296,51,46.51375
0.89353,51,46.51375
0.89410,52,47.42578
0.89468,52,47.42578
0.89525,52,47.42578
0.89582,52,47.42578
0.89639,53,48.33782
0.89697,52,47.42578
0.89754,52,47.42578
0.89811,53,48.33782
0.89868,53,48.33782
0.89926,53,48.33782
0.89983,53,48.33782
0.90040,53,48.33782
0.90097,54,49.24985
0.90155,54,49.24985
0.90212,53,48.33782
0.90269,54,49.24985
0.90326,54,49.24985
0.90384,55,50.16189
0.90441,55,50.16189
0.90498,55,50.16189
0.90555,55,50.16189
0.90612,56,51.07392
0.90670,56,51.07392
0.90727,56,51.07392
0.90784,56,51.07392
0.90841,56,51.07392
0.90899,56,51.07392
0.90956,56,51.07392
0.91013,57,51.98595
0.91070,56,51.07392
0.91128,57,51.98595
0.91185,56,51.07392
0.91242,56,51.07392
0.91299,57,51.98595
0.91357,57,51.98595
0.91414,57,51.98595
0.91471,58,52.89799
0.91528,57,51.98595
0.91586,58,52.89799
0.91643,58,52.89799
0.91700,58,52.89799
0.91757,58,52.89799
0.91815,58,52.89799
0.91872,58,52.89799
0.91929,58,52.89799
0.91986,58,52.89799
0.92044,58,52.89799
0.92101,58,52.89799
0.92158,59,53.81002
0.92215,58,52.89799
0.92272,58,52.89799
0.92330,58,52.89799
0.92387,58,52.89799
0.92444,58,52.89799
0.92501,59,53.81002
0.92559,58,52.89799
0.92616,58,52.89799
0.92673,58,52.89799
0.92730,58,52.89799
0.92788,57,51.98595
0.92845,58,52.89799
0.92902,57,51.98595
0.92959,57,51.98595
0.93017,56,51.07392
0.93074,57,51.98595
0.93131,56,51.07392
0.93188,56,51.07392
0.93246,55,50.16189
0.93303,56,51.07392
0.93360,55,50.16189
0.93417,55,50.16189
0.93475,55,50.16189
0.93532,55,50.16189
0.93589,55,50.16189
0.93646,54,49.24985
0.93703,54,49.24985
0.93761,53,48.33782
0.93818,53,48.33782
0.93875,54,49.24985
0.93932,53,48.33782
0.93990,53,48.33782
0.94047,53,48.33782
0.94104,52,47.42578
0.94161,51,46.51375
0.94219,52,47.42578
0.94276,52,47.42578
0.94333,51,46.51375
0.94390,51,46.51375
0.94448,50,45.60171
0.94505,50,45.60171
0.94562,50,45.60171
0.94619,50,45.60171
0.94677,49,44.68968
0.94734,48,43.77765
0.94791,47,42.86561
0.94848,48,43.77765
0.94906,48,43.77765
0.94963,47,42.86561
0.95020,47,42.86561
0.95077,46,41.95358
0.95135,46,41.95358
0.95192,45,41.04154
0.95249,45,41.04154
0.95306,45,41.04154
0.95363,44,40.12951
0.95421,45,41.04154
0.95478,44,40.12951
0.95535,44,40.12951
0.95592,43,39.21747
0.95650,44,40.12951
0.95707,43,39.21747
0.95764,42,38.30544
0.95821,43,39.21747
0.95879,43,39.21747
0.95936,42,38.30544
0.95993,42,38.30544
0.96050,42,38.30544
0.96108,42,38.30544
0.96165,41,37.39341
0.96222,41,37.39341
0.96279,41,37.39341
0.96337,41,37.39341
0.96394,40,36.48137
0.96451,41,37.39341
0.96508,40,36.48137
0.96566,39,35.56934
0.96623,40,36.48137
0.96680,40,36.48137
0.96737,39,35.56934
0.96795,39,35.56934
0.96852,39,35.56934
0.96909,37,33.74527
0.96966,38,34.65730
0.97023,38,34.65730
0.97081,37,33.74527
0.97138,38,34.65730
0.97195,37,33.74527
0.97252,37,33.74527
0.97310,36,32.83323
0.97367,36,32.83323
0.97424,35,31.92120
0.97481,36,32.83323
0.97539,34,31.00917
0.97596,35,31.92120
0.97653,34,31.00917
0.97710,34,31.00917
0.97768,33,30.09713
0.97825,33,30.09713
0.97882,33,30.09713
0.97939,32,29.18510
0.97997,32,29.18510
0.98054,32,29.18510
0.98111,31,28.27306
0.98168,31,28.27306
0.98226,30,27.36103
0.98283,30,27.36103
0.98340,30,27.36103
0.98397,29,26.44899
0.98454,29,26.44899
0.98512,28,25.53696
0.98569,29,26.44899
0.98626,27,24.62493
0.98683,28,25.53696
0.98741,26,23.71289
0.98798,27,24.62493
0.98855,27,24.62493
0.98912,26,23.71289
0.98970,26,23.71289
0.99027,26,23.71289
0.99084,27,24.62493
0.99141,25,22.80086
0.99199,26,23.71289
0.99256,25,22.80086
0.99313,26,23.71289
0.99370,26,23.71289
0.99428,27,24.62493
0.99485,26,23.71289
0.99542,27,24.62493
0.99599,27,24.62493
0.99657,28,25.53696
0.99714,28,25.53696
0.99771,27,24.62493
0.99828,28,25.53696
0.99886,28,25.53696
0.99943,28,25.53696
1.00000,29,26.44899
