storenormalizedpos,storewidthraw,storewidthum
0.37711,107,48.79383
0.37743,107,48.79383
0.37776,107,48.79383
0.37808,106,48.33782
0.37840,107,48.79383
0.37873,107,48.79383
0.37905,107,48.79383
0.37938,107,48.79383
0.37970,108,49.24985
0.38003,107,48.79383
0.38035,107,48.79383
0.38067,106,48.33782
0.38100,107,48.79383
0.38132,108,49.24985
0.38165,107,48.79383
0.38197,107,48.79383
0.38230,108,49.24985
0.38262,108,49.24985
0.38294,107,48.79383
0.38327,108,49.24985
0.38359,107,48.79383
0.38392,108,49.24985
0.38424,108,49.24985
0.38457,108,49.24985
0.38489,108,49.24985
0.38521,109,49.70587
0.38554,108,49.24985
0.38586,108,49.24985
0.38619,109,49.70587
0.38651,108,49.24985
0.38684,109,49.70587
0.38716,109,49.70587
0.38748,109,49.70587
0.38781,109,49.70587
0.38813,109,49.70587
0.38846,109,49.70587
0.38878,110,50.16189
0.38911,110,50.16189
0.38943,109,49.70587
0.38975,110,50.16189
0.39008,110,50.16189
0.39040,110,50.16189
0.39073,110,50.16189
0.39105,110,50.16189
0.39137,110,50.16189
0.39170,109,49.70587
0.39202,110,50.16189
0.39235,109,49.70587
0.39267,110,50.16189
0.39300,109,49.70587
0.39332,109,49.70587
0.39364,109,49.70587
0.39397,108,49.24985
0.39429,108,49.24985
0.39462,108,49.24985
0.39494,108,49.24985
0.39527,107,48.79383
0.39559,107,48.79383
0.39591,108,49.24985
0.39624,107,48.79383
0.39656,107,48.79383
0.39689,107,48.79383
0.39721,107,48.79383
0.39754,107,48.79383
0.39786,107,48.79383
0.39818,107,48.79383
0.39851,106,48.33782
0.39883,107,48.79383
0.39916,107,48.79383
0.39948,107,48.79383
0.39981,107,48.79383
0.40013,108,49.24985
0.40045,107,48.79383
0.40078,108,49.24985
0.40110,109,49.70587
0.40143,108,49.24985
0.40175,109,49.70587
0.40208,108,49.24985
0.40240,109,49.70587
0.40272,109,49.70587
0.40305,110,50.16189
0.40337,110,50.16189
0.40370,110,50.16189
0.40402,111,50.61790
0.40435,111,50.61790
0.40467,111,50.61790
0.40499,111,50.61790
0.40532,112,51.07392
0.40564,112,51.07392
0.40597,112,51.07392
0.40629,113,51.52994
0.40661,112,51.07392
0.40694,113,51.52994
0.40726,113,51.52994
0.40759,113,51.52994
0.40791,114,51.98595
0.40824,113,51.52994
0.40856,114,51.98595
0.40888,114,51.98595
0.40921,114,51.98595
0.40953,114,51.98595
0.40986,113,51.52994
0.41018,114,51.98595
0.41051,115,52.44197
0.41083,115,52.44197
0.41115,115,52.44197
0.41148,115,52.44197
0.41180,116,52.89799
0.41213,116,52.89799
0.41245,116,52.89799
0.41278,116,52.89799
0.41310,116,52.89799
0.41342,116,52.89799
0.41375,117,53.35401
0.41407,117,53.35401
0.41440,117,53.35401
0.41472,118,53.81002
0.41505,118,53.81002
0.41537,118,53.81002
0.41569,118,53.81002
0.41602,118,53.81002
0.41634,118,53.81002
0.41667,118,53.81002
0.41699,118,53.81002
0.41732,119,54.26604
0.41764,118,53.81002
0.41796,118,53.81002
0.41829,117,53.35401
0.41861,118,53.81002
0.41894,118,53.81002
0.41926,118,53.81002
0.41958,117,53.35401
0.41991,117,53.35401
0.42023,116,52.89799
0.42056,117,53.35401
0.42088,117,53.35401
0.42121,118,53.81002
0.42153,118,53.81002
0.42185,118,53.81002
0.42218,118,53.81002
0.42250,117,53.35401
0.42283,118,53.81002
0.42315,118,53.81002
0.42348,118,53.81002
0.42380,118,53.81002
0.42412,118,53.81002
0.42445,118,53.81002
0.42477,118,53.81002
0.42510,118,53.81002
0.42542,118,53.81002
0.42575,119,54.26604
0.42607,119,54.26604
0.42639,119,54.26604
0.42672,119,54.26604
0.42704,120,54.72206
0.42737,120,54.72206
0.42769,120,54.72206
0.42802,121,55.17807
0.42834,121,55.17807
0.42866,122,55.63409
0.42899,122,55.63409
0.42931,122,55.63409
0.42964,123,56.09011
0.42996,122,55.63409
0.43029,123,56.09011
0.43061,123,56.09011
0.43093,123,56.09011
0.43126,124,56.54613
0.43158,124,56.54613
0.43191,125,57.00214
0.43223,124,56.54613
0.43256,125,57.00214
0.43288,125,57.00214
0.43320,126,57.45816
0.43353,126,57.45816
0.43385,126,57.45816
0.43418,126,57.45816
0.43450,126,57.45816
0.43482,127,57.91418
0.43515,127,57.91418
0.43547,127,57.91418
0.43580,127,57.91418
0.43612,127,57.91418
0.43645,127,57.91418
0.43677,127,57.91418
0.43709,127,57.91418
0.43742,127,57.91418
0.43774,128,58.37019
0.43807,128,58.37019
0.43839,128,58.37019
0.43872,129,58.82621
0.43904,129,58.82621
0.43936,128,58.37019
0.43969,129,58.82621
0.44001,129,58.82621
0.44034,130,59.28223
0.44066,130,59.28223
0.44099,130,59.28223
0.44131,130,59.28223
0.44163,130,59.28223
0.44196,130,59.28223
0.44228,130,59.28223
0.44261,130,59.28223
0.44293,131,59.73825
0.44326,131,59.73825
0.44358,131,59.73825
0.44390,132,60.19426
0.44423,132,60.19426
0.44455,132,60.19426
0.44488,133,60.65028
0.44520,133,60.65028
0.44553,134,61.10630
0.44585,134,61.10630
0.44617,134,61.10630
0.44650,135,61.56231
0.44682,135,61.56231
0.44715,134,61.10630
0.44747,135,61.56231
0.44780,136,62.01833
0.44812,136,62.01833
0.44844,137,62.47435
0.44877,137,62.47435
0.44909,137,62.47435
0.44942,138,62.93037
0.44974,138,62.93037
0.45006,139,63.38638
0.45039,139,63.38638
0.45071,139,63.38638
0.45104,140,63.84240
0.45136,140,63.84240
0.45169,141,64.29842
0.45201,141,64.29842
0.45233,142,64.75443
0.45266,142,64.75443
0.45298,143,65.21045
0.45331,143,65.21045
0.45363,143,65.21045
0.45396,144,65.66647
0.45428,144,65.66647
0.45460,145,66.12249
0.45493,145,66.12249
0.45525,145,66.12249
0.45558,145,66.12249
0.45590,145,66.12249
0.45623,145,66.12249
0.45655,146,66.57850
0.45687,146,66.57850
0.45720,146,66.57850
0.45752,146,66.57850
0.45785,146,66.57850
0.45817,146,66.57850
0.45850,147,67.03452
0.45882,147,67.03452
0.45914,146,66.57850
0.45947,146,66.57850
0.45979,147,67.03452
0.46012,147,67.03452
0.46044,147,67.03452
0.46077,147,67.03452
0.46109,147,67.03452
0.46141,147,67.03452
0.46174,148,67.49054
0.46206,148,67.49054
0.46239,148,67.49054
0.46271,147,67.03452
0.46304,147,67.03452
0.46336,148,67.49054
0.46368,147,67.03452
0.46401,148,67.49054
0.46433,147,67.03452
0.46466,148,67.49054
0.46498,148,67.49054
0.46530,148,67.49054
0.46563,148,67.49054
0.46595,148,67.49054
0.46628,149,67.94655
0.46660,148,67.49054
0.46693,148,67.49054
0.46725,149,67.94655
0.46757,149,67.94655
0.46790,150,68.40257
0.46822,150,68.40257
0.46855,151,68.85859
0.46887,151,68.85859
0.46920,151,68.85859
0.46952,151,68.85859
0.46984,152,69.31461
0.47017,151,68.85859
0.47049,152,69.31461
0.47082,153,69.77062
0.47114,153,69.77062
0.47147,153,69.77062
0.47179,153,69.77062
0.47211,154,70.22664
0.47244,154,70.22664
0.47276,155,70.68266
0.47309,155,70.68266
0.47341,155,70.68266
0.47374,155,70.68266
0.47406,156,71.13867
0.47438,156,71.13867
0.47471,157,71.59469
0.47503,157,71.59469
0.47536,157,71.59469
0.47568,156,71.13867
0.47601,157,71.59469
0.47633,157,71.59469
0.47665,158,72.05071
0.47698,158,72.05071
0.47730,157,71.59469
0.47763,157,71.59469
0.47795,158,72.05071
0.47827,158,72.05071
0.47860,158,72.05071
0.47892,158,72.05071
0.47925,158,72.05071
0.47957,157,71.59469
0.47990,157,71.59469
0.48022,157,71.59469
0.48054,156,71.13867
0.48087,157,71.59469
0.48119,157,71.59469
0.48152,158,72.05071
0.48184,158,72.05071
0.48217,157,71.59469
0.48249,158,72.05071
0.48281,157,71.59469
0.48314,157,71.59469
0.48346,158,72.05071
0.48379,157,71.59469
0.48411,158,72.05071
0.48444,158,72.05071
0.48476,157,71.59469
0.48508,158,72.05071
0.48541,158,72.05071
0.48573,158,72.05071
0.48606,158,72.05071
0.48638,158,72.05071
0.48671,158,72.05071
0.48703,158,72.05071
0.48735,158,72.05071
0.48768,158,72.05071
0.48800,158,72.05071
0.48833,158,72.05071
0.48865,158,72.05071
0.48898,158,72.05071
0.48930,158,72.05071
0.48962,159,72.50673
0.48995,158,72.05071
0.49027,159,72.50673
0.49060,159,72.50673
0.49092,158,72.05071
0.49125,159,72.50673
0.49157,159,72.50673
0.49189,160,72.96274
0.49222,159,72.50673
0.49254,160,72.96274
0.49287,160,72.96274
0.49319,159,72.50673
0.49351,160,72.96274
0.49384,159,72.50673
0.49416,160,72.96274
0.49449,160,72.96274
0.49481,160,72.96274
0.49514,160,72.96274
0.49546,160,72.96274
0.49578,161,73.41876
0.49611,160,72.96274
0.49643,160,72.96274
0.49676,160,72.96274
0.49708,160,72.96274
0.49741,161,73.41876
0.49773,161,73.41876
0.49805,160,72.96274
0.49838,160,72.96274
0.49870,160,72.96274
0.49903,160,72.96274
0.49935,160,72.96274
0.49968,160,72.96274
0.50000,160,72.96274
0.50032,159,72.50673
0.50065,160,72.96274
0.50097,160,72.96274
0.50130,159,72.50673
0.50162,160,72.96274
0.50195,160,72.96274
0.50227,159,72.50673
0.50259,160,72.96274
0.50292,158,72.05071
0.50324,159,72.50673
0.50357,159,72.50673
0.50389,159,72.50673
0.50422,159,72.50673
0.50454,158,72.05071
0.50486,159,72.50673
0.50519,158,72.05071
0.50551,159,72.50673
0.50584,159,72.50673
0.50616,158,72.05071
0.50649,158,72.05071
0.50681,159,72.50673
0.50713,158,72.05071
0.50746,159,72.50673
0.50778,158,72.05071
0.50811,158,72.05071
0.50843,159,72.50673
0.50875,158,72.05071
0.50908,158,72.05071
0.50940,158,72.05071
0.50973,158,72.05071
0.51005,157,71.59469
0.51038,158,72.05071
0.51070,158,72.05071
0.51102,158,72.05071
0.51135,158,72.05071
0.51167,158,72.05071
0.51200,157,71.59469
0.51232,158,72.05071
0.51265,157,71.59469
0.51297,158,72.05071
0.51329,158,72.05071
0.51362,157,71.59469
0.51394,158,72.05071
0.51427,158,72.05071
0.51459,158,72.05071
0.51492,158,72.05071
0.51524,158,72.05071
0.51556,158,72.05071
0.51589,158,72.05071
0.51621,159,72.50673
0.51654,159,72.50673
0.51686,160,72.96274
0.51719,159,72.50673
0.51751,160,72.96274
0.51783,160,72.96274
0.51816,159,72.50673
0.51848,160,72.96274
0.51881,160,72.96274
0.51913,160,72.96274
0.51946,160,72.96274
0.51978,160,72.96274
0.52010,160,72.96274
0.52043,160,72.96274
0.52075,161,73.41876
0.52108,160,72.96274
0.52140,161,73.41876
0.52173,160,72.96274
0.52205,161,73.41876
0.52237,161,73.41876
0.52270,161,73.41876
0.52302,161,73.41876
0.52335,162,73.87478
0.52367,161,73.41876
0.52399,162,73.87478
0.52432,163,74.33079
0.52464,162,73.87478
0.52497,163,74.33079
0.52529,162,73.87478
0.52562,163,74.33079
0.52594,163,74.33079
0.52626,164,74.78681
0.52659,164,74.78681
0.52691,164,74.78681
0.52724,164,74.78681
0.52756,165,75.24283
0.52789,165,75.24283
0.52821,165,75.24283
0.52853,166,75.69885
0.52886,166,75.69885
0.52918,167,76.15486
0.52951,167,76.15486
0.52983,167,76.15486
0.53016,167,76.15486
0.53048,168,76.61088
0.53080,168,76.61088
0.53113,168,76.61088
0.53145,169,77.06690
0.53178,168,76.61088
0.53210,169,77.06690
0.53243,169,77.06690
0.53275,169,77.06690
0.53307,170,77.52291
0.53340,170,77.52291
0.53372,170,77.52291
0.53405,170,77.52291
0.53437,170,77.52291
0.53470,171,77.97893
0.53502,170,77.52291
0.53534,171,77.97893
0.53567,170,77.52291
0.53599,171,77.97893
0.53632,169,77.06690
0.53664,170,77.52291
0.53696,169,77.06690
0.53729,170,77.52291
0.53761,169,77.06690
0.53794,170,77.52291
0.53826,169,77.06690
0.53859,170,77.52291
0.53891,169,77.06690
0.53923,169,77.06690
0.53956,169,77.06690
0.53988,169,77.06690
0.54021,169,77.06690
0.54053,169,77.06690
0.54086,169,77.06690
0.54118,168,76.61088
0.54150,169,77.06690
0.54183,169,77.06690
0.54215,170,77.52291
0.54248,169,77.06690
0.54280,169,77.06690
0.54313,170,77.52291
0.54345,170,77.52291
0.54377,171,77.97893
0.54410,170,77.52291
0.54442,171,77.97893
0.54475,171,77.97893
0.54507,172,78.43495
0.54540,172,78.43495
0.54572,172,78.43495
0.54604,173,78.89097
0.54637,173,78.89097
0.54669,174,79.34698
0.54702,174,79.34698
0.54734,175,79.80300
0.54767,174,79.34698
0.54799,175,79.80300
0.54831,176,80.25902
0.54864,176,80.25902
0.54896,177,80.71503
0.54929,176,80.25902
0.54961,177,80.71503
0.54994,178,81.17105
0.55026,178,81.17105
0.55058,179,81.62707
0.55091,178,81.17105
0.55123,179,81.62707
0.55156,178,81.17105
0.55188,179,81.62707
0.55220,178,81.17105
0.55253,177,80.71503
0.55285,178,81.17105
0.55318,178,81.17105
0.55350,177,80.71503
0.55383,178,81.17105
0.55415,177,80.71503
0.55447,177,80.71503
0.55480,178,81.17105
0.55512,178,81.17105
0.55545,177,80.71503
0.55577,178,81.17105
0.55610,178,81.17105
0.55642,177,80.71503
0.55674,178,81.17105
0.55707,177,80.71503
0.55739,178,81.17105
0.55772,178,81.17105
0.55804,178,81.17105
0.55837,178,81.17105
0.55869,178,81.17105
0.55901,178,81.17105
0.55934,178,81.17105
0.55966,178,81.17105
0.55999,178,81.17105
0.56031,177,80.71503
0.56064,178,81.17105
0.56096,177,80.71503
0.56128,177,80.71503
0.56161,178,81.17105
0.56193,177,80.71503
0.56226,177,80.71503
0.56258,176,80.25902
0.56291,177,80.71503
0.56323,177,80.71503
0.56355,176,80.25902
0.56388,176,80.25902
0.56420,176,80.25902
0.56453,177,80.71503
0.56485,176,80.25902
0.56518,176,80.25902
0.56550,176,80.25902
0.56582,176,80.25902
0.56615,176,80.25902
0.56647,176,80.25902
0.56680,177,80.71503
0.56712,176,80.25902
0.56744,176,80.25902
0.56777,177,80.71503
0.56809,177,80.71503
0.56842,176,80.25902
0.56874,177,80.71503
0.56907,177,80.71503
0.56939,177,80.71503
0.56971,178,81.17105
0.57004,177,80.71503
0.57036,178,81.17105
0.57069,178,81.17105
0.57101,179,81.62707
0.57134,178,81.17105
0.57166,178,81.17105
0.57198,179,81.62707
0.57231,179,81.62707
0.57263,178,81.17105
0.57296,178,81.17105
0.57328,179,81.62707
0.57361,179,81.62707
0.57393,178,81.17105
0.57425,178,81.17105
0.57458,179,81.62707
0.57490,179,81.62707
0.57523,178,81.17105
0.57555,178,81.17105
0.57588,178,81.17105
0.57620,177,80.71503
0.57652,177,80.71503
0.57685,177,80.71503
0.57717,176,80.25902
0.57750,176,80.25902
0.57782,176,80.25902
0.57815,175,79.80300
0.57847,175,79.80300
0.57879,175,79.80300
0.57912,174,79.34698
0.57944,175,79.80300
0.57977,175,79.80300
0.58009,174,79.34698
0.58042,174,79.34698
0.58074,174,79.34698
0.58106,173,78.89097
0.58139,173,78.89097
0.58171,173,78.89097
0.58204,174,79.34698
0.58236,173,78.89097
0.58268,173,78.89097
0.58301,173,78.89097
0.58333,172,78.43495
0.58366,172,78.43495
0.58398,172,78.43495
0.58431,172,78.43495
0.58463,172,78.43495
0.58495,173,78.89097
0.58528,172,78.43495
0.58560,172,78.43495
0.58593,172,78.43495
0.58625,172,78.43495
0.58658,173,78.89097
0.58690,173,78.89097
0.58722,172,78.43495
0.58755,172,78.43495
0.58787,172,78.43495
0.58820,173,78.89097
0.58852,173,78.89097
0.58885,173,78.89097
0.58917,172,78.43495
0.58949,172,78.43495
0.58982,173,78.89097
0.59014,173,78.89097
0.59047,173,78.89097
0.59079,173,78.89097
0.59112,172,78.43495
0.59144,173,78.89097
0.59176,173,78.89097
0.59209,173,78.89097
0.59241,173,78.89097
0.59274,173,78.89097
0.59306,173,78.89097
0.59339,173,78.89097
0.59371,174,79.34698
0.59403,174,79.34698
0.59436,173,78.89097
0.59468,173,78.89097
0.59501,173,78.89097
0.59533,172,78.43495
0.59565,172,78.43495
0.59598,172,78.43495
0.59630,171,77.97893
0.59663,171,77.97893
0.59695,171,77.97893
0.59728,170,77.52291
0.59760,170,77.52291
0.59792,170,77.52291
0.59825,169,77.06690
0.59857,169,77.06690
0.59890,169,77.06690
0.59922,168,76.61088
0.59955,168,76.61088
0.59987,168,76.61088
0.60019,168,76.61088
0.60052,167,76.15486
0.60084,167,76.15486
0.60117,167,76.15486
0.60149,167,76.15486
0.60182,167,76.15486
0.60214,167,76.15486
0.60246,167,76.15486
0.60279,167,76.15486
0.60311,167,76.15486
0.60344,167,76.15486
0.60376,167,76.15486
0.60409,167,76.15486
0.60441,168,76.61088
0.60473,168,76.61088
0.60506,168,76.61088
0.60538,168,76.61088
0.60571,167,76.15486
0.60603,167,76.15486
0.60636,167,76.15486
0.60668,166,75.69885
0.60700,165,75.24283
0.60733,165,75.24283
0.60765,165,75.24283
0.60798,163,74.33079
0.60830,163,74.33079
0.60863,163,74.33079
0.60895,161,73.41876
0.60927,161,73.41876
0.60960,161,73.41876
0.60992,161,73.41876
0.61025,161,73.41876
0.61057,161,73.41876
0.61089,161,73.41876
0.61122,159,72.50673
0.61154,159,72.50673
0.61187,159,72.50673
0.61219,159,72.50673
0.61252,159,72.50673
0.61284,159,72.50673
0.61316,159,72.50673
0.61349,159,72.50673
0.61381,160,72.96274
0.61414,160,72.96274
0.61446,160,72.96274
0.61479,160,72.96274
0.61511,160,72.96274
0.61543,160,72.96274
0.61576,160,72.96274
0.61608,160,72.96274
0.61641,160,72.96274
0.61673,160,72.96274
0.61706,160,72.96274
0.61738,160,72.96274
0.61770,160,72.96274
0.61803,159,72.50673
0.61835,159,72.50673
0.61868,160,72.96274
0.61900,159,72.50673
0.61933,159,72.50673
0.61965,159,72.50673
0.61997,159,72.50673
0.62030,158,72.05071
0.62062,158,72.05071
0.62095,157,71.59469
0.62127,157,71.59469
0.62160,157,71.59469
0.62192,156,71.13867
0.62224,156,71.13867
0.62257,156,71.13867
0.62289,156,71.13867
0.62322,156,71.13867
0.62354,156,71.13867
0.62387,155,70.68266
0.62419,155,70.68266
0.62451,156,71.13867
0.62484,155,70.68266
0.62516,155,70.68266
0.62549,156,71.13867
0.62581,156,71.13867
0.62613,155,70.68266
0.62646,156,71.13867
0.62678,156,71.13867
0.62711,156,71.13867
0.62743,156,71.13867
0.62776,156,71.13867
0.62808,156,71.13867
0.62840,156,71.13867
0.62873,156,71.13867
0.62905,157,71.59469
0.62938,157,71.59469
0.62970,156,71.13867
0.63003,157,71.59469
0.63035,157,71.59469
0.63067,156,71.13867
0.63100,156,71.13867
0.63132,157,71.59469
0.63165,156,71.13867
0.63197,156,71.13867
0.63230,155,70.68266
0.63262,154,70.22664
0.63294,154,70.22664
0.63327,153,69.77062
0.63359,153,69.77062
0.63392,152,69.31461
0.63424,151,68.85859
0.63457,151,68.85859
0.63489,150,68.40257
0.63521,149,67.94655
0.63554,149,67.94655
0.63586,148,67.49054
0.63619,147,67.03452
0.63651,147,67.03452
0.63684,148,67.49054
0.63716,149,67.94655
0.63748,149,67.94655
0.63781,149,67.94655
0.63813,150,68.40257
0.63846,150,68.40257
0.63878,151,68.85859
0.63911,151,68.85859
0.63943,151,68.85859
0.63975,152,69.31461
0.64008,152,69.31461
0.64040,153,69.77062
0.64073,153,69.77062
0.64105,153,69.77062
0.64137,154,70.22664
0.64170,154,70.22664
0.64202,154,70.22664
0.64235,154,70.22664
0.64267,154,70.22664
0.64300,154,70.22664
0.64332,155,70.68266
0.64364,154,70.22664
0.64397,155,70.68266
0.64429,155,70.68266
0.64462,154,70.22664
0.64494,155,70.68266
0.64527,154,70.22664
0.64559,155,70.68266
0.64591,154,70.22664
0.64624,155,70.68266
0.64656,154,70.22664
0.64689,154,70.22664
0.64721,154,70.22664
0.64754,154,70.22664
0.64786,154,70.22664
0.64818,154,70.22664
0.64851,154,70.22664
0.64883,154,70.22664
0.64916,154,70.22664
0.64948,154,70.22664
0.64981,154,70.22664
0.65013,154,70.22664
0.65045,154,70.22664
0.65078,154,70.22664
0.65110,154,70.22664
0.65143,154,70.22664
0.65175,154,70.22664
0.65208,154,70.22664
0.65240,154,70.22664
0.65272,154,70.22664
0.65305,155,70.68266
0.65337,154,70.22664
0.65370,154,70.22664
0.65402,155,70.68266
0.65435,154,70.22664
0.65467,155,70.68266
0.65499,155,70.68266
0.65532,155,70.68266
0.65564,155,70.68266
0.65597,156,71.13867
0.65629,155,70.68266
0.65661,156,71.13867
0.65694,156,71.13867
0.65726,156,71.13867
0.65759,156,71.13867
0.65791,157,71.59469
0.65824,156,71.13867
0.65856,157,71.59469
0.65888,157,71.59469
0.65921,157,71.59469
0.65953,157,71.59469
0.65986,158,72.05071
0.66018,157,71.59469
0.66051,158,72.05071
0.66083,158,72.05071
0.66115,158,72.05071
0.66148,158,72.05071
0.66180,158,72.05071
0.66213,159,72.50673
0.66245,159,72.50673
0.66278,159,72.50673
0.66310,159,72.50673
0.66342,158,72.05071
0.66375,158,72.05071
0.66407,158,72.05071
0.66440,158,72.05071
0.66472,158,72.05071
0.66505,158,72.05071
0.66537,157,71.59469
0.66569,158,72.05071
0.66602,157,71.59469
0.66634,158,72.05071
0.66667,157,71.59469
0.66699,158,72.05071
0.66732,157,71.59469
0.66764,158,72.05071
0.66796,158,72.05071
0.66829,158,72.05071
0.66861,158,72.05071
0.66894,158,72.05071
0.66926,158,72.05071
0.66958,158,72.05071
0.66991,158,72.05071
0.67023,159,72.50673
0.67056,158,72.05071
0.67088,159,72.50673
0.67121,159,72.50673
0.67153,159,72.50673
0.67185,159,72.50673
0.67218,160,72.96274
0.67250,160,72.96274
0.67283,159,72.50673
0.67315,159,72.50673
0.67348,158,72.05071
0.67380,158,72.05071
0.67412,157,71.59469
0.67445,156,71.13867
0.67477,155,70.68266
0.67510,155,70.68266
0.67542,154,70.22664
0.67575,153,69.77062
0.67607,153,69.77062
0.67639,151,68.85859
0.67672,150,68.40257
0.67704,150,68.40257
0.67737,150,68.40257
0.67769,149,67.94655
0.67802,148,67.49054
0.67834,147,67.03452
0.67866,148,67.49054
0.67899,147,67.03452
0.67931,147,67.03452
0.67964,146,66.57850
0.67996,147,67.03452
0.68029,146,66.57850
0.68061,146,66.57850
0.68093,146,66.57850
0.68126,145,66.12249
0.68158,145,66.12249
0.68191,144,65.66647
0.68223,145,66.12249
0.68256,144,65.66647
0.68288,144,65.66647
0.68320,144,65.66647
0.68353,144,65.66647
0.68385,144,65.66647
0.68418,143,65.21045
0.68450,143,65.21045
0.68482,143,65.21045
0.68515,143,65.21045
0.68547,144,65.66647
0.68580,143,65.21045
0.68612,144,65.66647
0.68645,144,65.66647
0.68677,144,65.66647
0.68709,144,65.66647
0.68742,144,65.66647
0.68774,144,65.66647
0.68807,145,66.12249
0.68839,145,66.12249
0.68872,145,66.12249
0.68904,146,66.57850
0.68936,146,66.57850
0.68969,147,67.03452
0.69001,146,66.57850
0.69034,147,67.03452
0.69066,148,67.49054
0.69099,148,67.49054
0.69131,148,67.49054
0.69163,149,67.94655
0.69196,149,67.94655
0.69228,149,67.94655
0.69261,150,68.40257
0.69293,150,68.40257
0.69326,151,68.85859
0.69358,151,68.85859
0.69390,152,69.31461
0.69423,152,69.31461
0.69455,152,69.31461
0.69488,153,69.77062
0.69520,153,69.77062
0.69553,153,69.77062
0.69585,153,69.77062
0.69617,154,70.22664
0.69650,153,69.77062
0.69682,154,70.22664
0.69715,155,70.68266
0.69747,155,70.68266
0.69780,155,70.68266
0.69812,155,70.68266
0.69844,155,70.68266
0.69877,155,70.68266
0.69909,156,71.13867
0.69942,155,70.68266
0.69974,156,71.13867
0.70006,156,71.13867
0.70039,155,70.68266
0.70071,156,71.13867
0.70104,156,71.13867
0.70136,156,71.13867
0.70169,156,71.13867
0.70201,157,71.59469
0.70233,156,71.13867
0.70266,156,71.13867
0.70298,157,71.59469
0.70331,157,71.59469
0.70363,157,71.59469
0.70396,158,72.05071
0.70428,158,72.05071
0.70460,158,72.05071
0.70493,158,72.05071
0.70525,158,72.05071
0.70558,158,72.05071
0.70590,158,72.05071
0.70623,159,72.50673
0.70655,159,72.50673
0.70687,159,72.50673
0.70720,159,72.50673
0.70752,159,72.50673
0.70785,159,72.50673
0.70817,159,72.50673
0.70850,159,72.50673
0.70882,160,72.96274
0.70914,160,72.96274
0.70947,160,72.96274
0.70979,160,72.96274
0.71012,160,72.96274
0.71044,160,72.96274
0.71077,160,72.96274
0.71109,160,72.96274
0.71141,160,72.96274
0.71174,159,72.50673
0.71206,160,72.96274
0.71239,159,72.50673
0.71271,159,72.50673
0.71304,159,72.50673
0.71336,158,72.05071
0.71368,159,72.50673
0.71401,158,72.05071
0.71433,159,72.50673
0.71466,158,72.05071
0.71498,159,72.50673
0.71530,158,72.05071
0.71563,159,72.50673
0.71595,159,72.50673
0.71628,159,72.50673
0.71660,159,72.50673
0.71693,159,72.50673
0.71725,160,72.96274
0.71757,160,72.96274
0.71790,160,72.96274
0.71822,160,72.96274
0.71855,160,72.96274
0.71887,161,73.41876
0.71920,160,72.96274
0.71952,161,73.41876
0.71984,161,73.41876
0.72017,161,73.41876
0.72049,162,73.87478
0.72082,161,73.41876
0.72114,161,73.41876
0.72147,162,73.87478
0.72179,162,73.87478
0.72211,162,73.87478
0.72244,161,73.41876
0.72276,162,73.87478
0.72309,162,73.87478
0.72341,162,73.87478
0.72374,162,73.87478
0.72406,163,74.33079
0.72438,163,74.33079
0.72471,163,74.33079
0.72503,163,74.33079
0.72536,164,74.78681
0.72568,163,74.33079
0.72601,163,74.33079
0.72633,164,74.78681
0.72665,165,75.24283
0.72698,164,74.78681
0.72730,165,75.24283
0.72763,165,75.24283
0.72795,165,75.24283
0.72827,166,75.69885
0.72860,166,75.69885
0.72892,166,75.69885
0.72925,167,76.15486
0.72957,168,76.61088
0.72990,167,76.15486
0.73022,168,76.61088
0.73054,168,76.61088
0.73087,169,77.06690
0.73119,168,76.61088
0.73152,168,76.61088
0.73184,169,77.06690
0.73217,169,77.06690
0.73249,169,77.06690
0.73281,169,77.06690
0.73314,170,77.52291
0.73346,170,77.52291
0.73379,171,77.97893
0.73411,170,77.52291
0.73444,170,77.52291
0.73476,171,77.97893
0.73508,171,77.97893
0.73541,172,78.43495
0.73573,172,78.43495
0.73606,173,78.89097
0.73638,172,78.43495
0.73671,173,78.89097
0.73703,173,78.89097
0.73735,172,78.43495
0.73768,173,78.89097
0.73800,173,78.89097
0.73833,173,78.89097
0.73865,173,78.89097
0.73898,172,78.43495
0.73930,173,78.89097
0.73962,173,78.89097
0.73995,173,78.89097
0.74027,173,78.89097
0.74060,173,78.89097
0.74092,173,78.89097
0.74125,173,78.89097
0.74157,173,78.89097
0.74189,173,78.89097
0.74222,174,79.34698
0.74254,173,78.89097
0.74287,173,78.89097
0.74319,173,78.89097
0.74351,174,79.34698
0.74384,173,78.89097
0.74416,174,79.34698
0.74449,174,79.34698
0.74481,174,79.34698
0.74514,174,79.34698
0.74546,174,79.34698
0.74578,175,79.80300
0.74611,175,79.80300
0.74643,176,80.25902
0.74676,176,80.25902
0.74708,176,80.25902
0.74741,176,80.25902
0.74773,176,80.25902
0.74805,176,80.25902
0.74838,176,80.25902
0.74870,176,80.25902
0.74903,176,80.25902
0.74935,176,80.25902
0.74968,176,80.25902
0.75000,176,80.25902
0.75032,176,80.25902
0.75065,176,80.25902
0.75097,176,80.25902
0.75130,176,80.25902
0.75162,176,80.25902
0.75195,176,80.25902
0.75227,176,80.25902
0.75259,177,80.71503
0.75292,177,80.71503
0.75324,177,80.71503
0.75357,177,80.71503
0.75389,177,80.71503
0.75422,178,81.17105
