storenormalizedpos,storewidthraw,storewidthum
0.60954,88,80.25902
0.61006,88,80.25902
0.61059,87,79.34698
0.61111,87,79.34698
0.61164,87,79.34698
0.61216,88,80.25902
0.61268,88,80.25902
0.61321,87,79.34698
0.61373,88,80.25902
0.61426,88,80.25902
0.61478,87,79.34698
0.61530,87,79.34698
0.61583,87,79.34698
0.61635,88,80.25902
0.61688,88,80.25902
0.61740,87,79.34698
0.61792,88,80.25902
0.61845,88,80.25902
0.61897,88,80.25902
0.61950,88,80.25902
0.62002,89,81.17105
0.62055,89,81.17105
0.62107,90,82.08309
0.62159,89,81.17105
0.62212,90,82.08309
0.62264,90,82.08309
0.62317,90,82.08309
0.62369,91,82.99512
0.62421,90,82.08309
0.62474,92,83.90715
0.62526,91,82.99512
0.62579,92,83.90715
0.62631,92,83.90715
0.62683,91,82.99512
0.62736,92,83.90715
0.62788,92,83.90715
0.62841,93,84.81919
0.62893,92,83.90715
0.62945,93,84.81919
0.62998,93,84.81919
0.63050,92,83.90715
0.63103,93,84.81919
0.63155,93,84.81919
0.63208,93,84.81919
0.63260,93,84.81919
0.63312,93,84.81919
0.63365,92,83.90715
0.63417,92,83.90715
0.63470,92,83.90715
0.63522,92,83.90715
0.63574,91,82.99512
0.63627,92,83.90715
0.63679,92,83.90715
0.63732,91,82.99512
0.63784,91,82.99512
0.63836,90,82.08309
0.63889,91,82.99512
0.63941,90,82.08309
0.63994,90,82.08309
0.64046,90,82.08309
0.64099,89,81.17105
0.64151,89,81.17105
0.64203,89,81.17105
0.64256,89,81.17105
0.64308,88,80.25902
0.64361,89,81.17105
0.64413,89,81.17105
0.64465,89,81.17105
0.64518,90,82.08309
0.64570,89,81.17105
0.64623,90,82.08309
0.64675,90,82.08309
0.64727,90,82.08309
0.64780,89,81.17105
0.64832,90,82.08309
0.64885,90,82.08309
0.64937,91,82.99512
0.64990,91,82.99512
0.65042,90,82.08309
0.65094,91,82.99512
0.65147,91,82.99512
0.65199,91,82.99512
0.65252,92,83.90715
0.65304,92,83.90715
0.65356,92,83.90715
0.65409,93,84.81919
0.65461,92,83.90715
0.65514,93,84.81919
0.65566,93,84.81919
0.65618,93,84.81919
0.65671,93,84.81919
0.65723,93,84.81919
0.65776,92,83.90715
0.65828,93,84.81919
0.65881,92,83.90715
0.65933,93,84.81919
0.65985,91,82.99512
0.66038,92,83.90715
0.66090,91,82.99512
0.66143,90,82.08309
0.66195,91,82.99512
0.66247,90,82.08309
0.66300,89,81.17105
0.66352,88,80.25902
0.66405,87,79.34698
0.66457,86,78.43495
0.66509,85,77.52291
0.66562,85,77.52291
0.66614,84,76.61088
0.66667,83,75.69885
0.66719,84,76.61088
0.66771,84,76.61088
0.66824,83,75.69885
0.66876,84,76.61088
0.66929,84,76.61088
0.66981,85,77.52291
0.67034,85,77.52291
0.67086,85,77.52291
0.67138,85,77.52291
0.67191,86,78.43495
0.67243,86,78.43495
0.67296,87,79.34698
0.67348,87,79.34698
0.67400,87,79.34698
0.67453,88,80.25902
0.67505,88,80.25902
0.67558,89,81.17105
0.67610,90,82.08309
0.67662,89,81.17105
0.67715,90,82.08309
0.67767,90,82.08309
0.67820,91,82.99512
0.67872,92,83.90715
0.67925,93,84.81919
0.67977,92,83.90715
0.68029,93,84.81919
0.68082,93,84.81919
0.68134,94,85.73122
0.68187,95,86.64326
0.68239,95,86.64326
0.68291,96,87.55529
0.68344,96,87.55529
0.68396,97,88.46733
0.68449,97,88.46733
0.68501,98,89.37936
0.68553,98,89.37936
0.68606,99,90.29139
0.68658,99,90.29139
0.68711,99,90.29139
0.68763,100,91.20343
0.68816,100,91.20343
0.68868,101,92.11546
0.68920,102,93.02750
0.68973,101,92.11546
0.69025,101,92.11546
0.69078,102,93.02750
0.69130,102,93.02750
0.69182,102,93.02750
0.69235,102,93.02750
0.69287,102,93.02750
0.69340,102,93.02750
0.69392,101,92.11546
0.69444,100,91.20343
0.69497,100,91.20343
0.69549,100,91.20343
0.69602,100,91.20343
0.69654,99,90.29139
0.69706,101,92.11546
0.69759,101,92.11546
0.69811,101,92.11546
0.69864,101,92.11546
0.69916,102,93.02750
0.69969,103,93.93953
0.70021,103,93.93953
0.70073,103,93.93953
0.70126,104,94.85157
0.70178,104,94.85157
0.70231,105,95.76360
0.70283,106,96.67564
0.70335,106,96.67564
0.70388,106,96.67564
0.70440,107,97.58767
0.70493,108,98.49970
0.70545,109,99.41174
0.70597,109,99.41174
0.70650,110,100.32377
0.70702,110,100.32377
0.70755,111,101.23581
0.70807,112,102.14784
0.70860,112,102.14784
0.70912,112,102.14784
0.70964,112,102.14784
0.71017,113,103.05988
0.71069,114,103.97191
0.71122,114,103.97191
0.71174,114,103.97191
0.71226,115,104.88394
0.71279,115,104.88394
0.71331,115,104.88394
0.71384,116,105.79598
0.71436,117,106.70801
0.71488,118,107.62005
0.71541,118,107.62005
0.71593,119,108.53208
0.71646,120,109.44412
0.71698,120,109.44412
0.71751,121,110.35615
0.71803,122,111.26818
0.71855,123,112.18022
0.71908,124,113.09225
0.71960,124,113.09225
0.72013,126,114.91632
0.72065,126,114.91632
0.72117,127,115.82836
0.72170,128,116.74039
0.72222,129,117.65242
0.72275,130,118.56446
0.72327,131,119.47649
0.72379,131,119.47649
0.72432,133,121.30056
0.72484,134,122.21260
0.72537,134,122.21260
0.72589,136,124.03666
0.72642,136,124.03666
0.72694,138,125.86073
0.72746,138,125.86073
0.72799,139,126.77277
0.72851,140,127.68480
0.72904,141,128.59684
0.72956,142,129.50887
0.73008,143,130.42090
0.73061,144,131.33294
0.73113,145,132.24497
0.73166,146,133.15701
0.73218,147,134.06904
0.73270,148,134.98108
0.73323,149,135.89311
0.73375,150,136.80514
0.73428,151,137.71718
0.73480,152,138.62921
0.73532,153,139.54125
0.73585,154,140.45328
0.73637,155,141.36532
0.73690,156,142.27735
0.73742,157,143.18938
0.73795,158,144.10142
0.73847,159,145.01345
0.73899,160,145.92549
0.73952,161,146.83752
0.74004,162,147.74956
0.74057,163,148.66159
0.74109,164,149.57362
0.74161,165,150.48566
0.74214,166,151.39769
0.74266,167,152.30973
0.74319,168,153.22176
0.74371,169,154.13380
0.74423,170,155.04583
0.74476,171,155.95786
0.74528,172,156.86990
0.74581,173,157.78193
0.74633,174,158.69397
0.74686,175,159.60600
0.74738,176,160.51804
0.74790,177,161.43007
0.74843,178,162.34210
0.74895,179,163.25414
0.74948,180,164.16617
0.75000,181,165.07821
0.75052,182,165.99024
0.75105,183,166.90228
0.75157,184,167.81431
0.75210,185,168.72634
0.75262,186,169.63838
0.75314,187,170.55041
0.75367,188,171.46245
0.75419,189,172.37448
0.75472,190,173.28652
0.75524,191,174.19855
0.75577,192,175.11058
0.75629,193,176.02262
0.75681,194,176.93465
0.75734,195,177.84669
0.75786,196,178.75872
0.75839,197,179.67076
0.75891,198,180.58279
0.75943,199,181.49482
0.75996,200,182.40686
0.76048,201,183.31889
0.76101,202,184.23093
0.76153,203,185.14296
0.76205,204,186.05500
0.76258,205,186.96703
0.76310,206,187.87906
0.76363,207,188.79110
0.76415,208,189.70313
0.76468,209,190.61517
0.76520,210,191.52720
0.76572,211,192.43924
0.76625,212,193.35127
0.76677,213,194.26330
0.76730,214,195.17534
0.76782,215,196.08737
0.76834,216,196.99941
0.76887,217,197.91144
0.76939,218,198.82348
0.76992,219,199.73551
0.77044,220,200.64754
0.77096,197,179.67076
0.77149,198,180.58279
0.77201,199,181.49482
0.77254,200,182.40686
0.77306,201,183.31889
0.77358,202,184.23093
0.77411,203,185.14296
0.77463,204,186.05500
0.77516,205,186.96703
0.77568,206,187.87906
0.77621,208,189.70313
0.77673,209,190.61517
0.77725,210,191.52720
0.77778,211,192.43924
0.77830,212,193.35127
0.77883,213,194.26330
0.77935,214,195.17534
0.77987,215,196.08737
0.78040,216,196.99941
0.78092,217,197.91144
0.78145,218,198.82348
0.78197,219,199.73551
0.78249,220,200.64754
0.78302,221,201.55958
0.78354,222,202.47161
0.78407,223,203.38365
0.78459,224,204.29568
0.78512,225,205.20772
0.78564,226,206.11975
0.78616,227,207.03178
0.78669,228,207.94382
0.78721,229,208.85585
0.78774,230,209.76789
0.78826,231,210.67992
0.78878,232,211.59196
0.78931,233,212.50399
0.78983,234,213.41602
0.79036,235,214.32806
0.79088,236,215.24009
0.79140,237,216.15213
0.79193,238,217.06416
0.79245,239,217.97620
0.79298,240,218.88823
0.79350,241,219.80026
0.79403,242,220.71230
0.79455,243,221.62433
0.79507,244,222.53637
0.79560,245,223.44840
0.79612,246,224.36044
0.79665,247,225.27247
0.79717,248,226.18450
0.79769,249,227.09654
0.79822,250,228.00857
0.79874,251,228.92061
0.79927,252,229.83264
0.79979,253,230.74468
0.80031,254,231.65671
0.80084,255,232.56874
0.80136,256,233.48078
0.80189,257,234.39281
0.80241,258,235.30485
0.80294,259,236.21688
0.80346,260,237.12892
0.80398,261,238.04095
0.80451,262,238.95298
0.80503,263,239.86502
0.80556,264,240.77705
0.80608,265,241.68909
0.80660,266,242.60112
0.80713,267,243.51316
0.80765,268,244.42519
0.80818,269,245.33722
0.80870,270,246.24926
0.80922,271,247.16129
0.80975,272,248.07333
0.81027,273,248.98536
0.81080,274,249.89740
0.81132,275,250.80943
0.81184,276,251.72146
0.81237,277,252.63350
0.81289,278,253.54553
0.81342,279,254.45757
0.81394,280,255.36960
0.81447,281,256.28164
0.81499,282,257.19367
0.81551,283,258.10570
0.81604,284,259.01774
0.81656,285,259.92977
0.81709,286,260.84181
0.81761,287,261.75384
0.81813,288,262.66588
0.81866,289,263.57791
0.81918,290,264.48994
0.81971,291,265.40198
0.82023,292,266.31401
0.82075,293,267.22605
0.82128,294,268.13808
0.82180,295,269.05012
0.82233,296,269.96215
0.82285,297,270.87418
0.82338,298,271.78622
0.82390,299,272.69825
0.82442,300,273.61029
0.82495,301,274.52232
0.82547,302,275.43436
0.82600,303,276.34639
0.82652,304,277.25842
0.82704,305,278.17046
0.82757,306,279.08249
0.82809,307,279.99453
0.82862,308,280.90656
0.82914,309,281.81860
0.82966,310,282.73063
0.83019,311,283.64266
0.83071,312,284.55470
0.83124,313,285.46673
0.83176,314,286.37877
0.83229,315,287.29080
0.83281,316,288.20284
0.83333,317,289.11487
0.83386,318,290.02691
0.83438,319,290.93894
0.83491,320,291.85097
0.83543,321,292.76301
0.83595,322,293.67504
0.83648,323,294.58708
0.83700,324,295.49911
0.83753,325,296.41115
0.83805,326,297.32318
0.83857,327,298.23521
0.83910,328,299.14725
0.83962,329,300.05928
0.84015,330,300.97132
0.84067,331,301.88335
0.84119,332,302.79539
0.84172,333,303.70742
0.84224,334,304.61945
0.84277,335,305.53149
0.84329,336,306.44352
0.84382,337,307.35556
0.84434,338,308.26759
0.84486,339,309.17963
0.84539,340,310.09166
0.84591,341,311.00369
0.84644,342,311.91573
0.84696,343,312.82776
0.84748,344,313.73980
0.84801,345,314.65183
0.84853,346,315.56387
0.84906,347,316.47590
0.84958,348,317.38793
0.85010,349,318.29997
0.85063,350,319.21200
0.85115,351,320.12404
0.85168,352,321.03607
0.85220,353,321.94811
0.85273,354,322.86014
0.85325,355,323.77217
0.85377,356,324.68421
0.85430,357,325.59624
0.85482,358,326.50828
0.85535,359,327.42031
0.85587,360,328.33235
0.85639,361,329.24438
0.85692,362,330.15641
0.85744,363,331.06845
0.85797,364,331.98048
0.85849,365,332.89252
0.85901,366,333.80455
0.85954,367,334.71659
0.86006,368,335.62862
0.86059,369,336.54065
0.86111,370,337.45269
0.86164,371,338.36472
0.86216,372,339.27676
0.86268,373,340.18879
0.86321,374,341.10083
0.86373,375,342.01286
0.86426,376,342.92489
0.86478,377,343.83693
0.86530,378,344.74896
0.86583,379,345.66100
0.86635,380,346.57303
0.86688,381,347.48507
0.86740,382,348.39710
0.86792,383,349.30913
0.86845,384,350.22117
0.86897,385,351.13320
0.86950,386,352.04524
0.87002,387,352.95727
0.87055,388,353.86931
0.87107,389,354.78134
0.87159,390,355.69337
0.87212,391,356.60541
0.87264,392,357.51744
0.87317,393,358.42948
0.87369,394,359.34151
0.87421,395,360.25355
0.87474,396,361.16558
0.87526,397,362.07761
0.87579,398,362.98965
0.87631,399,363.90168
0.87683,400,364.81372
0.87736,401,365.72575
0.87788,402,366.63779
0.87841,348,317.38793
0.87893,347,316.47590
0.87945,342,311.91573
0.87998,341,311.00369
0.88050,337,307.35556
0.88103,337,307.35556
0.88155,334,304.61945
0.88208,333,303.70742
0.88260,332,302.79539
0.88312,330,300.97132
0.88365,329,300.05928
0.88417,328,299.14725
0.88470,327,298.23521
0.88522,326,297.32318
0.88574,326,297.32318
0.88627,325,296.41115
0.88679,324,295.49911
0.88732,324,295.49911
0.88784,323,294.58708
0.88836,323,294.58708
0.88889,322,293.67504
0.88941,322,293.67504
0.88994,321,292.76301
0.89046,321,292.76301
0.89099,321,292.76301
0.89151,320,291.85097
0.89203,320,291.85097
0.89256,320,291.85097
0.89308,320,291.85097
0.89361,320,291.85097
0.89413,319,290.93894
0.89465,319,290.93894
0.89518,318,290.02691
0.89570,318,290.02691
0.89623,318,290.02691
0.89675,317,289.11487
0.89727,317,289.11487
0.89780,316,288.20284
0.89832,316,288.20284
0.89885,316,288.20284
0.89937,316,288.20284
0.89990,314,286.37877
0.90042,314,286.37877
0.90094,313,285.46673
0.90147,313,285.46673
0.90199,312,284.55470
0.90252,311,283.64266
0.90304,310,282.73063
0.90356,309,281.81860
0.90409,309,281.81860
0.90461,309,281.81860
0.90514,308,280.90656
0.90566,306,279.08249
0.90618,305,278.17046
0.90671,304,277.25842
0.90723,304,277.25842
0.90776,303,276.34639
0.90828,303,276.34639
0.90881,301,274.52232
0.90933,300,273.61029
0.90985,299,272.69825
0.91038,298,271.78622
0.91090,297,270.87418
0.91143,297,270.87418
0.91195,295,269.05012
0.91247,294,268.13808
0.91300,294,268.13808
0.91352,293,267.22605
0.91405,292,266.31401
0.91457,291,265.40198
0.91509,290,264.48994
0.91562,289,263.57791
0.91614,288,262.66588
0.91667,287,261.75384
0.91719,286,260.84181
0.91771,285,259.92977
0.91824,284,259.01774
0.91876,283,258.10570
0.91929,282,257.19367
0.91981,281,256.28164
0.92034,280,255.36960
0.92086,279,254.45757
0.92138,278,253.54553
0.92191,277,252.63350
0.92243,276,251.72146
0.92296,275,250.80943
0.92348,273,248.98536
0.92400,273,248.98536
0.92453,271,247.16129
0.92505,270,246.24926
0.92558,268,244.42519
0.92610,267,243.51316
0.92662,267,243.51316
0.92715,266,242.60112
0.92767,264,240.77705
0.92820,262,238.95298
0.92872,261,238.04095
0.92925,261,238.04095
0.92977,260,237.12892
0.93029,258,235.30485
0.93082,256,233.48078
0.93134,255,232.56874
0.93187,255,232.56874
0.93239,254,231.65671
0.93291,252,229.83264
0.93344,251,228.92061
0.93396,250,228.00857
0.93449,249,227.09654
0.93501,247,225.27247
0.93553,246,224.36044
0.93606,245,223.44840
0.93658,244,222.53637
0.93711,243,221.62433
0.93763,242,220.71230
0.93816,240,218.88823
0.93868,239,217.97620
0.93920,240,218.88823
0.93973,238,217.06416
0.94025,237,216.15213
0.94078,235,214.32806
0.94130,235,214.32806
0.94182,233,212.50399
0.94235,232,211.59196
0.94287,231,210.67992
0.94340,230,209.76789
0.94392,228,207.94382
0.94444,226,206.11975
0.94497,225,205.20772
0.94549,223,203.38365
0.94602,221,201.55958
0.94654,221,201.55958
0.94706,219,199.73551
0.94759,217,197.91144
0.94811,217,197.91144
0.94864,216,196.99941
0.94916,214,195.17534
0.94969,212,193.35127
0.95021,213,194.26330
0.95073,212,193.35127
0.95126,210,191.52720
0.95178,208,189.70313
0.95231,208,189.70313
0.95283,207,188.79110
0.95335,206,187.87906
0.95388,204,186.05500
0.95440,204,186.05500
0.95493,203,185.14296
0.95545,201,183.31889
0.95597,199,181.49482
0.95650,199,181.49482
0.95702,198,180.58279
0.95755,196,178.75872
0.95807,195,177.84669
0.95860,194,176.93465
0.95912,192,175.11058
0.95964,191,174.19855
0.96017,190,173.28652
0.96069,190,173.28652
0.96122,189,172.37448
0.96174,188,171.46245
0.96226,186,169.63838
0.96279,186,169.63838
0.96331,185,168.72634
0.96384,185,168.72634
0.96436,184,167.81431
0.96488,183,166.90228
0.96541,182,165.99024
0.96593,182,165.99024
0.96646,181,165.07821
0.96698,181,165.07821
0.96751,180,164.16617
0.96803,179,163.25414
0.96855,178,162.34210
0.96908,178,162.34210
0.96960,177,161.43007
0.97013,178,162.34210
0.97065,177,161.43007
0.97117,176,160.51804
0.97170,175,159.60600
0.97222,174,158.69397
0.97275,174,158.69397
0.97327,174,158.69397
0.97379,174,158.69397
0.97432,173,157.78193
0.97484,172,156.86990
0.97537,171,155.95786
0.97589,170,155.04583
0.97642,171,155.95786
0.97694,170,155.04583
0.97746,169,154.13380
0.97799,168,153.22176
0.97851,167,152.30973
0.97904,166,151.39769
0.97956,167,152.30973
0.98008,166,151.39769
0.98061,164,149.57362
0.98113,163,148.66159
0.98166,162,147.74956
0.98218,161,146.83752
0.98270,161,146.83752
0.98323,159,145.01345
0.98375,158,144.10142
0.98428,157,143.18938
0.98480,155,141.36532
0.98532,154,140.45328
0.98585,154,140.45328
0.98637,153,139.54125
0.98690,151,137.71718
0.98742,152,138.62921
0.98795,149,135.89311
0.98847,148,134.98108
0.98899,144,131.33294
0.98952,145,132.24497
0.99004,141,128.59684
0.99057,137,124.94870
0.99109,124,113.09225
0.99161,123,112.18022
0.99214,120,109.44412
0.99266,119,108.53208
0.99319,117,106.70801
0.99371,117,106.70801
0.99423,116,105.79598
0.99476,114,103.97191
0.99528,114,103.97191
0.99581,111,101.23581
0.99633,111,101.23581
0.99686,108,98.49970
0.99738,105,95.76360
0.99790,101,92.11546
0.99843,100,91.20343
0.99895,98,89.37936
0.99948,95,86.64326
1.00000,93,84.81919
