storenormalizedposBA,storeBAraw,storeBApc
0.35375,2.00000,0.03175
0.35413,2.00000,0.03226
0.35451,2.00000,0.03175
0.35489,3.00000,0.04839
0.35527,4.00000,0.06452
0.35565,6.00000,0.09375
0.35603,3.00000,0.04918
0.35641,0.00000,0.00000
0.35679,6.00000,0.09524
0.35717,5.00000,0.07937
0.35755,3.00000,0.04688
0.35793,5.00000,0.07937
0.35831,7.00000,0.10769
0.35869,5.00000,0.07812
0.35907,5.00000,0.07692
0.35945,6.00000,0.09231
0.35983,7.00000,0.10606
0.36021,6.00000,0.09091
0.36059,8.00000,0.12121
0.36097,7.00000,0.10294
0.36135,3.00000,0.04478
0.36173,3.00000,0.04412
0.36211,3.00000,0.04478
0.36250,3.00000,0.04412
0.36288,6.00000,0.08696
0.36326,6.00000,0.08824
0.36364,4.00000,0.05714
0.36402,3.00000,0.04348
0.36440,5.00000,0.07353
0.36478,6.00000,0.08571
0.36516,8.00000,0.11594
0.36554,9.00000,0.12857
0.36592,11.00000,0.16176
0.36630,9.00000,0.13043
0.36668,4.00000,0.05797
0.36706,7.00000,0.10145
0.36744,6.00000,0.08824
0.36782,6.00000,0.08696
0.36820,7.00000,0.10000
0.36858,7.00000,0.10448
0.36896,9.00000,0.12857
0.36934,6.00000,0.08955
0.36972,6.00000,0.08824
0.37010,7.00000,0.10448
0.37048,9.00000,0.13636
0.37086,6.00000,0.09091
0.37124,7.00000,0.10606
0.37162,3.00000,0.04545
0.37200,3.00000,0.04615
0.37238,3.00000,0.04545
0.37277,3.00000,0.04688
0.37315,3.00000,0.04688
0.37353,3.00000,0.04688
0.37391,3.00000,0.04762
0.37429,6.00000,0.09524
0.37467,6.00000,0.09677
0.37505,6.00000,0.09677
0.37543,5.00000,0.07937
0.37581,3.00000,0.04839
0.37619,4.00000,0.06452
0.37657,3.00000,0.04839
0.37695,3.00000,0.04918
0.37733,3.00000,0.05000
0.37771,4.00000,0.06452
0.37809,3.00000,0.05000
0.37847,2.00000,0.03279
0.37885,3.00000,0.05000
0.37923,4.00000,0.06780
0.37961,6.00000,0.10000
0.37999,8.00000,0.13559
0.38037,7.00000,0.11667
0.38075,10.00000,0.16667
0.38113,10.00000,0.16949
0.38151,9.00000,0.15254
0.38189,10.00000,0.16667
0.38227,6.00000,0.10000
0.38266,5.00000,0.08333
0.38304,6.00000,0.10000
0.38342,2.00000,0.03333
0.38380,3.00000,0.05000
0.38418,5.00000,0.08475
0.38456,4.00000,0.06780
0.38494,7.00000,0.11475
0.38532,4.00000,0.06667
0.38570,9.00000,0.14754
0.38608,8.00000,0.13333
0.38646,9.00000,0.15254
0.38684,12.00000,0.20000
0.38722,14.00000,0.24138
0.38760,7.00000,0.11864
0.38798,13.00000,0.21667
0.38836,10.00000,0.17241
0.38874,13.00000,0.22034
0.38912,13.00000,0.22034
0.38950,13.00000,0.22807
0.38988,10.00000,0.16949
0.39026,10.00000,0.17241
0.39064,8.00000,0.13793
0.39102,8.00000,0.13793
0.39140,9.00000,0.16071
0.39178,9.00000,0.15517
0.39216,9.00000,0.15517
0.39254,9.00000,0.16071
0.39293,10.00000,0.17544
0.39331,9.00000,0.15789
0.39369,10.00000,0.17544
0.39407,10.00000,0.17544
0.39445,10.00000,0.17857
0.39483,8.00000,0.14035
0.39521,6.00000,0.10526
0.39559,6.00000,0.10909
0.39597,5.00000,0.08772
0.39635,7.00000,0.12500
0.39673,11.00000,0.19298
0.39711,12.00000,0.21429
0.39749,17.00000,0.29825
0.39787,10.00000,0.17544
0.39825,13.00000,0.23214
0.39863,13.00000,0.22807
0.39901,10.00000,0.17857
0.39939,10.00000,0.17857
0.39977,8.00000,0.14286
0.40015,5.00000,0.08772
0.40053,4.00000,0.07018
0.40091,6.00000,0.10714
0.40129,13.00000,0.23636
0.40167,8.00000,0.14035
0.40205,12.00000,0.21429
0.40243,9.00000,0.15789
0.40281,5.00000,0.08929
0.40320,7.00000,0.12727
0.40358,11.00000,0.19643
0.40396,10.00000,0.17857
0.40434,11.00000,0.19643
0.40472,7.00000,0.12727
0.40510,9.00000,0.16364
0.40548,7.00000,0.12727
0.40586,9.00000,0.16364
0.40624,8.00000,0.14545
0.40662,6.00000,0.10909
0.40700,10.00000,0.18182
0.40738,12.00000,0.21818
0.40776,12.00000,0.21818
0.40814,17.00000,0.30909
0.40852,17.00000,0.30909
0.40890,15.00000,0.27273
0.40928,15.00000,0.27273
0.40966,12.00000,0.21818
0.41004,11.00000,0.19643
0.41042,9.00000,0.16071
0.41080,13.00000,0.22807
0.41118,17.00000,0.30357
0.41156,11.00000,0.19298
0.41194,13.00000,0.23214
0.41232,11.00000,0.19643
0.41270,15.00000,0.26786
0.41308,9.00000,0.16364
0.41347,10.00000,0.17544
0.41385,10.00000,0.17857
0.41423,9.00000,0.15789
0.41461,9.00000,0.16071
0.41499,10.00000,0.18182
0.41537,9.00000,0.16071
0.41575,7.00000,0.12500
0.41613,10.00000,0.18182
0.41651,13.00000,0.23636
0.41689,11.00000,0.20000
0.41727,10.00000,0.17857
0.41765,5.00000,0.09091
0.41803,8.00000,0.14545
0.41841,4.00000,0.07407
0.41879,6.00000,0.10909
0.41917,7.00000,0.12963
0.41955,9.00000,0.16364
0.41993,9.00000,0.16667
0.42031,10.00000,0.18868
0.42069,15.00000,0.27778
0.42107,9.00000,0.16981
0.42145,13.00000,0.24074
0.42183,8.00000,0.15094
0.42221,14.00000,0.26923
0.42259,15.00000,0.28302
0.42297,20.00000,0.37736
0.42335,15.00000,0.28846
0.42374,16.00000,0.30189
0.42412,9.00000,0.17647
0.42450,11.00000,0.21154
0.42488,12.00000,0.23077
0.42526,9.00000,0.17308
0.42564,8.00000,0.15385
0.42602,11.00000,0.21569
0.42640,10.00000,0.19231
0.42678,13.00000,0.25000
0.42716,13.00000,0.25490
0.42754,13.00000,0.25000
0.42792,12.00000,0.23077
0.42830,13.00000,0.25000
0.42868,12.00000,0.23077
0.42906,10.00000,0.19231
0.42944,9.00000,0.16667
0.42982,9.00000,0.17308
0.43020,7.00000,0.13208
0.43058,5.00000,0.09434
0.43096,3.00000,0.05769
0.43134,6.00000,0.11111
0.43172,5.00000,0.09615
0.43210,4.00000,0.07407
0.43248,7.00000,0.12963
0.43286,14.00000,0.26415
0.43324,14.00000,0.25926
0.43362,16.00000,0.30189
0.43401,19.00000,0.34545
0.43439,17.00000,0.31481
0.43477,18.00000,0.33962
0.43515,17.00000,0.31481
0.43553,16.00000,0.29630
0.43591,18.00000,0.33333
0.43629,13.00000,0.24074
0.43667,15.00000,0.27778
0.43705,11.00000,0.20370
0.43743,11.00000,0.20755
0.43781,8.00000,0.14815
0.43819,9.00000,0.16667
0.43857,9.00000,0.16981
0.43895,7.00000,0.12963
0.43933,8.00000,0.14815
0.43971,4.00000,0.07692
0.44009,5.00000,0.09259
0.44047,7.00000,0.13208
0.44085,5.00000,0.09434
0.44123,6.00000,0.11111
0.44161,7.00000,0.13462
0.44199,8.00000,0.14815
0.44237,9.00000,0.16981
0.44275,9.00000,0.17308
0.44313,5.00000,0.09434
0.44351,9.00000,0.16981
0.44390,6.00000,0.11538
0.44428,2.00000,0.03704
0.44466,6.00000,0.11538
0.44504,5.00000,0.09615
0.44542,2.00000,0.03774
0.44580,6.00000,0.11765
0.44618,1.00000,0.01887
0.44656,6.00000,0.11538
0.44694,4.00000,0.07692
0.44732,6.00000,0.11538
0.44770,3.00000,0.05769
0.44808,9.00000,0.17647
0.44846,7.00000,0.13208
0.44884,9.00000,0.17647
0.44922,9.00000,0.17308
0.44960,7.00000,0.13462
0.44998,8.00000,0.15686
0.45036,12.00000,0.22642
0.45074,8.00000,0.15686
0.45112,10.00000,0.19608
0.45150,10.00000,0.18868
0.45188,7.00000,0.13725
0.45226,9.00000,0.17308
0.45264,7.00000,0.13208
0.45302,9.00000,0.16981
0.45340,8.00000,0.15094
0.45378,8.00000,0.15094
0.45417,8.00000,0.15094
0.45455,8.00000,0.14545
0.45493,9.00000,0.16667
0.45531,14.00000,0.25455
0.45569,12.00000,0.21053
0.45607,12.00000,0.21429
0.45645,10.00000,0.17241
0.45683,8.00000,0.13559
0.45721,12.00000,0.20339
0.45759,12.00000,0.20000
0.45797,10.00000,0.16393
0.45835,11.00000,0.17742
0.45873,7.00000,0.10938
0.45911,8.00000,0.12698
0.45949,9.00000,0.13636
0.45987,12.00000,0.18182
0.46025,10.00000,0.14706
0.46063,7.00000,0.10145
0.46101,7.00000,0.10000
0.46139,6.00000,0.08451
0.46177,11.00000,0.15068
0.46215,13.00000,0.17568
0.46253,17.00000,0.22667
0.46291,18.00000,0.23377
0.46329,14.00000,0.17949
0.46367,15.00000,0.18987
0.46405,15.00000,0.18072
0.46444,17.00000,0.20732
0.46482,17.00000,0.20000
0.46520,13.00000,0.14943
0.46558,14.00000,0.16092
0.46596,16.00000,0.17778
0.46634,22.00000,0.24444
0.46672,27.00000,0.29032
0.46710,24.00000,0.25263
0.46748,27.00000,0.28421
0.46786,31.00000,0.32292
0.46824,22.00000,0.22000
0.46862,20.00000,0.19802
0.46900,14.00000,0.13861
0.46938,15.00000,0.14151
0.46976,11.00000,0.10476
0.47014,10.00000,0.09259
0.47052,11.00000,0.10092
0.47090,12.00000,0.10909
0.47128,10.00000,0.08850
0.47166,13.00000,0.11504
0.47204,16.00000,0.13675
0.47242,8.00000,0.06780
0.47280,12.00000,0.10000
0.47318,10.00000,0.08264
0.47356,13.00000,0.10484
0.47394,10.00000,0.08065
0.47432,13.00000,0.10400
0.47471,11.00000,0.08594
0.47509,7.00000,0.05469
0.47547,18.00000,0.13740
0.47585,20.00000,0.15267
0.47623,17.00000,0.12879
0.47661,18.00000,0.13333
0.47699,22.00000,0.16418
0.47737,27.00000,0.19708
0.47775,28.00000,0.20290
0.47813,32.00000,0.23358
0.47851,29.00000,0.20863
0.47889,23.00000,0.16429
0.47927,23.00000,0.16312
0.47965,32.00000,0.22535
0.48003,28.00000,0.19580
0.48041,37.00000,0.26056
0.48079,31.00000,0.21528
0.48117,20.00000,0.13889
0.48155,31.00000,0.21528
0.48193,40.00000,0.27211
0.48231,40.00000,0.27586
0.48269,41.00000,0.27703
0.48307,47.00000,0.31757
0.48345,42.00000,0.28378
0.48383,35.00000,0.23490
0.48421,31.00000,0.21088
0.48459,37.00000,0.25000
0.48498,28.00000,0.18919
0.48536,36.00000,0.24324
0.48574,32.00000,0.21918
0.48612,26.00000,0.18182
0.48650,14.00000,0.09929
0.48688,11.00000,0.07801
0.48726,5.00000,0.03546
0.48764,11.00000,0.07914
0.48802,15.00000,0.10791
0.48840,16.00000,0.11940
0.48878,23.00000,0.18699
0.48916,22.00000,0.20183
0.48954,18.00000,0.17308
0.48992,22.00000,0.21782
0.49030,18.00000,0.18557
0.49068,15.00000,0.15625
0.49106,16.00000,0.16842
0.49144,11.00000,0.11828
0.49182,7.00000,0.07955
0.49220,14.00000,0.15909
0.49258,11.00000,0.12644
0.49296,4.00000,0.04878
0.49334,3.00000,0.03571
0.49372,4.00000,0.04878
0.49410,9.00000,0.10976
0.49448,12.00000,0.14634
0.49486,8.00000,0.09756
0.49525,5.00000,0.06024
0.49563,6.00000,0.07317
0.49601,6.00000,0.07317
0.49639,7.00000,0.08537
0.49677,6.00000,0.07407
0.49715,8.00000,0.09639
0.49753,8.00000,0.09756
0.49791,2.00000,0.02410
0.49829,2.00000,0.02469
0.49867,3.00000,0.03614
0.49905,4.00000,0.04878
0.49943,4.00000,0.04819
0.49981,3.00000,0.03614
0.50019,5.00000,0.06024
0.50057,8.00000,0.09639
0.50095,5.00000,0.06250
0.50133,6.00000,0.07317
0.50171,3.00000,0.03704
0.50209,5.00000,0.06098
0.50247,5.00000,0.06098
0.50285,6.00000,0.07500
0.50323,7.00000,0.08750
0.50361,9.00000,0.11392
0.50399,13.00000,0.16250
0.50437,11.00000,0.14286
0.50475,7.00000,0.08861
0.50514,7.00000,0.08974
0.50552,8.00000,0.10256
0.50590,11.00000,0.14103
0.50628,5.00000,0.06579
0.50666,1.00000,0.01282
0.50704,5.00000,0.06410
0.50742,6.00000,0.07895
0.50780,8.00000,0.10526
0.50818,5.00000,0.06410
0.50856,7.00000,0.09211
0.50894,6.00000,0.07895
0.50932,5.00000,0.06579
0.50970,1.00000,0.01316
0.51008,0.00000,0.00000
0.51046,0.00000,0.00000
0.51084,3.00000,0.03947
0.51122,2.00000,0.02667
0.51160,4.00000,0.05405
0.51198,3.00000,0.04000
0.51236,0.00000,0.00000
0.51274,0.00000,0.00000
0.51312,0.00000,0.00000
0.51350,0.00000,0.00000
0.51388,4.00000,0.05405
0.51426,2.00000,0.02703
0.51464,3.00000,0.04110
0.51502,3.00000,0.04110
0.51541,2.00000,0.02703
0.51579,3.00000,0.04110
0.51617,1.00000,0.01370
0.51655,2.00000,0.02703
0.51693,2.00000,0.02740
0.51731,2.00000,0.02778
0.51769,2.00000,0.02740
0.51807,0.00000,0.00000
0.51845,0.00000,0.00000
0.51883,0.00000,0.00000
0.51921,2.00000,0.02778
0.51959,2.00000,0.02778
0.51997,2.00000,0.02778
0.52035,0.00000,0.00000
0.52073,2.00000,0.02778
0.52111,1.00000,0.01408
0.52149,3.00000,0.04167
0.52187,2.00000,0.02817
0.52225,1.00000,0.01408
0.52263,1.00000,0.01389
0.52301,3.00000,0.04225
0.52339,0.00000,0.00000
0.52377,0.00000,0.00000
0.52415,0.00000,0.00000
0.52453,0.00000,0.00000
0.52491,0.00000,0.00000
0.52529,0.00000,0.00000
0.52568,0.00000,0.00000
0.52606,0.00000,0.00000
0.52644,1.00000,0.01333
0.52682,1.00000,0.01316
0.52720,1.00000,0.01333
0.52758,0.00000,0.00000
0.52796,3.00000,0.03846
0.52834,1.00000,0.01282
0.52872,1.00000,0.01266
0.52910,2.00000,0.02532
0.52948,1.00000,0.01250
0.52986,0.00000,0.00000
0.53024,0.00000,0.00000
0.53062,7.00000,0.08537
0.53100,8.00000,0.09756
0.53138,7.00000,0.08434
0.53176,4.00000,0.04819
0.53214,1.00000,0.01190
0.53252,1.00000,0.01190
0.53290,4.00000,0.04706
0.53328,3.00000,0.03488
0.53366,3.00000,0.03488
0.53404,8.00000,0.09195
0.53442,7.00000,0.08046
0.53480,6.00000,0.06818
0.53518,6.00000,0.06742
0.53556,2.00000,0.02247
0.53595,6.00000,0.06667
0.53633,5.00000,0.05495
0.53671,3.00000,0.03297
0.53709,3.00000,0.03226
0.53747,4.00000,0.04348
0.53785,4.00000,0.04301
0.53823,6.00000,0.06452
0.53861,4.00000,0.04301
0.53899,4.00000,0.04211
0.53937,3.00000,0.03158
0.53975,2.00000,0.02083
0.54013,2.00000,0.02083
0.54051,1.00000,0.01031
0.54089,6.00000,0.06186
0.54127,7.00000,0.07216
0.54165,6.00000,0.06061
0.54203,6.00000,0.06122
0.54241,3.00000,0.03030
0.54279,4.00000,0.04040
0.54317,6.00000,0.06061
0.54355,9.00000,0.09000
0.54393,2.00000,0.02000
0.54431,8.00000,0.08000
0.54469,7.00000,0.06931
0.54507,6.00000,0.06000
0.54545,1.00000,0.00990
0.54583,1.00000,0.00980
0.54622,4.00000,0.03960
0.54660,2.00000,0.01961
0.54698,1.00000,0.00980
0.54736,0.00000,0.00000
0.54774,2.00000,0.01942
0.54812,0.00000,0.00000
0.54850,0.00000,0.00000
0.54888,2.00000,0.01942
0.54926,0.00000,0.00000
0.54964,3.00000,0.02913
0.55002,2.00000,0.01923
0.55040,1.00000,0.00971
0.55078,2.00000,0.01923
0.55116,0.00000,0.00000
0.55154,4.00000,0.03810
0.55192,2.00000,0.01905
0.55230,1.00000,0.00952
0.55268,0.00000,0.00000
0.55306,0.00000,0.00000
0.55344,1.00000,0.00943
0.55382,5.00000,0.04673
0.55420,6.00000,0.05607
0.55458,7.00000,0.06542
0.55496,4.00000,0.03738
0.55534,5.00000,0.04630
0.55572,4.00000,0.03738
0.55610,10.00000,0.09259
0.55649,9.00000,0.08257
0.55687,8.00000,0.07339
0.55725,11.00000,0.10092
0.55763,6.00000,0.05505
0.55801,12.00000,0.10909
0.55839,12.00000,0.10811
0.55877,7.00000,0.06364
0.55915,5.00000,0.04505
0.55953,6.00000,0.05405
0.55991,4.00000,0.03571
0.56029,4.00000,0.03571
0.56067,5.00000,0.04464
0.56105,6.00000,0.05310
0.56143,2.00000,0.01770
0.56181,3.00000,0.02655
0.56219,3.00000,0.02609
0.56257,2.00000,0.01739
0.56295,2.00000,0.01754
0.56333,0.00000,0.00000
0.56371,4.00000,0.03478
0.56409,4.00000,0.03419
0.56447,2.00000,0.01709
0.56485,4.00000,0.03419
0.56523,5.00000,0.04274
0.56561,3.00000,0.02542
0.56599,1.00000,0.00840
0.56638,4.00000,0.03361
0.56676,1.00000,0.00833
0.56714,6.00000,0.05000
0.56752,5.00000,0.04132
0.56790,7.00000,0.05785
0.56828,9.00000,0.07438
0.56866,5.00000,0.04132
0.56904,9.00000,0.07377
0.56942,4.00000,0.03279
0.56980,2.00000,0.01613
0.57018,3.00000,0.02439
0.57056,4.00000,0.03226
0.57094,2.00000,0.01600
0.57132,1.00000,0.00806
0.57170,1.00000,0.00806
0.57208,6.00000,0.04800
0.57246,4.00000,0.03200
0.57284,5.00000,0.03968
0.57322,3.00000,0.02400
0.57360,6.00000,0.04800
0.57398,6.00000,0.04762
0.57436,9.00000,0.07200
0.57474,9.00000,0.07143
0.57512,3.00000,0.02381
0.57550,4.00000,0.03175
0.57588,2.00000,0.01587
0.57626,1.00000,0.00787
0.57665,2.00000,0.01587
0.57703,3.00000,0.02362
0.57741,6.00000,0.04762
0.57779,1.00000,0.00800
0.57817,4.00000,0.03150
0.57855,4.00000,0.03175
0.57893,3.00000,0.02381
0.57931,1.00000,0.00787
0.57969,3.00000,0.02381
0.58007,2.00000,0.01575
0.58045,3.00000,0.02381
0.58083,9.00000,0.07143
0.58121,15.00000,0.11811
0.58159,13.00000,0.10317
0.58197,15.00000,0.11811
0.58235,13.00000,0.10236
0.58273,12.00000,0.09524
0.58311,8.00000,0.06299
0.58349,5.00000,0.03906
0.58387,2.00000,0.01575
0.58425,3.00000,0.02344
0.58463,5.00000,0.03937
0.58501,2.00000,0.01575
0.58539,3.00000,0.02344
0.58577,0.00000,0.00000
0.58615,3.00000,0.02344
0.58653,5.00000,0.03876
0.58692,3.00000,0.02362
0.58730,5.00000,0.03876
0.58768,5.00000,0.03876
0.58806,5.00000,0.03937
0.58844,7.00000,0.05426
0.58882,10.00000,0.07812
0.58920,2.00000,0.01562
0.58958,3.00000,0.02308
0.58996,3.00000,0.02344
0.59034,6.00000,0.04688
0.59072,4.00000,0.03101
0.59110,4.00000,0.03101
0.59148,7.00000,0.05469
0.59186,6.00000,0.04651
0.59224,8.00000,0.06250
0.59262,7.00000,0.05469
0.59300,8.00000,0.06250
0.59338,14.00000,0.10938
0.59376,10.00000,0.07812
0.59414,18.00000,0.14062
0.59452,15.00000,0.11628
0.59490,8.00000,0.06250
0.59528,8.00000,0.06250
0.59566,7.00000,0.05426
0.59604,7.00000,0.05469
0.59642,13.00000,0.10078
0.59680,16.00000,0.12403
0.59719,10.00000,0.07752
0.59757,12.00000,0.09302
0.59795,6.00000,0.04615
0.59833,5.00000,0.03846
0.59871,2.00000,0.01538
0.59909,3.00000,0.02290
0.59947,9.00000,0.06870
0.59985,10.00000,0.07634
0.60023,10.00000,0.07576
0.60061,7.00000,0.05344
0.60099,8.00000,0.06061
0.60137,10.00000,0.07576
0.60175,21.00000,0.15909
0.60213,23.00000,0.17164
0.60251,19.00000,0.14179
0.60289,17.00000,0.12687
0.60327,20.00000,0.14815
0.60365,14.00000,0.10370
0.60403,16.00000,0.11852
0.60441,13.00000,0.09559
0.60479,7.00000,0.05147
0.60517,6.00000,0.04380
0.60555,7.00000,0.05147
0.60593,9.00000,0.06475
0.60631,9.00000,0.06522
0.60669,10.00000,0.07194
0.60707,3.00000,0.02158
0.60746,5.00000,0.03546
0.60784,8.00000,0.05714
0.60822,7.00000,0.05000
0.60860,6.00000,0.04167
0.60898,8.00000,0.05634
0.60936,7.00000,0.04861
0.60974,12.00000,0.08392
0.61012,13.00000,0.08966
0.61050,10.00000,0.06849
0.61088,4.00000,0.02778
0.61126,5.00000,0.03378
0.61164,3.00000,0.02041
0.61202,9.00000,0.06081
0.61240,15.00000,0.10067
0.61278,9.00000,0.06040
0.61316,9.00000,0.06000
0.61354,5.00000,0.03311
0.61392,2.00000,0.01325
0.61430,0.00000,0.00000
0.61468,3.00000,0.01948
0.61506,0.00000,0.00000
0.61544,1.00000,0.00645
0.61582,2.00000,0.01290
0.61620,10.00000,0.06452
0.61658,7.00000,0.04430
0.61696,9.00000,0.05732
0.61734,15.00000,0.09494
0.61773,17.00000,0.10625
0.61811,16.00000,0.10127
0.61849,15.00000,0.09317
0.61887,9.00000,0.05625
0.61925,12.00000,0.07362
0.61963,17.00000,0.10366
0.62001,17.00000,0.10366
0.62039,15.00000,0.09091
0.62077,14.00000,0.08434
0.62115,16.00000,0.09581
0.62153,17.00000,0.10241
0.62191,17.00000,0.10000
0.62229,15.00000,0.08929
0.62267,16.00000,0.09412
0.62305,15.00000,0.08824
0.62343,11.00000,0.06433
0.62381,8.00000,0.04624
0.62419,8.00000,0.04651
0.62457,7.00000,0.04023
0.62495,3.00000,0.01724
0.62533,5.00000,0.02857
0.62571,6.00000,0.03429
0.62609,6.00000,0.03390
0.62647,5.00000,0.02841
0.62685,13.00000,0.07386
0.62723,13.00000,0.07303
0.62762,17.00000,0.09551
0.62800,12.00000,0.06704
0.62838,10.00000,0.05587
0.62876,14.00000,0.07821
0.62914,12.00000,0.06630
0.62952,9.00000,0.05000
0.62990,11.00000,0.06077
0.63028,12.00000,0.06593
0.63066,6.00000,0.03315
0.63104,1.00000,0.00549
0.63142,8.00000,0.04396
0.63180,11.00000,0.06011
0.63218,12.00000,0.06557
0.63256,4.00000,0.02174
0.63294,5.00000,0.02732
0.63332,6.00000,0.03243
0.63370,1.00000,0.00541
0.63408,3.00000,0.01622
0.63446,2.00000,0.01070
0.63484,8.00000,0.04372
0.63522,9.00000,0.04839
0.63560,6.00000,0.03226
0.63598,3.00000,0.01604
0.63636,7.00000,0.03723
0.63674,5.00000,0.02646
0.63712,2.00000,0.01053
0.63750,3.00000,0.01579
0.63789,6.00000,0.03125
0.63827,5.00000,0.02604
0.63865,4.00000,0.02062
0.63903,1.00000,0.00513
0.63941,1.00000,0.00510
0.63979,6.00000,0.03046
0.64017,2.00000,0.01020
0.64055,11.00000,0.05500
0.64093,15.00000,0.07538
0.64131,6.00000,0.02970
0.64169,5.00000,0.02463
0.64207,3.00000,0.01471
0.64245,1.00000,0.00485
0.64283,1.00000,0.00485
0.64321,3.00000,0.01449
0.64359,4.00000,0.01914
0.64397,5.00000,0.02381
0.64435,8.00000,0.03791
0.64473,16.00000,0.07512
0.64511,11.00000,0.05140
0.64549,13.00000,0.06103
0.64587,11.00000,0.05069
0.64625,16.00000,0.07407
0.64663,15.00000,0.06881
0.64701,11.00000,0.05023
0.64739,14.00000,0.06393
0.64777,12.00000,0.05430
0.64816,7.00000,0.03182
0.64854,9.00000,0.04036
0.64892,10.00000,0.04464
0.64930,10.00000,0.04444
0.64968,11.00000,0.04911
0.65006,8.00000,0.03540
0.65044,20.00000,0.08811
0.65082,14.00000,0.06167
0.65120,20.00000,0.08658
0.65158,8.00000,0.03509
0.65196,8.00000,0.03478
0.65234,11.00000,0.04762
0.65272,18.00000,0.07792
0.65310,15.00000,0.06438
0.65348,17.00000,0.07359
0.65386,21.00000,0.08974
0.65424,19.00000,0.08120
0.65462,11.00000,0.04701
0.65500,13.00000,0.05556
0.65538,17.00000,0.07265
0.65576,19.00000,0.08155
0.65614,16.00000,0.06838
0.65652,15.00000,0.06410
0.65690,14.00000,0.06009
0.65728,11.00000,0.04661
0.65766,11.00000,0.04701
0.65804,12.00000,0.05128
0.65843,14.00000,0.05932
0.65881,20.00000,0.08511
0.65919,18.00000,0.07627
0.65957,18.00000,0.07563
0.65995,15.00000,0.06329
0.66033,17.00000,0.07143
0.66071,11.00000,0.04603
0.66109,7.00000,0.02917
0.66147,7.00000,0.02941
0.66185,5.00000,0.02066
0.66223,1.00000,0.00418
0.66261,0.00000,0.00000
0.66299,2.00000,0.00844
0.66337,5.00000,0.02146
0.66375,1.00000,0.00422
0.66413,1.00000,0.00431
0.66451,0.00000,0.00000
0.66489,3.00000,0.01316
0.66527,3.00000,0.01333
0.66565,3.00000,0.01345
0.66603,11.00000,0.04977
0.66641,16.00000,0.07207
0.66679,11.00000,0.04977
0.66717,15.00000,0.06757
0.66755,19.00000,0.08520
0.66793,11.00000,0.04933
0.66831,8.00000,0.03604
0.66870,9.00000,0.04072
0.66908,10.00000,0.04525
0.66946,7.00000,0.03182
0.66984,14.00000,0.06335
0.67022,14.00000,0.06364
0.67060,6.00000,0.02740
0.67098,8.00000,0.03636
0.67136,11.00000,0.05046
0.67174,8.00000,0.03670
0.67212,11.00000,0.05046
0.67250,16.00000,0.07339
0.67288,17.00000,0.07834
0.67326,11.00000,0.05069
0.67364,20.00000,0.09217
0.67402,15.00000,0.06912
0.67440,14.00000,0.06452
0.67478,12.00000,0.05607
0.67516,13.00000,0.05991
0.67554,4.00000,0.01869
0.67592,2.00000,0.00935
0.67630,4.00000,0.01878
0.67668,11.00000,0.05238
0.67706,15.00000,0.07109
0.67744,10.00000,0.04785
0.67782,10.00000,0.04785
0.67820,9.00000,0.04306
0.67859,7.00000,0.03382
0.67897,6.00000,0.02885
0.67935,10.00000,0.04854
0.67973,14.00000,0.06863
0.68011,10.00000,0.05025
0.68049,16.00000,0.07960
0.68087,13.00000,0.06633
0.68125,7.00000,0.03646
0.68163,8.00000,0.04211
0.68201,5.00000,0.02717
0.68239,5.00000,0.02703
0.68277,7.00000,0.03804
0.68315,4.00000,0.02186
0.68353,17.00000,0.09189
0.68391,18.00000,0.09945
0.68429,24.00000,0.13115
0.68467,18.00000,0.09890
0.68505,11.00000,0.06111
0.68543,15.00000,0.08287
0.68581,10.00000,0.05556
0.68619,10.00000,0.05556
0.68657,10.00000,0.05556
0.68695,12.00000,0.06630
0.68733,15.00000,0.08333
0.68771,15.00000,0.08242
0.68809,19.00000,0.10615
0.68847,25.00000,0.13812
0.68886,16.00000,0.08840
0.68924,16.00000,0.08939
0.68962,21.00000,0.11538
0.69000,17.00000,0.09497
0.69038,18.00000,0.10000
0.69076,16.00000,0.08939
0.69114,9.00000,0.05028
0.69152,8.00000,0.04444
0.69190,3.00000,0.01695
0.69228,6.00000,0.03371
0.69266,7.00000,0.03977
0.69304,10.00000,0.05682
0.69342,4.00000,0.02312
0.69380,4.00000,0.02326
0.69418,9.00000,0.05233
0.69456,6.00000,0.03593
0.69494,3.00000,0.01786
0.69532,5.00000,0.02994
0.69570,7.00000,0.04167
0.69608,6.00000,0.03550
0.69646,3.00000,0.01796
0.69684,8.00000,0.04790
0.69722,9.00000,0.05422
0.69760,8.00000,0.04790
0.69798,7.00000,0.04242
0.69836,7.00000,0.04242
0.69874,7.00000,0.04268
0.69913,5.00000,0.03049
0.69951,10.00000,0.06098
0.69989,10.00000,0.06135
0.70027,14.00000,0.08537
0.70065,9.00000,0.05521
0.70103,5.00000,0.03049
0.70141,9.00000,0.05521
0.70179,8.00000,0.04938
0.70217,10.00000,0.06173
0.70255,8.00000,0.04938
0.70293,9.00000,0.05556
0.70331,7.00000,0.04348
0.70369,12.00000,0.07453
0.70407,11.00000,0.06875
0.70445,6.00000,0.03750
0.70483,3.00000,0.01863
0.70521,1.00000,0.00629
0.70559,0.00000,0.00000
0.70597,2.00000,0.01266
0.70635,1.00000,0.00633
0.70673,0.00000,0.00000
0.70711,1.00000,0.00645
0.70749,0.00000,0.00000
