storenormalizedposBA,storeBAraw,storeBApc
0.53234,8.00000,0.15094
0.53291,10.00000,0.18868
0.53349,10.00000,0.18868
0.53406,9.00000,0.16981
0.53463,12.00000,0.23077
0.53520,8.00000,0.15385
0.53578,11.00000,0.20000
0.53635,6.00000,0.11765
0.53692,8.00000,0.14545
0.53749,12.00000,0.22642
0.53807,8.00000,0.15094
0.53864,10.00000,0.19231
0.53921,4.00000,0.07692
0.53978,9.00000,0.16981
0.54035,7.00000,0.13462
0.54093,7.00000,0.13208
0.54150,7.00000,0.13208
0.54207,6.00000,0.11321
0.54264,5.00000,0.09615
0.54322,5.00000,0.09615
0.54379,8.00000,0.15094
0.54436,8.00000,0.15686
0.54493,6.00000,0.11321
0.54551,9.00000,0.17308
0.54608,4.00000,0.07843
0.54665,1.00000,0.01887
0.54722,4.00000,0.08000
0.54780,2.00000,0.03774
0.54837,3.00000,0.06000
0.54894,2.00000,0.03774
0.54951,1.00000,0.01961
0.55009,3.00000,0.05882
0.55066,3.00000,0.05882
0.55123,3.00000,0.05882
0.55180,3.00000,0.05769
0.55238,4.00000,0.08000
0.55295,3.00000,0.05769
0.55352,2.00000,0.04000
0.55409,3.00000,0.05882
0.55467,5.00000,0.09804
0.55524,6.00000,0.11765
0.55581,7.00000,0.13725
0.55638,10.00000,0.20408
0.55695,10.00000,0.19231
0.55753,11.00000,0.22000
0.55810,9.00000,0.17647
0.55867,11.00000,0.22000
0.55924,9.00000,0.18000
0.55982,11.00000,0.21569
0.56039,10.00000,0.20833
0.56096,10.00000,0.19231
0.56153,6.00000,0.12245
0.56211,6.00000,0.11765
0.56268,5.00000,0.10204
0.56325,6.00000,0.12000
0.56382,8.00000,0.16000
0.56440,5.00000,0.10204
0.56497,2.00000,0.04000
0.56554,4.00000,0.08000
0.56611,4.00000,0.08163
0.56669,1.00000,0.02041
0.56726,0.00000,0.00000
0.56783,2.00000,0.04082
0.56840,1.00000,0.02041
0.56898,0.00000,0.00000
0.56955,4.00000,0.08163
0.57012,3.00000,0.06000
0.57069,4.00000,0.08163
0.57127,3.00000,0.06122
0.57184,4.00000,0.08000
0.57241,3.00000,0.06122
0.57298,3.00000,0.06000
0.57355,8.00000,0.16000
0.57413,6.00000,0.12245
0.57470,9.00000,0.18000
0.57527,10.00000,0.20000
0.57584,12.00000,0.24000
0.57642,9.00000,0.18000
0.57699,11.00000,0.22000
0.57756,11.00000,0.21569
0.57813,10.00000,0.20000
0.57871,5.00000,0.09804
0.57928,5.00000,0.10000
0.57985,5.00000,0.09615
0.58042,4.00000,0.08000
0.58100,3.00000,0.05769
0.58157,3.00000,0.06000
0.58214,6.00000,0.11538
0.58271,8.00000,0.15385
0.58329,11.00000,0.22000
0.58386,11.00000,0.20755
0.58443,9.00000,0.18000
0.58500,9.00000,0.16981
0.58558,9.00000,0.17647
0.58615,9.00000,0.17308
0.58672,14.00000,0.27451
0.58729,11.00000,0.21569
0.58786,10.00000,0.19231
0.58844,15.00000,0.30000
0.58901,12.00000,0.23077
0.58958,15.00000,0.29412
0.59015,12.00000,0.23529
0.59073,12.00000,0.23529
0.59130,12.00000,0.24000
0.59187,10.00000,0.19608
0.59244,7.00000,0.14286
0.59302,7.00000,0.13725
0.59359,5.00000,0.10204
0.59416,5.00000,0.10000
0.59473,3.00000,0.06122
0.59531,3.00000,0.06122
0.59588,5.00000,0.10204
0.59645,4.00000,0.08333
0.59702,4.00000,0.08163
0.59760,4.00000,0.08511
0.59817,3.00000,0.06250
0.59874,7.00000,0.14894
0.59931,3.00000,0.06250
0.59989,5.00000,0.10417
0.60046,3.00000,0.06522
0.60103,4.00000,0.08333
0.60160,2.00000,0.04255
0.60218,3.00000,0.06383
0.60275,5.00000,0.10638
0.60332,5.00000,0.10638
0.60389,4.00000,0.08333
0.60446,4.00000,0.08696
0.60504,5.00000,0.10417
0.60561,4.00000,0.08511
0.60618,4.00000,0.08511
0.60675,5.00000,0.10638
0.60733,2.00000,0.04255
0.60790,6.00000,0.12766
0.60847,4.00000,0.08511
0.60904,4.00000,0.08333
0.60962,3.00000,0.06522
0.61019,7.00000,0.14583
0.61076,6.00000,0.12766
0.61133,6.00000,0.12766
0.61191,6.00000,0.12766
0.61248,7.00000,0.15217
0.61305,8.00000,0.17021
0.61362,9.00000,0.19565
0.61420,8.00000,0.17021
0.61477,9.00000,0.19565
0.61534,10.00000,0.21277
0.61591,8.00000,0.17391
0.61649,9.00000,0.20000
0.61706,8.00000,0.17391
0.61763,4.00000,0.08696
0.61820,5.00000,0.10638
0.61878,5.00000,0.10870
0.61935,6.00000,0.13333
0.61992,7.00000,0.15217
0.62049,9.00000,0.20000
0.62106,8.00000,0.17391
0.62164,3.00000,0.06667
0.62221,5.00000,0.10870
0.62278,3.00000,0.06667
0.62335,5.00000,0.11111
0.62393,3.00000,0.06522
0.62450,2.00000,0.04545
0.62507,3.00000,0.06522
0.62564,4.00000,0.09091
0.62622,3.00000,0.06522
0.62679,4.00000,0.09091
0.62736,5.00000,0.11364
0.62793,7.00000,0.15556
0.62851,9.00000,0.20455
0.62908,4.00000,0.08889
0.62965,5.00000,0.11364
0.63022,4.00000,0.09091
0.63080,1.00000,0.02222
0.63137,1.00000,0.02326
0.63194,1.00000,0.02273
0.63251,1.00000,0.02273
0.63309,2.00000,0.04545
0.63366,4.00000,0.08889
0.63423,4.00000,0.09091
0.63480,7.00000,0.15909
0.63537,7.00000,0.15909
0.63595,5.00000,0.11111
0.63652,7.00000,0.15909
0.63709,7.00000,0.15909
0.63766,8.00000,0.17778
0.63824,11.00000,0.25000
0.63881,12.00000,0.27273
0.63938,8.00000,0.18182
0.63995,10.00000,0.22727
0.64053,9.00000,0.20930
0.64110,9.00000,0.20455
0.64167,11.00000,0.25000
0.64224,12.00000,0.27907
0.64282,10.00000,0.22727
0.64339,11.00000,0.25581
0.64396,10.00000,0.22727
0.64453,13.00000,0.30233
0.64511,10.00000,0.22727
0.64568,9.00000,0.20455
0.64625,9.00000,0.20930
0.64682,14.00000,0.31818
0.64740,13.00000,0.30233
0.64797,15.00000,0.34091
0.64854,10.00000,0.23256
0.64911,14.00000,0.31818
0.64969,14.00000,0.31818
0.65026,12.00000,0.27907
0.65083,13.00000,0.29545
0.65140,15.00000,0.34884
0.65197,14.00000,0.31818
0.65255,14.00000,0.31818
0.65312,12.00000,0.27273
0.65369,8.00000,0.17778
0.65426,8.00000,0.18182
0.65484,5.00000,0.11364
0.65541,5.00000,0.11111
0.65598,4.00000,0.08889
0.65655,3.00000,0.06667
0.65713,2.00000,0.04444
0.65770,1.00000,0.02273
0.65827,4.00000,0.08889
0.65884,3.00000,0.06667
0.65942,5.00000,0.11111
0.65999,4.00000,0.08889
0.66056,8.00000,0.17778
0.66113,9.00000,0.19149
0.66171,8.00000,0.17778
0.66228,10.00000,0.21739
0.66285,7.00000,0.14894
0.66342,7.00000,0.15217
0.66400,9.00000,0.19149
0.66457,8.00000,0.17778
0.66514,4.00000,0.08511
0.66571,10.00000,0.21739
0.66629,9.00000,0.19149
0.66686,10.00000,0.20833
0.66743,9.00000,0.19565
0.66800,7.00000,0.14894
0.66857,5.00000,0.10870
0.66915,6.00000,0.12500
0.66972,10.00000,0.21277
0.67029,10.00000,0.21277
0.67086,10.00000,0.21277
0.67144,16.00000,0.34043
0.67201,12.00000,0.25532
0.67258,11.00000,0.23913
0.67315,12.00000,0.25000
0.67373,12.00000,0.25532
0.67430,9.00000,0.19149
0.67487,6.00000,0.12766
0.67544,2.00000,0.04348
0.67602,5.00000,0.10417
0.67659,5.00000,0.10870
0.67716,2.00000,0.04167
0.67773,1.00000,0.02174
0.67831,2.00000,0.04255
0.67888,3.00000,0.06250
0.67945,4.00000,0.08696
0.68002,3.00000,0.06250
0.68060,3.00000,0.06522
0.68117,5.00000,0.10417
0.68174,5.00000,0.10638
0.68231,4.00000,0.08333
0.68288,7.00000,0.14583
0.68346,9.00000,0.19149
0.68403,4.00000,0.08163
0.68460,4.00000,0.08333
0.68517,8.00000,0.16327
0.68575,6.00000,0.12245
0.68632,9.00000,0.18000
0.68689,9.00000,0.18367
0.68746,12.00000,0.24490
0.68804,10.00000,0.19608
0.68861,13.00000,0.26531
0.68918,15.00000,0.28846
0.68975,8.00000,0.16000
0.69033,6.00000,0.11765
0.69090,7.00000,0.13462
0.69147,9.00000,0.18000
0.69204,4.00000,0.07692
0.69262,7.00000,0.14000
0.69319,5.00000,0.09434
0.69376,2.00000,0.03846
0.69433,1.00000,0.01923
0.69491,4.00000,0.07547
0.69548,6.00000,0.11538
0.69605,4.00000,0.07692
0.69662,4.00000,0.07692
0.69720,6.00000,0.11111
0.69777,6.00000,0.11538
0.69834,4.00000,0.07407
0.69891,1.00000,0.01923
0.69948,2.00000,0.03774
0.70006,2.00000,0.03704
0.70063,5.00000,0.09615
0.70120,3.00000,0.05556
0.70177,6.00000,0.11538
0.70235,5.00000,0.09259
0.70292,6.00000,0.11111
0.70349,6.00000,0.11321
0.70406,7.00000,0.12963
0.70464,10.00000,0.18519
0.70521,7.00000,0.12963
0.70578,5.00000,0.09259
0.70635,5.00000,0.09434
0.70693,5.00000,0.09091
0.70750,8.00000,0.15094
0.70807,7.00000,0.12727
0.70864,14.00000,0.26415
0.70922,11.00000,0.19643
0.70979,10.00000,0.18868
0.71036,7.00000,0.12727
0.71093,7.00000,0.12963
0.71151,4.00000,0.07407
0.71208,7.00000,0.12500
0.71265,4.00000,0.07547
0.71322,7.00000,0.12727
0.71380,4.00000,0.07273
0.71437,3.00000,0.05556
0.71494,5.00000,0.09091
0.71551,8.00000,0.14545
0.71608,9.00000,0.16364
0.71666,8.00000,0.14815
0.71723,9.00000,0.16364
0.71780,10.00000,0.18182
0.71837,8.00000,0.14286
0.71895,8.00000,0.14545
0.71952,9.00000,0.16364
0.72009,8.00000,0.14545
0.72066,8.00000,0.14815
0.72124,5.00000,0.08929
0.72181,7.00000,0.12963
0.72238,8.00000,0.14286
0.72295,8.00000,0.14545
0.72353,13.00000,0.24074
0.72410,9.00000,0.16071
0.72467,13.00000,0.24528
0.72524,14.00000,0.24561
0.72582,9.00000,0.16981
0.72639,10.00000,0.18182
0.72696,11.00000,0.20370
0.72753,10.00000,0.18519
0.72811,9.00000,0.16364
0.72868,13.00000,0.24528
0.72925,9.00000,0.16364
0.72982,11.00000,0.20755
0.73039,8.00000,0.14815
0.73097,7.00000,0.12727
0.73154,6.00000,0.11321
0.73211,8.00000,0.14815
0.73268,8.00000,0.15094
0.73326,9.00000,0.16667
0.73383,10.00000,0.18519
0.73440,11.00000,0.20755
0.73497,11.00000,0.20370
0.73555,11.00000,0.21154
0.73612,9.00000,0.16667
0.73669,6.00000,0.11321
0.73726,8.00000,0.14815
0.73784,6.00000,0.11538
0.73841,6.00000,0.11321
0.73898,7.00000,0.13208
0.73955,5.00000,0.09615
0.74013,8.00000,0.15385
0.74070,7.00000,0.13462
0.74127,4.00000,0.07692
0.74184,6.00000,0.11538
0.74242,9.00000,0.16981
0.74299,10.00000,0.19608
0.74356,4.00000,0.07547
0.74413,6.00000,0.11765
0.74471,7.00000,0.13725
0.74528,9.00000,0.17308
0.74585,8.00000,0.15686
0.74642,14.00000,0.27451
0.74699,11.00000,0.22000
0.74757,5.00000,0.10000
0.74814,8.00000,0.16000
0.74871,3.00000,0.06000
0.74928,4.00000,0.07843
0.74986,3.00000,0.06122
0.75043,2.00000,0.03922
0.75100,3.00000,0.06122
0.75157,3.00000,0.06122
0.75215,1.00000,0.02000
0.75272,2.00000,0.04167
0.75329,6.00000,0.12000
0.75386,9.00000,0.19149
0.75444,9.00000,0.18000
0.75501,4.00000,0.08163
0.75558,6.00000,0.12245
0.75615,6.00000,0.12245
0.75673,4.00000,0.08511
0.75730,5.00000,0.10000
0.75787,7.00000,0.14583
0.75844,8.00000,0.16327
0.75902,4.00000,0.08333
0.75959,8.00000,0.16327
0.76016,8.00000,0.16327
0.76073,6.00000,0.12766
0.76131,8.00000,0.16327
0.76188,5.00000,0.10638
0.76245,7.00000,0.14286
0.76302,6.00000,0.12766
0.76359,9.00000,0.18750
0.76417,6.00000,0.12766
0.76474,4.00000,0.08511
0.76531,3.00000,0.06250
0.76588,6.00000,0.13043
0.76646,5.00000,0.10417
0.76703,7.00000,0.14894
0.76760,9.00000,0.19149
0.76817,9.00000,0.19149
0.76875,7.00000,0.15217
0.76932,7.00000,0.14894
0.76989,9.00000,0.19565
0.77046,3.00000,0.06250
0.77104,5.00000,0.10870
0.77161,6.00000,0.13043
0.77218,6.00000,0.12766
0.77275,5.00000,0.10870
0.77333,3.00000,0.06383
0.77390,7.00000,0.15217
0.77447,6.00000,0.12766
0.77504,12.00000,0.26087
0.77562,11.00000,0.23913
0.77619,9.00000,0.19149
0.77676,11.00000,0.23913
0.77733,8.00000,0.17021
0.77790,9.00000,0.19149
0.77848,10.00000,0.21739
0.77905,8.00000,0.17021
0.77962,7.00000,0.15217
0.78019,6.00000,0.12766
0.78077,5.00000,0.11111
0.78134,2.00000,0.04255
0.78191,3.00000,0.06667
0.78248,1.00000,0.02128
0.78306,2.00000,0.04348
0.78363,1.00000,0.02222
0.78420,4.00000,0.08511
0.78477,5.00000,0.11364
0.78535,6.00000,0.13043
0.78592,7.00000,0.15909
0.78649,8.00000,0.17391
0.78706,10.00000,0.22222
0.78764,11.00000,0.24444
0.78821,9.00000,0.20000
0.78878,10.00000,0.22727
0.78935,11.00000,0.23913
0.78993,8.00000,0.17778
0.79050,12.00000,0.26667
0.79107,15.00000,0.33333
0.79164,15.00000,0.33333
0.79222,16.00000,0.35556
0.79279,15.00000,0.33333
0.79336,16.00000,0.35556
0.79393,16.00000,0.35556
0.79450,8.00000,0.17778
0.79508,13.00000,0.28889
0.79565,10.00000,0.22222
0.79622,9.00000,0.20000
0.79679,5.00000,0.11364
0.79737,6.00000,0.13043
0.79794,6.00000,0.13333
0.79851,7.00000,0.15217
0.79908,10.00000,0.22222
0.79966,9.00000,0.20455
0.80023,11.00000,0.23913
0.80080,13.00000,0.29545
0.80137,7.00000,0.15217
0.80195,7.00000,0.16279
0.80252,3.00000,0.06667
0.80309,4.00000,0.09091
0.80366,2.00000,0.04651
0.80424,1.00000,0.02273
0.80481,2.00000,0.04651
0.80538,0.00000,0.00000
0.80595,1.00000,0.02381
0.80653,4.00000,0.09091
0.80710,4.00000,0.09524
0.80767,3.00000,0.07143
0.80824,6.00000,0.14286
0.80882,6.00000,0.14634
0.80939,5.00000,0.11905
0.80996,7.00000,0.17073
0.81053,6.00000,0.14634
0.81110,6.00000,0.14634
0.81168,3.00000,0.07317
0.81225,6.00000,0.14286
0.81282,5.00000,0.12195
0.81339,6.00000,0.14634
0.81397,2.00000,0.04878
0.81454,5.00000,0.12500
0.81511,4.00000,0.09756
0.81568,10.00000,0.24390
0.81626,6.00000,0.14634
0.81683,8.00000,0.19512
0.81740,6.00000,0.14634
0.81797,7.00000,0.16667
0.81855,5.00000,0.12195
0.81912,4.00000,0.09756
0.81969,5.00000,0.12195
0.82026,2.00000,0.04878
0.82084,3.00000,0.07143
0.82141,1.00000,0.02439
0.82198,0.00000,0.00000
0.82255,1.00000,0.02381
0.82313,0.00000,0.00000
0.82370,1.00000,0.02381
0.82427,0.00000,0.00000
0.82484,1.00000,0.02326
0.82541,2.00000,0.04762
0.82599,4.00000,0.09302
0.82656,6.00000,0.13953
0.82713,6.00000,0.13953
0.82770,3.00000,0.06977
0.82828,8.00000,0.18605
0.82885,10.00000,0.22727
0.82942,5.00000,0.11628
0.82999,6.00000,0.13636
0.83057,3.00000,0.06977
0.83114,3.00000,0.06977
0.83171,3.00000,0.06818
0.83228,3.00000,0.06977
0.83286,4.00000,0.09091
0.83343,5.00000,0.11364
0.83400,2.00000,0.04651
0.83457,4.00000,0.09091
0.83515,4.00000,0.09302
0.83572,4.00000,0.09091
0.83629,5.00000,0.11364
0.83686,3.00000,0.06977
0.83744,4.00000,0.09091
0.83801,1.00000,0.02326
0.83858,3.00000,0.06818
0.83915,2.00000,0.04545
0.83973,2.00000,0.04651
0.84030,3.00000,0.06818
0.84087,1.00000,0.02326
0.84144,3.00000,0.06818
0.84201,4.00000,0.09091
0.84259,3.00000,0.06977
0.84316,4.00000,0.09091
0.84373,3.00000,0.06977
0.84430,9.00000,0.20455
0.84488,7.00000,0.15556
0.84545,8.00000,0.18605
0.84602,9.00000,0.20455
0.84659,6.00000,0.13636
0.84717,8.00000,0.18182
0.84774,7.00000,0.15556
0.84831,7.00000,0.16279
0.84888,5.00000,0.11111
0.84946,5.00000,0.11364
0.85003,2.00000,0.04444
0.85060,4.00000,0.08889
0.85117,2.00000,0.04348
0.85175,0.00000,0.00000
0.85232,2.00000,0.04444
0.85289,1.00000,0.02174
0.85346,2.00000,0.04255
0.85404,0.00000,0.00000
0.85461,1.00000,0.02128
0.85518,1.00000,0.02128
0.85575,1.00000,0.02083
0.85633,1.00000,0.02083
0.85690,1.00000,0.02083
0.85747,1.00000,0.02041
0.85804,1.00000,0.02083
0.85861,0.00000,0.00000
0.85919,0.00000,0.00000
0.85976,0.00000,0.00000
0.86033,0.00000,0.00000
0.86090,1.00000,0.02041
0.86148,0.00000,0.00000
0.86205,0.00000,0.00000
0.86262,0.00000,0.00000
0.86319,0.00000,0.00000
0.86377,0.00000,0.00000
0.86434,0.00000,0.00000
0.86491,0.00000,0.00000
0.86548,0.00000,0.00000
0.86606,0.00000,0.00000
0.86663,0.00000,0.00000
0.86720,0.00000,0.00000
0.86777,1.00000,0.01923
0.86835,3.00000,0.05769
0.86892,3.00000,0.05769
0.86949,3.00000,0.05769
0.87006,3.00000,0.05660
0.87064,4.00000,0.07692
0.87121,3.00000,0.05769
0.87178,4.00000,0.07692
0.87235,2.00000,0.03774
0.87293,2.00000,0.03846
0.87350,4.00000,0.07547
0.87407,2.00000,0.03774
0.87464,3.00000,0.05660
0.87521,4.00000,0.07547
0.87579,2.00000,0.03704
0.87636,3.00000,0.05556
0.87693,2.00000,0.03704
0.87750,4.00000,0.07407
0.87808,5.00000,0.09259
0.87865,4.00000,0.07547
0.87922,4.00000,0.07273
0.87979,4.00000,0.07407
0.88037,3.00000,0.05556
0.88094,4.00000,0.07143
0.88151,1.00000,0.01818
0.88208,1.00000,0.01786
0.88266,1.00000,0.01786
0.88323,1.00000,0.01818
0.88380,1.00000,0.01754
0.88437,3.00000,0.05357
0.88495,3.00000,0.05357
0.88552,2.00000,0.03509
0.88609,2.00000,0.03509
0.88666,3.00000,0.05357
0.88724,4.00000,0.06897
0.88781,4.00000,0.07018
0.88838,4.00000,0.06897
0.88895,4.00000,0.06897
0.88952,1.00000,0.01754
0.89010,4.00000,0.06780
0.89067,6.00000,0.10526
0.89124,3.00000,0.05172
0.89181,4.00000,0.06780
0.89239,5.00000,0.08475
0.89296,5.00000,0.08621
0.89353,4.00000,0.06667
0.89410,5.00000,0.08475
0.89468,4.00000,0.06667
0.89525,3.00000,0.05000
0.89582,2.00000,0.03390
0.89639,4.00000,0.06557
0.89697,4.00000,0.06780
0.89754,4.00000,0.06667
0.89811,5.00000,0.08197
0.89868,6.00000,0.10000
0.89926,6.00000,0.09836
0.89983,4.00000,0.06557
0.90040,2.00000,0.03279
0.90097,2.00000,0.03279
0.90155,3.00000,0.04762
0.90212,2.00000,0.03279
0.90269,3.00000,0.04918
0.90326,3.00000,0.04839
0.90384,1.00000,0.01613
0.90441,3.00000,0.04762
0.90498,2.00000,0.03226
0.90555,2.00000,0.03226
0.90612,2.00000,0.03125
0.90670,0.00000,0.00000
0.90727,1.00000,0.01587
0.90784,0.00000,0.00000
0.90841,1.00000,0.01562
0.90899,1.00000,0.01587
0.90956,0.00000,0.00000
0.91013,0.00000,0.00000
0.91070,0.00000,0.00000
0.91128,0.00000,0.00000
0.91185,0.00000,0.00000
0.91242,0.00000,0.00000
0.91299,0.00000,0.00000
0.91357,1.00000,0.01538
0.91414,0.00000,0.00000
0.91471,0.00000,0.00000
0.91528,1.00000,0.01562
0.91586,1.00000,0.01538
0.91643,0.00000,0.00000
0.91700,1.00000,0.01538
0.91757,1.00000,0.01562
0.91815,0.00000,0.00000
0.91872,1.00000,0.01538
0.91929,0.00000,0.00000
0.91986,2.00000,0.03077
0.92044,0.00000,0.00000
0.92101,1.00000,0.01562
0.92158,3.00000,0.04545
0.92215,2.00000,0.03077
0.92272,0.00000,0.00000
0.92330,1.00000,0.01515
0.92387,2.00000,0.03125
0.92444,1.00000,0.01515
0.92501,1.00000,0.01515
0.92559,1.00000,0.01538
0.92616,2.00000,0.03077
0.92673,0.00000,0.00000
0.92730,1.00000,0.01538
0.92788,0.00000,0.00000
0.92845,0.00000,0.00000
0.92902,0.00000,0.00000
0.92959,0.00000,0.00000
0.93017,0.00000,0.00000
0.93074,1.00000,0.01538
0.93131,0.00000,0.00000
0.93188,1.00000,0.01587
0.93246,4.00000,0.06250
0.93303,2.00000,0.03125
0.93360,1.00000,0.01613
0.93417,3.00000,0.04688
0.93475,2.00000,0.03226
0.93532,1.00000,0.01587
0.93589,1.00000,0.01587
0.93646,3.00000,0.04918
0.93703,0.00000,0.00000
0.93761,0.00000,0.00000
0.93818,1.00000,0.01667
0.93875,0.00000,0.00000
0.93932,1.00000,0.01639
0.93990,0.00000,0.00000
0.94047,1.00000,0.01667
0.94104,2.00000,0.03390
0.94161,1.00000,0.01724
0.94219,2.00000,0.03333
0.94276,1.00000,0.01724
0.94333,0.00000,0.00000
0.94390,0.00000,0.00000
0.94448,0.00000,0.00000
0.94505,0.00000,0.00000
0.94562,0.00000,0.00000
0.94619,0.00000,0.00000
0.94677,0.00000,0.00000
0.94734,0.00000,0.00000
0.94791,0.00000,0.00000
0.94848,0.00000,0.00000
0.94906,0.00000,0.00000
0.94963,0.00000,0.00000
0.95020,0.00000,0.00000
0.95077,1.00000,0.01923
0.95135,0.00000,0.00000
0.95192,0.00000,0.00000
0.95249,0.00000,0.00000
0.95306,1.00000,0.01961
0.95363,0.00000,0.00000
0.95421,1.00000,0.01961
0.95478,0.00000,0.00000
0.95535,0.00000,0.00000
0.95592,0.00000,0.00000
0.95650,0.00000,0.00000
0.95707,0.00000,0.00000
0.95764,0.00000,0.00000
0.95821,0.00000,0.00000
0.95879,0.00000,0.00000
0.95936,0.00000,0.00000
0.95993,0.00000,0.00000
0.96050,0.00000,0.00000
0.96108,0.00000,0.00000
0.96165,0.00000,0.00000
0.96222,1.00000,0.02128
0.96279,0.00000,0.00000
0.96337,1.00000,0.02083
0.96394,1.00000,0.02174
0.96451,3.00000,0.06383
0.96508,0.00000,0.00000
0.96566,1.00000,0.02222
0.96623,1.00000,0.02174
0.96680,0.00000,0.00000
0.96737,0.00000,0.00000
0.96795,0.00000,0.00000
0.96852,0.00000,0.00000
0.96909,0.00000,0.00000
0.96966,0.00000,0.00000
0.97023,0.00000,0.00000
0.97081,0.00000,0.00000
0.97138,0.00000,0.00000
0.97195,0.00000,0.00000
0.97252,0.00000,0.00000
0.97310,1.00000,0.02381
0.97367,0.00000,0.00000
0.97424,1.00000,0.02439
0.97481,1.00000,0.02381
0.97539,2.00000,0.05000
0.97596,1.00000,0.02439
0.97653,1.00000,0.02500
0.97710,0.00000,0.00000
0.97768,0.00000,0.00000
0.97825,0.00000,0.00000
0.97882,0.00000,0.00000
0.97939,0.00000,0.00000
0.97997,0.00000,0.00000
0.98054,0.00000,0.00000
0.98111,0.00000,0.00000
0.98168,0.00000,0.00000
0.98226,0.00000,0.00000
0.98283,0.00000,0.00000
0.98340,0.00000,0.00000
0.98397,0.00000,0.00000
0.98454,0.00000,0.00000
0.98512,0.00000,0.00000
0.98569,0.00000,0.00000
0.98626,0.00000,0.00000
0.98683,0.00000,0.00000
0.98741,0.00000,0.00000
0.98798,0.00000,0.00000
0.98855,0.00000,0.00000
0.98912,0.00000,0.00000
0.98970,0.00000,0.00000
0.99027,0.00000,0.00000
0.99084,0.00000,0.00000
0.99141,0.00000,0.00000
0.99199,0.00000,0.00000
0.99256,0.00000,0.00000
0.99313,0.00000,0.00000
0.99370,0.00000,0.00000
0.99428,0.00000,0.00000
0.99485,0.00000,0.00000
0.99542,0.00000,0.00000
0.99599,0.00000,0.00000
0.99657,0.00000,0.00000
0.99714,1.00000,0.04348
0.99771,0.00000,0.00000
0.99828,0.00000,0.00000
0.99886,0.00000,0.00000
0.99943,0.00000,0.00000
1.00000,0.00000,0.00000
