storenormalizedpos,storewidthraw,storewidthum
0.44099,46,41.95358
0.44137,46,41.95358
0.44175,46,41.95358
0.44213,46,41.95358
0.44250,46,41.95358
0.44288,46,41.95358
0.44326,45,41.04154
0.44364,46,41.95358
0.44402,45,41.04154
0.44440,46,41.95358
0.44478,45,41.04154
0.44516,46,41.95358
0.44554,45,41.04154
0.44592,44,40.12951
0.44630,45,41.04154
0.44668,45,41.04154
0.44706,45,41.04154
0.44744,45,41.04154
0.44782,44,40.12951
0.44820,43,39.21747
0.44858,44,40.12951
0.44896,43,39.21747
0.44934,44,40.12951
0.44972,44,40.12951
0.45009,44,40.12951
0.45047,44,40.12951
0.45085,44,40.12951
0.45123,45,41.04154
0.45161,44,40.12951
0.45199,45,41.04154
0.45237,45,41.04154
0.45275,45,41.04154
0.45313,45,41.04154
0.45351,46,41.95358
0.45389,46,41.95358
0.45427,46,41.95358
0.45465,46,41.95358
0.45503,47,42.86561
0.45541,47,42.86561
0.45579,48,43.77765
0.45617,48,43.77765
0.45655,49,44.68968
0.45693,49,44.68968
0.45731,51,46.51375
0.45769,51,46.51375
0.45806,52,47.42578
0.45844,52,47.42578
0.45882,54,49.24985
0.45920,54,49.24985
0.45958,56,51.07392
0.45996,56,51.07392
0.46034,57,51.98595
0.46072,58,52.89799
0.46110,59,53.81002
0.46148,59,53.81002
0.46186,60,54.72206
0.46224,62,56.54613
0.46262,63,57.45816
0.46300,63,57.45816
0.46338,64,58.37019
0.46376,65,59.28223
0.46414,66,60.19426
0.46452,66,60.19426
0.46490,66,60.19426
0.46528,65,59.28223
0.46565,65,59.28223
0.46603,65,59.28223
0.46641,65,59.28223
0.46679,64,58.37019
0.46717,64,58.37019
0.46755,64,58.37019
0.46793,64,58.37019
0.46831,63,57.45816
0.46869,63,57.45816
0.46907,63,57.45816
0.46945,63,57.45816
0.46983,63,57.45816
0.47021,63,57.45816
0.47059,63,57.45816
0.47097,63,57.45816
0.47135,63,57.45816
0.47173,64,58.37019
0.47211,64,58.37019
0.47249,64,58.37019
0.47287,64,58.37019
0.47324,64,58.37019
0.47362,65,59.28223
0.47400,65,59.28223
0.47438,65,59.28223
0.47476,65,59.28223
0.47514,65,59.28223
0.47552,65,59.28223
0.47590,65,59.28223
0.47628,65,59.28223
0.47666,65,59.28223
0.47704,66,60.19426
0.47742,66,60.19426
0.47780,66,60.19426
0.47818,66,60.19426
0.47856,66,60.19426
0.47894,66,60.19426
0.47932,66,60.19426
0.47970,66,60.19426
0.48008,66,60.19426
0.48046,66,60.19426
0.48083,66,60.19426
0.48121,65,59.28223
0.48159,65,59.28223
0.48197,65,59.28223
0.48235,66,60.19426
0.48273,66,60.19426
0.48311,66,60.19426
0.48349,66,60.19426
0.48387,66,60.19426
0.48425,67,61.10630
0.48463,67,61.10630
0.48501,67,61.10630
0.48539,66,60.19426
0.48577,66,60.19426
0.48615,67,61.10630
0.48653,67,61.10630
0.48691,67,61.10630
0.48729,67,61.10630
0.48767,67,61.10630
0.48805,68,62.01833
0.48843,68,62.01833
0.48880,68,62.01833
0.48918,68,62.01833
0.48956,68,62.01833
0.48994,69,62.93037
0.49032,68,62.01833
0.49070,68,62.01833
0.49108,68,62.01833
0.49146,68,62.01833
0.49184,69,62.93037
0.49222,69,62.93037
0.49260,69,62.93037
0.49298,69,62.93037
0.49336,70,63.84240
0.49374,69,62.93037
0.49412,69,62.93037
0.49450,69,62.93037
0.49488,69,62.93037
0.49526,70,63.84240
0.49564,70,63.84240
0.49602,70,63.84240
0.49639,70,63.84240
0.49677,69,62.93037
0.49715,69,62.93037
0.49753,70,63.84240
0.49791,70,63.84240
0.49829,70,63.84240
0.49867,70,63.84240
0.49905,69,62.93037
0.49943,69,62.93037
0.49981,70,63.84240
0.50019,70,63.84240
0.50057,70,63.84240
0.50095,70,63.84240
0.50133,70,63.84240
0.50171,69,62.93037
0.50209,70,63.84240
0.50247,70,63.84240
0.50285,70,63.84240
0.50323,70,63.84240
0.50361,69,62.93037
0.50398,69,62.93037
0.50436,70,63.84240
0.50474,70,63.84240
0.50512,69,62.93037
0.50550,69,62.93037
0.50588,69,62.93037
0.50626,70,63.84240
0.50664,70,63.84240
0.50702,69,62.93037
0.50740,69,62.93037
0.50778,69,62.93037
0.50816,68,62.01833
0.50854,69,62.93037
0.50892,69,62.93037
0.50930,69,62.93037
0.50968,68,62.01833
0.51006,68,62.01833
0.51044,69,62.93037
0.51082,68,62.01833
0.51120,68,62.01833
0.51157,68,62.01833
0.51195,67,61.10630
0.51233,68,62.01833
0.51271,68,62.01833
0.51309,67,61.10630
0.51347,67,61.10630
0.51385,66,60.19426
0.51423,66,60.19426
0.51461,67,61.10630
0.51499,67,61.10630
0.51537,66,60.19426
0.51575,66,60.19426
0.51613,66,60.19426
0.51651,66,60.19426
0.51689,66,60.19426
0.51727,65,59.28223
0.51765,66,60.19426
0.51803,65,59.28223
0.51841,65,59.28223
0.51879,64,58.37019
0.51917,65,59.28223
0.51954,65,59.28223
0.51992,65,59.28223
0.52030,65,59.28223
0.52068,65,59.28223
0.52106,64,58.37019
0.52144,65,59.28223
0.52182,64,58.37019
0.52220,64,58.37019
0.52258,64,58.37019
0.52296,64,58.37019
0.52334,64,58.37019
0.52372,64,58.37019
0.52410,65,59.28223
0.52448,64,58.37019
0.52486,64,58.37019
0.52524,64,58.37019
0.52562,65,59.28223
0.52600,65,59.28223
0.52638,65,59.28223
0.52676,66,60.19426
0.52713,66,60.19426
0.52751,67,61.10630
0.52789,67,61.10630
0.52827,68,62.01833
0.52865,68,62.01833
0.52903,68,62.01833
0.52941,69,62.93037
0.52979,69,62.93037
0.53017,70,63.84240
0.53055,70,63.84240
0.53093,71,64.75443
0.53131,71,64.75443
0.53169,72,65.66647
0.53207,73,66.57850
0.53245,73,66.57850
0.53283,73,66.57850
0.53321,74,67.49054
0.53359,74,67.49054
0.53397,75,68.40257
0.53435,75,68.40257
0.53472,76,69.31461
0.53510,77,70.22664
0.53548,77,70.22664
0.53586,78,71.13867
0.53624,78,71.13867
0.53662,79,72.05071
0.53700,80,72.96274
0.53738,80,72.96274
0.53776,81,73.87478
0.53814,81,73.87478
0.53852,81,73.87478
0.53890,82,74.78681
0.53928,82,74.78681
0.53966,83,75.69885
0.54004,84,76.61088
0.54042,84,76.61088
0.54080,84,76.61088
0.54118,85,77.52291
0.54156,85,77.52291
0.54194,86,78.43495
0.54231,86,78.43495
0.54269,86,78.43495
0.54307,87,79.34698
0.54345,87,79.34698
0.54383,88,80.25902
0.54421,87,79.34698
0.54459,88,80.25902
0.54497,88,80.25902
0.54535,89,81.17105
0.54573,89,81.17105
0.54611,89,81.17105
0.54649,90,82.08309
0.54687,90,82.08309
0.54725,91,82.99512
0.54763,91,82.99512
0.54801,91,82.99512
0.54839,92,83.90715
0.54877,92,83.90715
0.54915,92,83.90715
0.54953,93,84.81919
0.54991,92,83.90715
0.55028,92,83.90715
0.55066,93,84.81919
0.55104,94,85.73122
0.55142,93,84.81919
0.55180,94,85.73122
0.55218,94,85.73122
0.55256,94,85.73122
0.55294,94,85.73122
0.55332,95,86.64326
0.55370,95,86.64326
0.55408,95,86.64326
0.55446,96,87.55529
0.55484,96,87.55529
0.55522,96,87.55529
0.55560,96,87.55529
0.55598,97,88.46733
0.55636,96,87.55529
0.55674,97,88.46733
0.55712,97,88.46733
0.55750,98,89.37936
0.55787,99,90.29139
0.55825,98,89.37936
0.55863,99,90.29139
0.55901,100,91.20343
0.55939,99,90.29139
0.55977,100,91.20343
0.56015,100,91.20343
0.56053,101,92.11546
0.56091,101,92.11546
0.56129,101,92.11546
0.56167,102,93.02750
0.56205,101,92.11546
0.56243,102,93.02750
0.56281,103,93.93953
0.56319,103,93.93953
0.56357,102,93.02750
0.56395,103,93.93953
0.56433,103,93.93953
0.56471,104,94.85157
0.56509,105,95.76360
0.56546,105,95.76360
0.56584,105,95.76360
0.56622,106,96.67564
0.56660,106,96.67564
0.56698,107,97.58767
0.56736,107,97.58767
0.56774,108,98.49970
0.56812,109,99.41174
0.56850,109,99.41174
0.56888,109,99.41174
0.56926,110,100.32377
0.56964,110,100.32377
0.57002,111,101.23581
0.57040,111,101.23581
0.57078,112,102.14784
0.57116,113,103.05988
0.57154,113,103.05988
0.57192,113,103.05988
0.57230,114,103.97191
0.57268,114,103.97191
0.57306,115,104.88394
0.57343,115,104.88394
0.57381,115,104.88394
0.57419,115,104.88394
0.57457,116,105.79598
0.57495,115,104.88394
0.57533,116,105.79598
0.57571,116,105.79598
0.57609,116,105.79598
0.57647,116,105.79598
0.57685,117,106.70801
0.57723,116,105.79598
0.57761,117,106.70801
0.57799,116,105.79598
0.57837,116,105.79598
0.57875,116,105.79598
0.57913,115,104.88394
0.57951,115,104.88394
0.57989,116,105.79598
0.58027,116,105.79598
0.58065,116,105.79598
0.58102,116,105.79598
0.58140,115,104.88394
0.58178,116,105.79598
0.58216,115,104.88394
0.58254,116,105.79598
0.58292,115,104.88394
0.58330,115,104.88394
0.58368,116,105.79598
0.58406,116,105.79598
0.58444,116,105.79598
0.58482,116,105.79598
0.58520,116,105.79598
0.58558,116,105.79598
0.58596,117,106.70801
0.58634,117,106.70801
0.58672,117,106.70801
0.58710,117,106.70801
0.58748,117,106.70801
0.58786,117,106.70801
0.58824,118,107.62005
0.58861,118,107.62005
0.58899,118,107.62005
0.58937,118,107.62005
0.58975,119,108.53208
0.59013,119,108.53208
0.59051,119,108.53208
0.59089,120,109.44412
0.59127,120,109.44412
0.59165,121,110.35615
0.59203,120,109.44412
0.59241,121,110.35615
0.59279,121,110.35615
0.59317,121,110.35615
0.59355,121,110.35615
0.59393,121,110.35615
0.59431,121,110.35615
0.59469,122,111.26818
0.59507,122,111.26818
0.59545,121,110.35615
0.59583,121,110.35615
0.59620,121,110.35615
0.59658,122,111.26818
0.59696,121,110.35615
0.59734,121,110.35615
0.59772,121,110.35615
0.59810,120,109.44412
0.59848,121,110.35615
0.59886,121,110.35615
0.59924,120,109.44412
0.59962,120,109.44412
0.60000,121,110.35615
0.60038,120,109.44412
0.60076,120,109.44412
0.60114,119,108.53208
0.60152,120,109.44412
0.60190,120,109.44412
0.60228,120,109.44412
0.60266,120,109.44412
0.60304,121,110.35615
0.60342,120,109.44412
0.60380,121,110.35615
0.60417,121,110.35615
0.60455,121,110.35615
0.60493,122,111.26818
0.60531,122,111.26818
0.60569,122,111.26818
0.60607,123,112.18022
0.60645,123,112.18022
0.60683,122,111.26818
0.60721,123,112.18022
0.60759,124,113.09225
0.60797,124,113.09225
0.60835,125,114.00429
0.60873,125,114.00429
0.60911,125,114.00429
0.60949,126,114.91632
0.60987,126,114.91632
0.61025,126,114.91632
0.61063,127,115.82836
0.61101,127,115.82836
0.61139,127,115.82836
0.61176,128,116.74039
0.61214,128,116.74039
0.61252,128,116.74039
0.61290,129,117.65242
0.61328,128,116.74039
0.61366,129,117.65242
0.61404,129,117.65242
0.61442,130,118.56446
0.61480,130,118.56446
0.61518,130,118.56446
0.61556,130,118.56446
0.61594,131,119.47649
0.61632,130,118.56446
0.61670,131,119.47649
0.61708,132,120.38853
0.61746,131,119.47649
0.61784,132,120.38853
0.61822,133,121.30056
0.61860,132,120.38853
0.61898,132,120.38853
0.61935,133,121.30056
0.61973,133,121.30056
0.62011,133,121.30056
0.62049,133,121.30056
0.62087,134,122.21260
0.62125,134,122.21260
0.62163,134,122.21260
0.62201,134,122.21260
0.62239,135,123.12463
0.62277,134,122.21260
0.62315,135,123.12463
0.62353,135,123.12463
0.62391,135,123.12463
0.62429,135,123.12463
0.62467,135,123.12463
0.62505,135,123.12463
0.62543,136,124.03666
0.62581,135,123.12463
0.62619,136,124.03666
0.62657,135,123.12463
0.62694,135,123.12463
0.62732,135,123.12463
0.62770,135,123.12463
0.62808,136,124.03666
0.62846,135,123.12463
0.62884,136,124.03666
0.62922,136,124.03666
0.62960,137,124.94870
0.62998,137,124.94870
0.63036,137,124.94870
0.63074,138,125.86073
0.63112,137,124.94870
0.63150,138,125.86073
0.63188,138,125.86073
0.63226,138,125.86073
0.63264,138,125.86073
0.63302,138,125.86073
0.63340,138,125.86073
0.63378,138,125.86073
0.63416,139,126.77277
0.63454,139,126.77277
0.63491,139,126.77277
0.63529,138,125.86073
0.63567,139,126.77277
0.63605,139,126.77277
0.63643,139,126.77277
0.63681,139,126.77277
0.63719,140,127.68480
0.63757,140,127.68480
0.63795,140,127.68480
0.63833,140,127.68480
0.63871,141,128.59684
0.63909,141,128.59684
0.63947,142,129.50887
0.63985,142,129.50887
0.64023,142,129.50887
0.64061,141,128.59684
0.64099,142,129.50887
0.64137,143,130.42090
0.64175,143,130.42090
0.64213,143,130.42090
0.64250,144,131.33294
0.64288,144,131.33294
0.64326,145,132.24497
0.64364,144,131.33294
0.64402,145,132.24497
0.64440,146,133.15701
0.64478,146,133.15701
0.64516,146,133.15701
0.64554,146,133.15701
0.64592,146,133.15701
0.64630,146,133.15701
0.64668,147,134.06904
0.64706,147,134.06904
0.64744,147,134.06904
0.64782,147,134.06904
0.64820,148,134.98108
0.64858,147,134.06904
0.64896,148,134.98108
0.64934,148,134.98108
0.64972,148,134.98108
0.65009,148,134.98108
0.65047,148,134.98108
0.65085,148,134.98108
0.65123,149,135.89311
0.65161,149,135.89311
0.65199,149,135.89311
0.65237,149,135.89311
0.65275,150,136.80514
0.65313,150,136.80514
0.65351,150,136.80514
0.65389,149,135.89311
0.65427,150,136.80514
0.65465,150,136.80514
0.65503,149,135.89311
0.65541,150,136.80514
0.65579,150,136.80514
0.65617,150,136.80514
0.65655,150,136.80514
0.65693,149,135.89311
0.65731,150,136.80514
0.65769,151,137.71718
0.65806,150,136.80514
0.65844,151,137.71718
0.65882,152,138.62921
0.65920,152,138.62921
0.65958,152,138.62921
0.65996,153,139.54125
0.66034,153,139.54125
0.66072,152,138.62921
0.66110,153,139.54125
0.66148,153,139.54125
0.66186,152,138.62921
0.66224,153,139.54125
0.66262,152,138.62921
0.66300,152,138.62921
0.66338,150,136.80514
0.66376,149,135.89311
0.66414,150,136.80514
0.66452,149,135.89311
0.66490,148,134.98108
0.66528,147,134.06904
0.66565,146,133.15701
0.66603,145,132.24497
0.66641,144,131.33294
0.66679,144,131.33294
0.66717,144,131.33294
0.66755,143,130.42090
0.66793,143,130.42090
0.66831,143,130.42090
0.66869,142,129.50887
0.66907,141,128.59684
0.66945,140,127.68480
0.66983,139,126.77277
0.67021,139,126.77277
0.67059,138,125.86073
0.67097,137,124.94870
0.67135,136,124.03666
0.67173,136,124.03666
0.67211,134,122.21260
0.67249,134,122.21260
0.67287,134,122.21260
0.67324,133,121.30056
0.67362,133,121.30056
0.67400,133,121.30056
0.67438,133,121.30056
0.67476,132,120.38853
0.67514,132,120.38853
0.67552,132,120.38853
0.67590,131,119.47649
0.67628,131,119.47649
0.67666,131,119.47649
0.67704,131,119.47649
0.67742,130,118.56446
0.67780,130,118.56446
0.67818,130,118.56446
0.67856,130,118.56446
0.67894,130,118.56446
0.67932,130,118.56446
0.67970,129,117.65242
0.68008,128,116.74039
0.68046,128,116.74039
0.68083,127,115.82836
0.68121,126,114.91632
0.68159,124,113.09225
0.68197,123,112.18022
0.68235,121,110.35615
0.68273,121,110.35615
0.68311,120,109.44412
0.68349,120,109.44412
0.68387,120,109.44412
0.68425,119,108.53208
0.68463,119,108.53208
0.68501,118,107.62005
0.68539,118,107.62005
0.68577,117,106.70801
0.68615,117,106.70801
0.68653,117,106.70801
0.68691,117,106.70801
0.68729,117,106.70801
0.68767,116,105.79598
0.68805,117,106.70801
0.68843,117,106.70801
0.68880,117,106.70801
0.68918,117,106.70801
0.68956,117,106.70801
0.68994,117,106.70801
0.69032,117,106.70801
0.69070,117,106.70801
0.69108,117,106.70801
0.69146,117,106.70801
0.69184,118,107.62005
0.69222,118,107.62005
0.69260,118,107.62005
0.69298,118,107.62005
0.69336,119,108.53208
0.69374,118,107.62005
0.69412,119,108.53208
0.69450,119,108.53208
0.69488,118,107.62005
0.69526,118,107.62005
0.69564,118,107.62005
0.69602,118,107.62005
0.69639,118,107.62005
0.69677,118,107.62005
0.69715,118,107.62005
0.69753,117,106.70801
0.69791,117,106.70801
0.69829,116,105.79598
0.69867,116,105.79598
0.69905,116,105.79598
0.69943,115,104.88394
0.69981,115,104.88394
0.70019,115,104.88394
0.70057,115,104.88394
0.70095,115,104.88394
0.70133,115,104.88394
0.70171,115,104.88394
0.70209,114,103.97191
0.70247,114,103.97191
0.70285,114,103.97191
0.70323,114,103.97191
0.70361,114,103.97191
0.70398,114,103.97191
0.70436,114,103.97191
0.70474,114,103.97191
0.70512,114,103.97191
0.70550,114,103.97191
0.70588,114,103.97191
0.70626,113,103.05988
0.70664,113,103.05988
0.70702,113,103.05988
0.70740,113,103.05988
0.70778,113,103.05988
0.70816,113,103.05988
0.70854,113,103.05988
0.70892,113,103.05988
0.70930,114,103.97191
0.70968,114,103.97191
0.71006,114,103.97191
0.71044,114,103.97191
0.71082,114,103.97191
0.71120,115,104.88394
0.71157,115,104.88394
0.71195,116,105.79598
0.71233,116,105.79598
0.71271,116,105.79598
0.71309,116,105.79598
0.71347,117,106.70801
0.71385,117,106.70801
0.71423,117,106.70801
0.71461,117,106.70801
0.71499,118,107.62005
0.71537,118,107.62005
0.71575,118,107.62005
0.71613,118,107.62005
0.71651,119,108.53208
0.71689,119,108.53208
0.71727,120,109.44412
0.71765,120,109.44412
0.71803,120,109.44412
0.71841,121,110.35615
0.71879,122,111.26818
0.71917,122,111.26818
0.71954,122,111.26818
0.71992,122,111.26818
0.72030,123,112.18022
0.72068,124,113.09225
0.72106,123,112.18022
0.72144,124,113.09225
0.72182,124,113.09225
0.72220,125,114.00429
0.72258,125,114.00429
0.72296,125,114.00429
0.72334,124,113.09225
0.72372,125,114.00429
0.72410,125,114.00429
0.72448,124,113.09225
0.72486,124,113.09225
0.72524,124,113.09225
0.72562,123,112.18022
0.72600,124,113.09225
0.72638,124,113.09225
0.72676,123,112.18022
0.72713,123,112.18022
0.72751,123,112.18022
0.72789,122,111.26818
0.72827,123,112.18022
0.72865,123,112.18022
0.72903,122,111.26818
0.72941,122,111.26818
0.72979,122,111.26818
0.73017,121,110.35615
0.73055,122,111.26818
0.73093,122,111.26818
0.73131,122,111.26818
0.73169,122,111.26818
0.73207,122,111.26818
0.73245,121,110.35615
0.73283,122,111.26818
0.73321,122,111.26818
0.73359,122,111.26818
0.73397,121,110.35615
0.73435,121,110.35615
0.73472,122,111.26818
0.73510,122,111.26818
0.73548,122,111.26818
0.73586,122,111.26818
0.73624,122,111.26818
0.73662,122,111.26818
0.73700,122,111.26818
0.73738,122,111.26818
0.73776,122,111.26818
0.73814,121,110.35615
0.73852,122,111.26818
0.73890,122,111.26818
0.73928,122,111.26818
0.73966,122,111.26818
0.74004,121,110.35615
0.74042,122,111.26818
0.74080,121,110.35615
0.74118,121,110.35615
0.74156,121,110.35615
0.74194,120,109.44412
0.74231,120,109.44412
0.74269,120,109.44412
0.74307,119,108.53208
0.74345,118,107.62005
0.74383,118,107.62005
0.74421,117,106.70801
0.74459,117,106.70801
0.74497,116,105.79598
0.74535,116,105.79598
0.74573,116,105.79598
0.74611,115,104.88394
0.74649,113,103.05988
0.74687,114,103.97191
0.74725,114,103.97191
0.74763,113,103.05988
0.74801,113,103.05988
0.74839,112,102.14784
0.74877,112,102.14784
0.74915,111,101.23581
0.74953,111,101.23581
0.74991,111,101.23581
0.75028,110,100.32377
0.75066,110,100.32377
0.75104,110,100.32377
0.75142,110,100.32377
0.75180,110,100.32377
0.75218,109,99.41174
0.75256,109,99.41174
0.75294,109,99.41174
0.75332,108,98.49970
0.75370,107,97.58767
0.75408,107,97.58767
0.75446,107,97.58767
0.75484,105,95.76360
0.75522,106,96.67564
0.75560,105,95.76360
0.75598,103,93.93953
0.75636,104,94.85157
0.75674,103,93.93953
0.75712,102,93.02750
0.75750,101,92.11546
0.75787,100,91.20343
0.75825,99,90.29139
0.75863,98,89.37936
0.75901,98,89.37936
0.75939,95,86.64326
0.75977,96,87.55529
0.76015,96,87.55529
0.76053,94,85.73122
0.76091,95,86.64326
0.76129,94,85.73122
0.76167,94,85.73122
0.76205,93,84.81919
0.76243,94,85.73122
0.76281,94,85.73122
0.76319,94,85.73122
0.76357,94,85.73122
0.76395,94,85.73122
0.76433,94,85.73122
0.76471,94,85.73122
0.76509,94,85.73122
0.76546,94,85.73122
0.76584,93,84.81919
0.76622,93,84.81919
0.76660,93,84.81919
0.76698,92,83.90715
0.76736,92,83.90715
0.76774,92,83.90715
0.76812,91,82.99512
0.76850,91,82.99512
0.76888,90,82.08309
0.76926,89,81.17105
0.76964,88,80.25902
0.77002,86,78.43495
0.77040,85,77.52291
0.77078,84,76.61088
0.77116,83,75.69885
0.77154,81,73.87478
0.77192,81,73.87478
0.77230,80,72.96274
0.77268,80,72.96274
0.77306,79,72.05071
0.77343,79,72.05071
0.77381,79,72.05071
0.77419,79,72.05071
0.77457,79,72.05071
0.77495,78,71.13867
0.77533,78,71.13867
0.77571,78,71.13867
0.77609,78,71.13867
0.77647,78,71.13867
0.77685,79,72.05071
0.77723,80,72.96274
0.77761,81,73.87478
0.77799,82,74.78681
0.77837,82,74.78681
0.77875,82,74.78681
0.77913,82,74.78681
0.77951,82,74.78681
0.77989,82,74.78681
0.78027,82,74.78681
0.78065,82,74.78681
0.78102,82,74.78681
0.78140,82,74.78681
0.78178,82,74.78681
0.78216,82,74.78681
0.78254,82,74.78681
0.78292,82,74.78681
0.78330,83,75.69885
0.78368,83,75.69885
0.78406,81,73.87478
0.78444,79,72.05071
0.78482,78,71.13867
0.78520,78,71.13867
0.78558,77,70.22664
0.78596,75,68.40257
0.78634,75,68.40257
0.78672,75,68.40257
0.78710,74,67.49054
0.78748,73,66.57850
0.78786,72,65.66647
0.78824,72,65.66647
0.78861,70,63.84240
0.78899,71,64.75443
0.78937,71,64.75443
0.78975,69,62.93037
0.79013,69,62.93037
0.79051,70,63.84240
0.79089,68,62.01833
0.79127,68,62.01833
0.79165,67,61.10630
0.79203,67,61.10630
0.79241,67,61.10630
0.79279,66,60.19426
0.79317,66,60.19426
0.79355,64,58.37019
0.79393,65,59.28223
0.79431,65,59.28223
0.79469,63,57.45816
0.79507,63,57.45816
0.79545,64,58.37019
0.79583,62,56.54613
0.79620,62,56.54613
0.79658,62,56.54613
0.79696,61,55.63409
0.79734,61,55.63409
0.79772,62,56.54613
0.79810,60,54.72206
0.79848,60,54.72206
0.79886,61,55.63409
0.79924,60,54.72206
0.79962,61,55.63409
0.80000,61,55.63409
0.80038,61,55.63409
0.80076,61,55.63409
0.80114,61,55.63409
0.80152,60,54.72206
0.80190,61,55.63409
0.80228,61,55.63409
0.80266,60,54.72206
0.80304,60,54.72206
0.80342,60,54.72206
0.80380,61,55.63409
0.80417,59,53.81002
0.80455,60,54.72206
0.80493,60,54.72206
0.80531,60,54.72206
0.80569,60,54.72206
0.80607,59,53.81002
0.80645,59,53.81002
0.80683,60,54.72206
0.80721,58,52.89799
0.80759,59,53.81002
0.80797,59,53.81002
0.80835,59,53.81002
0.80873,59,53.81002
0.80911,58,52.89799
0.80949,58,52.89799
0.80987,59,53.81002
0.81025,57,51.98595
0.81063,58,52.89799
0.81101,58,52.89799
0.81139,58,52.89799
0.81176,58,52.89799
0.81214,58,52.89799
0.81252,57,51.98595
0.81290,58,52.89799
0.81328,57,51.98595
0.81366,58,52.89799
0.81404,58,52.89799
0.81442,57,51.98595
0.81480,58,52.89799
0.81518,57,51.98595
0.81556,57,51.98595
0.81594,57,51.98595
0.81632,57,51.98595
0.81670,57,51.98595
0.81708,57,51.98595
0.81746,57,51.98595
0.81784,57,51.98595
0.81822,57,51.98595
0.81860,56,51.07392
0.81898,57,51.98595
0.81935,56,51.07392
0.81973,56,51.07392
0.82011,56,51.07392
0.82049,56,51.07392
0.82087,55,50.16189
0.82125,56,51.07392
0.82163,55,50.16189
0.82201,56,51.07392
0.82239,57,51.98595
0.82277,56,51.07392
0.82315,57,51.98595
0.82353,56,51.07392
0.82391,57,51.98595
0.82429,57,51.98595
0.82467,57,51.98595
0.82505,58,52.89799
0.82543,59,53.81002
0.82581,59,53.81002
0.82619,59,53.81002
0.82657,60,54.72206
0.82694,60,54.72206
0.82732,60,54.72206
0.82770,60,54.72206
0.82808,60,54.72206
0.82846,61,55.63409
0.82884,61,55.63409
0.82922,61,55.63409
0.82960,62,56.54613
0.82998,62,56.54613
0.83036,61,55.63409
0.83074,62,56.54613
0.83112,62,56.54613
0.83150,61,55.63409
0.83188,62,56.54613
0.83226,62,56.54613
0.83264,62,56.54613
0.83302,61,55.63409
0.83340,61,55.63409
0.83378,60,54.72206
0.83416,60,54.72206
0.83454,60,54.72206
0.83491,60,54.72206
0.83529,59,53.81002
0.83567,59,53.81002
0.83605,58,52.89799
0.83643,58,52.89799
0.83681,58,52.89799
0.83719,57,51.98595
0.83757,57,51.98595
0.83795,57,51.98595
0.83833,57,51.98595
0.83871,57,51.98595
0.83909,56,51.07392
0.83947,56,51.07392
0.83985,56,51.07392
0.84023,57,51.98595
0.84061,57,51.98595
0.84099,56,51.07392
0.84137,56,51.07392
0.84175,56,51.07392
0.84213,56,51.07392
0.84250,56,51.07392
0.84288,55,50.16189
0.84326,56,51.07392
0.84364,56,51.07392
0.84402,56,51.07392
0.84440,56,51.07392
0.84478,55,50.16189
0.84516,55,50.16189
0.84554,55,50.16189
0.84592,56,51.07392
0.84630,56,51.07392
0.84668,55,50.16189
0.84706,55,50.16189
0.84744,55,50.16189
0.84782,55,50.16189
0.84820,56,51.07392
0.84858,56,51.07392
0.84896,56,51.07392
0.84934,56,51.07392
0.84972,56,51.07392
0.85009,56,51.07392
0.85047,57,51.98595
0.85085,57,51.98595
0.85123,57,51.98595
0.85161,57,51.98595
0.85199,57,51.98595
0.85237,57,51.98595
0.85275,57,51.98595
0.85313,57,51.98595
0.85351,57,51.98595
0.85389,57,51.98595
0.85427,57,51.98595
0.85465,57,51.98595
0.85503,57,51.98595
0.85541,59,53.81002
0.85579,59,53.81002
0.85617,59,53.81002
0.85655,59,53.81002
0.85693,59,53.81002
0.85731,59,53.81002
0.85769,59,53.81002
0.85806,59,53.81002
0.85844,59,53.81002
0.85882,60,54.72206
0.85920,60,54.72206
0.85958,61,55.63409
0.85996,61,55.63409
0.86034,61,55.63409
0.86072,61,55.63409
0.86110,61,55.63409
0.86148,62,56.54613
0.86186,62,56.54613
0.86224,62,56.54613
0.86262,63,57.45816
0.86300,64,58.37019
0.86338,64,58.37019
0.86376,64,58.37019
0.86414,65,59.28223
0.86452,65,59.28223
0.86490,65,59.28223
0.86528,66,60.19426
0.86565,66,60.19426
0.86603,66,60.19426
0.86641,67,61.10630
0.86679,68,62.01833
0.86717,68,62.01833
0.86755,68,62.01833
0.86793,68,62.01833
0.86831,68,62.01833
0.86869,68,62.01833
0.86907,70,63.84240
0.86945,70,63.84240
0.86983,70,63.84240
0.87021,70,63.84240
0.87059,70,63.84240
0.87097,71,64.75443
0.87135,70,63.84240
0.87173,70,63.84240
0.87211,70,63.84240
0.87249,70,63.84240
0.87287,70,63.84240
0.87324,71,64.75443
0.87362,71,64.75443
0.87400,71,64.75443
0.87438,71,64.75443
0.87476,71,64.75443
0.87514,72,65.66647
0.87552,72,65.66647
0.87590,72,65.66647
0.87628,72,65.66647
0.87666,72,65.66647
0.87704,73,66.57850
0.87742,73,66.57850
0.87780,74,67.49054
0.87818,75,68.40257
0.87856,75,68.40257
0.87894,76,69.31461
0.87932,77,70.22664
0.87970,78,71.13867
0.88008,79,72.05071
0.88046,79,72.05071
0.88083,81,73.87478
0.88121,82,74.78681
0.88159,82,74.78681
0.88197,83,75.69885
0.88235,84,76.61088
