storenormalizedposBA,storeBAraw,storeBApc
0.64539,89.00000,0.54268
0.64608,88.00000,0.54321
0.64677,86.00000,0.53086
0.64747,74.00000,0.45963
0.64816,70.00000,0.43478
0.64885,72.00000,0.44720
0.64955,75.00000,0.47170
0.65024,77.00000,0.47531
0.65094,74.00000,0.45963
0.65163,72.00000,0.44720
0.65232,64.00000,0.39264
0.65302,59.00000,0.36196
0.65371,82.00000,0.50000
0.65441,82.00000,0.50307
0.65510,76.00000,0.46341
0.65579,76.00000,0.46341
0.65649,72.00000,0.43114
0.65718,69.00000,0.41818
0.65788,68.00000,0.40719
0.65857,69.00000,0.41071
0.65926,69.00000,0.41566
0.65996,74.00000,0.43787
0.66065,71.00000,0.42262
0.66135,80.00000,0.47059
0.66204,84.00000,0.49412
0.66273,88.00000,0.52071
0.66343,81.00000,0.47368
0.66412,86.00000,0.50292
0.66482,88.00000,0.51462
0.66551,82.00000,0.47674
0.66620,88.00000,0.50867
0.66690,86.00000,0.50000
0.66759,80.00000,0.46512
0.66829,81.00000,0.47093
0.66898,75.00000,0.43605
0.66967,75.00000,0.43103
0.67037,73.00000,0.42690
0.67106,78.00000,0.45349
0.67176,82.00000,0.47399
0.67245,80.00000,0.46784
0.67314,82.00000,0.47674
0.67384,72.00000,0.42105
0.67453,71.00000,0.41279
0.67523,70.00000,0.40936
0.67592,64.00000,0.37647
0.67661,64.00000,0.37647
0.67731,68.00000,0.40237
0.67800,68.00000,0.40476
0.67870,61.00000,0.36527
0.67939,59.00000,0.35119
0.68008,52.00000,0.31515
0.68078,51.00000,0.31098
0.68147,55.00000,0.33333
0.68217,61.00000,0.37888
0.68286,61.00000,0.37423
0.68355,59.00000,0.37342
0.68425,54.00000,0.33750
0.68494,51.00000,0.32484
0.68563,39.00000,0.25161
0.68633,37.00000,0.23871
0.68702,39.00000,0.25658
0.68772,42.00000,0.27632
0.68841,47.00000,0.31757
0.68910,51.00000,0.34228
0.68980,47.00000,0.32192
0.69049,57.00000,0.39860
0.69119,59.00000,0.42446
0.69188,49.00000,0.36296
0.69257,50.00000,0.37313
0.69327,46.00000,0.34848
0.69396,48.00000,0.36923
0.69466,47.00000,0.36434
0.69535,63.00000,0.48837
0.69604,58.00000,0.44961
0.69674,61.00000,0.47656
0.69743,66.00000,0.51562
0.69813,57.00000,0.44531
0.69882,60.00000,0.46875
0.69951,56.00000,0.44094
0.70021,56.00000,0.43750
0.70090,61.00000,0.48413
0.70160,58.00000,0.45312
0.70229,72.00000,0.56250
0.70298,67.00000,0.53175
0.70368,72.00000,0.55814
0.70437,60.00000,0.47619
0.70507,60.00000,0.47244
0.70576,63.00000,0.49219
0.70645,52.00000,0.40945
0.70715,51.00000,0.39844
0.70784,55.00000,0.42969
0.70854,57.00000,0.44186
0.70923,54.00000,0.41860
0.70992,48.00000,0.37500
0.71062,63.00000,0.48837
0.71131,57.00000,0.44531
0.71201,58.00000,0.44615
0.71270,62.00000,0.48438
0.71339,66.00000,0.50769
0.71409,70.00000,0.54688
0.71478,77.00000,0.59690
0.71548,65.00000,0.50000
0.71617,67.00000,0.52344
0.71686,65.00000,0.50388
0.71756,71.00000,0.55039
0.71825,75.00000,0.57692
0.71895,78.00000,0.60938
0.71964,78.00000,0.60465
0.72033,80.00000,0.62500
0.72103,85.00000,0.65385
0.72172,88.00000,0.68217
0.72241,85.00000,0.66929
0.72311,84.00000,0.64615
0.72380,76.00000,0.59375
0.72450,78.00000,0.60465
0.72519,83.00000,0.64341
0.72588,74.00000,0.57364
0.72658,73.00000,0.56589
0.72727,67.00000,0.51938
0.72797,67.00000,0.51538
0.72866,63.00000,0.49219
0.72935,61.00000,0.47287
0.73005,55.00000,0.42636
0.73074,57.00000,0.44186
0.73144,49.00000,0.37692
0.73213,58.00000,0.44961
0.73282,47.00000,0.36154
0.73352,45.00000,0.34615
0.73421,51.00000,0.39231
0.73491,52.00000,0.40310
0.73560,55.00000,0.42636
0.73629,58.00000,0.44275
0.73699,58.00000,0.44961
0.73768,68.00000,0.52308
0.73838,70.00000,0.54264
0.73907,65.00000,0.50388
0.73976,64.00000,0.50000
0.74046,62.00000,0.48438
0.74115,57.00000,0.44531
0.74185,54.00000,0.43200
0.74254,58.00000,0.46032
0.74323,58.00000,0.46400
0.74393,62.00000,0.49600
0.74462,60.00000,0.48387
0.74532,59.00000,0.47581
0.74601,56.00000,0.45161
0.74670,59.00000,0.47967
0.74740,66.00000,0.53659
0.74809,65.00000,0.52419
0.74879,55.00000,0.44715
0.74948,63.00000,0.51639
0.75017,54.00000,0.44262
0.75087,49.00000,0.39837
0.75156,48.00000,0.39024
0.75226,55.00000,0.45082
0.75295,49.00000,0.39516
0.75364,56.00000,0.45528
0.75434,58.00000,0.47541
0.75503,60.00000,0.48387
0.75573,53.00000,0.42742
0.75642,57.00000,0.46341
0.75711,62.00000,0.50000
0.75781,66.00000,0.53659
0.75850,70.00000,0.56452
0.75920,63.00000,0.50400
0.75989,63.00000,0.51220
0.76058,66.00000,0.52800
0.76128,66.00000,0.52381
0.76197,76.00000,0.61290
0.76266,82.00000,0.65079
0.76336,63.00000,0.50000
0.76405,62.00000,0.49600
0.76475,59.00000,0.46825
0.76544,57.00000,0.45238
0.76613,58.00000,0.46032
0.76683,61.00000,0.48031
0.76752,58.00000,0.46032
0.76822,65.00000,0.51181
0.76891,71.00000,0.55906
0.76960,68.00000,0.53125
0.77030,73.00000,0.57031
0.77099,66.00000,0.51562
0.77169,78.00000,0.60938
0.77238,70.00000,0.54688
0.77307,62.00000,0.48819
0.77377,57.00000,0.44531
0.77446,60.00000,0.47244
0.77516,53.00000,0.41406
0.77585,59.00000,0.46457
0.77654,51.00000,0.39844
0.77724,60.00000,0.46875
0.77793,64.00000,0.50000
0.77863,65.00000,0.50781
0.77932,59.00000,0.46094
0.78001,61.00000,0.47656
0.78071,58.00000,0.45312
0.78140,64.00000,0.50000
0.78210,56.00000,0.43411
0.78279,56.00000,0.43411
0.78348,56.00000,0.43077
0.78418,45.00000,0.34351
0.78487,55.00000,0.42308
0.78557,58.00000,0.44615
0.78626,51.00000,0.38636
0.78695,51.00000,0.38636
0.78765,49.00000,0.36842
0.78834,46.00000,0.34586
0.78904,51.00000,0.38060
0.78973,48.00000,0.35294
0.79042,56.00000,0.41481
0.79112,45.00000,0.32847
0.79181,59.00000,0.42754
0.79251,64.00000,0.46043
0.79320,64.00000,0.46043
0.79389,61.00000,0.43885
0.79459,62.00000,0.43972
0.79528,63.00000,0.44681
0.79598,62.00000,0.43357
0.79667,68.00000,0.47552
0.79736,72.00000,0.49655
0.79806,63.00000,0.43151
0.79875,68.00000,0.47222
0.79944,70.00000,0.47297
0.80014,86.00000,0.58503
0.80083,78.00000,0.52349
0.80153,76.00000,0.50331
0.80222,74.00000,0.49007
0.80291,77.00000,0.50658
0.80361,79.00000,0.51974
0.80430,84.00000,0.54545
0.80500,84.00000,0.54194
0.80569,84.00000,0.53503
0.80638,90.00000,0.57325
0.80708,96.00000,0.60759
0.80777,94.00000,0.59119
0.80847,98.00000,0.61250
0.80916,93.00000,0.57055
0.80985,84.00000,0.52174
0.81055,80.00000,0.48780
0.81124,77.00000,0.46667
0.81194,73.00000,0.43976
0.81263,76.00000,0.45509
0.81332,76.00000,0.45509
0.81402,73.00000,0.42941
0.81471,69.00000,0.40351
0.81541,70.00000,0.41176
0.81610,81.00000,0.47093
0.81679,89.00000,0.51149
0.81749,95.00000,0.54913
0.81818,89.00000,0.51149
0.81888,84.00000,0.47458
0.81957,81.00000,0.46286
0.82026,85.00000,0.47753
0.82096,88.00000,0.49162
0.82165,95.00000,0.53371
0.82235,91.00000,0.50276
0.82304,87.00000,0.48333
0.82373,86.00000,0.46995
0.82443,92.00000,0.50273
0.82512,94.00000,0.51087
0.82582,90.00000,0.48649
0.82651,93.00000,0.50270
0.82720,93.00000,0.49733
0.82790,79.00000,0.42246
0.82859,77.00000,0.40741
0.82929,83.00000,0.44149
0.82998,79.00000,0.41361
0.83067,86.00000,0.45503
0.83137,85.00000,0.44503
0.83206,83.00000,0.42784
0.83276,95.00000,0.49479
0.83345,101.00000,0.51795
0.83414,108.00000,0.55385
0.83484,112.00000,0.57143
0.83553,104.00000,0.52792
0.83622,101.00000,0.51269
0.83692,100.00000,0.50505
0.83761,103.00000,0.51759
0.83831,94.00000,0.47000
0.83900,99.00000,0.49254
0.83969,82.00000,0.40594
0.84039,79.00000,0.39303
0.84108,76.00000,0.37624
0.84178,76.00000,0.37438
0.84247,85.00000,0.42289
0.84316,84.00000,0.40976
0.84386,83.00000,0.40686
0.84455,96.00000,0.46829
0.84525,103.00000,0.50490
0.84594,100.00000,0.49261
0.84663,94.00000,0.45854
0.84733,86.00000,0.42365
0.84802,81.00000,0.39512
0.84872,78.00000,0.38235
0.84941,80.00000,0.39024
0.85010,74.00000,0.36275
0.85080,83.00000,0.40488
0.85149,89.00000,0.43415
0.85219,91.00000,0.44608
0.85288,94.00000,0.45631
0.85357,102.00000,0.50000
0.85427,109.00000,0.53431
0.85496,103.00000,0.50244
0.85566,97.00000,0.47783
0.85635,90.00000,0.44118
0.85704,90.00000,0.44554
0.85774,86.00000,0.42157
0.85843,82.00000,0.40594
0.85913,92.00000,0.45320
0.85982,84.00000,0.41584
0.86051,96.00000,0.47761
0.86121,93.00000,0.45813
0.86190,90.00000,0.44776
0.86260,77.00000,0.38119
0.86329,70.00000,0.35000
0.86398,72.00000,0.35821
0.86468,61.00000,0.30500
0.86537,57.00000,0.28788
0.86607,56.00000,0.28141
0.86676,55.00000,0.28061
0.86745,47.00000,0.23737
0.86815,32.00000,0.16162
0.86884,42.00000,0.21429
0.86954,49.00000,0.25128
0.87023,62.00000,0.33333
0.87092,72.00000,0.40223
0.87162,64.00000,0.36571
0.87231,50.00000,0.29586
0.87300,39.00000,0.23494
0.87370,41.00000,0.25309
0.87439,27.00000,0.16981
0.87509,28.00000,0.18301
0.87578,36.00000,0.24658
0.87647,44.00000,0.31429
0.87717,27.00000,0.20000
0.87786,22.00000,0.16794
0.87856,15.00000,0.11905
0.87925,24.00000,0.20000
0.87994,32.00000,0.28319
0.88064,35.00000,0.33019
0.88133,37.00000,0.40217
0.88203,25.00000,0.29412
0.88272,17.00000,0.20238
0.88341,12.00000,0.14815
0.88411,11.00000,0.13750
0.88480,12.00000,0.15385
0.88550,13.00000,0.16883
0.88619,15.00000,0.19737
0.88688,13.00000,0.17568
0.88758,14.00000,0.19178
0.88827,14.00000,0.19444
0.88897,10.00000,0.14085
0.88966,5.00000,0.07353
0.89035,5.00000,0.07463
0.89105,6.00000,0.09231
0.89174,5.00000,0.07812
0.89244,5.00000,0.07937
0.89313,2.00000,0.03279
0.89382,9.00000,0.14754
0.89452,11.00000,0.18644
0.89521,10.00000,0.16949
0.89591,8.00000,0.13793
0.89660,9.00000,0.15517
0.89729,10.00000,0.17241
0.89799,11.00000,0.18966
0.89868,11.00000,0.19298
0.89938,14.00000,0.24561
0.90007,13.00000,0.22807
0.90076,11.00000,0.19298
0.90146,11.00000,0.19643
0.90215,9.00000,0.15789
0.90285,10.00000,0.17857
0.90354,11.00000,0.20000
0.90423,11.00000,0.20000
0.90493,14.00000,0.25000
0.90562,16.00000,0.29091
0.90632,16.00000,0.28571
0.90701,13.00000,0.23636
0.90770,14.00000,0.25000
0.90840,14.00000,0.25455
0.90909,9.00000,0.16364
0.90978,9.00000,0.16364
0.91048,6.00000,0.11111
0.91117,5.00000,0.09091
0.91187,9.00000,0.16364
0.91256,11.00000,0.20370
0.91325,11.00000,0.20370
0.91395,12.00000,0.22222
0.91464,11.00000,0.20370
0.91534,10.00000,0.18519
0.91603,10.00000,0.18519
0.91672,9.00000,0.16667
0.91742,8.00000,0.14815
0.91811,9.00000,0.16667
0.91881,7.00000,0.12963
0.91950,3.00000,0.05556
0.92019,2.00000,0.03704
0.92089,4.00000,0.07547
0.92158,2.00000,0.03704
0.92228,1.00000,0.01852
0.92297,1.00000,0.01887
0.92366,1.00000,0.01887
0.92436,2.00000,0.03636
0.92505,5.00000,0.09259
0.92575,8.00000,0.14815
0.92644,11.00000,0.20370
0.92713,10.00000,0.18519
0.92783,14.00000,0.25455
0.92852,14.00000,0.26415
0.92922,19.00000,0.34545
0.92991,15.00000,0.27273
0.93060,13.00000,0.24074
0.93130,12.00000,0.22222
0.93199,14.00000,0.25926
0.93269,18.00000,0.33333
0.93338,16.00000,0.29630
0.93407,14.00000,0.25455
0.93477,15.00000,0.28302
0.93546,11.00000,0.20755
0.93616,10.00000,0.19231
0.93685,12.00000,0.22642
0.93754,8.00000,0.14545
0.93824,8.00000,0.15094
0.93893,9.00000,0.16981
0.93963,4.00000,0.07547
0.94032,2.00000,0.03774
0.94101,6.00000,0.10909
0.94171,7.00000,0.13462
0.94240,5.00000,0.09434
0.94310,8.00000,0.15094
0.94379,7.00000,0.13462
0.94448,14.00000,0.27451
0.94518,17.00000,0.33333
0.94587,16.00000,0.32000
0.94656,13.00000,0.26531
0.94726,20.00000,0.40816
0.94795,10.00000,0.21739
0.94865,15.00000,0.30612
0.94934,12.00000,0.26087
0.95003,12.00000,0.26667
0.95073,16.00000,0.34783
0.95142,12.00000,0.27907
0.95212,14.00000,0.31111
0.95281,12.00000,0.26667
0.95350,12.00000,0.26667
0.95420,14.00000,0.31111
0.95489,11.00000,0.24444
0.95559,11.00000,0.24444
0.95628,10.00000,0.22727
0.95697,12.00000,0.26087
0.95767,9.00000,0.20455
0.95836,11.00000,0.25000
0.95906,10.00000,0.22727
0.95975,10.00000,0.22222
0.96044,9.00000,0.19565
0.96114,12.00000,0.27273
0.96183,12.00000,0.25532
0.96253,14.00000,0.31111
0.96322,12.00000,0.26667
0.96391,10.00000,0.22727
0.96461,11.00000,0.23913
0.96530,13.00000,0.28889
0.96600,15.00000,0.34091
0.96669,19.00000,0.43182
0.96738,14.00000,0.32558
0.96808,14.00000,0.31818
0.96877,15.00000,0.34884
0.96947,12.00000,0.27907
0.97016,16.00000,0.36364
0.97085,9.00000,0.21429
0.97155,11.00000,0.25000
0.97224,9.00000,0.21429
0.97294,13.00000,0.30952
0.97363,8.00000,0.19048
0.97432,16.00000,0.38095
0.97502,17.00000,0.40476
0.97571,13.00000,0.30952
0.97641,15.00000,0.35714
0.97710,17.00000,0.40476
0.97779,20.00000,0.47619
0.97849,21.00000,0.50000
0.97918,22.00000,0.52381
0.97988,17.00000,0.39535
0.98057,14.00000,0.34146
0.98126,12.00000,0.28571
0.98196,12.00000,0.29268
0.98265,10.00000,0.23810
0.98334,7.00000,0.16667
0.98404,8.00000,0.19512
0.98473,9.00000,0.21429
0.98543,7.00000,0.17073
0.98612,11.00000,0.26829
0.98681,13.00000,0.31707
0.98751,8.00000,0.19512
0.98820,9.00000,0.22500
0.98890,12.00000,0.30000
0.98959,10.00000,0.25641
0.99028,5.00000,0.12500
0.99098,8.00000,0.20513
0.99167,10.00000,0.26316
0.99237,8.00000,0.21622
0.99306,3.00000,0.08108
0.99375,2.00000,0.05714
0.99445,3.00000,0.08824
0.99514,0.00000,0.00000
0.99584,0.00000,0.00000
0.99653,1.00000,0.03125
0.99722,0.00000,0.00000
0.99792,0.00000,0.00000
0.99861,0.00000,0.00000
0.99931,0.00000,0.00000
1.00000,0.00000,0.00000
