storenormalizedpos,storewidthraw,storewidthum
0.77793,47,42.86561
0.77860,46,41.95358
0.77926,46,41.95358
0.77993,46,41.95358
0.78060,47,42.86561
0.78127,47,42.86561
0.78194,47,42.86561
0.78261,47,42.86561
0.78328,47,42.86561
0.78395,47,42.86561
0.78462,48,43.77765
0.78528,47,42.86561
0.78595,47,42.86561
0.78662,48,43.77765
0.78729,48,43.77765
0.78796,47,42.86561
0.78863,48,43.77765
0.78930,48,43.77765
0.78997,48,43.77765
0.79064,48,43.77765
0.79130,48,43.77765
0.79197,48,43.77765
0.79264,49,44.68968
0.79331,48,43.77765
0.79398,48,43.77765
0.79465,49,44.68968
0.79532,49,44.68968
0.79599,49,44.68968
0.79666,49,44.68968
0.79732,50,45.60171
0.79799,50,45.60171
0.79866,50,45.60171
0.79933,51,46.51375
0.80000,51,46.51375
0.80067,51,46.51375
0.80134,52,47.42578
0.80201,51,46.51375
0.80268,52,47.42578
0.80334,53,48.33782
0.80401,53,48.33782
0.80468,53,48.33782
0.80535,53,48.33782
0.80602,53,48.33782
0.80669,54,49.24985
0.80736,54,49.24985
0.80803,54,49.24985
0.80870,54,49.24985
0.80936,55,50.16189
0.81003,55,50.16189
0.81070,55,50.16189
0.81137,55,50.16189
0.81204,56,51.07392
0.81271,56,51.07392
0.81338,57,51.98595
0.81405,58,52.89799
0.81472,58,52.89799
0.81538,59,53.81002
0.81605,59,53.81002
0.81672,59,53.81002
0.81739,59,53.81002
0.81806,60,54.72206
0.81873,60,54.72206
0.81940,61,55.63409
0.82007,61,55.63409
0.82074,62,56.54613
0.82140,62,56.54613
0.82207,63,57.45816
0.82274,64,58.37019
0.82341,64,58.37019
0.82408,65,59.28223
0.82475,66,60.19426
0.82542,67,61.10630
0.82609,68,62.01833
0.82676,68,62.01833
0.82742,69,62.93037
0.82809,70,63.84240
0.82876,71,64.75443
0.82943,72,65.66647
0.83010,73,66.57850
0.83077,74,67.49054
0.83144,75,68.40257
0.83211,76,69.31461
0.83278,76,69.31461
0.83344,77,70.22664
0.83411,78,71.13867
0.83478,79,72.05071
0.83545,79,72.05071
0.83612,80,72.96274
0.83679,79,72.05071
0.83746,80,72.96274
0.83813,81,73.87478
0.83880,81,73.87478
0.83946,82,74.78681
0.84013,82,74.78681
0.84080,82,74.78681
0.84147,83,75.69885
0.84214,83,75.69885
0.84281,84,76.61088
0.84348,84,76.61088
0.84415,83,75.69885
0.84482,84,76.61088
0.84548,84,76.61088
0.84615,85,77.52291
0.84682,84,76.61088
0.84749,85,77.52291
0.84816,85,77.52291
0.84883,85,77.52291
0.84950,84,76.61088
0.85017,85,77.52291
0.85084,85,77.52291
0.85151,84,76.61088
0.85217,84,76.61088
0.85284,84,76.61088
0.85351,84,76.61088
0.85418,84,76.61088
0.85485,83,75.69885
0.85552,84,76.61088
0.85619,83,75.69885
0.85686,82,74.78681
0.85753,83,75.69885
0.85819,83,75.69885
0.85886,83,75.69885
0.85953,81,73.87478
0.86020,82,74.78681
0.86087,82,74.78681
0.86154,82,74.78681
0.86221,82,74.78681
0.86288,82,74.78681
0.86355,83,75.69885
0.86421,82,74.78681
0.86488,83,75.69885
0.86555,81,73.87478
0.86622,82,74.78681
0.86689,83,75.69885
0.86756,83,75.69885
0.86823,83,75.69885
0.86890,82,74.78681
0.86957,83,75.69885
0.87023,84,76.61088
0.87090,84,76.61088
0.87157,84,76.61088
0.87224,84,76.61088
0.87291,85,77.52291
0.87358,85,77.52291
0.87425,86,78.43495
0.87492,85,77.52291
0.87559,86,78.43495
0.87625,86,78.43495
0.87692,87,79.34698
0.87759,87,79.34698
0.87826,87,79.34698
0.87893,88,80.25902
0.87960,88,80.25902
0.88027,88,80.25902
0.88094,88,80.25902
0.88161,89,81.17105
0.88227,89,81.17105
0.88294,90,82.08309
0.88361,89,81.17105
0.88428,90,82.08309
0.88495,90,82.08309
0.88562,91,82.99512
0.88629,91,82.99512
0.88696,91,82.99512
0.88763,91,82.99512
0.88829,92,83.90715
0.88896,92,83.90715
0.88963,93,84.81919
0.89030,92,83.90715
0.89097,93,84.81919
0.89164,93,84.81919
0.89231,94,85.73122
0.89298,94,85.73122
0.89365,94,85.73122
0.89431,95,86.64326
0.89498,95,86.64326
0.89565,96,87.55529
0.89632,96,87.55529
0.89699,96,87.55529
0.89766,96,87.55529
0.89833,97,88.46733
0.89900,97,88.46733
0.89967,98,89.37936
0.90033,99,90.29139
0.90100,98,89.37936
0.90167,99,90.29139
0.90234,99,90.29139
0.90301,100,91.20343
0.90368,101,92.11546
0.90435,102,93.02750
0.90502,101,92.11546
0.90569,102,93.02750
0.90635,102,93.02750
0.90702,103,93.93953
0.90769,104,94.85157
0.90836,104,94.85157
0.90903,105,95.76360
0.90970,105,95.76360
0.91037,105,95.76360
0.91104,106,96.67564
0.91171,107,97.58767
0.91237,107,97.58767
0.91304,108,98.49970
0.91371,108,98.49970
0.91438,109,99.41174
0.91505,109,99.41174
0.91572,109,99.41174
0.91639,110,100.32377
0.91706,110,100.32377
0.91773,111,101.23581
0.91839,111,101.23581
0.91906,112,102.14784
0.91973,113,103.05988
0.92040,112,102.14784
0.92107,113,103.05988
0.92174,113,103.05988
0.92241,114,103.97191
0.92308,114,103.97191
0.92375,114,103.97191
0.92441,114,103.97191
0.92508,115,104.88394
0.92575,115,104.88394
0.92642,116,105.79598
0.92709,115,104.88394
0.92776,116,105.79598
0.92843,116,105.79598
0.92910,117,106.70801
0.92977,117,106.70801
0.93043,117,106.70801
0.93110,118,107.62005
0.93177,117,106.70801
0.93244,118,107.62005
0.93311,118,107.62005
0.93378,118,107.62005
0.93445,118,107.62005
0.93512,119,108.53208
0.93579,118,107.62005
0.93645,119,108.53208
0.93712,119,108.53208
0.93779,119,108.53208
0.93846,119,108.53208
0.93913,118,107.62005
0.93980,119,108.53208
0.94047,119,108.53208
0.94114,120,109.44412
0.94181,119,108.53208
0.94247,119,108.53208
0.94314,119,108.53208
0.94381,120,109.44412
0.94448,120,109.44412
0.94515,119,108.53208
0.94582,120,109.44412
0.94649,121,110.35615
0.94716,120,109.44412
0.94783,121,110.35615
0.94849,121,110.35615
0.94916,120,109.44412
0.94983,121,110.35615
0.95050,122,111.26818
0.95117,121,110.35615
0.95184,121,110.35615
0.95251,121,110.35615
0.95318,120,109.44412
0.95385,119,108.53208
0.95452,119,108.53208
0.95518,119,108.53208
0.95585,118,107.62005
0.95652,118,107.62005
0.95719,117,106.70801
0.95786,118,107.62005
0.95853,118,107.62005
0.95920,118,107.62005
0.95987,117,106.70801
0.96054,117,106.70801
0.96120,116,105.79598
0.96187,116,105.79598
0.96254,115,104.88394
0.96321,115,104.88394
0.96388,115,104.88394
0.96455,114,103.97191
0.96522,114,103.97191
0.96589,113,103.05988
0.96656,113,103.05988
0.96722,112,102.14784
0.96789,111,101.23581
0.96856,111,101.23581
0.96923,110,100.32377
0.96990,110,100.32377
0.97057,109,99.41174
0.97124,109,99.41174
0.97191,108,98.49970
0.97258,107,97.58767
0.97324,105,95.76360
0.97391,106,96.67564
0.97458,104,94.85157
0.97525,103,93.93953
0.97592,103,93.93953
0.97659,102,93.02750
0.97726,101,92.11546
0.97793,99,90.29139
0.97860,98,89.37936
0.97926,98,89.37936
0.97993,98,89.37936
0.98060,97,88.46733
0.98127,96,87.55529
0.98194,95,86.64326
0.98261,94,85.73122
0.98328,93,84.81919
0.98395,90,82.08309
0.98462,90,82.08309
0.98528,89,81.17105
0.98595,88,80.25902
0.98662,87,79.34698
0.98729,87,79.34698
0.98796,86,78.43495
0.98863,85,77.52291
0.98930,84,76.61088
0.98997,84,76.61088
0.99064,82,74.78681
0.99130,81,73.87478
0.99197,80,72.96274
0.99264,78,71.13867
0.99331,77,70.22664
0.99398,77,70.22664
0.99465,75,68.40257
0.99532,75,68.40257
0.99599,73,66.57850
0.99666,72,65.66647
0.99732,70,63.84240
0.99799,69,62.93037
0.99866,68,62.01833
0.99933,65,59.28223
1.00000,60,54.72206
