storenormalizedposBA,storeBAraw,storeBApc
0.96774,11.00000,0.10577
0.96878,9.00000,0.09184
0.96982,4.00000,0.04348
0.97086,1.00000,0.01266
0.97190,3.00000,0.04110
0.97294,1.00000,0.01389
0.97399,2.00000,0.02778
0.97503,2.00000,0.02817
0.97607,0.00000,0.00000
0.97711,1.00000,0.01429
0.97815,1.00000,0.01449
0.97919,2.00000,0.02941
0.98023,1.00000,0.01515
0.98127,0.00000,0.00000
0.98231,1.00000,0.01562
0.98335,1.00000,0.01587
0.98439,0.00000,0.00000
0.98543,0.00000,0.00000
0.98647,2.00000,0.03448
0.98751,1.00000,0.01786
0.98855,0.00000,0.00000
0.98959,0.00000,0.00000
0.99063,1.00000,0.02041
0.99168,0.00000,0.00000
0.99272,0.00000,0.00000
0.99376,0.00000,0.00000
0.99480,0.00000,0.00000
0.99584,0.00000,0.00000
0.99688,0.00000,0.00000
0.99792,0.00000,0.00000
0.99896,0.00000,0.00000
1.00000,0.00000,0.00000
