storenormalizedpos,storewidthraw,storewidthum
0.85830,40,36.48137
0.85904,40,36.48137
0.85978,40,36.48137
0.86052,40,36.48137
0.86125,40,36.48137
0.86199,40,36.48137
0.86273,40,36.48137
0.86347,40,36.48137
0.86421,40,36.48137
0.86494,40,36.48137
0.86568,41,37.39341
0.86642,41,37.39341
0.86716,41,37.39341
0.86790,41,37.39341
0.86863,41,37.39341
0.86937,41,37.39341
0.87011,41,37.39341
0.87085,41,37.39341
0.87159,42,38.30544
0.87232,42,38.30544
0.87306,42,38.30544
0.87380,42,38.30544
0.87454,42,38.30544
0.87528,42,38.30544
0.87601,42,38.30544
0.87675,42,38.30544
0.87749,43,39.21747
0.87823,43,39.21747
0.87897,43,39.21747
0.87970,43,39.21747
0.88044,43,39.21747
0.88118,43,39.21747
0.88192,43,39.21747
0.88266,43,39.21747
0.88339,43,39.21747
0.88413,43,39.21747
0.88487,42,38.30544
0.88561,42,38.30544
0.88635,42,38.30544
0.88708,42,38.30544
0.88782,42,38.30544
0.88856,42,38.30544
0.88930,42,38.30544
0.89004,42,38.30544
0.89077,42,38.30544
0.89151,41,37.39341
0.89225,40,36.48137
0.89299,40,36.48137
0.89373,40,36.48137
0.89446,40,36.48137
0.89520,40,36.48137
0.89594,40,36.48137
0.89668,40,36.48137
0.89742,40,36.48137
0.89815,40,36.48137
0.89889,40,36.48137
0.89963,40,36.48137
0.90037,40,36.48137
0.90111,40,36.48137
0.90185,40,36.48137
0.90258,40,36.48137
0.90332,40,36.48137
0.90406,40,36.48137
0.90480,40,36.48137
0.90554,40,36.48137
0.90627,40,36.48137
0.90701,40,36.48137
0.90775,40,36.48137
0.90849,40,36.48137
0.90923,40,36.48137
0.90996,40,36.48137
0.91070,40,36.48137
0.91144,40,36.48137
0.91218,40,36.48137
0.91292,40,36.48137
0.91365,40,36.48137
0.91439,40,36.48137
0.91513,40,36.48137
0.91587,40,36.48137
0.91661,40,36.48137
0.91734,40,36.48137
0.91808,40,36.48137
0.91882,40,36.48137
0.91956,40,36.48137
0.92030,40,36.48137
0.92103,41,37.39341
0.92177,41,37.39341
0.92251,41,37.39341
0.92325,41,37.39341
0.92399,41,37.39341
0.92472,41,37.39341
0.92546,41,37.39341
0.92620,41,37.39341
0.92694,41,37.39341
0.92768,40,36.48137
0.92841,40,36.48137
0.92915,40,36.48137
0.92989,40,36.48137
0.93063,40,36.48137
0.93137,40,36.48137
0.93210,40,36.48137
0.93284,39,35.56934
0.93358,39,35.56934
0.93432,40,36.48137
0.93506,40,36.48137
0.93579,40,36.48137
0.93653,39,35.56934
0.93727,39,35.56934
0.93801,39,35.56934
0.93875,38,34.65730
0.93948,39,35.56934
0.94022,39,35.56934
0.94096,38,34.65730
0.94170,38,34.65730
0.94244,38,34.65730
0.94317,38,34.65730
0.94391,37,33.74527
0.94465,38,34.65730
0.94539,38,34.65730
0.94613,37,33.74527
0.94686,37,33.74527
0.94760,37,33.74527
0.94834,37,33.74527
0.94908,37,33.74527
0.94982,36,32.83323
0.95055,36,32.83323
0.95129,36,32.83323
0.95203,35,31.92120
0.95277,36,32.83323
0.95351,36,32.83323
0.95424,35,31.92120
0.95498,35,31.92120
0.95572,35,31.92120
0.95646,34,31.00917
0.95720,35,31.92120
0.95793,34,31.00917
0.95867,34,31.00917
0.95941,33,30.09713
0.96015,33,30.09713
0.96089,33,30.09713
0.96162,33,30.09713
0.96236,33,30.09713
0.96310,33,30.09713
0.96384,33,30.09713
0.96458,32,29.18510
0.96531,32,29.18510
0.96605,33,30.09713
0.96679,32,29.18510
0.96753,32,29.18510
0.96827,32,29.18510
0.96900,32,29.18510
0.96974,31,28.27306
0.97048,31,28.27306
0.97122,32,29.18510
0.97196,32,29.18510
0.97269,32,29.18510
0.97343,32,29.18510
0.97417,31,28.27306
0.97491,31,28.27306
0.97565,32,29.18510
0.97638,32,29.18510
0.97712,31,28.27306
0.97786,31,28.27306
0.97860,31,28.27306
0.97934,32,29.18510
0.98007,32,29.18510
0.98081,31,28.27306
0.98155,31,28.27306
0.98229,31,28.27306
0.98303,31,28.27306
0.98376,31,28.27306
0.98450,31,28.27306
0.98524,30,27.36103
0.98598,31,28.27306
0.98672,31,28.27306
0.98745,31,28.27306
0.98819,31,28.27306
0.98893,32,29.18510
0.98967,32,29.18510
0.99041,32,29.18510
0.99114,32,29.18510
0.99188,33,30.09713
0.99262,32,29.18510
0.99336,32,29.18510
0.99410,32,29.18510
0.99483,33,30.09713
0.99557,33,30.09713
0.99631,33,30.09713
0.99705,33,30.09713
0.99779,32,29.18510
0.99852,33,30.09713
0.99926,33,30.09713
1.00000,32,29.18510
