storenormalizedpos,storewidthraw,storewidthum
0.80708,144,131.33294
0.80777,145,132.24497
0.80847,146,133.15701
0.80916,146,133.15701
0.80985,147,134.06904
0.81055,148,134.98108
0.81124,149,135.89311
0.81194,150,136.80514
0.81263,151,137.71718
0.81332,152,138.62921
0.81402,153,139.54125
0.81471,154,140.45328
0.81541,155,141.36532
0.81610,156,142.27735
0.81679,157,143.18938
0.81749,158,144.10142
0.81818,159,145.01345
0.81888,160,145.92549
0.81957,160,145.92549
0.82026,161,146.83752
0.82096,162,147.74956
0.82165,162,147.74956
0.82235,163,148.66159
0.82304,164,149.57362
0.82373,165,150.48566
0.82443,166,151.39769
0.82512,167,152.30973
0.82582,168,153.22176
0.82651,169,154.13380
0.82720,170,155.04583
0.82790,171,155.95786
0.82859,172,156.86990
0.82929,172,156.86990
0.82998,173,157.78193
0.83067,173,157.78193
0.83137,174,158.69397
0.83206,175,159.60600
0.83276,176,160.51804
0.83345,177,161.43007
0.83414,178,162.34210
0.83484,178,162.34210
0.83553,179,163.25414
0.83622,180,164.16617
0.83692,180,164.16617
0.83761,181,165.07821
0.83831,181,165.07821
0.83900,182,165.99024
0.83969,183,166.90228
0.84039,183,166.90228
0.84108,184,167.81431
0.84178,185,168.72634
0.84247,185,168.72634
0.84316,186,169.63838
0.84386,186,169.63838
0.84455,187,170.55041
0.84525,188,171.46245
0.84594,187,170.55041
0.84663,188,171.46245
0.84733,188,171.46245
0.84802,189,172.37448
0.84872,188,171.46245
0.84941,189,172.37448
0.85010,189,172.37448
0.85080,190,173.28652
0.85149,189,172.37448
0.85219,189,172.37448
0.85288,190,173.28652
0.85357,189,172.37448
0.85427,190,173.28652
0.85496,190,173.28652
0.85566,189,172.37448
0.85635,190,173.28652
0.85704,189,172.37448
0.85774,189,172.37448
0.85843,188,171.46245
0.85913,189,172.37448
0.85982,188,171.46245
0.86051,188,171.46245
0.86121,189,172.37448
0.86190,188,171.46245
0.86260,188,171.46245
0.86329,187,170.55041
0.86398,188,171.46245
0.86468,187,170.55041
0.86537,186,169.63838
0.86607,186,169.63838
0.86676,185,168.72634
0.86745,185,168.72634
0.86815,185,168.72634
0.86884,184,167.81431
0.86954,184,167.81431
0.87023,183,166.90228
0.87092,181,165.07821
0.87162,180,164.16617
0.87231,180,164.16617
0.87300,180,164.16617
0.87370,179,163.25414
0.87439,179,163.25414
0.87509,177,161.43007
0.87578,177,161.43007
0.87647,175,159.60600
0.87717,174,158.69397
0.87786,173,157.78193
0.87856,172,156.86990
0.87925,171,155.95786
0.87994,168,153.22176
0.88064,166,151.39769
0.88133,162,147.74956
0.88203,78,71.13867
0.88272,77,70.22664
0.88341,75,68.40257
0.88411,74,67.49054
0.88480,72,65.66647
0.88550,71,64.75443
0.88619,69,62.93037
0.88688,68,62.01833
0.88758,67,61.10630
0.88827,65,59.28223
0.88897,64,58.37019
0.88966,61,55.63409
0.89035,60,54.72206
0.89105,58,52.89799
0.89174,57,51.98595
0.89244,55,50.16189
0.89313,54,49.24985
0.89382,53,48.33782
0.89452,52,47.42578
0.89521,52,47.42578
0.89591,51,46.51375
0.89660,51,46.51375
0.89729,50,45.60171
0.89799,50,45.60171
0.89868,49,44.68968
0.89938,48,43.77765
0.90007,49,44.68968
0.90076,48,43.77765
0.90146,48,43.77765
0.90215,48,43.77765
0.90285,48,43.77765
0.90354,47,42.86561
0.90423,47,42.86561
0.90493,48,43.77765
0.90562,47,42.86561
0.90632,48,43.77765
0.90701,47,42.86561
0.90770,47,42.86561
0.90840,47,42.86561
0.90909,47,42.86561
0.90978,47,42.86561
0.91048,46,41.95358
0.91117,46,41.95358
0.91187,45,41.04154
0.91256,44,40.12951
0.91325,45,41.04154
0.91395,44,40.12951
0.91464,44,40.12951
0.91534,43,39.21747
0.91603,43,39.21747
0.91672,42,38.30544
0.91742,41,37.39341
0.91811,40,36.48137
0.91881,40,36.48137
0.91950,39,35.56934
0.92019,39,35.56934
0.92089,38,34.65730
0.92158,37,33.74527
0.92228,37,33.74527
0.92297,36,32.83323
0.92366,35,31.92120
0.92436,35,31.92120
0.92505,34,31.00917
0.92575,34,31.00917
0.92644,33,30.09713
0.92713,33,30.09713
0.92783,33,30.09713
0.92852,32,29.18510
0.92922,32,29.18510
0.92991,31,28.27306
0.93060,31,28.27306
0.93130,30,27.36103
0.93199,30,27.36103
0.93269,30,27.36103
0.93338,29,26.44899
0.93407,29,26.44899
0.93477,29,26.44899
0.93546,28,25.53696
0.93616,27,24.62493
0.93685,28,25.53696
0.93754,28,25.53696
0.93824,28,25.53696
0.93893,28,25.53696
0.93963,29,26.44899
0.94032,28,25.53696
0.94101,29,26.44899
0.94171,28,25.53696
0.94240,29,26.44899
0.94310,29,26.44899
0.94379,29,26.44899
0.94448,30,27.36103
0.94518,30,27.36103
0.94587,30,27.36103
0.94656,31,28.27306
0.94726,31,28.27306
0.94795,32,29.18510
0.94865,32,29.18510
0.94934,32,29.18510
0.95003,33,30.09713
0.95073,34,31.00917
0.95142,33,30.09713
0.95212,34,31.00917
0.95281,34,31.00917
0.95350,35,31.92120
0.95420,35,31.92120
0.95489,36,32.83323
0.95559,36,32.83323
0.95628,36,32.83323
0.95697,37,33.74527
0.95767,37,33.74527
0.95836,36,32.83323
0.95906,37,33.74527
0.95975,37,33.74527
0.96044,38,34.65730
0.96114,38,34.65730
0.96183,38,34.65730
0.96253,37,33.74527
0.96322,37,33.74527
0.96391,36,32.83323
0.96461,37,33.74527
0.96530,37,33.74527
0.96600,36,32.83323
0.96669,37,33.74527
0.96738,36,32.83323
0.96808,37,33.74527
0.96877,36,32.83323
0.96947,36,32.83323
0.97016,37,33.74527
0.97085,36,32.83323
0.97155,36,32.83323
0.97224,36,32.83323
0.97294,36,32.83323
0.97363,35,31.92120
0.97432,35,31.92120
0.97502,35,31.92120
0.97571,35,31.92120
0.97641,34,31.00917
0.97710,35,31.92120
0.97779,34,31.00917
0.97849,35,31.92120
0.97918,34,31.00917
0.97988,35,31.92120
0.98057,34,31.00917
0.98126,34,31.00917
0.98196,35,31.92120
0.98265,34,31.00917
0.98334,35,31.92120
0.98404,35,31.92120
0.98473,36,32.83323
0.98543,36,32.83323
0.98612,35,31.92120
0.98681,36,32.83323
0.98751,36,32.83323
0.98820,36,32.83323
0.98890,35,31.92120
0.98959,36,32.83323
0.99028,36,32.83323
0.99098,36,32.83323
0.99167,36,32.83323
0.99237,37,33.74527
0.99306,37,33.74527
0.99375,37,33.74527
0.99445,37,33.74527
0.99514,38,34.65730
0.99584,38,34.65730
0.99653,38,34.65730
0.99722,38,34.65730
0.99792,38,34.65730
0.99861,37,33.74527
0.99931,37,33.74527
1.00000,38,34.65730
