storenormalizedposBA,storeBAraw,storeBApc
0.62207,165.00000,0.57093
0.62274,164.00000,0.57143
0.62341,153.00000,0.53497
0.62408,141.00000,0.49648
0.62475,132.00000,0.46643
0.62542,131.00000,0.46290
0.62609,136.00000,0.48057
0.62676,141.00000,0.50000
0.62742,142.00000,0.50714
0.62809,150.00000,0.53957
0.62876,138.00000,0.49640
0.62943,141.00000,0.51087
0.63010,138.00000,0.50365
0.63077,127.00000,0.46350
0.63144,129.00000,0.47253
0.63211,121.00000,0.44322
0.63278,122.00000,0.44853
0.63344,126.00000,0.46667
0.63411,130.00000,0.48148
0.63478,125.00000,0.46468
0.63545,132.00000,0.49438
0.63612,139.00000,0.52060
0.63679,142.00000,0.53383
0.63746,150.00000,0.56604
0.63813,145.00000,0.54924
0.63880,146.00000,0.55513
0.63946,147.00000,0.56107
0.64013,150.00000,0.57252
0.64080,147.00000,0.56538
0.64147,150.00000,0.57692
0.64214,151.00000,0.58077
0.64281,155.00000,0.60078
0.64348,155.00000,0.60311
0.64415,154.00000,0.60156
0.64482,148.00000,0.57812
0.64548,153.00000,0.60000
0.64615,152.00000,0.60079
0.64682,149.00000,0.58661
0.64749,149.00000,0.58893
0.64816,143.00000,0.56746
0.64883,146.00000,0.58167
0.64950,133.00000,0.52778
0.65017,125.00000,0.49801
0.65084,126.00000,0.50400
0.65151,122.00000,0.49393
0.65217,125.00000,0.50403
0.65284,122.00000,0.49194
0.65351,117.00000,0.47561
0.65418,112.00000,0.45714
0.65485,112.00000,0.45528
0.65552,116.00000,0.47541
0.65619,120.00000,0.49180
0.65686,126.00000,0.51852
0.65753,123.00000,0.50617
0.65819,127.00000,0.52479
0.65886,123.00000,0.51250
0.65953,128.00000,0.53333
0.66020,136.00000,0.56432
0.66087,135.00000,0.56485
0.66154,137.00000,0.57563
0.66221,130.00000,0.54622
0.66288,125.00000,0.52743
0.66355,115.00000,0.48523
0.66421,121.00000,0.51271
0.66488,122.00000,0.52361
0.66555,121.00000,0.51709
0.66622,124.00000,0.53448
0.66689,126.00000,0.54545
0.66756,133.00000,0.57826
0.66823,133.00000,0.58079
0.66890,138.00000,0.60526
0.66957,133.00000,0.58850
0.67023,125.00000,0.55804
0.67090,125.00000,0.55804
0.67157,131.00000,0.59276
0.67224,131.00000,0.59817
0.67291,122.00000,0.55963
0.67358,121.00000,0.56019
0.67425,119.00000,0.55093
0.67492,114.00000,0.52778
0.67559,115.00000,0.53991
0.67625,107.00000,0.50472
0.67692,109.00000,0.51415
0.67759,115.00000,0.55288
0.67826,116.00000,0.55769
0.67893,122.00000,0.58937
0.67960,126.00000,0.61463
0.68027,127.00000,0.62255
0.68094,124.00000,0.61386
0.68161,120.00000,0.59701
0.68227,115.00000,0.57789
0.68294,117.00000,0.58794
0.68361,116.00000,0.58586
0.68428,114.00000,0.57868
0.68495,112.00000,0.57732
0.68562,107.00000,0.54872
0.68629,110.00000,0.56995
0.68696,112.00000,0.58639
0.68763,118.00000,0.62105
0.68829,121.00000,0.64362
0.68896,121.00000,0.64362
0.68963,115.00000,0.61497
0.69030,115.00000,0.62162
0.69097,118.00000,0.63784
0.69164,112.00000,0.60541
0.69231,104.00000,0.57143
0.69298,103.00000,0.56906
0.69365,102.00000,0.56667
0.69431,100.00000,0.56180
0.69498,99.00000,0.55932
0.69565,91.00000,0.51705
0.69632,84.00000,0.47727
0.69699,89.00000,0.51445
0.69766,91.00000,0.52907
0.69833,90.00000,0.52326
0.69900,91.00000,0.53529
0.69967,87.00000,0.52096
0.70033,89.00000,0.53293
0.70100,89.00000,0.53939
0.70167,89.00000,0.54268
0.70234,86.00000,0.52439
0.70301,84.00000,0.52174
0.70368,88.00000,0.55346
0.70435,84.00000,0.53165
0.70502,80.00000,0.51613
0.70569,87.00000,0.56129
0.70635,88.00000,0.57516
0.70702,86.00000,0.56579
0.70769,79.00000,0.52318
0.70836,75.00000,0.50336
0.70903,84.00000,0.57534
0.70970,88.00000,0.60274
0.71037,84.00000,0.58741
0.71104,84.00000,0.59155
0.71171,83.00000,0.58865
0.71237,77.00000,0.55396
0.71304,72.00000,0.52555
0.71371,73.00000,0.54074
0.71438,67.00000,0.50376
0.71505,61.00000,0.46565
0.71572,49.00000,0.37984
0.71639,40.00000,0.31496
0.71706,40.00000,0.32000
0.71773,32.00000,0.26446
0.71839,28.00000,0.23529
0.71906,26.00000,0.22609
0.71973,25.00000,0.23148
0.72040,21.00000,0.21875
0.72107,16.00000,0.17582
0.72174,15.00000,0.17857
0.72241,16.00000,0.20000
0.72308,18.00000,0.25352
0.72375,16.00000,0.25397
0.72441,18.00000,0.31579
0.72508,18.00000,0.31579
0.72575,18.00000,0.32143
0.72642,20.00000,0.35714
0.72709,24.00000,0.42857
0.72776,19.00000,0.33929
0.72843,19.00000,0.34545
0.72910,17.00000,0.30909
0.72977,17.00000,0.30909
0.73043,17.00000,0.30909
0.73110,16.00000,0.29091
0.73177,14.00000,0.25926
0.73244,11.00000,0.20370
0.73311,9.00000,0.16667
0.73378,5.00000,0.09259
0.73445,6.00000,0.11111
0.73512,9.00000,0.16667
0.73579,8.00000,0.14815
0.73645,9.00000,0.16667
0.73712,12.00000,0.22222
0.73779,12.00000,0.22222
0.73846,12.00000,0.22222
0.73913,14.00000,0.25926
0.73980,18.00000,0.33962
0.74047,15.00000,0.28302
0.74114,16.00000,0.30189
0.74181,15.00000,0.28302
0.74247,15.00000,0.28302
0.74314,14.00000,0.26415
0.74381,14.00000,0.26415
0.74448,14.00000,0.26415
0.74515,14.00000,0.26923
0.74582,14.00000,0.26923
0.74649,12.00000,0.23077
0.74716,16.00000,0.30769
0.74783,14.00000,0.27451
0.74849,18.00000,0.35294
0.74916,20.00000,0.39216
0.74983,21.00000,0.42000
0.75050,23.00000,0.46000
0.75117,21.00000,0.42000
0.75184,19.00000,0.38000
0.75251,17.00000,0.34000
0.75318,17.00000,0.34000
0.75385,16.00000,0.32000
0.75452,13.00000,0.26531
0.75518,13.00000,0.26531
0.75585,17.00000,0.34694
0.75652,16.00000,0.33333
0.75719,17.00000,0.35417
0.75786,17.00000,0.34694
0.75853,18.00000,0.36735
0.75920,15.00000,0.30612
0.75987,16.00000,0.32653
0.76054,16.00000,0.32653
0.76120,16.00000,0.32653
0.76187,16.00000,0.32000
0.76254,15.00000,0.30000
0.76321,16.00000,0.32000
0.76388,17.00000,0.33333
0.76455,17.00000,0.33333
0.76522,18.00000,0.34615
0.76589,17.00000,0.32075
0.76656,20.00000,0.37736
0.76722,24.00000,0.45283
0.76789,24.00000,0.44444
0.76856,22.00000,0.40741
0.76923,24.00000,0.44444
0.76990,25.00000,0.46296
0.77057,26.00000,0.47273
0.77124,26.00000,0.47273
0.77191,28.00000,0.50000
0.77258,32.00000,0.58182
0.77324,31.00000,0.56364
0.77391,27.00000,0.48214
0.77458,26.00000,0.46429
0.77525,24.00000,0.42105
0.77592,21.00000,0.36842
0.77659,23.00000,0.39655
0.77726,25.00000,0.43103
0.77793,26.00000,0.44068
0.77860,28.00000,0.47458
0.77926,27.00000,0.45763
0.77993,28.00000,0.46667
0.78060,31.00000,0.50820
0.78127,34.00000,0.55738
0.78194,37.00000,0.57812
0.78261,38.00000,0.61290
0.78328,35.00000,0.53846
0.78395,31.00000,0.47692
0.78462,29.00000,0.43939
0.78528,31.00000,0.46269
0.78595,31.00000,0.46970
0.78662,27.00000,0.38571
0.78729,26.00000,0.36620
0.78796,31.00000,0.44286
0.78863,36.00000,0.50000
0.78930,37.00000,0.50685
0.78997,34.00000,0.45333
0.79064,43.00000,0.57333
0.79130,45.00000,0.57692
0.79197,46.00000,0.59740
0.79264,49.00000,0.61250
0.79331,42.00000,0.53165
0.79398,43.00000,0.53086
0.79465,47.00000,0.55952
0.79532,50.00000,0.60976
0.79599,56.00000,0.65882
0.79666,59.00000,0.70238
0.79732,57.00000,0.66279
0.79799,61.00000,0.70115
0.79866,58.00000,0.66667
0.79933,60.00000,0.67416
0.80000,61.00000,0.67778
0.80067,65.00000,0.72222
0.80134,66.00000,0.72527
0.80201,68.00000,0.73913
0.80268,65.00000,0.70652
0.80334,64.00000,0.68085
0.80401,61.00000,0.64894
0.80468,59.00000,0.63441
0.80535,61.00000,0.62887
0.80602,66.00000,0.69474
0.80669,61.00000,0.62887
0.80736,62.00000,0.63918
0.80803,60.00000,0.61856
0.80870,59.00000,0.59596
0.80936,58.00000,0.58586
0.81003,57.00000,0.57000
0.81070,53.00000,0.53535
0.81137,55.00000,0.55556
0.81204,51.00000,0.51000
0.81271,53.00000,0.52475
0.81338,57.00000,0.56436
0.81405,54.00000,0.53465
0.81472,58.00000,0.56863
0.81538,56.00000,0.55446
0.81605,61.00000,0.59804
0.81672,60.00000,0.58252
0.81739,56.00000,0.55446
0.81806,54.00000,0.52427
0.81873,56.00000,0.55446
0.81940,58.00000,0.56311
0.82007,56.00000,0.54369
0.82074,50.00000,0.48077
0.82140,51.00000,0.49515
0.82207,55.00000,0.52885
0.82274,56.00000,0.54369
0.82341,60.00000,0.58252
0.82408,54.00000,0.51429
0.82475,62.00000,0.60194
0.82542,64.00000,0.60952
0.82609,67.00000,0.63810
0.82676,68.00000,0.66019
0.82742,70.00000,0.66667
0.82809,65.00000,0.63107
0.82876,56.00000,0.53333
0.82943,50.00000,0.48077
0.83010,46.00000,0.44660
0.83077,48.00000,0.46154
0.83144,49.00000,0.47115
0.83211,57.00000,0.55340
0.83278,58.00000,0.57426
0.83344,60.00000,0.57692
0.83411,62.00000,0.60784
0.83478,62.00000,0.60194
0.83545,65.00000,0.63107
0.83612,64.00000,0.62745
0.83679,62.00000,0.59615
0.83746,65.00000,0.63725
0.83813,67.00000,0.64423
0.83880,60.00000,0.57692
0.83946,62.00000,0.60194
0.84013,56.00000,0.54369
0.84080,56.00000,0.54369
0.84147,55.00000,0.52381
0.84214,58.00000,0.56311
0.84281,60.00000,0.57692
0.84348,55.00000,0.53398
0.84415,55.00000,0.52885
0.84482,54.00000,0.51923
0.84548,55.00000,0.53398
0.84615,56.00000,0.53333
0.84682,60.00000,0.59406
0.84749,62.00000,0.59048
0.84816,62.00000,0.59615
0.84883,54.00000,0.51923
0.84950,59.00000,0.57282
0.85017,55.00000,0.52885
0.85084,52.00000,0.50485
0.85151,53.00000,0.51961
0.85217,48.00000,0.46602
0.85284,45.00000,0.44118
0.85351,47.00000,0.45192
0.85418,50.00000,0.49020
0.85485,48.00000,0.46602
0.85552,55.00000,0.53398
0.85619,55.00000,0.54455
0.85686,62.00000,0.60194
0.85753,63.00000,0.61165
0.85819,61.00000,0.59223
0.85886,64.00000,0.62136
0.85953,58.00000,0.57426
0.86020,59.00000,0.56731
0.86087,60.00000,0.57692
0.86154,66.00000,0.63462
0.86221,65.00000,0.63107
0.86288,65.00000,0.62500
0.86355,70.00000,0.66667
0.86421,77.00000,0.73333
0.86488,80.00000,0.75472
0.86555,78.00000,0.75000
0.86622,71.00000,0.65741
0.86689,59.00000,0.56190
0.86756,69.00000,0.64486
0.86823,72.00000,0.66667
0.86890,69.00000,0.65094
0.86957,63.00000,0.57798
0.87023,68.00000,0.62963
0.87090,65.00000,0.59091
0.87157,60.00000,0.55046
0.87224,60.00000,0.54545
0.87291,55.00000,0.50000
0.87358,62.00000,0.56364
0.87425,61.00000,0.55455
0.87492,66.00000,0.60550
0.87559,68.00000,0.60177
0.87625,62.00000,0.56364
0.87692,68.00000,0.61261
0.87759,60.00000,0.54054
0.87826,63.00000,0.56757
0.87893,63.00000,0.56757
0.87960,66.00000,0.60550
0.88027,65.00000,0.58036
0.88094,67.00000,0.60360
0.88161,62.00000,0.55357
0.88227,69.00000,0.61607
0.88294,56.00000,0.50000
0.88361,52.00000,0.46429
0.88428,56.00000,0.50000
0.88495,53.00000,0.46903
0.88562,44.00000,0.38938
0.88629,51.00000,0.44737
0.88696,44.00000,0.38938
0.88763,44.00000,0.38938
0.88829,51.00000,0.44348
0.88896,50.00000,0.44248
0.88963,56.00000,0.48276
0.89030,61.00000,0.53509
0.89097,69.00000,0.60000
0.89164,72.00000,0.62609
0.89231,72.00000,0.63158
0.89298,75.00000,0.65217
0.89365,68.00000,0.59130
0.89431,71.00000,0.60684
0.89498,66.00000,0.57391
0.89565,69.00000,0.58974
0.89632,75.00000,0.64655
0.89699,73.00000,0.62931
0.89766,76.00000,0.64957
0.89833,65.00000,0.55556
0.89900,69.00000,0.58475
0.89967,69.00000,0.58475
0.90033,70.00000,0.59322
0.90100,71.00000,0.59664
0.90167,72.00000,0.60504
0.90234,77.00000,0.64167
0.90301,71.00000,0.59664
0.90368,77.00000,0.63636
0.90435,72.00000,0.59504
0.90502,69.00000,0.56557
0.90569,69.00000,0.56557
0.90635,67.00000,0.55372
0.90702,69.00000,0.56098
0.90769,76.00000,0.62295
0.90836,87.00000,0.69600
0.90903,83.00000,0.66935
0.90970,75.00000,0.60000
0.91037,78.00000,0.62400
0.91104,78.00000,0.62400
0.91171,88.00000,0.69291
0.91237,85.00000,0.67460
0.91304,92.00000,0.71875
0.91371,93.00000,0.73810
0.91438,81.00000,0.63281
0.91505,79.00000,0.61719
0.91572,85.00000,0.65891
0.91639,85.00000,0.66406
0.91706,87.00000,0.67969
0.91773,88.00000,0.67176
0.91839,78.00000,0.60938
0.91906,76.00000,0.58462
0.91973,71.00000,0.54198
0.92040,81.00000,0.62791
0.92107,84.00000,0.64122
0.92174,89.00000,0.69531
0.92241,92.00000,0.70229
0.92308,86.00000,0.66667
0.92375,93.00000,0.71538
0.92441,80.00000,0.61538
0.92508,75.00000,0.57692
0.92575,76.00000,0.58462
0.92642,70.00000,0.54264
0.92709,70.00000,0.53435
0.92776,72.00000,0.55814
0.92843,78.00000,0.60465
0.92910,78.00000,0.60465
0.92977,78.00000,0.60465
0.93043,77.00000,0.59231
0.93110,82.00000,0.64062
0.93177,82.00000,0.63077
0.93244,80.00000,0.62016
0.93311,73.00000,0.57031
0.93378,74.00000,0.57364
0.93445,78.00000,0.60938
0.93512,74.00000,0.56923
0.93579,77.00000,0.60630
0.93645,75.00000,0.57692
0.93712,73.00000,0.57031
0.93779,75.00000,0.57692
0.93846,77.00000,0.60156
0.93913,73.00000,0.56589
0.93980,70.00000,0.53846
0.94047,75.00000,0.58140
0.94114,75.00000,0.57252
0.94181,78.00000,0.60000
0.94247,79.00000,0.60769
0.94314,81.00000,0.62308
0.94381,75.00000,0.57252
0.94448,81.00000,0.61832
0.94515,76.00000,0.58015
0.94582,75.00000,0.56818
0.94649,73.00000,0.55725
0.94716,71.00000,0.53788
0.94783,75.00000,0.57252
0.94849,65.00000,0.49618
0.94916,80.00000,0.60606
0.94983,74.00000,0.56061
0.95050,78.00000,0.58647
0.95117,77.00000,0.58779
0.95184,83.00000,0.62879
0.95251,93.00000,0.69925
0.95318,91.00000,0.68939
0.95385,87.00000,0.65909
0.95452,84.00000,0.63158
0.95518,91.00000,0.68421
0.95585,88.00000,0.66667
0.95652,91.00000,0.68939
0.95719,94.00000,0.71756
0.95786,81.00000,0.61832
0.95853,81.00000,0.61364
0.95920,86.00000,0.65649
0.95987,82.00000,0.62121
0.96054,71.00000,0.54615
0.96120,67.00000,0.51538
0.96187,61.00000,0.46565
0.96254,61.00000,0.47287
0.96321,60.00000,0.45802
0.96388,63.00000,0.48837
0.96455,72.00000,0.55385
0.96522,77.00000,0.60156
0.96589,83.00000,0.64844
0.96656,85.00000,0.66406
0.96722,85.00000,0.66406
0.96789,77.00000,0.60630
0.96856,72.00000,0.56693
0.96923,77.00000,0.60630
0.96990,78.00000,0.61905
0.97057,79.00000,0.62698
0.97124,83.00000,0.65873
0.97191,78.00000,0.62400
0.97258,70.00000,0.56000
0.97324,75.00000,0.61475
0.97391,71.00000,0.57258
0.97458,69.00000,0.56098
0.97525,68.00000,0.56198
0.97592,61.00000,0.50000
0.97659,68.00000,0.56198
0.97726,68.00000,0.57143
0.97793,72.00000,0.61538
0.97860,68.00000,0.58120
0.97926,62.00000,0.54386
0.97993,65.00000,0.56522
0.98060,67.00000,0.59821
0.98127,62.00000,0.56364
0.98194,57.00000,0.51818
0.98261,52.00000,0.49524
0.98328,51.00000,0.48571
0.98395,57.00000,0.56436
0.98462,57.00000,0.58763
0.98528,64.00000,0.66667
0.98595,62.00000,0.65263
0.98662,54.00000,0.58065
0.98729,52.00000,0.57143
0.98796,41.00000,0.46067
0.98863,36.00000,0.41379
0.98930,28.00000,0.32558
0.98997,20.00000,0.23810
0.99064,18.00000,0.22222
0.99130,17.00000,0.21519
0.99197,18.00000,0.23377
0.99264,17.00000,0.22973
0.99331,6.00000,0.08451
0.99398,9.00000,0.13433
0.99465,6.00000,0.09375
0.99532,3.00000,0.04839
0.99599,1.00000,0.01695
0.99666,2.00000,0.03704
0.99732,0.00000,0.00000
0.99799,0.00000,0.00000
0.99866,0.00000,0.00000
0.99933,0.00000,0.00000
1.00000,0.00000,0.00000
