storenormalizedposBA,storeBAraw,storeBApc
0.68635,4.00000,0.06897
0.68708,3.00000,0.05172
0.68782,2.00000,0.03448
0.68856,4.00000,0.07018
0.68930,4.00000,0.06780
0.69004,5.00000,0.08772
0.69077,3.00000,0.05172
0.69151,1.00000,0.01724
0.69225,2.00000,0.03509
0.69299,5.00000,0.08621
0.69373,2.00000,0.03509
0.69446,2.00000,0.03390
0.69520,4.00000,0.07018
0.69594,3.00000,0.05085
0.69668,6.00000,0.10345
0.69742,8.00000,0.14035
0.69815,4.00000,0.06780
0.69889,4.00000,0.07018
0.69963,6.00000,0.10169
0.70037,7.00000,0.11864
0.70111,4.00000,0.06780
0.70185,3.00000,0.05085
0.70258,5.00000,0.08475
0.70332,4.00000,0.06780
0.70406,4.00000,0.06897
0.70480,3.00000,0.05000
0.70554,11.00000,0.18966
0.70627,6.00000,0.09836
0.70701,7.00000,0.12069
0.70775,4.00000,0.06667
0.70849,3.00000,0.05000
0.70923,5.00000,0.08475
0.70996,7.00000,0.11667
0.71070,7.00000,0.11667
0.71144,4.00000,0.06667
0.71218,4.00000,0.06667
0.71292,3.00000,0.05000
0.71365,5.00000,0.08333
0.71439,6.00000,0.10169
0.71513,5.00000,0.08333
0.71587,5.00000,0.08333
0.71661,7.00000,0.11475
0.71734,4.00000,0.06667
0.71808,6.00000,0.10169
0.71882,4.00000,0.06557
0.71956,4.00000,0.06780
0.72030,9.00000,0.15000
0.72103,10.00000,0.16949
0.72177,10.00000,0.16949
0.72251,13.00000,0.21667
0.72325,15.00000,0.25862
0.72399,11.00000,0.18644
0.72472,11.00000,0.19298
0.72546,7.00000,0.11864
0.72620,1.00000,0.01724
0.72694,4.00000,0.07018
0.72768,8.00000,0.14035
0.72841,5.00000,0.08772
0.72915,11.00000,0.19298
0.72989,10.00000,0.17857
0.73063,11.00000,0.19298
0.73137,7.00000,0.12500
0.73210,4.00000,0.07018
0.73284,9.00000,0.16364
0.73358,8.00000,0.14286
0.73432,6.00000,0.10714
0.73506,7.00000,0.12963
0.73579,11.00000,0.19298
0.73653,7.00000,0.12963
0.73727,5.00000,0.09091
0.73801,4.00000,0.07273
0.73875,10.00000,0.18519
0.73948,10.00000,0.18182
0.74022,7.00000,0.12963
0.74096,6.00000,0.11111
0.74170,11.00000,0.20000
0.74244,15.00000,0.28302
0.74317,12.00000,0.22222
0.74391,13.00000,0.24528
0.74465,17.00000,0.32075
0.74539,13.00000,0.25000
0.74613,12.00000,0.22222
0.74686,8.00000,0.15385
0.74760,2.00000,0.03846
0.74834,3.00000,0.05769
0.74908,3.00000,0.05882
0.74982,3.00000,0.05769
0.75055,0.00000,0.00000
0.75129,3.00000,0.05769
0.75203,3.00000,0.06000
0.75277,5.00000,0.09804
0.75351,2.00000,0.04000
0.75424,0.00000,0.00000
0.75498,2.00000,0.04000
0.75572,0.00000,0.00000
0.75646,1.00000,0.02000
0.75720,3.00000,0.06250
0.75793,4.00000,0.08000
0.75867,7.00000,0.14583
0.75941,7.00000,0.14583
0.76015,4.00000,0.08163
0.76089,3.00000,0.06383
0.76162,2.00000,0.04082
0.76236,4.00000,0.08333
0.76310,5.00000,0.10638
0.76384,9.00000,0.18367
0.76458,11.00000,0.23913
0.76531,11.00000,0.22917
0.76605,8.00000,0.17021
0.76679,7.00000,0.14894
0.76753,7.00000,0.14894
0.76827,4.00000,0.08696
0.76900,6.00000,0.12766
0.76974,5.00000,0.10638
0.77048,3.00000,0.06383
0.77122,5.00000,0.10638
0.77196,4.00000,0.08511
0.77269,9.00000,0.19565
0.77343,9.00000,0.19565
0.77417,6.00000,0.12766
0.77491,8.00000,0.17391
0.77565,9.00000,0.19565
0.77638,6.00000,0.13333
0.77712,6.00000,0.13043
0.77786,6.00000,0.13043
0.77860,5.00000,0.11111
0.77934,5.00000,0.11111
0.78007,5.00000,0.10870
0.78081,3.00000,0.06667
0.78155,7.00000,0.15556
0.78229,5.00000,0.10870
0.78303,4.00000,0.08889
0.78376,5.00000,0.11111
0.78450,3.00000,0.06818
0.78524,2.00000,0.04545
0.78598,3.00000,0.06818
0.78672,4.00000,0.09302
0.78745,2.00000,0.04651
0.78819,3.00000,0.06818
0.78893,5.00000,0.11628
0.78967,5.00000,0.11628
0.79041,5.00000,0.11905
0.79114,7.00000,0.16667
0.79188,10.00000,0.23810
0.79262,7.00000,0.17073
0.79336,8.00000,0.19512
0.79410,12.00000,0.28571
0.79483,10.00000,0.24390
0.79557,10.00000,0.24390
0.79631,7.00000,0.17073
0.79705,10.00000,0.25641
0.79779,6.00000,0.15000
0.79852,9.00000,0.22500
0.79926,6.00000,0.15385
0.80000,5.00000,0.12821
0.80074,3.00000,0.07692
0.80148,4.00000,0.10000
0.80221,6.00000,0.14634
0.80295,6.00000,0.14634
0.80369,7.00000,0.17073
0.80443,5.00000,0.12195
0.80517,8.00000,0.20000
0.80590,6.00000,0.14286
0.80664,6.00000,0.14286
0.80738,9.00000,0.21951
0.80812,8.00000,0.19512
0.80886,7.00000,0.17073
0.80959,7.00000,0.16667
0.81033,8.00000,0.19048
0.81107,9.00000,0.21951
0.81181,7.00000,0.17073
0.81255,3.00000,0.07317
0.81328,0.00000,0.00000
0.81402,1.00000,0.02439
0.81476,1.00000,0.02439
0.81550,5.00000,0.12195
0.81624,6.00000,0.14634
0.81697,6.00000,0.15000
0.81771,5.00000,0.12500
0.81845,6.00000,0.15385
0.81919,9.00000,0.23077
0.81993,7.00000,0.17500
0.82066,9.00000,0.22500
0.82140,7.00000,0.17949
0.82214,5.00000,0.12500
0.82288,5.00000,0.12500
0.82362,7.00000,0.17949
0.82435,7.00000,0.17949
0.82509,8.00000,0.20513
0.82583,11.00000,0.28205
0.82657,8.00000,0.20000
0.82731,9.00000,0.23077
0.82804,7.00000,0.17500
0.82878,8.00000,0.20000
0.82952,11.00000,0.28205
0.83026,5.00000,0.12821
0.83100,5.00000,0.13158
0.83173,6.00000,0.15385
0.83247,7.00000,0.17949
0.83321,10.00000,0.25641
0.83395,11.00000,0.28205
0.83469,13.00000,0.33333
0.83542,9.00000,0.23077
0.83616,6.00000,0.15000
0.83690,4.00000,0.10000
0.83764,6.00000,0.15000
0.83838,6.00000,0.15000
0.83911,7.00000,0.17500
0.83985,11.00000,0.26829
0.84059,12.00000,0.29268
0.84133,10.00000,0.24390
0.84207,9.00000,0.21951
0.84280,10.00000,0.24390
0.84354,11.00000,0.26190
0.84428,13.00000,0.30952
0.84502,10.00000,0.23810
0.84576,11.00000,0.26190
0.84649,11.00000,0.26190
0.84723,12.00000,0.27273
0.84797,9.00000,0.20455
0.84871,12.00000,0.27273
0.84945,10.00000,0.22727
0.85018,9.00000,0.20455
0.85092,10.00000,0.22727
0.85166,11.00000,0.24444
0.85240,10.00000,0.22222
0.85314,14.00000,0.31111
0.85387,17.00000,0.37778
0.85461,18.00000,0.40000
0.85535,19.00000,0.42222
0.85609,19.00000,0.42222
0.85683,15.00000,0.33333
0.85756,18.00000,0.40000
0.85830,14.00000,0.30435
0.85904,11.00000,0.23913
0.85978,10.00000,0.21739
0.86052,10.00000,0.22222
0.86125,9.00000,0.20000
0.86199,9.00000,0.20000
0.86273,9.00000,0.20000
0.86347,12.00000,0.26667
0.86421,13.00000,0.28889
0.86494,13.00000,0.28889
0.86568,10.00000,0.21739
0.86642,14.00000,0.30435
0.86716,10.00000,0.21739
0.86790,13.00000,0.28261
0.86863,14.00000,0.30435
0.86937,14.00000,0.30435
0.87011,10.00000,0.21739
0.87085,8.00000,0.17391
0.87159,7.00000,0.14894
0.87232,9.00000,0.19149
0.87306,7.00000,0.14894
0.87380,5.00000,0.10638
0.87454,3.00000,0.06383
0.87528,5.00000,0.10638
0.87601,5.00000,0.10638
0.87675,8.00000,0.17021
0.87749,15.00000,0.31250
0.87823,14.00000,0.29167
0.87897,16.00000,0.33333
0.87970,14.00000,0.29167
0.88044,14.00000,0.29167
0.88118,15.00000,0.31250
0.88192,18.00000,0.37500
0.88266,22.00000,0.45833
0.88339,22.00000,0.45833
0.88413,25.00000,0.52083
0.88487,21.00000,0.43750
0.88561,19.00000,0.39583
0.88635,20.00000,0.41667
0.88708,22.00000,0.45833
0.88782,15.00000,0.31250
0.88856,13.00000,0.27083
0.88930,15.00000,0.31250
0.89004,14.00000,0.29787
0.89077,12.00000,0.25532
0.89151,11.00000,0.23913
0.89225,8.00000,0.17391
0.89299,11.00000,0.23913
0.89373,8.00000,0.17391
0.89446,8.00000,0.17391
0.89520,11.00000,0.23913
0.89594,10.00000,0.21739
0.89668,12.00000,0.26087
0.89742,15.00000,0.33333
0.89815,12.00000,0.26667
0.89889,12.00000,0.26667
0.89963,12.00000,0.26667
0.90037,11.00000,0.24444
0.90111,14.00000,0.31111
0.90185,14.00000,0.31111
0.90258,12.00000,0.26667
0.90332,16.00000,0.35556
0.90406,17.00000,0.37778
0.90480,21.00000,0.46667
0.90554,19.00000,0.42222
0.90627,17.00000,0.37778
0.90701,18.00000,0.40000
0.90775,13.00000,0.28889
0.90849,15.00000,0.33333
0.90923,14.00000,0.31111
0.90996,15.00000,0.33333
0.91070,14.00000,0.31111
0.91144,15.00000,0.33333
0.91218,13.00000,0.28889
0.91292,14.00000,0.31111
0.91365,10.00000,0.22222
0.91439,13.00000,0.28889
0.91513,10.00000,0.22222
0.91587,14.00000,0.31111
0.91661,13.00000,0.28889
0.91734,14.00000,0.31111
0.91808,17.00000,0.37778
0.91882,10.00000,0.22222
0.91956,12.00000,0.26667
0.92030,13.00000,0.28261
0.92103,17.00000,0.36957
0.92177,16.00000,0.34783
0.92251,10.00000,0.21739
0.92325,12.00000,0.26087
0.92399,14.00000,0.30435
0.92472,14.00000,0.30435
0.92546,17.00000,0.36957
0.92620,18.00000,0.39130
0.92694,18.00000,0.39130
0.92768,18.00000,0.40000
0.92841,18.00000,0.40000
0.92915,18.00000,0.40000
0.92989,20.00000,0.44444
0.93063,18.00000,0.40000
0.93137,16.00000,0.35556
0.93210,14.00000,0.31111
0.93284,16.00000,0.36364
0.93358,18.00000,0.40000
0.93432,19.00000,0.42222
0.93506,18.00000,0.40000
0.93579,20.00000,0.44444
0.93653,19.00000,0.43182
0.93727,17.00000,0.38636
0.93801,15.00000,0.34091
0.93875,16.00000,0.37209
0.93948,19.00000,0.43182
0.94022,16.00000,0.36364
0.94096,15.00000,0.34884
0.94170,16.00000,0.37209
0.94244,16.00000,0.37209
0.94317,16.00000,0.37209
0.94391,16.00000,0.38095
0.94465,16.00000,0.38095
0.94539,16.00000,0.37209
0.94613,17.00000,0.40476
0.94686,19.00000,0.45238
0.94760,18.00000,0.42857
0.94834,17.00000,0.41463
0.94908,15.00000,0.36585
0.94982,13.00000,0.31707
0.95055,11.00000,0.26829
0.95129,11.00000,0.26829
0.95203,11.00000,0.27500
0.95277,9.00000,0.22500
0.95351,8.00000,0.20000
0.95424,9.00000,0.22500
0.95498,11.00000,0.27500
0.95572,8.00000,0.20000
0.95646,8.00000,0.20513
0.95720,9.00000,0.23077
0.95793,9.00000,0.23684
0.95867,9.00000,0.23077
0.95941,12.00000,0.31579
0.96015,11.00000,0.28947
0.96089,9.00000,0.23684
0.96162,8.00000,0.21622
0.96236,7.00000,0.18919
0.96310,8.00000,0.21622
0.96384,9.00000,0.23684
0.96458,9.00000,0.24324
0.96531,8.00000,0.21622
0.96605,7.00000,0.18919
0.96679,7.00000,0.19444
0.96753,6.00000,0.16667
0.96827,10.00000,0.27778
0.96900,8.00000,0.21622
0.96974,8.00000,0.22222
0.97048,8.00000,0.22222
0.97122,10.00000,0.27778
0.97196,10.00000,0.27778
0.97269,11.00000,0.30556
0.97343,13.00000,0.35135
0.97417,14.00000,0.38889
0.97491,11.00000,0.30556
0.97565,11.00000,0.30556
0.97638,13.00000,0.36111
0.97712,9.00000,0.25714
0.97786,10.00000,0.27778
0.97860,10.00000,0.27778
0.97934,7.00000,0.19444
0.98007,6.00000,0.16667
0.98081,7.00000,0.20000
0.98155,7.00000,0.20000
0.98229,6.00000,0.17143
0.98303,5.00000,0.14706
0.98376,5.00000,0.14706
0.98450,7.00000,0.20588
0.98524,6.00000,0.18182
0.98598,9.00000,0.27273
0.98672,7.00000,0.21212
0.98745,7.00000,0.21212
0.98819,6.00000,0.18750
0.98893,2.00000,0.06250
0.98967,2.00000,0.06452
0.99041,0.00000,0.00000
0.99114,2.00000,0.06667
0.99188,1.00000,0.03448
0.99262,2.00000,0.07143
0.99336,0.00000,0.00000
0.99410,0.00000,0.00000
0.99483,1.00000,0.03846
0.99557,1.00000,0.04000
0.99631,0.00000,0.00000
0.99705,0.00000,0.00000
0.99779,0.00000,0.00000
0.99852,0.00000,0.00000
0.99926,0.00000,0.00000
1.00000,0.00000,0.00000
