storenormalizedposBA,storeBAraw,storeBApc
0.30156,0.00000,0.00000
0.30188,0.00000,0.00000
0.30220,2.00000,0.01681
0.30253,2.00000,0.01681
0.30285,1.00000,0.00840
0.30318,3.00000,0.02500
0.30350,3.00000,0.02500
0.30383,4.00000,0.03390
0.30415,4.00000,0.03361
0.30447,1.00000,0.00840
0.30480,0.00000,0.00000
0.30512,2.00000,0.01709
0.30545,2.00000,0.01681
0.30577,0.00000,0.00000
0.30610,0.00000,0.00000
0.30642,1.00000,0.00847
0.30674,2.00000,0.01724
0.30707,3.00000,0.02586
0.30739,2.00000,0.01739
0.30772,2.00000,0.01724
0.30804,3.00000,0.02586
0.30837,2.00000,0.01754
0.30869,1.00000,0.00870
0.30901,0.00000,0.00000
0.30934,0.00000,0.00000
0.30966,2.00000,0.01754
0.30999,2.00000,0.01754
0.31031,0.00000,0.00000
0.31064,0.00000,0.00000
0.31096,1.00000,0.00885
0.31128,6.00000,0.05357
0.31161,7.00000,0.06250
0.31193,6.00000,0.05357
0.31226,5.00000,0.04505
0.31258,3.00000,0.02679
0.31291,3.00000,0.02679
0.31323,2.00000,0.01802
0.31355,7.00000,0.06306
0.31388,7.00000,0.06422
0.31420,3.00000,0.02703
0.31453,6.00000,0.05455
0.31485,8.00000,0.07339
0.31518,7.00000,0.06364
0.31550,10.00000,0.09259
0.31582,12.00000,0.11009
0.31615,10.00000,0.09091
0.31647,8.00000,0.07339
0.31680,6.00000,0.05556
0.31712,6.00000,0.05455
0.31744,6.00000,0.05556
0.31777,5.00000,0.04630
0.31809,2.00000,0.01869
0.31842,2.00000,0.01852
0.31874,2.00000,0.01852
0.31907,4.00000,0.03774
0.31939,4.00000,0.03704
0.31971,4.00000,0.03704
0.32004,4.00000,0.03774
0.32036,4.00000,0.03704
0.32069,4.00000,0.03704
0.32101,3.00000,0.02804
0.32134,4.00000,0.03670
0.32166,1.00000,0.00926
0.32198,0.00000,0.00000
0.32231,1.00000,0.00917
0.32263,2.00000,0.01852
0.32296,3.00000,0.02752
0.32328,6.00000,0.05455
0.32361,5.00000,0.04587
0.32393,3.00000,0.02727
0.32425,3.00000,0.02727
0.32458,2.00000,0.01818
0.32490,2.00000,0.01802
0.32523,3.00000,0.02703
0.32555,2.00000,0.01802
0.32588,2.00000,0.01786
0.32620,2.00000,0.01802
0.32652,2.00000,0.01786
0.32685,2.00000,0.01770
0.32717,0.00000,0.00000
0.32750,0.00000,0.00000
0.32782,1.00000,0.00885
0.32815,3.00000,0.02679
0.32847,6.00000,0.05310
0.32879,11.00000,0.09735
0.32912,12.00000,0.10619
0.32944,8.00000,0.07080
0.32977,6.00000,0.05310
0.33009,7.00000,0.06250
0.33042,11.00000,0.09735
0.33074,13.00000,0.11607
0.33106,18.00000,0.16071
0.33139,17.00000,0.15179
0.33171,14.00000,0.12500
0.33204,13.00000,0.11712
0.33236,14.00000,0.12613
0.33268,18.00000,0.16071
0.33301,13.00000,0.11607
0.33333,17.00000,0.15315
0.33366,18.00000,0.16216
0.33398,15.00000,0.13514
0.33431,10.00000,0.09009
0.33463,10.00000,0.09091
0.33495,15.00000,0.13514
0.33528,15.00000,0.13636
0.33560,10.00000,0.09091
0.33593,6.00000,0.05505
0.33625,8.00000,0.07273
0.33658,5.00000,0.04545
0.33690,4.00000,0.03670
0.33722,6.00000,0.05405
0.33755,3.00000,0.02727
0.33787,5.00000,0.04545
0.33820,5.00000,0.04505
0.33852,3.00000,0.02679
0.33885,6.00000,0.05455
0.33917,4.00000,0.03571
0.33949,5.00000,0.04505
0.33982,5.00000,0.04464
0.34014,7.00000,0.06195
0.34047,10.00000,0.08850
0.34079,8.00000,0.07080
0.34112,3.00000,0.02632
0.34144,1.00000,0.00877
0.34176,2.00000,0.01739
0.34209,1.00000,0.00870
0.34241,2.00000,0.01724
0.34274,5.00000,0.04274
0.34306,1.00000,0.00862
0.34339,0.00000,0.00000
0.34371,0.00000,0.00000
0.34403,0.00000,0.00000
0.34436,0.00000,0.00000
0.34468,0.00000,0.00000
0.34501,0.00000,0.00000
0.34533,0.00000,0.00000
0.34565,0.00000,0.00000
0.34598,4.00000,0.03226
0.34630,5.00000,0.04032
0.34663,6.00000,0.04762
0.34695,8.00000,0.06349
0.34728,6.00000,0.04724
0.34760,6.00000,0.04724
0.34792,8.00000,0.06202
0.34825,8.00000,0.06202
0.34857,8.00000,0.06154
0.34890,8.00000,0.06154
0.34922,10.00000,0.07634
0.34955,14.00000,0.10687
0.34987,16.00000,0.12121
0.35019,18.00000,0.13636
0.35052,18.00000,0.13534
0.35084,16.00000,0.12030
0.35117,16.00000,0.12030
0.35149,14.00000,0.10526
0.35182,14.00000,0.10370
0.35214,12.00000,0.09023
0.35246,6.00000,0.04478
0.35279,3.00000,0.02239
0.35311,0.00000,0.00000
0.35344,0.00000,0.00000
0.35376,0.00000,0.00000
0.35409,0.00000,0.00000
0.35441,0.00000,0.00000
0.35473,0.00000,0.00000
0.35506,0.00000,0.00000
0.35538,0.00000,0.00000
0.35571,0.00000,0.00000
0.35603,2.00000,0.01587
0.35636,2.00000,0.01613
0.35668,0.00000,0.00000
0.35700,0.00000,0.00000
0.35733,0.00000,0.00000
0.35765,0.00000,0.00000
0.35798,0.00000,0.00000
0.35830,0.00000,0.00000
0.35863,0.00000,0.00000
0.35895,0.00000,0.00000
0.35927,0.00000,0.00000
0.35960,0.00000,0.00000
0.35992,0.00000,0.00000
0.36025,0.00000,0.00000
0.36057,0.00000,0.00000
0.36089,0.00000,0.00000
0.36122,0.00000,0.00000
0.36154,0.00000,0.00000
0.36187,0.00000,0.00000
0.36219,0.00000,0.00000
0.36252,0.00000,0.00000
0.36284,0.00000,0.00000
0.36316,0.00000,0.00000
0.36349,0.00000,0.00000
0.36381,0.00000,0.00000
0.36414,0.00000,0.00000
0.36446,0.00000,0.00000
0.36479,0.00000,0.00000
0.36511,0.00000,0.00000
0.36543,0.00000,0.00000
0.36576,0.00000,0.00000
0.36608,0.00000,0.00000
0.36641,1.00000,0.00855
0.36673,2.00000,0.01681
0.36706,1.00000,0.00847
0.36738,2.00000,0.01681
0.36770,2.00000,0.01681
0.36803,0.00000,0.00000
0.36835,0.00000,0.00000
0.36868,0.00000,0.00000
0.36900,3.00000,0.02521
0.36933,1.00000,0.00840
0.36965,1.00000,0.00840
0.36997,2.00000,0.01681
0.37030,1.00000,0.00840
0.37062,1.00000,0.00840
0.37095,2.00000,0.01681
0.37127,1.00000,0.00833
0.37160,0.00000,0.00000
0.37192,0.00000,0.00000
0.37224,3.00000,0.02500
0.37257,1.00000,0.00833
0.37289,0.00000,0.00000
0.37322,0.00000,0.00000
0.37354,2.00000,0.01653
0.37387,2.00000,0.01653
0.37419,0.00000,0.00000
0.37451,0.00000,0.00000
0.37484,0.00000,0.00000
0.37516,2.00000,0.01639
0.37549,4.00000,0.03279
0.37581,4.00000,0.03226
0.37613,10.00000,0.08197
0.37646,8.00000,0.06557
0.37678,3.00000,0.02419
0.37711,6.00000,0.04918
0.37743,6.00000,0.04839
0.37776,6.00000,0.04839
0.37808,4.00000,0.03252
0.37840,6.00000,0.04839
0.37873,5.00000,0.04032
0.37905,4.00000,0.03226
0.37938,5.00000,0.04032
0.37970,6.00000,0.04839
0.38003,5.00000,0.04032
0.38035,4.00000,0.03226
0.38067,4.00000,0.03252
0.38100,4.00000,0.03226
0.38132,4.00000,0.03200
0.38165,2.00000,0.01613
0.38197,6.00000,0.04839
0.38230,6.00000,0.04839
0.38262,6.00000,0.04839
0.38294,4.00000,0.03226
0.38327,4.00000,0.03226
0.38359,4.00000,0.03226
0.38392,3.00000,0.02400
0.38424,4.00000,0.03226
0.38457,2.00000,0.01600
0.38489,4.00000,0.03200
0.38521,3.00000,0.02400
0.38554,4.00000,0.03175
0.38586,5.00000,0.04032
0.38619,2.00000,0.01600
0.38651,1.00000,0.00800
0.38684,0.00000,0.00000
0.38716,0.00000,0.00000
0.38748,0.00000,0.00000
0.38781,0.00000,0.00000
0.38813,0.00000,0.00000
0.38846,0.00000,0.00000
0.38878,0.00000,0.00000
0.38911,0.00000,0.00000
0.38943,0.00000,0.00000
0.38975,0.00000,0.00000
0.39008,0.00000,0.00000
0.39040,0.00000,0.00000
0.39073,2.00000,0.01587
0.39105,5.00000,0.03968
0.39137,6.00000,0.04800
0.39170,8.00000,0.06452
0.39202,8.00000,0.06349
0.39235,7.00000,0.05645
0.39267,4.00000,0.03200
0.39300,0.00000,0.00000
0.39332,1.00000,0.00806
0.39364,2.00000,0.01613
0.39397,1.00000,0.00813
0.39429,0.00000,0.00000
0.39462,0.00000,0.00000
0.39494,0.00000,0.00000
0.39527,0.00000,0.00000
0.39559,0.00000,0.00000
0.39591,0.00000,0.00000
0.39624,0.00000,0.00000
0.39656,1.00000,0.00820
0.39689,2.00000,0.01639
0.39721,1.00000,0.00813
0.39754,3.00000,0.02479
0.39786,5.00000,0.04065
0.39818,0.00000,0.00000
0.39851,0.00000,0.00000
0.39883,0.00000,0.00000
0.39916,0.00000,0.00000
0.39948,1.00000,0.00813
0.39981,5.00000,0.04065
0.40013,2.00000,0.01626
0.40045,2.00000,0.01626
0.40078,2.00000,0.01626
0.40110,0.00000,0.00000
0.40143,3.00000,0.02419
0.40175,1.00000,0.00800
0.40208,1.00000,0.00806
0.40240,3.00000,0.02400
0.40272,4.00000,0.03150
0.40305,4.00000,0.03175
0.40337,1.00000,0.00787
0.40370,5.00000,0.03937
0.40402,5.00000,0.03906
0.40435,2.00000,0.01562
0.40467,3.00000,0.02344
0.40499,3.00000,0.02326
0.40532,1.00000,0.00775
0.40564,2.00000,0.01538
0.40597,10.00000,0.07692
0.40629,9.00000,0.06923
0.40661,7.00000,0.05385
0.40694,11.00000,0.08462
0.40726,6.00000,0.04580
0.40759,4.00000,0.03053
0.40791,7.00000,0.05344
0.40824,10.00000,0.07634
0.40856,8.00000,0.06107
0.40888,9.00000,0.06818
0.40921,9.00000,0.06818
0.40953,7.00000,0.05344
0.40986,2.00000,0.01515
0.41018,2.00000,0.01527
0.41051,1.00000,0.00752
0.41083,0.00000,0.00000
0.41115,0.00000,0.00000
0.41148,2.00000,0.01504
0.41180,2.00000,0.01504
0.41213,2.00000,0.01493
0.41245,5.00000,0.03759
0.41278,1.00000,0.00746
0.41310,0.00000,0.00000
0.41342,0.00000,0.00000
0.41375,0.00000,0.00000
0.41407,0.00000,0.00000
0.41440,1.00000,0.00741
0.41472,2.00000,0.01481
0.41505,1.00000,0.00730
0.41537,2.00000,0.01481
0.41569,2.00000,0.01460
0.41602,0.00000,0.00000
0.41634,0.00000,0.00000
0.41667,0.00000,0.00000
0.41699,0.00000,0.00000
0.41732,6.00000,0.04317
0.41764,7.00000,0.05036
0.41796,6.00000,0.04348
0.41829,8.00000,0.05755
0.41861,8.00000,0.05797
0.41894,10.00000,0.07143
0.41926,10.00000,0.07194
0.41958,9.00000,0.06429
0.41991,8.00000,0.05755
0.42023,9.00000,0.06522
0.42056,10.00000,0.07092
0.42088,10.00000,0.07194
0.42121,8.00000,0.05634
0.42153,7.00000,0.05000
0.42185,4.00000,0.02857
0.42218,4.00000,0.02837
0.42250,4.00000,0.02878
0.42283,1.00000,0.00704
0.42315,2.00000,0.01418
0.42348,1.00000,0.00709
0.42380,0.00000,0.00000
0.42412,0.00000,0.00000
0.42445,0.00000,0.00000
0.42477,0.00000,0.00000
0.42510,0.00000,0.00000
0.42542,0.00000,0.00000
0.42575,0.00000,0.00000
0.42607,3.00000,0.02113
0.42639,6.00000,0.04225
0.42672,6.00000,0.04225
0.42704,6.00000,0.04225
0.42737,5.00000,0.03497
0.42769,4.00000,0.02797
0.42802,6.00000,0.04196
0.42834,6.00000,0.04167
0.42866,6.00000,0.04196
0.42899,8.00000,0.05594
0.42931,4.00000,0.02797
0.42964,2.00000,0.01389
0.42996,2.00000,0.01399
0.43029,2.00000,0.01379
0.43061,2.00000,0.01389
0.43093,2.00000,0.01389
0.43126,3.00000,0.02069
0.43158,6.00000,0.04167
0.43191,6.00000,0.04138
0.43223,6.00000,0.04196
0.43256,5.00000,0.03448
0.43288,0.00000,0.00000
0.43320,0.00000,0.00000
0.43353,2.00000,0.01370
0.43385,2.00000,0.01370
0.43418,0.00000,0.00000
0.43450,0.00000,0.00000
0.43482,0.00000,0.00000
0.43515,0.00000,0.00000
0.43547,2.00000,0.01361
0.43580,4.00000,0.02740
0.43612,4.00000,0.02721
0.43645,2.00000,0.01351
0.43677,0.00000,0.00000
0.43709,0.00000,0.00000
0.43742,0.00000,0.00000
0.43774,0.00000,0.00000
0.43807,0.00000,0.00000
0.43839,0.00000,0.00000
0.43872,0.00000,0.00000
0.43904,0.00000,0.00000
0.43936,0.00000,0.00000
0.43969,1.00000,0.00662
0.44001,2.00000,0.01325
0.44034,1.00000,0.00658
0.44066,0.00000,0.00000
0.44099,2.00000,0.01307
0.44131,2.00000,0.01316
0.44163,3.00000,0.01961
0.44196,6.00000,0.03922
0.44228,3.00000,0.01961
0.44261,0.00000,0.00000
0.44293,0.00000,0.00000
0.44326,0.00000,0.00000
0.44358,0.00000,0.00000
0.44390,0.00000,0.00000
0.44423,2.00000,0.01299
0.44455,2.00000,0.01290
0.44488,0.00000,0.00000
0.44520,0.00000,0.00000
0.44553,2.00000,0.01282
0.44585,4.00000,0.02581
0.44617,3.00000,0.01911
0.44650,4.00000,0.02564
0.44682,4.00000,0.02548
0.44715,2.00000,0.01282
0.44747,4.00000,0.02548
0.44780,3.00000,0.01887
0.44812,3.00000,0.01899
0.44844,4.00000,0.02484
0.44877,2.00000,0.01258
0.44909,5.00000,0.03125
0.44942,4.00000,0.02484
0.44974,3.00000,0.01875
0.45006,7.00000,0.04321
0.45039,9.00000,0.05625
0.45071,12.00000,0.07317
0.45104,15.00000,0.09202
0.45136,13.00000,0.07975
0.45169,7.00000,0.04268
0.45201,7.00000,0.04268
0.45233,8.00000,0.04848
0.45266,4.00000,0.02424
0.45298,3.00000,0.01818
0.45331,3.00000,0.01807
0.45363,1.00000,0.00606
0.45396,0.00000,0.00000
0.45428,0.00000,0.00000
0.45460,3.00000,0.01796
0.45493,7.00000,0.04217
0.45525,5.00000,0.02994
0.45558,4.00000,0.02424
0.45590,2.00000,0.01212
0.45623,4.00000,0.02395
0.45655,3.00000,0.01818
0.45687,0.00000,0.00000
0.45720,2.00000,0.01227
0.45752,10.00000,0.06061
0.45785,17.00000,0.10366
0.45817,23.00000,0.14024
0.45850,26.00000,0.15854
0.45882,28.00000,0.17073
0.45914,33.00000,0.20245
0.45947,30.00000,0.18634
0.45979,27.00000,0.16463
0.46012,22.00000,0.13665
0.46044,17.00000,0.10429
0.46077,16.00000,0.09938
0.46109,10.00000,0.06211
0.46141,6.00000,0.03704
0.46174,2.00000,0.01242
0.46206,3.00000,0.01840
0.46239,4.00000,0.02484
0.46271,5.00000,0.03086
0.46304,3.00000,0.01863
0.46336,6.00000,0.03704
0.46368,7.00000,0.04321
0.46401,6.00000,0.03704
0.46433,5.00000,0.03049
0.46466,4.00000,0.02454
0.46498,11.00000,0.06667
0.46530,14.00000,0.08537
0.46563,14.00000,0.08537
0.46595,19.00000,0.11446
0.46628,15.00000,0.09091
0.46660,17.00000,0.10180
0.46693,19.00000,0.11310
0.46725,19.00000,0.11310
0.46757,19.00000,0.11310
0.46790,18.00000,0.10651
0.46822,25.00000,0.14793
0.46855,34.00000,0.20000
0.46887,30.00000,0.17647
0.46920,26.00000,0.15294
0.46952,28.00000,0.16279
0.46984,26.00000,0.15205
0.47017,26.00000,0.15116
0.47049,33.00000,0.19075
0.47082,32.00000,0.18605
0.47114,31.00000,0.17816
0.47147,31.00000,0.17919
0.47179,25.00000,0.14451
0.47211,17.00000,0.09770
0.47244,15.00000,0.08671
0.47276,9.00000,0.05172
0.47309,7.00000,0.04023
0.47341,11.00000,0.06322
0.47374,9.00000,0.05172
0.47406,8.00000,0.04545
0.47438,9.00000,0.05143
0.47471,7.00000,0.04023
0.47503,12.00000,0.06897
0.47536,9.00000,0.05202
0.47568,8.00000,0.04598
0.47601,7.00000,0.04023
0.47633,5.00000,0.02874
0.47665,4.00000,0.02299
0.47698,4.00000,0.02312
0.47730,5.00000,0.02890
0.47763,4.00000,0.02312
0.47795,3.00000,0.01734
0.47827,2.00000,0.01163
0.47860,1.00000,0.00585
0.47892,3.00000,0.01744
0.47925,4.00000,0.02339
0.47957,3.00000,0.01754
0.47990,5.00000,0.02941
0.48022,2.00000,0.01163
0.48054,6.00000,0.03529
0.48087,3.00000,0.01754
0.48119,6.00000,0.03509
0.48152,7.00000,0.04094
0.48184,4.00000,0.02326
0.48217,6.00000,0.03509
0.48249,4.00000,0.02312
0.48281,4.00000,0.02326
0.48314,10.00000,0.05814
0.48346,8.00000,0.04624
0.48379,6.00000,0.03468
0.48411,10.00000,0.05747
0.48444,17.00000,0.09827
0.48476,14.00000,0.08046
0.48508,12.00000,0.06897
0.48541,13.00000,0.07429
0.48573,15.00000,0.08571
0.48606,14.00000,0.08000
0.48638,16.00000,0.09091
0.48671,17.00000,0.09714
0.48703,10.00000,0.05618
0.48735,15.00000,0.08523
0.48768,22.00000,0.12500
0.48800,19.00000,0.10734
0.48833,18.00000,0.10227
0.48865,14.00000,0.07910
0.48898,8.00000,0.04545
0.48930,7.00000,0.03933
0.48962,6.00000,0.03390
0.48995,5.00000,0.02825
0.49027,6.00000,0.03371
0.49060,6.00000,0.03409
0.49092,4.00000,0.02247
0.49125,5.00000,0.02841
0.49157,8.00000,0.04494
0.49189,9.00000,0.05085
0.49222,10.00000,0.05650
0.49254,11.00000,0.06180
0.49287,18.00000,0.10227
0.49319,22.00000,0.12360
0.49351,18.00000,0.10286
0.49384,21.00000,0.11798
0.49416,22.00000,0.12429
0.49449,22.00000,0.12429
0.49481,16.00000,0.08989
0.49514,17.00000,0.09659
0.49546,16.00000,0.08989
0.49578,13.00000,0.07386
0.49611,10.00000,0.05618
0.49643,9.00000,0.05114
0.49676,11.00000,0.06215
0.49708,8.00000,0.04520
0.49741,12.00000,0.06780
0.49773,13.00000,0.07303
0.49805,13.00000,0.07386
0.49838,18.00000,0.10112
0.49870,17.00000,0.09659
0.49903,20.00000,0.11173
0.49935,23.00000,0.12994
0.49968,21.00000,0.11798
0.50000,12.00000,0.06742
0.50032,10.00000,0.05650
0.50065,12.00000,0.06704
0.50097,6.00000,0.03371
0.50130,11.00000,0.06180
0.50162,8.00000,0.04469
0.50195,1.00000,0.00562
0.50227,1.00000,0.00559
0.50259,3.00000,0.01676
0.50292,3.00000,0.01667
0.50324,5.00000,0.02778
0.50357,6.00000,0.03333
0.50389,14.00000,0.07778
0.50422,14.00000,0.07778
0.50454,16.00000,0.08840
0.50486,14.00000,0.07778
0.50519,14.00000,0.07692
0.50551,14.00000,0.07735
0.50584,13.00000,0.07143
0.50616,15.00000,0.08287
0.50649,15.00000,0.08287
0.50681,8.00000,0.04372
0.50713,7.00000,0.03867
0.50746,4.00000,0.02162
0.50778,5.00000,0.02747
0.50811,7.00000,0.03804
0.50843,5.00000,0.02732
0.50875,4.00000,0.02174
0.50908,4.00000,0.02174
0.50940,5.00000,0.02732
0.50973,3.00000,0.01622
0.51005,4.00000,0.02186
0.51038,8.00000,0.04324
0.51070,5.00000,0.02717
0.51102,7.00000,0.03804
0.51135,11.00000,0.05914
0.51167,9.00000,0.04891
0.51200,7.00000,0.03763
0.51232,7.00000,0.03784
0.51265,9.00000,0.04865
0.51297,6.00000,0.03226
0.51329,3.00000,0.01622
0.51362,2.00000,0.01075
0.51394,4.00000,0.02162
0.51427,5.00000,0.02674
0.51459,2.00000,0.01075
0.51492,0.00000,0.00000
0.51524,0.00000,0.00000
0.51556,2.00000,0.01075
0.51589,4.00000,0.02116
0.51621,9.00000,0.04813
0.51654,8.00000,0.04211
0.51686,8.00000,0.04233
0.51719,8.00000,0.04233
0.51751,10.00000,0.05236
0.51783,7.00000,0.03684
0.51816,1.00000,0.00524
0.51848,5.00000,0.02618
0.51881,10.00000,0.05181
0.51913,14.00000,0.07292
0.51946,14.00000,0.07216
0.51978,10.00000,0.05155
0.52010,8.00000,0.04145
0.52043,5.00000,0.02564
0.52075,7.00000,0.03608
0.52108,8.00000,0.04061
0.52140,8.00000,0.04103
0.52173,7.00000,0.03553
0.52205,8.00000,0.04061
0.52237,3.00000,0.01523
0.52270,1.00000,0.00505
0.52302,2.00000,0.01010
0.52335,4.00000,0.02000
0.52367,2.00000,0.01005
0.52399,4.00000,0.01990
0.52432,5.00000,0.02500
0.52464,2.00000,0.00995
0.52497,3.00000,0.01493
0.52529,3.00000,0.01493
0.52562,5.00000,0.02451
0.52594,3.00000,0.01478
0.52626,6.00000,0.02941
0.52659,5.00000,0.02451
0.52691,7.00000,0.03431
0.52724,6.00000,0.02941
0.52756,7.00000,0.03431
0.52789,7.00000,0.03398
0.52821,5.00000,0.02427
0.52853,5.00000,0.02427
0.52886,3.00000,0.01449
0.52918,4.00000,0.01923
0.52951,2.00000,0.00966
0.52983,5.00000,0.02415
0.53016,8.00000,0.03846
0.53048,7.00000,0.03365
0.53080,1.00000,0.00481
0.53113,1.00000,0.00481
0.53145,5.00000,0.02404
0.53178,5.00000,0.02392
0.53210,5.00000,0.02404
0.53243,5.00000,0.02370
0.53275,8.00000,0.03828
0.53307,7.00000,0.03333
0.53340,5.00000,0.02370
0.53372,3.00000,0.01429
0.53405,1.00000,0.00474
0.53437,4.00000,0.01905
0.53470,4.00000,0.01878
0.53502,3.00000,0.01429
0.53534,0.00000,0.00000
0.53567,1.00000,0.00474
0.53599,5.00000,0.02347
0.53632,7.00000,0.03302
0.53664,3.00000,0.01415
0.53696,1.00000,0.00469
0.53729,3.00000,0.01408
0.53761,3.00000,0.01415
0.53794,2.00000,0.00939
0.53826,3.00000,0.01415
0.53859,0.00000,0.00000
0.53891,2.00000,0.00943
0.53923,3.00000,0.01408
0.53956,8.00000,0.03774
0.53988,7.00000,0.03286
0.54021,8.00000,0.03791
0.54053,10.00000,0.04717
0.54086,4.00000,0.01878
0.54118,7.00000,0.03349
0.54150,10.00000,0.04695
0.54183,8.00000,0.03828
0.54215,9.00000,0.04265
0.54248,6.00000,0.02844
0.54280,3.00000,0.01429
0.54313,2.00000,0.00948
0.54345,2.00000,0.00952
0.54377,3.00000,0.01415
0.54410,4.00000,0.01896
0.54442,5.00000,0.02358
0.54475,4.00000,0.01896
0.54507,8.00000,0.03774
0.54540,15.00000,0.07075
0.54572,11.00000,0.05213
0.54604,13.00000,0.06075
0.54637,11.00000,0.05189
0.54669,6.00000,0.02804
0.54702,5.00000,0.02336
0.54734,2.00000,0.00935
0.54767,0.00000,0.00000
0.54799,0.00000,0.00000
0.54831,2.00000,0.00926
0.54864,2.00000,0.00926
0.54896,0.00000,0.00000
0.54929,0.00000,0.00000
0.54961,2.00000,0.00917
0.54994,5.00000,0.02294
0.55026,6.00000,0.02765
0.55058,5.00000,0.02273
0.55091,4.00000,0.01835
0.55123,4.00000,0.01818
0.55156,2.00000,0.00909
0.55188,6.00000,0.02727
0.55220,9.00000,0.04072
0.55253,4.00000,0.01826
0.55285,4.00000,0.01802
0.55318,4.00000,0.01818
0.55350,4.00000,0.01826
0.55383,1.00000,0.00452
0.55415,0.00000,0.00000
0.55447,2.00000,0.00909
0.55480,3.00000,0.01364
0.55512,3.00000,0.01351
0.55545,0.00000,0.00000
0.55577,2.00000,0.00909
0.55610,4.00000,0.01818
0.55642,7.00000,0.03196
0.55674,3.00000,0.01351
0.55707,5.00000,0.02283
0.55739,7.00000,0.03153
0.55772,8.00000,0.03620
0.55804,9.00000,0.04054
0.55837,7.00000,0.03153
0.55869,6.00000,0.02715
0.55901,4.00000,0.01802
0.55934,5.00000,0.02262
0.55966,3.00000,0.01345
0.55999,6.00000,0.02703
0.56031,7.00000,0.03139
0.56064,7.00000,0.03139
0.56096,8.00000,0.03587
0.56128,11.00000,0.04933
0.56161,15.00000,0.06726
0.56193,9.00000,0.04018
0.56226,9.00000,0.04036
0.56258,8.00000,0.03587
0.56291,10.00000,0.04464
0.56323,9.00000,0.04036
0.56355,7.00000,0.03139
0.56388,5.00000,0.02252
0.56420,2.00000,0.00897
0.56453,1.00000,0.00448
0.56485,0.00000,0.00000
0.56518,0.00000,0.00000
0.56550,0.00000,0.00000
0.56582,0.00000,0.00000
0.56615,0.00000,0.00000
0.56647,0.00000,0.00000
0.56680,3.00000,0.01364
0.56712,4.00000,0.01802
0.56744,5.00000,0.02262
0.56777,3.00000,0.01351
0.56809,5.00000,0.02262
0.56842,9.00000,0.04091
0.56874,12.00000,0.05405
0.56907,16.00000,0.07273
0.56939,15.00000,0.06787
0.56971,13.00000,0.05882
0.57004,9.00000,0.04091
0.57036,2.00000,0.00905
0.57069,5.00000,0.02273
0.57101,7.00000,0.03153
0.57134,8.00000,0.03620
0.57166,8.00000,0.03620
0.57198,9.00000,0.04054
0.57231,12.00000,0.05430
0.57263,14.00000,0.06306
0.57296,16.00000,0.07240
0.57328,12.00000,0.05381
0.57361,7.00000,0.03153
0.57393,12.00000,0.05430
0.57425,9.00000,0.04054
0.57458,5.00000,0.02242
0.57490,4.00000,0.01794
0.57523,7.00000,0.03153
0.57555,9.00000,0.04036
0.57588,9.00000,0.04072
0.57620,14.00000,0.06278
0.57652,11.00000,0.04955
0.57685,9.00000,0.04072
0.57717,4.00000,0.01802
0.57750,1.00000,0.00457
0.57782,0.00000,0.00000
0.57815,1.00000,0.00452
0.57847,5.00000,0.02273
0.57879,2.00000,0.00909
0.57912,0.00000,0.00000
0.57944,1.00000,0.00455
0.57977,4.00000,0.01818
0.58009,6.00000,0.02715
0.58042,9.00000,0.04110
0.58074,4.00000,0.01818
0.58106,5.00000,0.02294
0.58139,8.00000,0.03670
0.58171,13.00000,0.05963
0.58204,10.00000,0.04608
0.58236,8.00000,0.03653
0.58268,6.00000,0.02765
0.58301,7.00000,0.03226
0.58333,11.00000,0.05093
0.58366,9.00000,0.04186
0.58398,6.00000,0.02791
0.58431,5.00000,0.02347
0.58463,8.00000,0.03756
0.58495,7.00000,0.03271
0.58528,1.00000,0.00467
0.58560,0.00000,0.00000
0.58593,2.00000,0.00943
0.58625,8.00000,0.03774
0.58658,15.00000,0.07109
0.58690,12.00000,0.05634
0.58722,10.00000,0.04717
0.58755,6.00000,0.02830
0.58787,7.00000,0.03318
0.58820,6.00000,0.02830
0.58852,5.00000,0.02370
0.58885,4.00000,0.01905
0.58917,4.00000,0.01896
0.58949,8.00000,0.03828
0.58982,1.00000,0.00472
0.59014,1.00000,0.00476
0.59047,2.00000,0.00952
0.59079,1.00000,0.00474
0.59112,1.00000,0.00478
0.59144,5.00000,0.02358
0.59176,4.00000,0.01905
0.59209,9.00000,0.04265
0.59241,7.00000,0.03318
0.59274,8.00000,0.03828
0.59306,7.00000,0.03333
0.59339,7.00000,0.03349
0.59371,10.00000,0.04762
0.59403,12.00000,0.05714
0.59436,10.00000,0.04762
0.59468,8.00000,0.03828
0.59501,7.00000,0.03349
0.59533,9.00000,0.04327
0.59565,8.00000,0.03846
0.59598,7.00000,0.03333
0.59630,13.00000,0.06280
0.59663,20.00000,0.09615
0.59695,20.00000,0.09615
0.59728,21.00000,0.10194
0.59760,20.00000,0.09662
0.59792,21.00000,0.10194
0.59825,22.00000,0.10680
0.59857,24.00000,0.11707
0.59890,25.00000,0.12255
0.59922,20.00000,0.09852
0.59955,16.00000,0.07882
0.59987,19.00000,0.09406
0.60019,21.00000,0.10345
0.60052,12.00000,0.05941
0.60084,16.00000,0.07960
0.60117,15.00000,0.07426
0.60149,14.00000,0.06931
0.60182,9.00000,0.04455
0.60214,10.00000,0.04950
0.60246,13.00000,0.06436
0.60279,14.00000,0.06931
0.60311,13.00000,0.06436
