storenormalizedpos,storewidthraw,storewidthum
0.44237,46,41.95358
0.44275,45,41.04154
0.44313,45,41.04154
0.44351,46,41.95358
0.44390,45,41.04154
0.44428,46,41.95358
0.44466,45,41.04154
0.44504,45,41.04154
0.44542,45,41.04154
0.44580,45,41.04154
0.44618,45,41.04154
0.44656,45,41.04154
0.44694,45,41.04154
0.44732,44,40.12951
0.44770,45,41.04154
0.44808,44,40.12951
0.44846,45,41.04154
0.44884,44,40.12951
0.44922,44,40.12951
0.44960,45,41.04154
0.44998,44,40.12951
0.45036,45,41.04154
0.45074,45,41.04154
0.45112,45,41.04154
0.45150,45,41.04154
0.45188,45,41.04154
0.45226,46,41.95358
0.45264,46,41.95358
0.45302,47,42.86561
0.45340,47,42.86561
0.45378,47,42.86561
0.45417,48,43.77765
0.45455,48,43.77765
0.45493,49,44.68968
0.45531,49,44.68968
0.45569,50,45.60171
0.45607,50,45.60171
0.45645,51,46.51375
0.45683,52,47.42578
0.45721,52,47.42578
0.45759,53,48.33782
0.45797,54,49.24985
0.45835,55,50.16189
0.45873,56,51.07392
0.45911,56,51.07392
0.45949,58,52.89799
0.45987,58,52.89799
0.46025,59,53.81002
0.46063,60,54.72206
0.46101,61,55.63409
0.46139,62,56.54613
0.46177,63,57.45816
0.46215,64,58.37019
0.46253,65,59.28223
0.46291,66,60.19426
0.46329,67,61.10630
0.46367,66,60.19426
0.46405,66,60.19426
0.46444,65,59.28223
0.46482,65,59.28223
0.46520,65,59.28223
0.46558,65,59.28223
0.46596,64,58.37019
0.46634,64,58.37019
0.46672,64,58.37019
0.46710,64,58.37019
0.46748,63,57.45816
0.46786,63,57.45816
0.46824,63,57.45816
0.46862,63,57.45816
0.46900,63,57.45816
0.46938,63,57.45816
0.46976,64,58.37019
0.47014,64,58.37019
0.47052,64,58.37019
0.47090,64,58.37019
0.47128,64,58.37019
0.47166,64,58.37019
0.47204,64,58.37019
0.47242,64,58.37019
0.47280,65,59.28223
0.47318,65,59.28223
0.47356,65,59.28223
0.47394,65,59.28223
0.47432,65,59.28223
0.47471,65,59.28223
0.47509,65,59.28223
0.47547,66,60.19426
0.47585,66,60.19426
0.47623,66,60.19426
0.47661,66,60.19426
0.47699,66,60.19426
0.47737,66,60.19426
0.47775,66,60.19426
0.47813,66,60.19426
0.47851,66,60.19426
0.47889,66,60.19426
0.47927,66,60.19426
0.47965,66,60.19426
0.48003,66,60.19426
0.48041,66,60.19426
0.48079,66,60.19426
0.48117,66,60.19426
0.48155,66,60.19426
0.48193,66,60.19426
0.48231,67,61.10630
0.48269,67,61.10630
0.48307,67,61.10630
0.48345,67,61.10630
0.48383,67,61.10630
0.48421,66,60.19426
0.48459,67,61.10630
0.48498,67,61.10630
0.48536,67,61.10630
0.48574,67,61.10630
0.48612,67,61.10630
0.48650,68,62.01833
0.48688,68,62.01833
0.48726,68,62.01833
0.48764,68,62.01833
0.48802,68,62.01833
0.48840,69,62.93037
0.48878,69,62.93037
0.48916,69,62.93037
0.48954,68,62.01833
0.48992,68,62.01833
0.49030,69,62.93037
0.49068,69,62.93037
0.49106,69,62.93037
0.49144,69,62.93037
0.49182,70,63.84240
0.49220,70,63.84240
0.49258,70,63.84240
0.49296,69,62.93037
0.49334,69,62.93037
0.49372,70,63.84240
0.49410,70,63.84240
0.49448,70,63.84240
0.49486,70,63.84240
0.49525,70,63.84240
0.49563,70,63.84240
0.49601,70,63.84240
0.49639,70,63.84240
0.49677,70,63.84240
0.49715,70,63.84240
0.49753,70,63.84240
0.49791,71,64.75443
0.49829,70,63.84240
0.49867,70,63.84240
0.49905,70,63.84240
0.49943,70,63.84240
0.49981,70,63.84240
0.50019,71,64.75443
0.50057,70,63.84240
0.50095,70,63.84240
0.50133,70,63.84240
0.50171,70,63.84240
0.50209,70,63.84240
0.50247,70,63.84240
0.50285,70,63.84240
0.50323,70,63.84240
0.50361,70,63.84240
0.50399,70,63.84240
0.50437,69,62.93037
0.50475,70,63.84240
0.50514,70,63.84240
0.50552,70,63.84240
0.50590,70,63.84240
0.50628,69,62.93037
0.50666,70,63.84240
0.50704,70,63.84240
0.50742,69,62.93037
0.50780,69,62.93037
0.50818,69,62.93037
0.50856,68,62.01833
0.50894,69,62.93037
0.50932,69,62.93037
0.50970,69,62.93037
0.51008,68,62.01833
0.51046,68,62.01833
0.51084,69,62.93037
0.51122,68,62.01833
0.51160,68,62.01833
0.51198,68,62.01833
0.51236,67,61.10630
0.51274,68,62.01833
0.51312,67,61.10630
0.51350,67,61.10630
0.51388,67,61.10630
0.51426,66,60.19426
0.51464,67,61.10630
0.51502,67,61.10630
0.51541,66,60.19426
0.51579,66,60.19426
0.51617,67,61.10630
0.51655,66,60.19426
0.51693,66,60.19426
0.51731,66,60.19426
0.51769,66,60.19426
0.51807,65,59.28223
0.51845,66,60.19426
0.51883,66,60.19426
0.51921,65,59.28223
0.51959,65,59.28223
0.51997,66,60.19426
0.52035,65,59.28223
0.52073,65,59.28223
0.52111,64,58.37019
0.52149,65,59.28223
0.52187,65,59.28223
0.52225,64,58.37019
0.52263,65,59.28223
0.52301,65,59.28223
0.52339,65,59.28223
0.52377,65,59.28223
0.52415,65,59.28223
0.52453,65,59.28223
0.52491,66,60.19426
0.52529,66,60.19426
0.52568,66,60.19426
0.52606,67,61.10630
0.52644,67,61.10630
0.52682,67,61.10630
0.52720,68,62.01833
0.52758,68,62.01833
0.52796,69,62.93037
0.52834,69,62.93037
0.52872,70,63.84240
0.52910,70,63.84240
0.52948,71,64.75443
0.52986,71,64.75443
0.53024,72,65.66647
0.53062,72,65.66647
0.53100,73,66.57850
0.53138,74,67.49054
0.53176,73,66.57850
0.53214,73,66.57850
0.53252,74,67.49054
0.53290,75,68.40257
0.53328,75,68.40257
0.53366,76,69.31461
0.53404,76,69.31461
0.53442,77,70.22664
0.53480,78,71.13867
0.53518,78,71.13867
0.53556,79,72.05071
0.53595,79,72.05071
0.53633,80,72.96274
0.53671,81,73.87478
0.53709,81,73.87478
0.53747,81,73.87478
0.53785,82,74.78681
0.53823,82,74.78681
0.53861,83,75.69885
0.53899,83,75.69885
0.53937,84,76.61088
0.53975,85,77.52291
0.54013,84,76.61088
0.54051,85,77.52291
0.54089,86,78.43495
0.54127,86,78.43495
0.54165,87,79.34698
0.54203,87,79.34698
0.54241,87,79.34698
0.54279,88,80.25902
0.54317,88,80.25902
0.54355,88,80.25902
0.54393,89,81.17105
0.54431,89,81.17105
0.54469,89,81.17105
0.54507,89,81.17105
0.54545,90,82.08309
0.54583,90,82.08309
0.54622,90,82.08309
0.54660,91,82.99512
0.54698,92,83.90715
0.54736,91,82.99512
0.54774,92,83.90715
0.54812,93,84.81919
0.54850,92,83.90715
0.54888,93,84.81919
0.54926,93,84.81919
0.54964,93,84.81919
0.55002,94,85.73122
0.55040,93,84.81919
0.55078,94,85.73122
0.55116,94,85.73122
0.55154,95,86.64326
0.55192,94,85.73122
0.55230,95,86.64326
0.55268,95,86.64326
0.55306,95,86.64326
0.55344,96,87.55529
0.55382,96,87.55529
0.55420,97,88.46733
0.55458,96,87.55529
0.55496,97,88.46733
0.55534,97,88.46733
0.55572,97,88.46733
0.55610,98,89.37936
0.55649,98,89.37936
0.55687,99,90.29139
0.55725,98,89.37936
0.55763,99,90.29139
0.55801,99,90.29139
0.55839,100,91.20343
0.55877,100,91.20343
0.55915,100,91.20343
0.55953,101,92.11546
0.55991,101,92.11546
0.56029,101,92.11546
0.56067,102,93.02750
0.56105,102,93.02750
0.56143,102,93.02750
0.56181,102,93.02750
0.56219,103,93.93953
0.56257,103,93.93953
0.56295,103,93.93953
0.56333,104,94.85157
0.56371,104,94.85157
0.56409,105,95.76360
0.56447,106,96.67564
0.56485,105,95.76360
0.56523,105,95.76360
0.56561,106,96.67564
0.56599,107,97.58767
0.56638,107,97.58767
0.56676,108,98.49970
0.56714,108,98.49970
0.56752,109,99.41174
0.56790,110,100.32377
0.56828,109,99.41174
0.56866,110,100.32377
0.56904,111,101.23581
0.56942,111,101.23581
0.56980,112,102.14784
0.57018,112,102.14784
0.57056,113,103.05988
0.57094,114,103.97191
0.57132,113,103.05988
0.57170,114,103.97191
0.57208,115,104.88394
0.57246,115,104.88394
0.57284,116,105.79598
0.57322,115,104.88394
0.57360,116,105.79598
0.57398,116,105.79598
0.57436,116,105.79598
0.57474,117,106.70801
0.57512,116,105.79598
0.57550,116,105.79598
0.57588,117,106.70801
0.57626,117,106.70801
0.57665,117,106.70801
0.57703,117,106.70801
0.57741,117,106.70801
0.57779,116,105.79598
0.57817,116,105.79598
0.57855,116,105.79598
0.57893,116,105.79598
0.57931,116,105.79598
0.57969,116,105.79598
0.58007,117,106.70801
0.58045,116,105.79598
0.58083,116,105.79598
0.58121,116,105.79598
0.58159,116,105.79598
0.58197,116,105.79598
0.58235,116,105.79598
0.58273,116,105.79598
0.58311,116,105.79598
0.58349,116,105.79598
0.58387,117,106.70801
0.58425,116,105.79598
0.58463,117,106.70801
0.58501,116,105.79598
0.58539,117,106.70801
0.58577,118,107.62005
0.58615,117,106.70801
0.58653,118,107.62005
0.58692,118,107.62005
0.58730,118,107.62005
0.58768,119,108.53208
0.58806,118,107.62005
0.58844,118,107.62005
0.58882,119,108.53208
0.58920,119,108.53208
0.58958,120,109.44412
0.58996,119,108.53208
0.59034,120,109.44412
0.59072,121,110.35615
0.59110,121,110.35615
0.59148,121,110.35615
0.59186,121,110.35615
0.59224,122,111.26818
0.59262,122,111.26818
0.59300,121,110.35615
0.59338,122,111.26818
0.59376,122,111.26818
0.59414,122,111.26818
0.59452,122,111.26818
0.59490,122,111.26818
0.59528,122,111.26818
0.59566,122,111.26818
0.59604,121,110.35615
0.59642,121,110.35615
0.59680,121,110.35615
0.59719,122,111.26818
0.59757,121,110.35615
0.59795,121,110.35615
0.59833,121,110.35615
0.59871,121,110.35615
0.59909,121,110.35615
0.59947,121,110.35615
0.59985,121,110.35615
0.60023,121,110.35615
0.60061,120,109.44412
0.60099,121,110.35615
0.60137,120,109.44412
0.60175,120,109.44412
0.60213,121,110.35615
0.60251,121,110.35615
0.60289,121,110.35615
0.60327,121,110.35615
0.60365,122,111.26818
0.60403,121,110.35615
0.60441,122,111.26818
0.60479,123,112.18022
0.60517,122,111.26818
0.60555,123,112.18022
0.60593,124,113.09225
0.60631,123,112.18022
0.60669,124,113.09225
0.60707,125,114.00429
0.60746,125,114.00429
0.60784,124,113.09225
0.60822,125,114.00429
0.60860,126,114.91632
0.60898,126,114.91632
0.60936,126,114.91632
0.60974,127,115.82836
0.61012,127,115.82836
0.61050,127,115.82836
0.61088,128,116.74039
0.61126,128,116.74039
0.61164,128,116.74039
0.61202,129,117.65242
0.61240,129,117.65242
0.61278,129,117.65242
0.61316,130,118.56446
0.61354,130,118.56446
0.61392,129,117.65242
0.61430,130,118.56446
0.61468,131,119.47649
0.61506,130,118.56446
0.61544,131,119.47649
0.61582,131,119.47649
0.61620,131,119.47649
0.61658,132,120.38853
0.61696,132,120.38853
0.61734,132,120.38853
0.61773,133,121.30056
0.61811,133,121.30056
0.61849,133,121.30056
0.61887,133,121.30056
0.61925,133,121.30056
0.61963,134,122.21260
0.62001,134,122.21260
0.62039,134,122.21260
0.62077,134,122.21260
0.62115,135,123.12463
0.62153,134,122.21260
0.62191,135,123.12463
0.62229,135,123.12463
0.62267,134,122.21260
0.62305,135,123.12463
0.62343,136,124.03666
0.62381,136,124.03666
0.62419,136,124.03666
0.62457,136,124.03666
0.62495,136,124.03666
0.62533,136,124.03666
0.62571,135,123.12463
0.62609,136,124.03666
0.62647,136,124.03666
0.62685,136,124.03666
0.62723,136,124.03666
0.62762,137,124.94870
0.62800,137,124.94870
0.62838,136,124.03666
0.62876,137,124.94870
0.62914,137,124.94870
0.62952,137,124.94870
0.62990,137,124.94870
0.63028,138,125.86073
0.63066,138,125.86073
0.63104,137,124.94870
0.63142,138,125.86073
0.63180,138,125.86073
0.63218,138,125.86073
0.63256,139,126.77277
0.63294,139,126.77277
0.63332,138,125.86073
0.63370,139,126.77277
0.63408,139,126.77277
0.63446,139,126.77277
0.63484,139,126.77277
0.63522,138,125.86073
0.63560,139,126.77277
0.63598,139,126.77277
0.63636,140,127.68480
0.63674,140,127.68480
0.63712,141,128.59684
0.63750,141,128.59684
0.63789,140,127.68480
0.63827,141,128.59684
0.63865,141,128.59684
0.63903,142,129.50887
0.63941,142,129.50887
0.63979,142,129.50887
0.64017,143,130.42090
0.64055,143,130.42090
0.64093,143,130.42090
0.64131,144,131.33294
0.64169,144,131.33294
0.64207,145,132.24497
0.64245,145,132.24497
0.64283,145,132.24497
0.64321,145,132.24497
0.64359,146,133.15701
0.64397,145,132.24497
0.64435,146,133.15701
0.64473,146,133.15701
0.64511,147,134.06904
0.64549,147,134.06904
0.64587,147,134.06904
0.64625,146,133.15701
0.64663,147,134.06904
0.64701,147,134.06904
0.64739,148,134.98108
0.64777,148,134.98108
0.64816,148,134.98108
0.64854,148,134.98108
0.64892,149,135.89311
0.64930,149,135.89311
0.64968,149,135.89311
0.65006,149,135.89311
0.65044,148,134.98108
0.65082,149,135.89311
0.65120,150,136.80514
0.65158,150,136.80514
0.65196,150,136.80514
0.65234,150,136.80514
0.65272,150,136.80514
0.65310,151,137.71718
0.65348,151,137.71718
0.65386,150,136.80514
0.65424,151,137.71718
0.65462,150,136.80514
0.65500,150,136.80514
0.65538,151,137.71718
0.65576,150,136.80514
0.65614,151,137.71718
0.65652,151,137.71718
0.65690,151,137.71718
0.65728,151,137.71718
0.65766,152,138.62921
0.65804,152,138.62921
0.65843,152,138.62921
0.65881,153,139.54125
0.65919,152,138.62921
0.65957,153,139.54125
0.65995,153,139.54125
0.66033,154,140.45328
0.66071,153,139.54125
0.66109,154,140.45328
0.66147,153,139.54125
0.66185,153,139.54125
0.66223,153,139.54125
0.66261,152,138.62921
0.66299,150,136.80514
0.66337,149,135.89311
0.66375,150,136.80514
0.66413,149,135.89311
0.66451,148,134.98108
0.66489,147,134.06904
0.66527,146,133.15701
0.66565,145,132.24497
0.66603,145,132.24497
0.66641,144,131.33294
0.66679,144,131.33294
0.66717,144,131.33294
0.66755,143,130.42090
0.66793,143,130.42090
0.66831,143,130.42090
0.66870,141,128.59684
0.66908,141,128.59684
0.66946,139,126.77277
0.66984,139,126.77277
0.67022,139,126.77277
0.67060,137,124.94870
0.67098,137,124.94870
0.67136,135,123.12463
0.67174,135,123.12463
0.67212,134,122.21260
0.67250,134,122.21260
0.67288,133,121.30056
0.67326,133,121.30056
0.67364,133,121.30056
0.67402,133,121.30056
0.67440,132,120.38853
0.67478,132,120.38853
0.67516,132,120.38853
0.67554,132,120.38853
0.67592,131,119.47649
0.67630,131,119.47649
0.67668,131,119.47649
0.67706,131,119.47649
0.67744,131,119.47649
0.67782,130,118.56446
0.67820,130,118.56446
0.67859,130,118.56446
0.67897,130,118.56446
0.67935,130,118.56446
0.67973,129,117.65242
0.68011,128,116.74039
0.68049,127,115.82836
0.68087,126,114.91632
0.68125,124,113.09225
0.68163,123,112.18022
0.68201,122,111.26818
0.68239,121,110.35615
0.68277,121,110.35615
0.68315,121,110.35615
0.68353,120,109.44412
0.68391,120,109.44412
0.68429,120,109.44412
0.68467,119,108.53208
0.68505,118,107.62005
0.68543,118,107.62005
0.68581,117,106.70801
0.68619,117,106.70801
0.68657,117,106.70801
0.68695,117,106.70801
0.68733,117,106.70801
0.68771,117,106.70801
0.68809,117,106.70801
0.68847,117,106.70801
0.68886,117,106.70801
0.68924,117,106.70801
0.68962,117,106.70801
0.69000,117,106.70801
0.69038,117,106.70801
0.69076,117,106.70801
0.69114,118,107.62005
0.69152,118,107.62005
0.69190,118,107.62005
0.69228,118,107.62005
0.69266,119,108.53208
0.69304,119,108.53208
0.69342,119,108.53208
0.69380,119,108.53208
0.69418,119,108.53208
0.69456,119,108.53208
0.69494,118,107.62005
0.69532,118,107.62005
0.69570,119,108.53208
0.69608,118,107.62005
0.69646,118,107.62005
0.69684,118,107.62005
0.69722,118,107.62005
0.69760,117,106.70801
0.69798,116,105.79598
0.69836,116,105.79598
0.69874,116,105.79598
0.69913,116,105.79598
0.69951,115,104.88394
0.69989,115,104.88394
0.70027,115,104.88394
0.70065,116,105.79598
0.70103,115,104.88394
0.70141,115,104.88394
0.70179,115,104.88394
0.70217,115,104.88394
0.70255,114,103.97191
0.70293,115,104.88394
0.70331,115,104.88394
0.70369,114,103.97191
0.70407,114,103.97191
0.70445,114,103.97191
0.70483,115,104.88394
0.70521,114,103.97191
0.70559,114,103.97191
0.70597,114,103.97191
0.70635,114,103.97191
0.70673,113,103.05988
0.70711,113,103.05988
0.70749,113,103.05988
0.70787,113,103.05988
0.70825,114,103.97191
0.70863,114,103.97191
0.70901,114,103.97191
0.70940,114,103.97191
0.70978,114,103.97191
0.71016,115,104.88394
0.71054,115,104.88394
0.71092,116,105.79598
0.71130,116,105.79598
0.71168,116,105.79598
0.71206,116,105.79598
0.71244,117,106.70801
0.71282,117,106.70801
0.71320,117,106.70801
0.71358,117,106.70801
0.71396,118,107.62005
0.71434,118,107.62005
0.71472,118,107.62005
0.71510,118,107.62005
0.71548,119,108.53208
0.71586,119,108.53208
0.71624,119,108.53208
0.71662,119,108.53208
0.71700,120,109.44412
0.71738,120,109.44412
0.71776,121,110.35615
0.71814,122,111.26818
0.71852,122,111.26818
0.71890,122,111.26818
0.71928,122,111.26818
0.71967,123,112.18022
0.72005,124,113.09225
0.72043,124,113.09225
0.72081,124,113.09225
0.72119,124,113.09225
0.72157,125,114.00429
0.72195,125,114.00429
0.72233,125,114.00429
0.72271,125,114.00429
0.72309,125,114.00429
0.72347,124,113.09225
0.72385,125,114.00429
0.72423,125,114.00429
0.72461,125,114.00429
0.72499,124,113.09225
0.72537,124,113.09225
0.72575,123,112.18022
0.72613,124,113.09225
0.72651,124,113.09225
0.72689,124,113.09225
0.72727,123,112.18022
0.72765,123,112.18022
0.72803,122,111.26818
0.72841,123,112.18022
0.72879,123,112.18022
0.72917,123,112.18022
0.72955,123,112.18022
0.72994,123,112.18022
0.73032,122,111.26818
0.73070,123,112.18022
0.73108,123,112.18022
0.73146,123,112.18022
0.73184,123,112.18022
0.73222,123,112.18022
0.73260,122,111.26818
0.73298,123,112.18022
0.73336,123,112.18022
0.73374,122,111.26818
0.73412,122,111.26818
0.73450,121,110.35615
0.73488,122,111.26818
0.73526,122,111.26818
0.73564,123,112.18022
0.73602,123,112.18022
0.73640,122,111.26818
0.73678,122,111.26818
0.73716,123,112.18022
0.73754,123,112.18022
0.73792,122,111.26818
0.73830,122,111.26818
0.73868,123,112.18022
0.73906,123,112.18022
0.73944,122,111.26818
0.73983,123,112.18022
0.74021,122,111.26818
0.74059,122,111.26818
0.74097,121,110.35615
0.74135,121,110.35615
0.74173,120,109.44412
0.74211,120,109.44412
0.74249,120,109.44412
0.74287,119,108.53208
0.74325,119,108.53208
0.74363,118,107.62005
0.74401,118,107.62005
0.74439,118,107.62005
0.74477,117,106.70801
0.74515,116,105.79598
0.74553,116,105.79598
0.74591,115,104.88394
0.74629,114,103.97191
0.74667,114,103.97191
0.74705,114,103.97191
0.74743,113,103.05988
0.74781,113,103.05988
0.74819,113,103.05988
0.74857,112,102.14784
0.74895,112,102.14784
0.74933,112,102.14784
0.74971,111,101.23581
0.75010,110,100.32377
0.75048,110,100.32377
0.75086,110,100.32377
0.75124,110,100.32377
0.75162,110,100.32377
0.75200,109,99.41174
0.75238,109,99.41174
0.75276,109,99.41174
0.75314,109,99.41174
0.75352,107,97.58767
0.75390,108,98.49970
0.75428,107,97.58767
0.75466,106,96.67564
0.75504,106,96.67564
0.75542,106,96.67564
0.75580,105,95.76360
0.75618,104,94.85157
0.75656,103,93.93953
0.75694,102,93.02750
0.75732,101,92.11546
0.75770,100,91.20343
0.75808,99,90.29139
0.75846,97,88.46733
0.75884,98,89.37936
0.75922,97,88.46733
0.75960,96,87.55529
0.75998,96,87.55529
0.76037,95,86.64326
0.76075,95,86.64326
0.76113,95,86.64326
0.76151,94,85.73122
0.76189,93,84.81919
0.76227,94,85.73122
0.76265,94,85.73122
0.76303,94,85.73122
0.76341,95,86.64326
0.76379,94,85.73122
0.76417,95,86.64326
0.76455,94,85.73122
0.76493,95,86.64326
0.76531,94,85.73122
0.76569,94,85.73122
0.76607,93,84.81919
0.76645,93,84.81919
0.76683,93,84.81919
0.76721,92,83.90715
0.76759,92,83.90715
0.76797,92,83.90715
0.76835,91,82.99512
0.76873,90,82.08309
0.76911,90,82.08309
0.76949,88,80.25902
0.76987,86,78.43495
0.77025,85,77.52291
0.77064,84,76.61088
0.77102,83,75.69885
0.77140,81,73.87478
0.77178,81,73.87478
0.77216,81,73.87478
0.77254,80,72.96274
0.77292,80,72.96274
0.77330,79,72.05071
0.77368,79,72.05071
0.77406,79,72.05071
0.77444,79,72.05071
0.77482,79,72.05071
0.77520,79,72.05071
0.77558,78,71.13867
0.77596,78,71.13867
0.77634,79,72.05071
0.77672,80,72.96274
0.77710,81,73.87478
0.77748,82,74.78681
0.77786,82,74.78681
0.77824,82,74.78681
0.77862,83,75.69885
0.77900,83,75.69885
0.77938,82,74.78681
0.77976,82,74.78681
0.78014,82,74.78681
0.78052,82,74.78681
0.78091,82,74.78681
0.78129,82,74.78681
0.78167,82,74.78681
0.78205,82,74.78681
0.78243,83,75.69885
0.78281,83,75.69885
0.78319,83,75.69885
0.78357,82,74.78681
0.78395,80,72.96274
0.78433,80,72.96274
0.78471,79,72.05071
0.78509,78,71.13867
0.78547,76,69.31461
0.78585,76,69.31461
0.78623,75,68.40257
0.78661,75,68.40257
0.78699,74,67.49054
0.78737,74,67.49054
0.78775,73,66.57850
0.78813,71,64.75443
0.78851,71,64.75443
0.78889,72,65.66647
0.78927,70,63.84240
0.78965,70,63.84240
0.79003,70,63.84240
0.79041,69,62.93037
0.79079,69,62.93037
0.79118,68,62.01833
0.79156,68,62.01833
0.79194,68,62.01833
0.79232,67,61.10630
0.79270,67,61.10630
0.79308,65,59.28223
0.79346,65,59.28223
0.79384,66,60.19426
0.79422,64,58.37019
0.79460,64,58.37019
0.79498,64,58.37019
0.79536,63,57.45816
0.79574,63,57.45816
0.79612,62,56.54613
0.79650,62,56.54613
0.79688,62,56.54613
0.79726,62,56.54613
0.79764,61,55.63409
0.79802,61,55.63409
0.79840,61,55.63409
0.79878,61,55.63409
0.79916,60,54.72206
0.79954,61,55.63409
0.79992,62,56.54613
0.80030,61,55.63409
0.80068,62,56.54613
0.80107,61,55.63409
0.80145,61,55.63409
0.80183,60,54.72206
0.80221,61,55.63409
0.80259,61,55.63409
0.80297,61,55.63409
0.80335,61,55.63409
0.80373,60,54.72206
0.80411,60,54.72206
0.80449,61,55.63409
0.80487,61,55.63409
0.80525,60,54.72206
0.80563,60,54.72206
0.80601,60,54.72206
0.80639,60,54.72206
0.80677,59,53.81002
0.80715,59,53.81002
0.80753,60,54.72206
0.80791,58,52.89799
0.80829,59,53.81002
0.80867,59,53.81002
0.80905,59,53.81002
0.80943,59,53.81002
0.80981,58,52.89799
0.81019,58,52.89799
0.81057,59,53.81002
0.81095,58,52.89799
0.81134,58,52.89799
0.81172,59,53.81002
0.81210,58,52.89799
0.81248,58,52.89799
0.81286,58,52.89799
0.81324,57,51.98595
0.81362,58,52.89799
0.81400,58,52.89799
0.81438,58,52.89799
0.81476,58,52.89799
0.81514,58,52.89799
0.81552,58,52.89799
0.81590,57,51.98595
0.81628,57,51.98595
0.81666,58,52.89799
0.81704,57,51.98595
0.81742,58,52.89799
0.81780,57,51.98595
0.81818,57,51.98595
0.81856,57,51.98595
0.81894,57,51.98595
0.81932,56,51.07392
0.81970,56,51.07392
0.82008,56,51.07392
0.82046,56,51.07392
0.82084,56,51.07392
0.82122,56,51.07392
0.82161,56,51.07392
0.82199,56,51.07392
0.82237,57,51.98595
0.82275,56,51.07392
0.82313,57,51.98595
0.82351,56,51.07392
0.82389,57,51.98595
0.82427,58,52.89799
0.82465,58,52.89799
0.82503,58,52.89799
0.82541,59,53.81002
0.82579,59,53.81002
0.82617,59,53.81002
0.82655,60,54.72206
0.82693,60,54.72206
0.82731,60,54.72206
0.82769,61,55.63409
0.82807,60,54.72206
0.82845,61,55.63409
0.82883,61,55.63409
0.82921,62,56.54613
0.82959,62,56.54613
0.82997,62,56.54613
0.83035,62,56.54613
0.83073,62,56.54613
0.83111,62,56.54613
0.83149,62,56.54613
0.83188,62,56.54613
0.83226,62,56.54613
0.83264,62,56.54613
0.83302,62,56.54613
0.83340,61,55.63409
0.83378,61,55.63409
0.83416,60,54.72206
0.83454,60,54.72206
0.83492,59,53.81002
0.83530,59,53.81002
0.83568,59,53.81002
0.83606,59,53.81002
0.83644,58,52.89799
0.83682,58,52.89799
0.83720,58,52.89799
0.83758,58,52.89799
0.83796,57,51.98595
0.83834,57,51.98595
0.83872,57,51.98595
0.83910,57,51.98595
0.83948,56,51.07392
0.83986,56,51.07392
0.84024,57,51.98595
0.84062,57,51.98595
0.84100,57,51.98595
0.84138,57,51.98595
0.84176,56,51.07392
0.84215,56,51.07392
0.84253,56,51.07392
0.84291,56,51.07392
0.84329,57,51.98595
0.84367,56,51.07392
0.84405,56,51.07392
0.84443,56,51.07392
0.84481,56,51.07392
0.84519,56,51.07392
0.84557,55,50.16189
0.84595,56,51.07392
0.84633,56,51.07392
0.84671,56,51.07392
0.84709,56,51.07392
0.84747,55,50.16189
0.84785,55,50.16189
0.84823,56,51.07392
0.84861,56,51.07392
0.84899,56,51.07392
0.84937,56,51.07392
0.84975,56,51.07392
0.85013,57,51.98595
0.85051,57,51.98595
0.85089,57,51.98595
0.85127,57,51.98595
0.85165,57,51.98595
0.85203,57,51.98595
0.85242,57,51.98595
0.85280,57,51.98595
0.85318,57,51.98595
0.85356,57,51.98595
0.85394,57,51.98595
0.85432,58,52.89799
0.85470,58,52.89799
0.85508,58,52.89799
0.85546,59,53.81002
0.85584,59,53.81002
0.85622,59,53.81002
0.85660,59,53.81002
0.85698,59,53.81002
0.85736,59,53.81002
0.85774,59,53.81002
0.85812,60,54.72206
0.85850,60,54.72206
0.85888,60,54.72206
0.85926,60,54.72206
0.85964,61,55.63409
0.86002,61,55.63409
0.86040,61,55.63409
0.86078,61,55.63409
0.86116,61,55.63409
0.86154,62,56.54613
0.86192,62,56.54613
0.86231,63,57.45816
0.86269,64,58.37019
0.86307,64,58.37019
0.86345,64,58.37019
0.86383,65,59.28223
0.86421,65,59.28223
0.86459,65,59.28223
0.86497,65,59.28223
0.86535,66,60.19426
0.86573,67,61.10630
0.86611,67,61.10630
0.86649,67,61.10630
0.86687,68,62.01833
0.86725,68,62.01833
0.86763,68,62.01833
0.86801,68,62.01833
0.86839,69,62.93037
0.86877,69,62.93037
0.86915,70,63.84240
0.86953,70,63.84240
0.86991,70,63.84240
0.87029,71,64.75443
0.87067,71,64.75443
0.87105,71,64.75443
0.87143,70,63.84240
0.87181,70,63.84240
0.87219,70,63.84240
0.87258,71,64.75443
0.87296,71,64.75443
0.87334,71,64.75443
0.87372,71,64.75443
0.87410,71,64.75443
0.87448,72,65.66647
0.87486,72,65.66647
0.87524,72,65.66647
0.87562,72,65.66647
0.87600,72,65.66647
0.87638,72,65.66647
0.87676,72,65.66647
0.87714,73,66.57850
0.87752,74,67.49054
0.87790,75,68.40257
0.87828,75,68.40257
0.87866,76,69.31461
0.87904,76,69.31461
0.87942,77,70.22664
0.87980,78,71.13867
0.88018,79,72.05071
0.88056,80,72.96274
0.88094,81,73.87478
0.88132,82,74.78681
0.88170,83,75.69885
0.88208,84,76.61088
0.88246,85,77.52291
0.88285,86,78.43495
0.88323,86,78.43495
0.88361,87,79.34698
0.88399,88,80.25902
0.88437,89,81.17105
0.88475,90,82.08309
