storenormalizedposBA,storeBAraw,storeBApc
0.80729,2.00000,0.04651
0.80816,1.00000,0.02273
0.80903,0.00000,0.00000
0.80990,0.00000,0.00000
0.81076,0.00000,0.00000
0.81163,0.00000,0.00000
0.81250,0.00000,0.00000
0.81337,0.00000,0.00000
0.81424,0.00000,0.00000
0.81510,0.00000,0.00000
0.81597,0.00000,0.00000
0.81684,2.00000,0.04444
0.81771,2.00000,0.04444
0.81858,1.00000,0.02222
0.81944,1.00000,0.02222
0.82031,1.00000,0.02222
0.82118,0.00000,0.00000
0.82205,0.00000,0.00000
0.82292,0.00000,0.00000
0.82378,0.00000,0.00000
0.82465,0.00000,0.00000
0.82552,0.00000,0.00000
0.82639,0.00000,0.00000
0.82726,0.00000,0.00000
0.82812,0.00000,0.00000
0.82899,2.00000,0.04255
0.82986,1.00000,0.02222
0.83073,2.00000,0.04255
0.83160,4.00000,0.08696
0.83247,1.00000,0.02174
0.83333,0.00000,0.00000
0.83420,0.00000,0.00000
0.83507,0.00000,0.00000
0.83594,0.00000,0.00000
0.83681,2.00000,0.04444
0.83767,3.00000,0.06522
0.83854,2.00000,0.04444
0.83941,3.00000,0.06522
0.84028,3.00000,0.06818
0.84115,4.00000,0.08696
0.84201,2.00000,0.04545
0.84288,4.00000,0.08889
0.84375,2.00000,0.04651
0.84462,1.00000,0.02222
0.84549,1.00000,0.02222
0.84635,1.00000,0.02326
0.84722,0.00000,0.00000
0.84809,0.00000,0.00000
0.84896,2.00000,0.04444
0.84983,1.00000,0.02273
0.85069,1.00000,0.02273
0.85156,1.00000,0.02326
0.85243,1.00000,0.02273
0.85330,2.00000,0.04545
0.85417,1.00000,0.02439
0.85503,0.00000,0.00000
0.85590,0.00000,0.00000
0.85677,0.00000,0.00000
0.85764,1.00000,0.02273
0.85851,2.00000,0.04762
0.85938,1.00000,0.02326
0.86024,0.00000,0.00000
0.86111,0.00000,0.00000
0.86198,3.00000,0.07143
0.86285,1.00000,0.02326
0.86372,0.00000,0.00000
0.86458,1.00000,0.02326
0.86545,3.00000,0.06977
0.86632,1.00000,0.02381
0.86719,1.00000,0.02326
0.86806,1.00000,0.02381
0.86892,1.00000,0.02326
0.86979,0.00000,0.00000
0.87066,3.00000,0.07143
0.87153,6.00000,0.13953
0.87240,4.00000,0.09524
0.87326,6.00000,0.13953
0.87413,3.00000,0.06977
0.87500,3.00000,0.07143
0.87587,9.00000,0.20455
0.87674,5.00000,0.11628
0.87760,6.00000,0.13636
0.87847,4.00000,0.09302
0.87934,4.00000,0.08889
0.88021,4.00000,0.09302
0.88108,5.00000,0.11111
0.88194,7.00000,0.15909
0.88281,7.00000,0.15909
0.88368,4.00000,0.08696
0.88455,6.00000,0.13953
0.88542,7.00000,0.15217
0.88628,8.00000,0.18182
0.88715,8.00000,0.17778
0.88802,12.00000,0.27273
0.88889,8.00000,0.17778
0.88976,15.00000,0.34091
0.89062,13.00000,0.28889
0.89149,13.00000,0.29545
0.89236,12.00000,0.26667
0.89323,7.00000,0.15556
0.89410,10.00000,0.22727
0.89497,7.00000,0.15909
0.89583,8.00000,0.18182
0.89670,9.00000,0.20455
0.89757,7.00000,0.16279
0.89844,4.00000,0.09091
0.89931,9.00000,0.20000
0.90017,13.00000,0.29545
0.90104,17.00000,0.39535
0.90191,15.00000,0.34884
0.90278,16.00000,0.37209
0.90365,17.00000,0.39535
0.90451,11.00000,0.25581
0.90538,7.00000,0.15909
0.90625,8.00000,0.18182
0.90712,6.00000,0.13636
0.90799,7.00000,0.15556
0.90885,10.00000,0.23256
0.90972,13.00000,0.28889
0.91059,11.00000,0.25000
0.91146,9.00000,0.20455
0.91233,7.00000,0.15556
0.91319,10.00000,0.22727
0.91406,12.00000,0.25532
0.91493,10.00000,0.21739
0.91580,8.00000,0.17391
0.91667,4.00000,0.08696
0.91753,6.00000,0.13043
0.91840,10.00000,0.21277
0.91927,12.00000,0.25532
0.92014,13.00000,0.26531
0.92101,18.00000,0.38298
0.92188,20.00000,0.40816
0.92274,16.00000,0.33333
0.92361,14.00000,0.29167
0.92448,14.00000,0.28000
0.92535,18.00000,0.37500
0.92622,19.00000,0.38000
0.92708,18.00000,0.36000
0.92795,13.00000,0.26531
0.92882,18.00000,0.36000
0.92969,10.00000,0.20000
0.93056,9.00000,0.18000
0.93142,12.00000,0.24490
0.93229,8.00000,0.15686
0.93316,6.00000,0.12000
0.93403,9.00000,0.17647
0.93490,11.00000,0.22000
0.93576,16.00000,0.32000
0.93663,14.00000,0.26923
0.93750,10.00000,0.20833
0.93837,15.00000,0.28846
0.93924,17.00000,0.34694
0.94010,18.00000,0.35294
0.94097,11.00000,0.21569
0.94184,11.00000,0.22000
0.94271,17.00000,0.33333
0.94358,15.00000,0.30000
0.94444,10.00000,0.20000
0.94531,7.00000,0.14000
0.94618,4.00000,0.08000
0.94705,8.00000,0.16000
0.94792,8.00000,0.16000
0.94878,11.00000,0.22000
0.94965,10.00000,0.20833
0.95052,7.00000,0.13725
0.95139,3.00000,0.06250
0.95226,3.00000,0.06000
0.95312,4.00000,0.08163
0.95399,7.00000,0.14286
0.95486,10.00000,0.20000
0.95573,10.00000,0.21277
0.95660,9.00000,0.18000
0.95747,7.00000,0.14583
0.95833,8.00000,0.16327
0.95920,3.00000,0.06122
0.96007,4.00000,0.08333
0.96094,3.00000,0.06122
0.96181,3.00000,0.06383
0.96267,1.00000,0.02083
0.96354,1.00000,0.02083
0.96441,2.00000,0.04167
0.96528,0.00000,0.00000
0.96615,2.00000,0.04255
0.96701,2.00000,0.04167
0.96788,0.00000,0.00000
0.96875,2.00000,0.04082
0.96962,3.00000,0.06383
0.97049,1.00000,0.02128
0.97135,0.00000,0.00000
0.97222,0.00000,0.00000
0.97309,0.00000,0.00000
0.97396,1.00000,0.02222
0.97483,0.00000,0.00000
0.97569,1.00000,0.02222
0.97656,0.00000,0.00000
0.97743,0.00000,0.00000
0.97830,1.00000,0.02273
0.97917,1.00000,0.02273
0.98003,0.00000,0.00000
0.98090,0.00000,0.00000
0.98177,0.00000,0.00000
0.98264,0.00000,0.00000
0.98351,0.00000,0.00000
0.98438,0.00000,0.00000
0.98524,0.00000,0.00000
0.98611,0.00000,0.00000
0.98698,1.00000,0.02632
0.98785,0.00000,0.00000
0.98872,3.00000,0.08333
0.98958,0.00000,0.00000
0.99045,0.00000,0.00000
0.99132,0.00000,0.00000
0.99219,0.00000,0.00000
0.99306,0.00000,0.00000
0.99392,0.00000,0.00000
0.99479,0.00000,0.00000
0.99566,0.00000,0.00000
0.99653,0.00000,0.00000
0.99740,0.00000,0.00000
0.99826,0.00000,0.00000
0.99913,0.00000,0.00000
1.00000,0.00000,0.00000
