storenormalizedposBA,storeBAraw,storeBApc
0.90643,10.00000,0.26316
0.90741,13.00000,0.34211
0.90838,20.00000,0.52632
0.90936,20.00000,0.51282
0.91033,24.00000,0.61538
0.91131,27.00000,0.69231
0.91228,27.00000,0.71053
0.91326,26.00000,0.65000
0.91423,21.00000,0.52500
0.91520,19.00000,0.47500
0.91618,18.00000,0.45000
0.91715,24.00000,0.60000
0.91813,27.00000,0.65854
0.91910,23.00000,0.56098
0.92008,19.00000,0.45238
0.92105,24.00000,0.57143
0.92203,22.00000,0.53659
0.92300,23.00000,0.54762
0.92398,26.00000,0.60465
0.92495,26.00000,0.59091
0.92593,24.00000,0.55814
0.92690,25.00000,0.58140
0.92788,24.00000,0.53333
0.92885,27.00000,0.60000
0.92982,29.00000,0.64444
0.93080,28.00000,0.60870
0.93177,24.00000,0.52174
0.93275,22.00000,0.45833
0.93372,21.00000,0.45652
0.93470,19.00000,0.40426
0.93567,16.00000,0.33333
0.93665,19.00000,0.40426
0.93762,14.00000,0.28571
0.93860,14.00000,0.28571
0.93957,15.00000,0.30612
0.94055,20.00000,0.40000
0.94152,12.00000,0.24000
0.94250,8.00000,0.16000
0.94347,13.00000,0.25490
0.94444,7.00000,0.13725
0.94542,8.00000,0.15686
0.94639,6.00000,0.11538
0.94737,9.00000,0.17308
0.94834,13.00000,0.25000
0.94932,15.00000,0.28302
0.95029,12.00000,0.23077
0.95127,8.00000,0.15094
0.95224,10.00000,0.18519
0.95322,8.00000,0.15385
0.95419,13.00000,0.24074
0.95517,12.00000,0.22642
0.95614,11.00000,0.20755
0.95712,9.00000,0.16667
0.95809,10.00000,0.18868
0.95906,15.00000,0.27778
0.96004,17.00000,0.31481
0.96101,16.00000,0.30189
0.96199,15.00000,0.28302
0.96296,16.00000,0.29630
0.96394,18.00000,0.33962
0.96491,16.00000,0.30189
0.96589,13.00000,0.25490
0.96686,7.00000,0.13462
0.96784,11.00000,0.21154
0.96881,5.00000,0.10000
0.96979,8.00000,0.16000
0.97076,11.00000,0.21569
0.97173,12.00000,0.24000
0.97271,5.00000,0.10204
0.97368,7.00000,0.14583
0.97466,6.00000,0.12766
0.97563,9.00000,0.18750
0.97661,9.00000,0.19565
0.97758,8.00000,0.17391
0.97856,9.00000,0.19565
0.97953,7.00000,0.15556
0.98051,7.00000,0.15909
0.98148,4.00000,0.09091
0.98246,1.00000,0.02326
0.98343,5.00000,0.11628
0.98441,2.00000,0.04651
0.98538,0.00000,0.00000
0.98635,2.00000,0.04762
0.98733,3.00000,0.07500
0.98830,5.00000,0.12821
0.98928,4.00000,0.10000
0.99025,1.00000,0.02632
0.99123,1.00000,0.02632
0.99220,1.00000,0.02632
0.99318,1.00000,0.02857
0.99415,0.00000,0.00000
0.99513,2.00000,0.05882
0.99610,4.00000,0.12903
0.99708,6.00000,0.21429
0.99805,2.00000,0.07692
0.99903,0.00000,0.00000
1.00000,0.00000,0.00000
